timestamp,y_true,yhat,lo,hi,horizon,train_end
1596672000000000000,0.11318242343541951,0.09288793209533466,0.026379185977272845,0.15939667821339648,4,2020-07-19 20:00:00
1596675600000000000,0.0958721704394141,0.08050091784366012,0.0013164960010495497,0.1596853396862707,5,2020-07-19 20:00:00
1596679200000000000,0.10563692853972484,0.09143333366919913,0.001405654757948363,0.1814610125804499,6,2020-07-19 20:00:00
1596682800000000000,0.17310252996005326,0.146770477814527,0.04758352187306944,0.24595743375598458,7,2020-07-19 20:00:00
1596686400000000000,0.3062583222370173,0.26684132241407627,0.15998723513234286,0.37369540969580967,8,2020-07-19 20:00:00
1596690000000000000,0.42018050007397545,0.37726994041523076,0.2640407994563302,0.49049908137413134,9,2020-07-19 20:00:00
1596693600000000000,0.4738866696256844,0.4502530735636127,0.33175038658617445,0.5687557605410509,10,2020-07-19 20:00:00
1596697200000000000,0.48320757508507184,0.4824799766151744,0.3596323967283569,0.6053275565019919,11,2020-07-19 20:00:00
1596700800000000000,0.4991862701583075,0.5075651947455208,0.38114922692479836,0.6339811625662432,12,2020-07-19 20:00:00
1596704400000000000,0.5129457020269271,0.5288093320997761,0.39947020687761375,0.6581484573219385,13,2020-07-19 20:00:00
1596708000000000000,0.48335552596537956,0.49757606411506006,0.3658473259241655,0.6293048023059546,14,2020-07-19 20:00:00
1596711600000000000,0.4687083888149134,0.4778252595935773,0.344146402702266,0.6115041164848887,15,2020-07-19 20:00:00
1596715200000000000,0.45420920254475516,0.4568519438919114,0.3215838742509707,0.5921200135328522,16,2020-07-19 20:00:00
1596718800000000000,0.44577600236721404,0.44216327251409365,0.3056016189606091,0.5787249260675782,17,2020-07-19 20:00:00
1596722400000000000,0.4442964935641368,0.4281664575636907,0.29055288264026763,0.5657800324871138,18,2020-07-19 20:00:00
1596726000000000000,0.4512501849386005,0.42535494415106034,0.2868866621432438,0.5638232261588769,19,2020-07-19 20:00:00
1596729600000000000,0.45065838141736936,0.4207643735814912,0.2816021006764514,0.559926646486531,20,2020-07-19 20:00:00
1596733200000000000,0.43157271785767126,0.39868474389222436,0.2589593004122721,0.5384101873721766,21,2020-07-19 20:00:00
1596736800000000000,0.398431720668738,0.3668730033144677,0.22669077150896438,0.5070552351199711,22,2020-07-19 20:00:00
1596740400000000000,0.3543423583370321,0.32557702685237405,0.18502444614086705,0.46612960756388105,23,2020-07-19 20:00:00
1596744000000000000,0.3084775854416334,0.2861867098742118,0.14533396846099483,0.42703945128742876,24,2020-07-19 20:00:00
1596747600000000000,0.23198698032253295,0.2283233498770352,0.20972605028606525,0.24692064946800515,1,2020-07-19 20:00:00
1596751200000000000,0.17842876165113186,0.17548862158484932,0.13974608736695301,0.21123115580274562,2,2020-07-19 20:00:00
1596754800000000000,0.12649800266311584,0.12688597648912703,0.07494442489153218,0.17882752808672187,3,2020-07-19 20:00:00
1596758400000000000,0.11185086551264978,0.11333577227792467,0.046857496799279266,0.17981404775657006,4,2020-07-19 20:00:00
1596762000000000000,0.10267791093357004,0.09512538456084434,0.015979707678605487,0.1742710614430832,5,2020-07-19 20:00:00
1596765600000000000,0.11466193223849686,0.10381008862240637,0.013829055740598409,0.19379112150421435,6,2020-07-19 20:00:00
1596769200000000000,0.17680130196774668,0.1628984447216864,0.06376551589508793,0.2620313735482849,7,2020-07-19 20:00:00
1596772800000000000,0.3012279923065543,0.2839402080654202,0.1771469286714652,0.3907334874593752,8,2020-07-19 20:00:00
1596776400000000000,0.40760467524781785,0.3917975438551149,0.27863535809411477,0.504959729616115,9,2020-07-19 20:00:00
1596780000000000000,0.46367805888445035,0.4539817129252009,0.3355514945652704,0.5724119312851315,10,2020-07-19 20:00:00
1596783600000000000,0.47980470483799376,0.47563777113036365,0.3528675608741808,0.5984079813865465,11,2020-07-19 20:00:00
1596787200000000000,0.49297233318538247,0.49684817823935656,0.3705139040532151,0.6231824524254981,12,2020-07-19 20:00:00
1596790800000000000,0.5110223405829265,0.5157766402078431,0.3865229990914043,0.6450302813242819,13,2020-07-19 20:00:00
1596794400000000000,0.4728510134635301,0.4854063668187749,0.35376641704699485,0.617046316590555,14,2020-07-19 20:00:00
1596798000000000000,0.4465157567687529,0.46744262924001423,0.33385542726917283,0.6010298312108556,15,2020-07-19 20:00:00
1596801600000000000,0.4275780440893623,0.44958038332949113,0.314406444625686,0.5847543220332962,16,2020-07-19 20:00:00
1596805200000000000,0.41603787542535875,0.43859493557550255,0.30212954350723986,0.5750603276437652,17,2020-07-19 20:00:00
1596808800000000000,0.41293090693889634,0.43148213383028655,0.29396664739314493,0.5689976202674282,18,2020-07-19 20:00:00
1596812400000000000,0.4210682053558218,0.4336174733918087,0.2952488417351976,0.5719861050484198,19,2020-07-19 20:00:00
1596816000000000000,0.42506287912413077,0.4305026892345097,0.2914413981530929,0.5695639803159265,20,2020-07-19 20:00:00
1596819600000000000,0.4027222961976623,0.4094201981107835,0.2697968686327634,0.5490435275888036,21,2020-07-19 20:00:00
1596823200000000000,0.3692853972481136,0.3770329881931319,0.2369538308674408,0.517112145518823,22,2020-07-19 20:00:00
1596826800000000000,0.3269714454801006,0.3369617678839107,0.19651307473335614,0.47741046103446527,23,2020-07-19 20:00:00
1596830400000000000,0.28391773931054887,0.2962001226663945,0.15545195576899504,0.43694828956379395,24,2020-07-19 20:00:00
1596834000000000000,0.21423287468560437,0.20767509901423367,0.1890935358870485,0.22625666214141885,1,2020-07-19 20:00:00
1596837600000000000,0.152981210238201,0.15530934983162917,0.11959657442803961,0.19102212523521872,2,2020-07-19 20:00:00
1596841200000000000,0.10504512501849383,0.10741840268133346,0.05551940899450028,0.15931739636816664,3,2020-07-19 20:00:00
1596844800000000000,0.08374019825417967,0.0929203804387853,0.026495705957944315,0.15934505491962628,4,2020-07-19 20:00:00
1596848400000000000,0.05918035212309514,0.08043954145954532,0.0013566660940826786,0.15952241682500795,5,2020-07-19 20:00:00
1596852000000000000,0.0661340434975588,0.09202656525756238,0.0021158101308714344,0.1819373203842533,6,2020-07-19 20:00:00
1596855600000000000,0.08344429649356411,0.15137664633848114,0.05231995005006908,0.2504333426268932,7,2020-07-19 20:00:00
1596859200000000000,0.1328598905163486,0.27146710942238794,0.1647547227895534,0.3781794960552225,8,2020-07-19 20:00:00
1596862800000000000,0.19499926024559844,0.3779975654040437,0.26491985883109115,0.4910752719769963,9,2020-07-19 20:00:00
1596866400000000000,0.2507767421216156,0.4413436504623473,0.3230006243647586,0.559686676559936,10,2020-07-19 20:00:00
1596870000000000000,0.28554519899393405,0.4655548144742707,0.342873810781846,0.5882358181666955,11,2020-07-19 20:00:00
1596873600000000000,0.3009320905459387,0.4857882356759596,0.3595446313992179,0.6120318399527013,12,2020-07-19 20:00:00
1596877200000000000,0.31291611185086554,0.5068500290791459,0.377688092816867,0.6360119653414248,13,2020-07-19 20:00:00
1596880800000000000,0.2834738866696257,0.4734880978388631,0.34194055938207724,0.6050356362956489,14,2020-07-19 20:00:00
1596884400000000000,0.2559550229323865,0.4513789885394997,0.31788465616484574,0.5848733209141537,15,2020-07-19 20:00:00
1596888000000000000,0.250036987720077,0.43257126809286045,0.2974904728044088,0.567652063381312,16,2020-07-19 20:00:00
1596891600000000000,0.23953247521822763,0.4210741747103468,0.28470206536237597,0.5574462840583176,17,2020-07-19 20:00:00
1596895200000000000,0.24633821571238357,0.41445038383335253,0.2770282235954072,0.5518725440712979,18,2020-07-19 20:00:00
1596898800000000000,0.26586773191300495,0.4181858734817204,0.2799105452773548,0.556461201686086,19,2020-07-19 20:00:00
1596902400000000000,0.2661636336736204,0.4178657153486525,0.27889766109689396,0.5568337696004111,20,2020-07-19 20:00:00
1596906000000000000,0.2559550229323865,0.3959402631077414,0.2564100765907552,0.5354704496247276,21,2020-07-19 20:00:00
1596909600000000000,0.2447107560289984,0.36365608271958394,0.22366995940389167,0.5036422060352762,22,2020-07-19 20:00:00
1596913200000000000,0.21896730285545196,0.3241734170971672,0.18381764263769382,0.4645291915566405,23,2020-07-19 20:00:00
1596916800000000000,0.1960349164077526,0.2842987705765618,0.14364340676427154,0.424954134388852,24,2020-07-19 20:00:00
1596920400000000000,0.13655866252404203,0.13771716345739837,0.11913396665574282,0.15630036025905392,1,2020-07-19 20:00:00
1596924000000000000,0.10238200917295459,0.09336488843946877,0.057647663177450216,0.12908211370148734,2,2020-07-19 20:00:00
1596927600000000000,0.06021600828524931,0.055903065914476725,0.003995777995016436,0.10781035383393701,3,2020-07-19 20:00:00
1596931200000000000,0.04305370616955173,0.045640368167358676,-0.02079719510908224,0.1120779314437996,4,2020-07-19 20:00:00
1596934800000000000,0.03003402870247085,0.03245336309444964,-0.046647480919238815,0.1115542071081381,5,2020-07-19 20:00:00
1596938400000000000,0.024707797011392252,0.04650651288308992,-0.04342754577114846,0.1364405715373283,6,2020-07-19 20:00:00
1596942000000000000,0.03432460423139516,0.08984972364957769,-0.009235677133350884,0.18893512443250626,7,2020-07-19 20:00:00
1596945600000000000,0.05844059772155652,0.17987006785002702,0.0731236576516502,0.28661647804840384,8,2020-07-19 20:00:00
1596949200000000000,0.10933570054741826,0.26907486072567566,0.15595800411317723,0.3821917173381741,9,2020-07-19 20:00:00
1596952800000000000,0.14218079597573607,0.3335417244122924,0.2151546928441675,0.4519287559804173,10,2020-07-19 20:00:00
1596956400000000000,0.18627015830744198,0.36695329008464594,0.24422374807297742,0.48968283209631447,11,2020-07-19 20:00:00
1596960000000000000,0.21452877644621993,0.38885261007573285,0.26255628697549327,0.5151489331759724,12,2020-07-19 20:00:00
1596963600000000000,0.2387927208166889,0.4081428356675915,0.2789243650529566,0.5373613062822264,13,2020-07-19 20:00:00
1596967200000000000,0.20890664299452588,0.37925456645983546,0.24764704264897158,0.5108620902706993,14,2020-07-19 20:00:00
1596970800000000000,0.1893771267939044,0.3570800170467471,0.22352260275147517,0.490637431342019,15,2020-07-19 20:00:00
1596974400000000000,0.17680130196774668,0.34498921190895837,0.20984257567739567,0.48013584814052107,16,2020-07-19 20:00:00
1596978000000000000,0.17162302115697592,0.3347196266426649,0.1982792334871399,0.4711600197981899,17,2020-07-19 20:00:00
1596981600000000000,0.182275484539133,0.33367690392539906,0.19618430911908893,0.4711694987317092,18,2020-07-19 20:00:00
1596985200000000000,0.19810622873206096,0.3436924684258091,0.20534482168731943,0.48204011516429873,19,2020-07-19 20:00:00
1596988800000000000,0.22310992750406866,0.342782721049985,0.2037407055969174,0.4818247365030526,20,2020-07-19 20:00:00
1596992400000000000,0.22976771711791688,0.326732384329378,0.1871268103362291,0.4663379583225269,21,2020-07-19 20:00:00
1596996000000000000,0.24249149282438232,0.30470528337628666,0.16464253892996203,0.44476802782261127,22,2020-07-19 20:00:00
1596999600000000000,0.22015090989791397,0.2726924541100925,0.1322589952058399,0.41312591301434515,23,2020-07-19 20:00:00
1597003200000000000,0.20920254475514133,0.2418014349310731,0.10106747312415981,0.38253539673798637,24,2020-07-19 20:00:00
1597006800000000000,0.15460866992158606,0.15662019225922358,0.1380366293050418,0.17520375521340537,1,2020-07-19 20:00:00
1597010400000000000,0.1279775114661933,0.12289301003996347,0.08717292266437698,0.15861309741554996,2,2020-07-19 20:00:00
1597014000000000000,0.09054593874833561,0.08592383669665853,0.034009820225102856,0.1378378531682142,3,2020-07-19 20:00:00
1597017600000000000,0.07811806480248562,0.0744635530280174,0.008014660146969083,0.1409124459090657,4,2020-07-19 20:00:00
1597021200000000000,0.06213936972924994,0.06282274078703101,-0.016294243138134754,0.1419397247121968,5,2020-07-19 20:00:00
1597024800000000000,0.07930167184494752,0.06792679796348908,-0.02202804394331216,0.1578816398702903,6,2020-07-19 20:00:00
1597028400000000000,0.1572717857671253,0.10182130684474815,0.0027108850180734417,0.20093172867142284,7,2020-07-19 20:00:00
1597032000000000000,0.2982689747003995,0.17256497659833445,0.06578984161957213,0.27934011157709676,8,2020-07-19 20:00:00
1597035600000000000,0.41071164373428026,0.250615252410535,0.1374665491948236,0.3637639556262464,9,2020-07-19 20:00:00
1597039200000000000,0.47092765201952946,0.30111808129013273,0.1826966562632827,0.4195395063169828,10,2020-07-19 20:00:00
1597042800000000000,0.4867583962124574,0.3365232553566379,0.2137573068541994,0.4592892038590764,11,2020-07-19 20:00:00
1597046400000000000,0.4974108595946146,0.3611589828648566,0.23482471413599906,0.48749325159371415,12,2020-07-19 20:00:00
1597050000000000000,0.51472111259062,0.3829756764282691,0.2537181271407448,0.5122332257157933,13,2020-07-19 20:00:00
1597053600000000000,0.4889776594170735,0.35190322137548996,0.22025582357314938,0.48355061917783054,14,2020-07-19 20:00:00
1597057200000000000,0.47196330818168375,0.3308874279920474,0.19728961773199433,0.4644852382521005,15,2020-07-19 20:00:00
1597060800000000000,0.4562805148690635,0.31497902769464325,0.17979168902785062,0.4501663663614359,16,2020-07-19 20:00:00
1597064400000000000,0.45110223405829275,0.30561351233959105,0.1691322756271284,0.4420947490520537,17,2020-07-19 20:00:00
1597068000000000000,0.44577600236721404,0.3059756932232684,0.16844223683933207,0.4435091496072047,18,2020-07-19 20:00:00
1597071600000000000,0.44932682349459985,0.3143317940211378,0.17594335607880301,0.4527202319634726,19,2020-07-19 20:00:00
1597075200000000000,0.44991862701583074,0.3236138038927405,0.18453112814145392,0.46269647964402716,20,2020-07-19 20:00:00
1597078800000000000,0.42683828968782367,0.31491995120699035,0.17527388647951142,0.45456601593446927,21,2020-07-19 20:00:00
1597082400000000000,0.39458499778073686,0.30417858002046705,0.16407553628077456,0.44428162376015956,22,2020-07-19 20:00:00
1597086000000000000,0.35227104601272374,0.2736931920949823,0.1332196346608887,0.41416674952907584,23,2020-07-19 20:00:00
1597089600000000000,0.3031513537505548,0.24849239614226293,0.10771853677076221,0.38926625551376365,24,2020-07-19 20:00:00
1597093200000000000,0.22740050303299308,0.22150077273277632,0.20291809389687848,0.24008345156867417,1,2020-07-19 20:00:00
1597096800000000000,0.1881935197514425,0.16927698360821158,0.1335568857764222,0.20499708144000098,2,2020-07-19 20:00:00
1597100400000000000,0.13493120284065696,0.11824307882945637,0.06632701130102997,0.17015914635788276,3,2020-07-19 20:00:00
1597104000000000000,0.1291611185086552,0.09725501214824381,0.03080133969725804,0.16370868459922958,4,2020-07-19 20:00:00
1597107600000000000,0.11185086551264978,0.07652347451790187,-0.0026013023909737115,0.15564825142677746,5,2020-07-19 20:00:00
1597111200000000000,0.12457464121911532,0.08527717787480416,-0.0046884548367316925,0.17524281058634,6,2020-07-19 20:00:00
1597114800000000000,0.18183163189820983,0.14346072535980467,0.044336729097843475,0.24258472162176586,7,2020-07-19 20:00:00
1597118400000000000,0.3084775854416334,0.2587713532020948,0.15198018851732326,0.3655625178868664,8,2020-07-19 20:00:00
1597122000000000000,0.4151501701435124,0.35985437612552323,0.24668756708645906,0.4730211851645874,9,2020-07-19 20:00:00
1597125600000000000,0.47270306258322237,0.41985050353650905,0.30140928246561677,0.5382917246074014,10,2020-07-19 20:00:00
1597129200000000000,0.49164077526261274,0.4434780415642397,0.3206909711831988,0.5662651119452806,11,2020-07-19 20:00:00
1597132800000000000,0.5093948808995413,0.4607869001842508,0.33443051038320465,0.5871432899852969,12,2020-07-19 20:00:00
1597136400000000000,0.5246338215712384,0.48011051538025706,0.35083012712775763,0.6093909036327565,13,2020-07-19 20:00:00
1597140000000000000,0.4937120875869211,0.4514945322075907,0.319823811787201,0.5831652526279805,14,2020-07-19 20:00:00
1597143600000000000,0.47862109779553197,0.4323106927034209,0.2986892653689032,0.5659321200379386,15,2020-07-19 20:00:00
1597147200000000000,0.46234650096168084,0.415971386159726,0.28076028429852107,0.551182488020931,16,2020-07-19 20:00:00
1597150800000000000,0.4543571534250629,0.4076853176207085,0.27118028430625896,0.544190350935158,17,2020-07-19 20:00:00
1597154400000000000,0.44695960940967605,0.4026997482820105,0.2651425445169727,0.5402569520470483,18,2020-07-19 20:00:00
1597158000000000000,0.44873501997336895,0.40699824420206854,0.268586166012001,0.545410322392136,19,2020-07-19 20:00:00
1597161600000000000,0.4502145287764462,0.4077734002861186,0.2686672295344156,0.5468795710378216,20,2020-07-19 20:00:00
1597165200000000000,0.4287616511318243,0.388102187065597,0.24843279522776054,0.5277715789034335,21,2020-07-19 20:00:00
1597168800000000000,0.40227844355673914,0.36051585944013753,0.22038966734230195,0.5006420515379731,22,2020-07-19 20:00:00
1597172400000000000,0.35937268826749524,0.32247498780751194,0.18197846291548808,0.4629715126995358,23,2020-07-19 20:00:00
1597176000000000000,0.3108447995265572,0.28227158241556627,0.14147493240965436,0.4230682324214782,24,2020-07-19 20:00:00
1597179600000000000,0.23509394880899548,0.23231567287823596,0.21374191635699563,0.2508894293994763,1,2020-07-19 20:00:00
1597183200000000000,0.1929279479212902,0.18417682827384735,0.1484675997597664,0.2198860567879283,2,2020-07-19 20:00:00
1597186800000000000,0.1512057996745081,0.13226188629771607,0.08035394758917005,0.18416982500626208,3,2020-07-19 20:00:00
1597190400000000000,0.1446959609409676,0.11842541803274775,0.051973795858356,0.18487704020713952,4,2020-07-19 20:00:00
1597194000000000000,0.12694185530403912,0.09973016568797394,0.020599390728366584,0.1788609406475813,5,2020-07-19 20:00:00
1597197600000000000,0.13596685900281114,0.10884508839381848,0.018864558516770158,0.1988256182708668,6,2020-07-19 20:00:00
1597201200000000000,0.19677467080929134,0.16099364931279586,0.061845820422259196,0.26014147820333255,7,2020-07-19 20:00:00
1597204800000000000,0.32312472259209946,0.2735095924044232,0.16668616126239327,0.3803330235464531,8,2020-07-19 20:00:00
1597208400000000000,0.4283177984909011,0.37357105004135027,0.2603643585309343,0.48677774155176623,9,2020-07-19 20:00:00
1597212000000000000,0.49282438230507475,0.432347411954533,0.31385966169984214,0.5508351622092239,10,2020-07-19 20:00:00
1597215600000000000,0.5159047196330818,0.4562099241430097,0.33337068401670195,0.5790491642693174,11,2020-07-19 20:00:00
1597219200000000000,0.5358780884746265,0.4756226107610485,0.3492093791549497,0.6020358423671472,12,2020-07-19 20:00:00
1597222800000000000,0.5580707205207872,0.4934744621009596,0.364133446662081,0.6228154775398382,13,2020-07-19 20:00:00
1597226400000000000,0.532179316466933,0.4625890864799873,0.3308547359826173,0.5943234369773573,14,2020-07-19 20:00:00
1597230000000000000,0.5218227548453914,0.4442333370123569,0.3105459475889032,0.5779207264358106,15,2020-07-19 20:00:00
1597233600000000000,0.5042166000887706,0.4274012139042169,0.2921223794542708,0.5626800483541631,16,2020-07-19 20:00:00
1597237200000000000,0.49178872614292046,0.41794771512743467,0.28137363890415507,0.5545217913507143,17,2020-07-19 20:00:00
1597240800000000000,0.4848350347684568,0.41170133713428997,0.2740741500593791,0.5493285242092009,18,2020-07-19 20:00:00
1597244400000000000,0.48217191892291755,0.4148376009365735,0.27635489093265586,0.5533203109404912,19,2020-07-19 20:00:00
1597248000000000000,0.47862109779553197,0.4157375643903698,0.27656033939137037,0.5549147893893692,20,2020-07-19 20:00:00
1597251600000000000,0.4533214972629088,0.39613233378114737,0.2563916369284593,0.5358730306338355,21,2020-07-19 20:00:00
1597255200000000000,0.41988459831336,0.37033179747962214,0.23013417711578577,0.5105294178434585,22,2020-07-19 20:00:00
1597258800000000000,0.37194851309365295,0.3312884874599967,0.1907205033410441,0.4718564715789493,23,2020-07-19 20:00:00
1597262400000000000,0.32416037875425363,0.2900399078716541,0.14917183231523765,0.4309079834280706,24,2020-07-19 20:00:00
1597266000000000000,0.24559846131084484,0.24607259423434028,0.2275135986782887,0.26463158979039186,1,2020-07-19 20:00:00
1597269600000000000,0.19618286728806034,0.1975147452447293,0.16184121791652006,0.23318827257293856,2,2020-07-19 20:00:00
1597273200000000000,0.15268530847758544,0.15019304854982837,0.0983457467687453,0.20204035033091144,3,2020-07-19 20:00:00
1597276800000000000,0.14558366622281405,0.13649911019378907,0.07013439165412441,0.20286382873345374,4,2020-07-19 20:00:00
1597280400000000000,0.12723775706465457,0.11716316527276477,0.0381449624014458,0.19618136814408374,5,2020-07-19 20:00:00
1597284000000000000,0.1393697292498891,0.12442554041877239,0.034581400155770214,0.21426968068177457,6,2020-07-19 20:00:00
1597287600000000000,0.2007693445776002,0.17816675572947396,0.07917657394034101,0.2771569375186069,7,2020-07-19 20:00:00
1597291200000000000,0.3287468560437935,0.2917040217313841,0.18505662892106722,0.398351414541701,8,2020-07-19 20:00:00
1597294800000000000,0.4376387039502886,0.3913271017324477,0.27831194640785123,0.5043422570570442,9,2020-07-19 20:00:00
1597298400000000000,0.4972629087143069,0.4524955879220053,0.33421213081880874,0.5707790450252018,10,2020-07-19 20:00:00
1597302000000000000,0.521378902204468,0.47705459669279265,0.35442992261218653,0.5996792707733988,11,2020-07-19 20:00:00
1597305600000000000,0.5429797307293979,0.4967518658476935,0.3705612960792811,0.6229424356161058,12,2020-07-19 20:00:00
1597309200000000000,0.5645805592543275,0.5169346333863101,0.3878225185078763,0.6460467482647438,13,2020-07-19 20:00:00
1597312800000000000,0.5358780884746265,0.48788087752528964,0.3563801184121753,0.619381636638404,14,2020-07-19 20:00:00
1597316400000000000,0.5231543127681609,0.47167865612763044,0.33822828512680214,0.6051290271284587,15,2020-07-19 20:00:00
1597320000000000000,0.5051043053706169,0.4539643880460615,0.31892498705860595,0.589003789033517,16,2020-07-19 20:00:00
1597323600000000000,0.49829856487646096,0.4423790188650158,0.3060459960614693,0.5787120416685623,17,2020-07-19 20:00:00
1597327200000000000,0.4900133155792278,0.43589419097357707,0.29850906475709654,0.5732793171900576,18,2020-07-19 20:00:00
1597330800000000000,0.492676431424767,0.43659791180164476,0.29835780815610435,0.5748380154471852,19,2020-07-19 20:00:00
1597334400000000000,0.48808995413522716,0.435070777081046,0.2961363639525616,0.5740051902095304,20,2020-07-19 20:00:00
1597338000000000000,0.4614587956798343,0.4132854884032117,0.27378756602390464,0.5527834107825188,21,2020-07-19 20:00:00
1597341600000000000,0.4246190264832076,0.38407714966154793,0.2441220994462001,0.5240321998768958,22,2020-07-19 20:00:00
1597345200000000000,0.37180056221334523,0.3421052858527448,0.2017795590754625,0.4824310126300271,23,2020-07-19 20:00:00
1597348800000000000,0.3226808699511763,0.30010615141056907,0.1594799560373216,0.44073234678381656,24,2020-07-19 20:00:00
1597352400000000000,0.24515460866992156,0.2427279223387329,0.22418095931824933,0.26127488535921645,1,2020-07-19 20:00:00
1597356000000000000,0.1941115549637521,0.1912960362043242,0.15564808408197783,0.22694398832667056,2,2020-07-19 20:00:00
1597359600000000000,0.15031809439266164,0.14378721158703078,0.09197999920126002,0.19559442397280155,3,2020-07-19 20:00:00
1597363200000000000,0.14321645213789025,0.13085891216390017,0.06454860412398933,0.197169220203811,4,2020-07-19 20:00:00
1597366800000000000,0.12664595354342356,0.11172188179668648,0.03277149375285121,0.19067226984052174,5,2020-07-19 20:00:00
1597370400000000000,0.13670661340434975,0.12095796689700683,0.031193725191026783,0.21072220860298688,6,2020-07-19 20:00:00
1597374000000000000,0.19692262168959906,0.17626525208755628,0.07736555253700597,0.2751649516381066,7,2020-07-19 20:00:00
1597377600000000000,0.3257878384376387,0.29258594372458574,0.18603808854750148,0.39913379890167,8,2020-07-19 20:00:00
1597381200000000000,0.43571534250628796,0.3950095337843219,0.28210151126876326,0.5079175562998806,9,2020-07-19 20:00:00
1597384800000000000,0.49948217191892297,0.4548298510691251,0.3366597860378276,0.5729999161004227,10,2020-07-19 20:00:00
1597388400000000000,0.5222666074863146,0.48007343268734604,0.3575672262678396,0.6025796391068524,11,2020-07-19 20:00:00
1597392000000000000,0.541204320165705,0.5009222888996051,0.3748542396468366,0.6269903381523736,12,2020-07-19 20:00:00
1597395600000000000,0.5554076046752477,0.5214543545402779,0.3924679475030916,0.6504407615774641,13,2020-07-19 20:00:00
1597399200000000000,0.5221186566060069,0.4918722030836118,0.3604996196048671,0.6232447865623565,14,2020-07-19 20:00:00
1597402800000000000,0.49637520343246055,0.47565554738097204,0.34233523109246766,0.6089758636694764,15,2020-07-19 20:00:00
1597406400000000000,0.473442816984761,0.4580384800368392,0.32313053818778603,0.5929464218858924,16,2020-07-19 20:00:00
1597410000000000000,0.46057109039798794,0.4491324929429238,0.3129319563518499,0.5853330295339977,17,2020-07-19 20:00:00
1597413600000000000,0.44829116733244556,0.44222534099060695,0.30497343219744527,0.5794772497837686,18,2020-07-19 20:00:00
1597417200000000000,0.44814321645213784,0.44511084775796805,0.30700446404751214,0.583217231468424,19,2020-07-19 20:00:00
1597420800000000000,0.44444444444444453,0.44305585208143616,0.3042554872673995,0.5818562168954728,20,2020-07-19 20:00:00
1597424400000000000,0.41781328598905165,0.4204025973977761,0.28103892132356756,0.5597662734719846,21,2020-07-19 20:00:00
1597428000000000000,0.3848202396804261,0.3892875631959458,0.2494668615095363,0.5291082648823553,22,2020-07-19 20:00:00
1597431600000000000,0.33037431572717857,0.3445094003037561,0.2043180555716165,0.48470074503589566,23,2020-07-19 20:00:00
1597435200000000000,0.2851013463530109,0.30130847790305704,0.16081665026394293,0.44180030554217115,24,2020-07-19 20:00:00
1597438800000000000,0.2149726290871431,0.20960645235934766,0.19107277211063145,0.22814013260806387,1,2020-07-19 20:00:00
1597442400000000000,0.12309513241603787,0.16110805800512062,0.12548338123090183,0.19673273477933942,2,2020-07-19 20:00:00
1597446000000000000,0.07974552448587069,0.11702539990076644,0.06524930799156267,0.1688014918099702,3,2020-07-19 20:00:00
1597449600000000000,0.05962420476401842,0.10756841604695236,0.04129505068151386,0.17384178141239087,4,2020-07-19 20:00:00
1597453200000000000,0.03476845687231844,0.09177728534450684,0.012868029897425595,0.17068654079158807,5,2020-07-19 20:00:00
1597456800000000000,0.03802337623908869,0.10264421987460264,0.012924088892926108,0.19236435085627918,6,2020-07-19 20:00:00
1597460400000000000,0.039059032401242866,0.16016244043778,0.06130898062645056,0.2590159002491094,7,2020-07-19 20:00:00
1597464000000000000,0.06864920846279043,0.28013154511539123,0.1736314915473952,0.38663159868338726,8,2020-07-19 20:00:00
1597467600000000000,0.11451398135818913,0.3854299869067621,0.2725709655222188,0.4982890082913054,9,2020-07-19 20:00:00
1597471200000000000,0.15815949104897176,0.4485135301073484,0.33039344399359394,0.5666336162211029,10,2020-07-19 20:00:00
1597474800000000000,0.2000295901760616,0.4742954716921507,0.35184009152206785,0.5967508518622335,11,2020-07-19 20:00:00
1597478400000000000,0.22651279775114663,0.49519306471317454,0.36917661407121605,0.621209515355133,12,2020-07-19 20:00:00
1597482000000000000,0.24382305074715194,0.5135686407179996,0.38463456048201206,0.6425027209539871,13,2020-07-19 20:00:00
1597485600000000000,0.2198550081372984,0.4829659178827412,0.3516463598873359,0.6142854758781464,14,2020-07-19 20:00:00
1597489200000000000,0.2007693445776002,0.4621745750118495,0.328907958163265,0.595441191860434,15,2020-07-19 20:00:00
1597492800000000000,0.18553040390590325,0.4430588700284826,0.30820527613190746,0.5779124639250577,16,2020-07-19 20:00:00
1597496400000000000,0.182275484539133,0.43236822211772946,0.2962226532528509,0.568513790982608,17,2020-07-19 20:00:00
1597500000000000000,0.17783695812990086,0.424097735455367,0.28690138139932353,0.5612940895114105,18,2020-07-19 20:00:00
1597503600000000000,0.20150909897913893,0.426237841309245,0.2881875629106023,0.5642881197078877,19,2020-07-19 20:00:00
1597507200000000000,0.2310992750406865,0.42475236749177697,0.2860086193594422,0.5634961156241117,20,2020-07-19 20:00:00
1597510800000000000,0.2382009172954579,0.40203590454474325,0.26272931566457225,0.5413424934249143,21,2020-07-19 20:00:00
1597514400000000000,0.24515460866992156,0.3723211199565753,0.23255793458132054,0.51208430533183,22,2020-07-19 20:00:00
1597518000000000000,0.21955910637668297,0.32614647819910625,0.1860130379568696,0.46627991844134287,23,2020-07-19 20:00:00
1597521600000000000,0.203728362183755,0.2842446150122906,0.14381104037580542,0.4246781896487758,24,2020-07-19 20:00:00
