timestamp,y_true,yhat,lo,hi,horizon,train_end
1590346800000000000,0.11936651583710411,0.12366036659332642,0.10767201556763509,0.13964871761901776,1,2020-05-07 18:00:00
1590350400000000000,0.1681266968325792,0.16779268173884332,0.13811786662172146,0.19746749685596518,2,2020-05-07 18:00:00
1590354000000000000,0.19469683257918557,0.2021817119529336,0.16028730857893903,0.2440761153269282,3,2020-05-07 18:00:00
1590357600000000000,0.14390950226244348,0.15577807185083842,0.10344630734400392,0.2081098363576729,4,2020-05-07 18:00:00
1590361200000000000,0.09779185520361988,0.11360431807950779,0.05255781490995,0.17465082124906556,5,2020-05-07 18:00:00
1590364800000000000,0.07004524886877828,0.08441846228512465,0.016184057441066643,0.15265286712918263,6,2020-05-07 18:00:00
1590368400000000000,0.03228959276018095,0.041593094331153296,-0.03253073299972456,0.11571692166203115,7,2020-05-07 18:00:00
1590372000000000000,0.021466063348416276,0.017404750433304705,-0.06152821243252295,0.09633771329913236,8,2020-05-07 18:00:00
1590375600000000000,0.049104072398190035,0.014956975802829965,-0.0678972047198072,0.09781115632546714,9,2020-05-07 18:00:00
1590379200000000000,0.09290497737556558,0.01623038658922799,-0.06982003107168896,0.10228080425014494,10,2020-05-07 18:00:00
1590382800000000000,0.1606153846153846,0.039393606108905826,-0.04926309328373049,0.12805030550154214,11,2020-05-07 18:00:00
1590386400000000000,0.22267873303167418,0.0785732396443277,-0.012210318218629723,0.16935679750728513,12,2020-05-07 18:00:00
1590390000000000000,0.25761085972850684,0.12464943621231388,0.032128566212506746,0.21717030621212102,13,2020-05-07 18:00:00
1590393600000000000,0.27093212669683264,0.15584347724066006,0.06190200396395447,0.24978495051736566,14,2020-05-07 18:00:00
1590397200000000000,0.2872579185520362,0.185214513483341,0.090110191022707,0.280318835943975,15,2020-05-07 18:00:00
1590400800000000000,0.32114027149321267,0.2249236897106543,0.12886655129312652,0.32098082812818207,16,2020-05-07 18:00:00
1590404400000000000,0.30508597285067873,0.1955207712711249,0.09868218947193537,0.29235935307031446,17,2020-05-07 18:00:00
1590408000000000000,0.28827149321266965,0.15915632029469912,0.06167630592842689,0.25663633466097135,18,2020-05-07 18:00:00
1590411600000000000,0.2593122171945701,0.13043276424214104,0.032425847948781714,0.22843968053550034,19,2020-05-07 18:00:00
1590415200000000000,0.23243438914027148,0.10952701789185745,0.011086995061901445,0.20796704072181346,20,2020-05-07 18:00:00
1590418800000000000,0.21409954751131222,0.10265247478138248,0.0038562398649634733,0.2014487096978015,21,2020-05-07 18:00:00
1590422400000000000,0.2234027149321267,0.12017266675541904,0.021083317810844507,0.2192620156999936,22,2020-05-07 18:00:00
1590426000000000000,0.2422262443438914,0.14882760190705227,0.049496959766937354,0.2481582440471672,23,2020-05-07 18:00:00
1590429600000000000,0.2080723981900453,0.13948849926968496,0.03995915685619848,0.23901784168317142,24,2020-05-07 18:00:00
1590433200000000000,0.18838009049773752,0.1913575924172396,0.17499215561385986,0.20772302922061933,1,2020-05-07 18:00:00
1590436800000000000,0.22832579185520363,0.2221861072062399,0.19180466359481885,0.25256755081766097,2,2020-05-07 18:00:00
1590440400000000000,0.24895927601809953,0.2402371384310994,0.19735176470919114,0.28312251215300765,3,2020-05-07 18:00:00
1590444000000000000,0.19773755656108594,0.183444577600835,0.1298987207208911,0.2369904344807789,4,2020-05-07 18:00:00
1590447600000000000,0.14524886877828058,0.13309490632275112,0.07067355970248379,0.19551625294301844,5,2020-05-07 18:00:00
1590451200000000000,0.11681447963800906,0.10100344758382751,0.03128972933816308,0.17071716582949192,6,2020-05-07 18:00:00
1590454800000000000,0.0789864253393665,0.05858099373000908,-0.01707937404858159,0.13424136150859975,7,2020-05-07 18:00:00
1590458400000000000,0.06280542986425341,0.04080327114788707,-0.0396858574666085,0.12129239976238265,8,2020-05-07 18:00:00
1590462000000000000,0.08445248868778277,0.05630231985711298,-0.0280990820376332,0.14070372175185916,9,2020-05-07 18:00:00
1590465600000000000,0.12584615384615383,0.08489732220468901,-0.002670675196510111,0.17246531960588812,10,2020-05-07 18:00:00
1590469200000000000,0.1905339366515837,0.13686354324331163,0.04673306383018487,0.22699402265643837,11,2020-05-07 18:00:00
1590472800000000000,0.24997285067873298,0.19039927449703725,0.09819465821621341,0.2826038907778611,12,2020-05-07 18:00:00
1590476400000000000,0.2817737556561086,0.22763352522884214,0.13374917679727816,0.32151787366040613,13,2020-05-07 18:00:00
1590480000000000000,0.28311312217194573,0.24494028064457615,0.1496947069844231,0.3401858543047292,14,2020-05-07 18:00:00
1590483600000000000,0.303420814479638,0.2648261710414822,0.16847669220949196,0.36117564987347245,15,2020-05-07 18:00:00
1590487200000000000,0.3335927601809955,0.2999186979436563,0.2026733463602396,0.39716404952707296,16,2020-05-07 18:00:00
1590490800000000000,0.3141538461538461,0.27890384303430044,0.18093094599045834,0.37687674007814254,17,2020-05-07 18:00:00
1590494400000000000,0.2967601809954751,0.25611047621251676,0.1575463561626973,0.3546745962623362,18,2020-05-07 18:00:00
1590498000000000000,0.27292307692307693,0.22721523147840525,0.1281703896095396,0.3262600733472709,19,2020-05-07 18:00:00
1590501600000000000,0.24637104072398186,0.20207297966530538,0.10263706275844131,0.30150889657216945,20,2020-05-07 18:00:00
1590505200000000000,0.22631674208144792,0.1872317585665051,0.08747755192030636,0.2869859652127038,21,2020-05-07 18:00:00
1590508800000000000,0.23254298642533933,0.19910495165096564,0.09909159293204232,0.29911831036988895,22,2020-05-07 18:00:00
1590512400000000000,0.24477828054298645,0.2190268734343552,0.11880244329780702,0.31925130357090337,23,2020-05-07 18:00:00
1590516000000000000,0.21328506787330315,0.1916954138814877,0.09129902806681153,0.29209179969616383,24,2020-05-07 18:00:00
1590519600000000000,0.18995475113122173,0.19650467226615348,0.1802291740286452,0.21278017050366177,1,2020-05-07 18:00:00
1590523200000000000,0.2298099547511312,0.23268325064106557,0.20245433100876054,0.2629121702733706,2,2020-05-07 18:00:00
1590526800000000000,0.250027149321267,0.2535058293330644,0.21082046848403896,0.2961911901820899,3,2020-05-07 18:00:00
1590530400000000000,0.18704072398190041,0.20077455904270075,0.1474642559203668,0.2540848621650347,4,2020-05-07 18:00:00
1590534000000000000,0.14343891402714937,0.14951036400063483,0.08735173869631735,0.21166898930495232,5,2020-05-07 18:00:00
1590537600000000000,0.11628959276018103,0.11932712922586651,0.04989778160739208,0.18875647684434094,6,2020-05-07 18:00:00
1590541200000000000,0.07504072398190043,0.07882334313863246,0.0034654542896805363,0.15418123198758438,7,2020-05-07 18:00:00
1590544800000000000,0.061266968325791815,0.06003790992263101,-0.02013292008513607,0.1402087399303981,8,2020-05-07 18:00:00
1590548400000000000,0.07775565610859725,0.0752042009300659,-0.008864635425426384,0.1592730372855582,9,2020-05-07 18:00:00
1590552000000000000,0.11209049773755653,0.10624817217102822,0.01902585423607875,0.1934704901059777,10,2020-05-07 18:00:00
1590555600000000000,0.17163800904977378,0.1603253346942851,0.07055269288680989,0.2500979765017603,11,2020-05-07 18:00:00
1590559200000000000,0.23457013574660635,0.21443840834345235,0.12260291733341301,0.3062738993534917,12,2020-05-07 18:00:00
1590562800000000000,0.27161990950226245,0.2492768995826259,0.15577212443583371,0.34278167472941806,13,2020-05-07 18:00:00
1590566400000000000,0.2850678733031674,0.25841504253094894,0.16355866085710358,0.3532714242047943,14,2020-05-07 18:00:00
1590570000000000000,0.30441628959276024,0.2798994061270775,0.18394791702763913,0.3758508952265158,15,2020-05-07 18:00:00
1590573600000000000,0.33599999999999997,0.31247808281396267,0.21563871290588837,0.40931745272203696,16,2020-05-07 18:00:00
1590577200000000000,0.3163800904977375,0.2906008193954506,0.19304111512746125,0.38816052366344,17,2020-05-07 18:00:00
1590580800000000000,0.3006153846153846,0.26887761899942164,0.17073315660210003,0.36702208139674325,18,2020-05-07 18:00:00
1590584400000000000,0.2735565610859728,0.24306603429518261,0.1444466113132376,0.3416854572771276,19,2020-05-07 18:00:00
1590588000000000000,0.24707692307692308,0.21771959434961397,0.11871420219993001,0.3167249864992979,20,2020-05-07 18:00:00
1590591600000000000,0.22727601809954756,0.20102671109650752,0.10170753138985543,0.3003458908031596,21,2020-05-07 18:00:00
1590595200000000000,0.23732126696832578,0.21048711711234344,0.11091273684304878,0.31006149738163813,22,2020-05-07 18:00:00
1590598800000000000,0.2473303167420815,0.22620747546110712,0.1264254772484175,0.3259894736737967,23,2020-05-07 18:00:00
1590602400000000000,0.21310407239819007,0.19888513142416217,0.09893418383945542,0.29883607900886894,24,2020-05-07 18:00:00
1590606000000000000,0.19218099547511314,0.19132833083562062,0.175062575252196,0.20759408641904523,1,2020-05-07 18:00:00
1590609600000000000,0.22964705882352943,0.22708964806340495,0.19687984181276352,0.2572994543140464,2,2020-05-07 18:00:00
1590613200000000000,0.250027149321267,0.24710890970532406,0.20445168151056925,0.2897661379000789,3,2020-05-07 18:00:00
1590616800000000000,0.1891945701357466,0.18749140715319765,0.1342173837788634,0.24076543052753188,4,2020-05-07 18:00:00
1590620400000000000,0.14059728506787328,0.14146938130704825,0.0793541187796538,0.2035846438344427,5,2020-05-07 18:00:00
1590624000000000000,0.11341176470588232,0.11271326794993544,0.04333328674196557,0.1820932491579053,6,2020-05-07 18:00:00
1590627600000000000,0.07404524886877828,0.07106944868284708,-0.004234075443611263,0.14637297280930542,7,2020-05-07 18:00:00
1590631200000000000,0.059185520361990984,0.054679188105567336,-0.025433170457691126,0.1347915466688258,8,2020-05-07 18:00:00
1590634800000000000,0.07621719457013576,0.0685033203303973,-0.015503704104455368,0.15251034476524997,9,2020-05-07 18:00:00
1590638400000000000,0.11239819004524887,0.09786856968756259,0.010710759720694879,0.1850263796544303,10,2020-05-07 18:00:00
1590642000000000000,0.17786425339366518,0.15146208222465102,0.061756110832335495,0.24116805361696653,11,2020-05-07 18:00:00
1590645600000000000,0.23451583710407242,0.20915915957120634,0.11739206468066263,0.30092625446175003,12,2020-05-07 18:00:00
1590649200000000000,0.2649049773755656,0.24684602408111836,0.15341101643641816,0.3402810317258186,13,2020-05-07 18:00:00
1590652800000000000,0.27916742081447965,0.2619380878695795,0.1671525595978095,0.3567236161413495,14,2020-05-07 18:00:00
1590656400000000000,0.297683257918552,0.28286732354023003,0.1869875449810332,0.37874710209942686,15,2020-05-07 18:00:00
1590660000000000000,0.33084162895927605,0.3160373955992866,0.2192704108724565,0.41280438032611677,16,2020-05-07 18:00:00
1590663600000000000,0.3118371040723982,0.2947937894222175,0.1973069999244262,0.3922805789200088,17,2020-05-07 18:00:00
1590667200000000000,0.29516742081447966,0.27517584493715147,0.17710471197152872,0.3732469779027742,18,2020-05-07 18:00:00
1590670800000000000,0.2684524886877828,0.24802457642947523,0.14947880673243485,0.3465703461265156,19,2020-05-07 18:00:00
1590674400000000000,0.24472398190045253,0.22263513526004527,0.12370364867558521,0.32156662184450535,20,2020-05-07 18:00:00
1590678000000000000,0.22742081447963802,0.20553587487298944,0.1062907967288006,0.3047809530171783,21,2020-05-07 18:00:00
1590681600000000000,0.23154751131221718,0.21675309952559674,0.11725297265016117,0.3162532264010323,22,2020-05-07 18:00:00
1590685200000000000,0.243764705882353,0.23051643201785207,0.13080880443799642,0.33022405959770773,23,2020-05-07 18:00:00
1590688800000000000,0.20705882352941174,0.2007742281472886,0.10089774137500339,0.3006507149195738,24,2020-05-07 18:00:00
1590692400000000000,0.18114027149321266,0.18573652473346486,0.16949114692109352,0.2019819025458362,1,2020-05-07 18:00:00
1590696000000000000,0.21971040723981905,0.22072940368740956,0.1905154240291233,0.2509433833456958,2,2020-05-07 18:00:00
1590699600000000000,0.2424615384615385,0.24100009829052904,0.19828942755256607,0.283710769028492,3,2020-05-07 18:00:00
1590703200000000000,0.18771040723981902,0.1822409745308328,0.1288521940889635,0.23562975497270208,4,2020-05-07 18:00:00
1590706800000000000,0.13985520361990955,0.13409539221357925,0.07180136339941805,0.19638942102774043,5,2020-05-07 18:00:00
1590710400000000000,0.11283257918552037,0.10609399728382755,0.03647443021876336,0.17571356434889174,6,2020-05-07 18:00:00
1590714000000000000,0.0742986425339367,0.06611707921950483,-0.009480490526555682,0.14171464896556535,7,2020-05-07 18:00:00
1590717600000000000,0.058117647058823496,0.05006950056415503,-0.03038369835390127,0.13052269948221135,8,2020-05-07 18:00:00
1590721200000000000,0.07304977375565613,0.0652151210388184,-0.01917173443621563,0.14960197651385243,9,2020-05-07 18:00:00
1590724800000000000,0.10843438914027148,0.09716837768825594,0.009599028933747353,0.18473772644276454,10,2020-05-07 18:00:00
1590728400000000000,0.17250678733031677,0.1560092945515978,0.065866517047063,0.24615207205613257,11,2020-05-07 18:00:00
1590732000000000000,0.22885067873303166,0.21136452763200636,0.11914084811609738,0.30358820714791535,12,2020-05-07 18:00:00
1590735600000000000,0.2585882352941177,0.2451743069097423,0.15126748813912672,0.33908112568035786,13,2020-05-07 18:00:00
1590739200000000000,0.27033484162895927,0.2606912704195131,0.1654224000043927,0.35596014083463356,14,2020-05-07 18:00:00
1590742800000000000,0.2846334841628959,0.28103017955160914,0.1846584757397118,0.37740188336350644,15,2020-05-07 18:00:00
1590746400000000000,0.3146063348416289,0.3150469995545415,0.2177818225281073,0.41231217658097574,16,2020-05-07 18:00:00
1590750000000000000,0.2954570135746606,0.29473688825402733,0.19674743398078526,0.3927263425272694,17,2020-05-07 18:00:00
1590753600000000000,0.2796742081447964,0.2755920398885509,0.17701514174136676,0.37416893803573503,18,2020-05-07 18:00:00
1590757200000000000,0.25210859728506785,0.2488400161188234,0.14978641576576157,0.3478936164718852,19,2020-05-07 18:00:00
1590760800000000000,0.22477828054298643,0.22504399882896398,0.12560338551614553,0.3244846121417824,20,2020-05-07 18:00:00
1590764400000000000,0.21057013574660632,0.20902209900006716,0.1092671607827079,0.30877703721742644,21,2020-05-07 18:00:00
1590768000000000000,0.213158371040724,0.2165291722853577,0.11651885566305398,0.3165394889076614,22,2020-05-07 18:00:00
1590771600000000000,0.2118552036199095,0.23094233325871036,0.1307244689326384,0.3311601975847823,23,2020-05-07 18:00:00
1590775200000000000,0.18104977375565612,0.19883038683918644,0.09844380815224411,0.29921696552612875,24,2020-05-07 18:00:00
1590778800000000000,0.16456108597285068,0.16198600648494085,0.145579104653265,0.1783929083166167,1,2020-05-07 18:00:00
1590782400000000000,0.20591855203619913,0.20166053062048603,0.1704818320264945,0.23283922921447756,2,2020-05-07 18:00:00
1590786000000000000,0.2313846153846154,0.22571516033860617,0.18085848704666452,0.2705718336305478,3,2020-05-07 18:00:00
1590789600000000000,0.16980995475113125,0.17176829490507906,0.11487652648771648,0.22866006332244163,4,2020-05-07 18:00:00
1590793200000000000,0.11784615384615382,0.12546890522327867,0.058290753245099,0.19264705720145833,5,2020-05-07 18:00:00
1590796800000000000,0.0860814479638009,0.09885746449769257,0.023046886098164465,0.17466804289722068,6,2020-05-07 18:00:00
1590800400000000000,0.044180995475113116,0.0604006175813593,-0.022565250047006907,0.1433664852097255,7,2020-05-07 18:00:00
1590804000000000000,0.02030769230769225,0.044697285604737305,-0.044147477091450546,0.13354204830092514,8,2020-05-07 18:00:00
1590807600000000000,0.015348416289592715,0.05978941293946434,-0.03385424434944152,0.15343307022837022,9,2020-05-07 18:00:00
1590811200000000000,0.018352941176470572,0.09262485642286789,-0.0049168452461647305,0.1901665580919005,10,2020-05-07 18:00:00
1590814800000000000,0.04327601809954751,0.15223044806185715,0.05153449313702034,0.25292640298669394,11,2020-05-07 18:00:00
1590818400000000000,0.08993665158371045,0.20823893514967123,0.10499823330454253,0.31147963699479997,12,2020-05-07 18:00:00
1590822000000000000,0.13565610859728505,0.2417703825350663,0.136481556112572,0.3470592089575606,13,2020-05-07 18:00:00
1590825600000000000,0.160343891402715,0.2560489405692235,0.14911485226208337,0.36298302887636363,14,2020-05-07 18:00:00
1590829200000000000,0.17552941176470593,0.27421958440901123,0.16596590709854459,0.3824732617194779,15,2020-05-07 18:00:00
1590832800000000000,0.21552941176470586,0.3066742995628168,0.1973635807646793,0.41598501836095425,16,2020-05-07 18:00:00
1590836400000000000,0.19618099547511314,0.2867924443491025,0.1766358731925031,0.39694901550570194,17,2020-05-07 18:00:00
1590840000000000000,0.17268778280542985,0.2688051431808048,0.15797229228087895,0.3796379940807306,18,2020-05-07 18:00:00
1590843600000000000,0.15002714932126693,0.2418511443211154,0.13047797170882708,0.3532243169334037,19,2020-05-07 18:00:00
1590847200000000000,0.12678733031674205,0.2162582030073711,0.1044535852413065,0.32806282077343574,20,2020-05-07 18:00:00
1590850800000000000,0.11864253393665158,0.20171817137820852,0.0895692123556942,0.31386713040072284,21,2020-05-07 18:00:00
1590854400000000000,0.1340090497737556,0.20803042548220527,0.09560675437715171,0.3204540965872588,22,2020-05-07 18:00:00
1590858000000000000,0.1437828054298642,0.2149761397777068,0.10233338038663364,0.32761889916877995,23,2020-05-07 18:00:00
1590861600000000000,0.12602714932126702,0.1853877375756124,0.07257030243579508,0.2982051727154297,24,2020-05-07 18:00:00
1590865200000000000,0.12016289592760176,0.11889741695566147,0.10265556843767941,0.13513926547364352,1,2020-05-07 18:00:00
1590868800000000000,0.169447963800905,0.16604751041517352,0.13586218373006917,0.19623283710027786,2,2020-05-07 18:00:00
1590872400000000000,0.19438914027149323,0.19629941803945616,0.1536575371896844,0.23894129888922794,3,2020-05-07 18:00:00
1590876000000000000,0.13876923076923076,0.14203326438423647,0.0887629859230172,0.19530354284545573,4,2020-05-07 18:00:00
1590879600000000000,0.08971945701357464,0.09589980903590774,0.0337789521558644,0.15802066591595107,5,2020-05-07 18:00:00
1590883200000000000,0.059167420814479676,0.0688320541457323,-0.0005581949639036354,0.13822230325536825,6,2020-05-07 18:00:00
1590886800000000000,0.014171945701357491,0.03042717041200483,-0.044885895903988206,0.10574023672799787,7,2020-05-07 18:00:00
1590890400000000000,-0.011800904977375626,0.011650687696870672,-0.06846537798671995,0.09176675338046128,8,2020-05-07 18:00:00
1590894000000000000,-0.022497737556561148,0.016113747060258653,-0.06788686281339792,0.10011435693391524,9,2020-05-07 18:00:00
1590897600000000000,-0.03004524886877824,0.03136771172560013,-0.0557703019073702,0.11850572535857046,10,2020-05-07 18:00:00
1590901200000000000,-0.010588235294117676,0.06969783990232539,-0.01997272371489546,0.15936840351954623,11,2020-05-07 18:00:00
1590904800000000000,0.02933936651583713,0.12085588383455609,0.02914111166398882,0.21257065600512337,12,2020-05-07 18:00:00
1590908400000000000,0.07556561085972846,0.16376248918308012,0.07039724883743932,0.2571277295287209,13,2020-05-07 18:00:00
1590912000000000000,0.10575565610859727,0.1859304635871206,0.09123206661960051,0.28062886055464065,14,2020-05-07 18:00:00
1590915600000000000,0.13049773755656113,0.20417520706672843,0.10839938752877694,0.2999510266046799,15,2020-05-07 18:00:00
1590919200000000000,0.17064253393665163,0.2425655807565158,0.14591852603739375,0.33921263547563785,16,2020-05-07 18:00:00
1590922800000000000,0.15143891402714937,0.22328888349900003,0.12593693025619893,0.3206408367418011,17,2020-05-07 18:00:00
1590926400000000000,0.12047058823529411,0.20172694981492495,0.10380437628665738,0.2996495233431925,18,2020-05-07 18:00:00
1590930000000000000,0.09571040723981905,0.17797318120924369,0.07958846169584029,0.2763579007226471,19,2020-05-07 18:00:00
1590933600000000000,0.07462443438914024,0.1547389909633217,0.055979814586819346,0.25349816733982405,20,2020-05-07 18:00:00
1590937200000000000,0.06264253393665153,0.14450148831966583,0.04543878765782201,0.24356418898150967,21,2020-05-07 18:00:00
1590940800000000000,0.07952941176470585,0.15782318730264738,0.058514374683824366,0.2571319999214704,22,2020-05-07 18:00:00
1590944400000000000,0.10068778280542989,0.16919402189054042,0.06968559181317686,0.268702451967904,23,2020-05-07 18:00:00
1590948000000000000,0.09692307692307689,0.14762908903980232,0.047958713432494623,0.24729946464711,24,2020-05-07 18:00:00
1590951600000000000,0.09779185520361988,0.09976486882568862,0.08354249374964454,0.1159872439017327,1,2020-05-07 18:00:00
1590955200000000000,0.14828959276018094,0.1538297417060268,0.12369652725645894,0.1839629561555947,2,2020-05-07 18:00:00
1590958800000000000,0.17464253393665163,0.18470440968261026,0.14215097287402845,0.22725784649119207,3,2020-05-07 18:00:00
1590962400000000000,0.1224434389140272,0.13352487175056865,0.08037623821156255,0.18667350528957477,4,2020-05-07 18:00:00
1590966000000000000,0.07726696832579183,0.08838083231707147,0.026407990222289603,0.15035367441185335,5,2020-05-07 18:00:00
1590969600000000000,0.04780090497737555,0.06115763455020085,-0.008066425228210931,0.13038169432861263,6,2020-05-07 18:00:00
1590973200000000000,0.005665158371040757,0.020036506458644583,-0.055100267368882704,0.09517328028617186,7,2020-05-07 18:00:00
1590976800000000000,-0.012923076923076926,-0.0013276861316613275,-0.08126448380345645,0.0786091115401338,8,2020-05-07 18:00:00
1590980400000000000,-0.012832579185520387,-0.0026505729739815242,-0.08647476418141299,0.08117361823344994,9,2020-05-07 18:00:00
1590984000000000000,-0.009158371040724034,0.003264948899646833,-0.08370394708718029,0.09023384488647396,10,2020-05-07 18:00:00
1590987600000000000,0.019113122171945718,0.03506722484260384,-0.05444469357866322,0.1245791432638709,11,2020-05-07 18:00:00
1590991200000000000,0.06519457013574659,0.08086760657057383,-0.010701056510746904,0.17243626965189457,12,2020-05-07 18:00:00
1590994800000000000,0.1106968325791855,0.12438866162439341,0.031155838827883975,0.21762148442090284,13,2020-05-07 18:00:00
1590998400000000000,0.14521266968325797,0.15014370458448412,0.055563590207824476,0.24472381896114376,14,2020-05-07 18:00:00
1591002000000000000,0.1730135746606335,0.17324349954841928,0.07757191924423541,0.26891507985260316,15,2020-05-07 18:00:00
1591005600000000000,0.21523981900452493,0.21183111748782427,0.11527473422705573,0.3083875007485928,16,2020-05-07 18:00:00
1591009200000000000,0.19813574660633482,0.19240295358194004,0.0951288398502712,0.28967706731360887,17,2020-05-07 18:00:00
1591012800000000000,0.1750226244343891,0.16570385675392968,0.06784718883087504,0.2635605246769843,18,2020-05-07 18:00:00
1591016400000000000,0.14932126696832582,0.1407364818082021,0.042406718899109797,0.23906624471729443,19,2020-05-07 18:00:00
1591020000000000000,0.12300452488687785,0.11864075321963967,0.019926600049569643,0.2173549063897097,20,2020-05-07 18:00:00
1591023600000000000,0.11498642533936654,0.10639342242633713,0.007366817442069837,0.20542002741060444,21,2020-05-07 18:00:00
1591027200000000000,0.1370859728506787,0.12094972615295095,0.02166905001549191,0.22023040229041,22,2020-05-07 18:00:00
1591030800000000000,0.16423529411764703,0.13874356331483317,0.03925622356246848,0.23823090306719785,23,2020-05-07 18:00:00
1591034400000000000,0.14696832579185526,0.12634922570880208,0.026693742403319135,0.22600470901428504,24,2020-05-07 18:00:00
1591038000000000000,0.1368868778280543,0.1386865365986438,0.12241811009463643,0.15495496310265117,1,2020-05-07 18:00:00
1591041600000000000,0.181447963800905,0.18298869674464557,0.15248932700820442,0.21348806648108673,2,2020-05-07 18:00:00
1591045200000000000,0.20249773755656109,0.2064875381156454,0.16303697332004427,0.24993810291124655,3,2020-05-07 18:00:00
1591048800000000000,0.14521266968325797,0.1512501197906377,0.09652097280617139,0.20597926677510403,4,2020-05-07 18:00:00
1591052400000000000,0.0993665158371041,0.10367946259096715,0.03934560597675532,0.16801331920517898,5,2020-05-07 18:00:00
1591056000000000000,0.07315837104072398,0.07331765139666051,0.0009008775996674073,0.1457344251936536,6,2020-05-07 18:00:00
1591059600000000000,0.036144796380090494,0.030627893768053527,-0.04854891359007146,0.10980470112617852,7,2020-05-07 18:00:00
1591063200000000000,0.02635294117647058,0.010733968821134492,-0.0740795644126809,0.09554750205494988,8,2020-05-07 18:00:00
1591066800000000000,0.05180090497737555,0.012167146783296227,-0.07734138438426753,0.10167567795085998,9,2020-05-07 18:00:00
1591070400000000000,0.09732126696832577,0.02040243218853405,-0.073016978040997,0.11382184241806509,10,2020-05-07 18:00:00
1591074000000000000,0.16995475113122172,0.05351064632870283,-0.04316892052877517,0.15019021318618084,11,2020-05-07 18:00:00
1591077600000000000,0.23706787330316748,0.10065470100533996,0.001254365093466811,0.2000550369172131,12,2020-05-07 18:00:00
1591081200000000000,0.2794570135746607,0.1434263563943227,0.04175242081839116,0.24510029197025424,13,2020-05-07 18:00:00
1591084800000000000,0.30378280542986424,0.172035137073663,0.06845867213773835,0.2756116020095877,14,2020-05-07 18:00:00
1591088400000000000,0.3292307692307692,0.19662441500822309,0.0914537763476195,0.30179505366882664,15,2020-05-07 18:00:00
1591092000000000000,0.35545701357466064,0.2361794383592226,0.12967128681192597,0.3426875899065192,16,2020-05-07 18:00:00
1591095600000000000,0.3425339366515837,0.21750215278444418,0.1098704890145867,0.3251338165543017,17,2020-05-07 18:00:00
1591099200000000000,0.33080542986425343,0.19409359607549745,0.0855171561485746,0.3026700360024203,18,2020-05-07 18:00:00
1591102800000000000,0.30597285067873303,0.16811078593350776,0.058739096378650865,0.27748247548836463,19,2020-05-07 18:00:00
1591106400000000000,0.2835475113122172,0.14259017232868715,0.03254851415506921,0.2526318305023051,20,2020-05-07 18:00:00
1591110000000000000,0.26457918552036197,0.13242395329403908,0.021817439668396277,0.2430304669196819,21,2020-05-07 18:00:00
1591113600000000000,0.2724524886877828,0.15033102183434938,0.039247955656612404,0.2614140880120863,22,2020-05-07 18:00:00
1591117200000000000,0.27471493212669684,0.17220555303676138,0.06072019867172264,0.28369090740180014,23,2020-05-07 18:00:00
1591120800000000000,0.23498642533936653,0.15323312774017367,0.04140800510360755,0.2650582503767398,24,2020-05-07 18:00:00
1591124400000000000,0.2064977375565611,0.2083563182403547,0.1921257646088273,0.2245868718718821,1,2020-05-07 18:00:00
1591128000000000000,0.24814479638009046,0.23958259564430695,0.2091946010719304,0.26997059021668346,2,2020-05-07 18:00:00
1591131600000000000,0.2650316742081448,0.2518782976119148,0.20879821819529873,0.29495837702853095,3,2020-05-07 18:00:00
1591135200000000000,0.19887782805429866,0.18710554863167814,0.1332593802453606,0.24095171701799567,4,2020-05-07 18:00:00
1591138800000000000,0.15111312217194572,0.1336715167094677,0.07099499368056396,0.19634803973837145,5,2020-05-07 18:00:00
1591142400000000000,0.1235475113122172,0.10053811345831169,0.03078371731334907,0.1702925096032743,6,2020-05-07 18:00:00
1591146000000000000,0.08609954751131221,0.05689633705093025,-0.018434617133971445,0.13222729123583193,7,2020-05-07 18:00:00
1591149600000000000,0.0729592760180996,0.03866425935869121,-0.04100090287687695,0.11832942159425937,8,2020-05-07 18:00:00
1591153200000000000,0.09044343891402717,0.05048325805459994,-0.0325127152134745,0.13347923132267436,9,2020-05-07 18:00:00
1591156800000000000,0.12810859728506785,0.07778413332952655,-0.00774700139759571,0.1633152680566488,10,2020-05-07 18:00:00
1591160400000000000,0.18881447963800901,0.13169829700550262,0.04425371451592175,0.2191428794950835,11,2020-05-07 18:00:00
1591164000000000000,0.2538099547511312,0.18836934680118936,0.09949122109553443,0.2772474725068443,12,2020-05-07 18:00:00
1591167600000000000,0.29288687782805434,0.22890212456685938,0.1389570526938463,0.31884719643987247,13,2020-05-07 18:00:00
1591171200000000000,0.31509502262443445,0.25207916762266624,0.16134466223645105,0.34281367300888144,14,2020-05-07 18:00:00
1591174800000000000,0.33750226244343895,0.2750129701084313,0.18369743686106677,0.3663285033557958,15,2020-05-07 18:00:00
1591178400000000000,0.36235294117647066,0.30607308706105596,0.2143319306653904,0.3978142434567215,16,2020-05-07 18:00:00
1591182000000000000,0.34061538461538465,0.2894536957592708,0.19740207232229803,0.38150531919624364,17,2020-05-07 18:00:00
1591185600000000000,0.32376470588235295,0.27169889623215226,0.17942166063039305,0.3639761318339115,18,2020-05-07 18:00:00
1591189200000000000,0.29847963800904975,0.2460599207714154,0.1536192887057412,0.3385005528370896,19,2020-05-07 18:00:00
1591192800000000000,0.27076923076923076,0.22236199085485628,0.12980337696439495,0.3149206047453176,20,2020-05-07 18:00:00
