timestamp,y_true,yhat,lo,hi,horizon,train_end
1596790800000000000,0.327185520361991,0.3162658516282692,0.2220295094041559,0.4105021938523825,15,2020-07-19 18:00:00
1596794400000000000,0.35348416289592766,0.34447920656639974,0.2488379297607119,0.4401204833720876,16,2020-07-19 18:00:00
1596798000000000000,0.34441628959276016,0.3296293483138877,0.23271838572241482,0.42654031090536054,17,2020-07-19 18:00:00
1596801600000000000,0.3356561085972851,0.3156900457526095,0.21762989929213433,0.4137501922130847,18,2020-07-19 18:00:00
1596805200000000000,0.3176651583710407,0.2957640456449183,0.19666241659410316,0.39486567469573347,19,2020-07-19 18:00:00
1596808800000000000,0.30112217194570134,0.2760759884521832,0.17602939975500673,0.3761225771493596,20,2020-07-19 18:00:00
1596812400000000000,0.2941538461538462,0.26816672439888356,0.1672618862313938,0.3690715625663733,21,2020-07-19 18:00:00
1596816000000000000,0.3037285067873303,0.2787293640213195,0.1770443331783871,0.3804143948642519,22,2020-07-19 18:00:00
1596819600000000000,0.2977194570135747,0.28176654151116715,0.17937171330850418,0.3841613697138301,23,2020-07-19 18:00:00
1596823200000000000,0.2609230769230769,0.24711140642830715,0.14407036871824175,0.35015244413837254,24,2020-07-19 18:00:00
1596826800000000000,0.24830769230769234,0.24671338368805762,0.21106279254397825,0.282363974832137,1,2020-07-19 18:00:00
1596830400000000000,0.2704434389140271,0.27304092150394893,0.22676337731544746,0.3193184656924504,2,2020-07-19 18:00:00
1596834000000000000,0.2642171945701357,0.270650069912537,0.21611807801703786,0.3251820618080361,3,2020-07-19 18:00:00
1596837600000000000,0.18751131221719453,0.19705220541935045,0.1359615975120552,0.2581428133266457,4,2020-07-19 18:00:00
1596841200000000000,0.13451583710407244,0.14865881873228126,0.0821188599971883,0.2151987774673742,5,2020-07-19 18:00:00
1596844800000000000,0.10186425339366512,0.11934856315664724,0.04818045044156927,0.19051667587172522,6,2020-07-19 18:00:00
1596848400000000000,0.10186425339366512,0.08072837340950854,0.005568553171436549,0.15588819364758055,7,2020-07-19 18:00:00
1596852000000000000,0.08489894479638016,0.06785466963969049,-0.010785646083219122,0.14649498536260008,8,2020-07-19 18:00:00
1596855600000000000,0.06793363438914024,0.0871094007868928,0.005409461452730885,0.16880934012105472,9,2020-07-19 18:00:00
1596859200000000000,0.050968325791855174,0.11585416277337865,0.03144754630823722,0.2002607792385201,10,2020-07-19 18:00:00
1596862800000000000,0.06838009049773752,0.1581510834832478,0.0713379876969238,0.2449641792695718,11,2020-07-19 18:00:00
1596866400000000000,0.11433484162895924,0.21451830768126726,0.1255569227146751,0.3034796926478594,12,2020-07-19 18:00:00
1596870000000000000,0.16828959276018096,0.2639364182247996,0.1730507986375342,0.35482203781206495,13,2020-07-19 18:00:00
1596873600000000000,0.2062986425339367,0.2950704433825599,0.20245644576028216,0.3876844410048376,14,2020-07-19 18:00:00
1596877200000000000,0.23522171945701353,0.32095557212903003,0.22678544190915967,0.4151257023489004,15,2020-07-19 18:00:00
1596880800000000000,0.2750407239819005,0.34844598254601217,0.2528719695115579,0.44401999558046645,16,2020-07-19 18:00:00
1596884400000000000,0.26566515837104077,0.3347367674002536,0.2378940249241796,0.4315795098763276,17,2020-07-19 18:00:00
1596888000000000000,0.24993665158371037,0.32185708202041946,0.22386602655582066,0.41984813748501826,18,2020-07-19 18:00:00
1596891600000000000,0.23274208144796382,0.30185069221740346,0.20281894825119828,0.40088243618360864,19,2020-07-19 18:00:00
1596895200000000000,0.2227149321266968,0.282837188631722,0.1828612099145469,0.38281316734889714,20,2020-07-19 18:00:00
1596898800000000000,0.22289592760180998,0.27501304768748,0.17417948189609836,0.3758466134788616,21,2020-07-19 18:00:00
1596902400000000000,0.23478733031674204,0.28502176209475205,0.1834086094502375,0.3866349147392666,22,2020-07-19 18:00:00
1596906000000000000,0.2344434389140272,0.28587253251526856,0.18355013702667944,0.3881949280038577,23,2020-07-19 18:00:00
1596909600000000000,0.20600904977375567,0.25067095837684006,0.14770286128916504,0.3536390554645151,24,2020-07-19 18:00:00
1596913200000000000,0.2093936651583711,0.19450083383248845,0.15886677259821874,0.23013489506675816,1,2020-07-19 18:00:00
1596916800000000000,0.23855203619909504,0.2230388797361601,0.17677530925647872,0.2693024502158415,2,2020-07-19 18:00:00
1596920400000000000,0.23876923076923073,0.2220841320252892,0.16756727429683135,0.27660098975374703,3,2020-07-19 18:00:00
1596924000000000000,0.16651583710407236,0.150423608733139,0.08934921897293677,0.21149799849334125,4,2020-07-19 18:00:00
1596927600000000000,0.11724886877828056,0.10247960110667871,0.03595714319676638,0.16900205901659104,5,2020-07-19 18:00:00
1596931200000000000,0.08450678733031669,0.07395332144110138,0.00280404656954035,0.14510259631266242,6,2020-07-19 18:00:00
1596934800000000000,0.04662443438914021,0.04911121561803398,-0.026028406197099042,0.124250837433167,7,2020-07-19 18:00:00
1596938400000000000,0.025411764705882356,0.03638434844130741,-0.042234409000330715,0.11500310588294554,8,2020-07-19 18:00:00
1596942000000000000,0.022190045248868806,0.04550832982007011,-0.036168706412558455,0.12718536605269867,9,2020-07-19 18:00:00
1596945600000000000,0.0203981900452489,0.06090757398406074,-0.023474819237847444,0.14528996720596893,10,2020-07-19 18:00:00
1596949200000000000,0.02923076923076917,0.09708065969986399,0.01029307602755443,0.18386824337217356,11,2020-07-19 18:00:00
1596952800000000000,0.06666063348416285,0.15080844837386706,0.061873828534040734,0.2397430682136934,12,2020-07-19 18:00:00
1596956400000000000,0.11715837104072402,0.20219507602695072,0.11133743554149549,0.29305271651240594,13,2020-07-19 18:00:00
1596960000000000000,0.15900452488687788,0.23621417394322533,0.1436293282067327,0.328799019679718,14,2020-07-19 18:00:00
1596963600000000000,0.19312217194570136,0.26399590762316383,0.16985605950087557,0.3581357557454521,15,2020-07-19 18:00:00
1596967200000000000,0.23545701357466065,0.2967565258868256,0.2012138818030903,0.3922991699705609,16,2020-07-19 18:00:00
1596970800000000000,0.22081447963800904,0.2848896911222118,0.18807936077045723,0.38170002147396637,17,2020-07-19 18:00:00
1596974400000000000,0.20284162895927604,0.2716452514512919,0.17368760765299804,0.3696028952495858,18,2020-07-19 18:00:00
1596978000000000000,0.185683257918552,0.2533064347459059,0.15430905869847789,0.35230381079333395,19,2020-07-19 18:00:00
1596981600000000000,0.1705701357466063,0.23776601701451053,0.13782531975654788,0.3377067142724732,20,2020-07-19 18:00:00
1596985200000000000,0.16988235294117648,0.23331004359124907,0.13251263085312173,0.33410745632937644,21,2020-07-19 18:00:00
1596988800000000000,0.18085067873303162,0.24493456780483994,0.14335839877666928,0.3465107368330106,22,2020-07-19 18:00:00
1596992400000000000,0.19623529411764706,0.24737821407974595,0.14509359277279915,0.34966283538669274,23,2020-07-19 18:00:00
1596996000000000000,0.18847058823529417,0.2154088365633941,0.11247926535127405,0.31833840777551414,24,2020-07-19 18:00:00
1596999600000000000,0.20133936651583706,0.17981152005193746,0.1441985890131092,0.21542445109076572,1,2020-07-19 18:00:00
1597003200000000000,0.22881447963800905,0.21029338638227765,0.16405459232137118,0.25653218044318415,2,2020-07-19 18:00:00
1597006800000000000,0.22733031674208148,0.2109068460010312,0.15641809573974716,0.26539559626231524,3,2020-07-19 18:00:00
1597010400000000000,0.1588235294117647,0.14025778745530568,0.07921389633808695,0.2013016785725244,4,2020-07-19 18:00:00
1597014000000000000,0.11500452488687785,0.09307481005816522,0.026584693200244813,0.15956492691608562,5,2020-07-19 18:00:00
1597017600000000000,0.08485067873303165,0.06425164167980528,-0.006863872862743231,0.1353671562223538,6,2020-07-19 18:00:00
1597021200000000000,0.05049773755656106,0.03195229775445798,-0.04315246826261005,0.10705706377152602,7,2020-07-19 18:00:00
1597024800000000000,0.04213574660633479,0.017583522872357454,-0.060999539111227546,0.09616658485594246,8,2020-07-19 18:00:00
1597028400000000000,0.06331221719457014,0.02716440677525085,-0.054476299468191436,0.10880511301869314,9,2020-07-19 18:00:00
1597032000000000000,0.09614479638009055,0.04244951637686171,-0.04189607868483445,0.12679511143855787,10,2020-07-19 18:00:00
1597035600000000000,0.13880542986425337,0.07326972635477999,-0.013480726898297837,0.1600201796078578,11,2020-07-19 18:00:00
1597039200000000000,0.20065158371040726,0.1234023342524303,0.03450506554777015,0.21229960295709044,12,2020-07-19 18:00:00
1597042800000000000,0.25078733031674205,0.1744097579413335,0.08358959755833913,0.2652299183243279,13,2020-07-19 18:00:00
1597046400000000000,0.28114027149321263,0.21053562635120512,0.11798831420055883,0.3030829385018514,14,2020-07-19 18:00:00
1597050000000000000,0.3120904977375566,0.24038036101969645,0.1462780379678762,0.3344826840715167,15,2020-07-19 18:00:00
1597053600000000000,0.3533393665158371,0.27530314439834214,0.17979796612998505,0.3708083226666992,16,2020-07-19 18:00:00
1597057200000000000,0.347764705882353,0.2624353281281444,0.16566236304803778,0.35920829320825104,17,2020-07-19 18:00:00
1597060800000000000,0.3396018099547511,0.24832659477816824,0.15040618238453385,0.3462470071718026,18,2020-07-19 18:00:00
1597064400000000000,0.32311312217194577,0.23040292021655193,0.1314426151160456,0.32936322531705825,19,2020-07-19 18:00:00
1597068000000000000,0.30340271493212667,0.2143707010896881,0.11446689343115503,0.31427450874822116,20,2020-07-19 18:00:00
1597071600000000000,0.29156561085972854,0.2105871589772551,0.10982643843330925,0.31134787952120097,21,2020-07-19 18:00:00
1597075200000000000,0.29466063348416294,0.2221609597503751,0.12062127354911283,0.32370064595163733,22,2020-07-19 18:00:00
1597078800000000000,0.2930678733031674,0.2292428266947022,0.12699447035418587,0.3314911830352185,23,2020-07-19 18:00:00
1597082400000000000,0.259710407239819,0.2044519290582432,0.10155839939243465,0.3073454587240517,24,2020-07-19 18:00:00
1597086000000000000,0.2509140271493213,0.25590886945214564,0.22031943721601138,0.2914983016882799,1,2020-07-19 18:00:00
1597089600000000000,0.26917647058823535,0.28209666098812614,0.23588286577731576,0.3283104561989365,2,2020-07-19 18:00:00
1597093200000000000,0.26072398190045254,0.2791682844887267,0.22470755286939798,0.33362901610805545,3,2020-07-19 18:00:00
1597096800000000000,0.189683257918552,0.20654683972665477,0.14553325484332807,0.2675604246099815,4,2020-07-19 18:00:00
1597100400000000000,0.1437828054298642,0.15797505074786145,0.09151721411267189,0.224432887383051,5,2020-07-19 18:00:00
1597104000000000000,0.11502262443438915,0.1266977966765689,0.05561624805629531,0.19777934529684252,6,2020-07-19 18:00:00
1597107600000000000,0.07846153846153847,0.09208411240029846,0.01701476880600125,0.16715345599459566,7,2020-07-19 18:00:00
1597111200000000000,0.06747511312217191,0.07820944360897097,-0.0003369296568645902,0.15675581687480655,8,2020-07-19 18:00:00
1597114800000000000,0.08836199095022623,0.09103328384222618,0.009430373247315688,0.17263619443713668,9,2020-07-19 18:00:00
1597118400000000000,0.12264253393665159,0.11216212329145853,0.02785529565989585,0.1964689509230212,10,2020-07-19 18:00:00
1597122000000000000,0.16074208144796376,0.14789167544487367,0.06118084573534144,0.2346025051544059,11,2020-07-19 18:00:00
1597125600000000000,0.21833484162895933,0.201571842634532,0.11271495383620503,0.29042873143285897,12,2020-07-19 18:00:00
1597129200000000000,0.2735565610859728,0.2504430568847672,0.1596639462083413,0.3412221675611931,13,2020-07-19 18:00:00
1597132800000000000,0.31152941176470594,0.2820431330848939,0.18953746493222404,0.37454880123756384,14,2020-07-19 18:00:00
1597136400000000000,0.33621719457013577,0.30980202765393106,0.2157418767386149,0.4038621785692472,15,2020-07-19 18:00:00
1597140000000000000,0.37098642533936654,0.3438620732449108,0.24839953708365847,0.43932460940616314,16,2020-07-19 18:00:00
1597143600000000000,0.3604343891402715,0.33190190494453037,0.2351720006374591,0.4286318092516016,17,2020-07-19 18:00:00
1597147200000000000,0.3525067873303167,0.3186691218570732,0.22079214353271287,0.4165461001814335,18,2020-07-19 18:00:00
1597150800000000000,0.3341176470588235,0.2995804655687527,0.20066392762311464,0.3984970035143907,19,2020-07-19 18:00:00
1597154400000000000,0.3177194570135746,0.2808324376690346,0.1809726945450723,0.3806921807929969,20,2020-07-19 18:00:00
1597158000000000000,0.30845248868778286,0.2727018298977011,0.17198543951089196,0.3734182202845102,21,2020-07-19 18:00:00
1597161600000000000,0.3112398190045249,0.28041775317010487,0.17892263446450746,0.3819128718757023,22,2020-07-19 18:00:00
1597165200000000000,0.2956923076923077,0.28228342279474883,0.1800798460679966,0.38448699952150106,23,2020-07-19 18:00:00
1597168800000000000,0.2531040723981901,0.2510350302863117,0.14818646984135175,0.3538835907312716,24,2020-07-19 18:00:00
1597172400000000000,0.2524886877828054,0.24671550197201367,0.21115070456211393,0.2822802993819134,1,2020-07-19 18:00:00
1597176000000000000,0.2703891402714932,0.27082435989890596,0.2246416264357114,0.31700709336210053,2,2020-07-19 18:00:00
1597179600000000000,0.26233484162895926,0.26662530840760823,0.21220097156281129,0.3210496452524052,3,2020-07-19 18:00:00
1597183200000000000,0.18973755656108593,0.19449606360205826,0.13352310885449975,0.25546901834961677,4,2020-07-19 18:00:00
1597186800000000000,0.13847963800904972,0.14663399160816415,0.08022033104471335,0.21304765217161495,5,2020-07-19 18:00:00
1597190400000000000,0.11022624434389139,0.11654370446306435,0.0455093573022278,0.1875780516239009,6,2020-07-19 18:00:00
1597194000000000000,0.07256108597285071,0.08183331347948883,0.006813791766182534,0.15685283519279514,7,2020-07-19 18:00:00
1597197600000000000,0.06121266968325789,0.0685468585520353,-0.009947399299386456,0.14704111640345705,8,2020-07-19 18:00:00
1597201200000000000,0.07936651583710408,0.08311650107277047,0.0015677292854270608,0.16466527286011387,9,2020-07-19 18:00:00
1597204800000000000,0.1111493212669683,0.10704477002833031,0.022793877282161576,0.19129566277449905,10,2020-07-19 18:00:00
1597208400000000000,0.1493031674208145,0.1429227468368957,0.05626945414304246,0.22957603953074895,11,2020-07-19 18:00:00
1597212000000000000,0.2093936651583711,0.19702310962998415,0.10822519267649126,0.285821026583477,12,2020-07-19 18:00:00
1597215600000000000,0.26204524886877834,0.24810150216512467,0.15738265256734107,0.33882035176290826,13,2020-07-19 18:00:00
1597219200000000000,0.2954932126696833,0.28227866400197954,0.18983441853660182,0.37472290946735726,14,2020-07-19 18:00:00
1597222800000000000,0.3256651583710407,0.308984662645053,0.2149869834791877,0.40298234181091824,15,2020-07-19 18:00:00
1597226400000000000,0.36059728506787336,0.3425447158368164,0.24714560073628514,0.4379438309373477,16,2020-07-19 18:00:00
1597230000000000000,0.34856108597285074,0.3304083711697945,0.23374274844593362,0.42707399389365536,17,2020-07-19 18:00:00
1597233600000000000,0.3384615384615385,0.3183970395832229,0.22058512404373545,0.4162089551227104,18,2020-07-19 18:00:00
1597237200000000000,0.3139004524886878,0.2994567682896473,0.20060600324448497,0.3983075333348096,19,2020-07-19 18:00:00
1597240800000000000,0.29359276018099545,0.28189747964879525,0.18210415566045624,0.38169080363713426,20,2020-07-19 18:00:00
1597244400000000000,0.2807963800904978,0.27427397453908686,0.1736245919808853,0.3749233570972884,21,2020-07-19 18:00:00
1597248000000000000,0.2790769230769231,0.2814432190998338,0.18001564497471695,0.3828707932249506,22,2020-07-19 18:00:00
1597251600000000000,0.2744615384615384,0.2786888666938693,0.17655332432800447,0.3808244090597341,23,2020-07-19 18:00:00
1597255200000000000,0.23898642533936654,0.244491966987927,0.14171188813742436,0.34727204583842963,24,2020-07-19 18:00:00
1597258800000000000,0.22789140271493213,0.234341273510422,0.19880150145878878,0.2698810455620552,1,2020-07-19 18:00:00
1597262400000000000,0.23391855203619905,0.2581096847404041,0.21195924916864856,0.3042601203121596,2,2020-07-19 18:00:00
1597266000000000000,0.22211764705882353,0.2538881222199321,0.199501917122644,0.3082743273172202,3,2020-07-19 18:00:00
1597269600000000000,0.14756561085972852,0.18197494427922933,0.12104481498661421,0.24290507357184446,4,2020-07-19 18:00:00
1597273200000000000,0.10394570135746606,0.1332601949967647,0.0668933176798712,0.1996270723136582,5,2020-07-19 18:00:00
1597276800000000000,0.08886877828054296,0.10402068207892982,0.03303652610128435,0.1750048380565753,6,2020-07-19 18:00:00
1597280400000000000,0.05422624434389145,0.06913213706855727,-0.005834214000071683,0.14409848813718623,7,2020-07-19 18:00:00
1597284000000000000,0.04776470588235293,0.05654039105790118,-0.02189806328697884,0.1349788454027812,8,2020-07-19 18:00:00
1597287600000000000,0.06535746606334836,0.07168823032735605,-0.009802392635422388,0.15317885329013448,9,2020-07-19 18:00:00
1597291200000000000,0.10141176470588231,0.0968929710646629,0.012702329303042631,0.18108361282628316,10,2020-07-19 18:00:00
1597294800000000000,0.1363981900452489,0.13352878652163266,0.04693763830094136,0.22011993474232397,11,2020-07-19 18:00:00
1597298400000000000,0.19199999999999995,0.18933337715121928,0.10059931698873874,0.2780674373136998,12,2020-07-19 18:00:00
1597302000000000000,0.24036199095022626,0.2406265564318738,0.14997311716791106,0.33127999569583655,13,2020-07-19 18:00:00
1597305600000000000,0.27122171945701357,0.27433955432802243,0.1819621325202204,0.36671697613582444,14,2020-07-19 18:00:00
1597309200000000000,0.29540271493212666,0.3027556056236923,0.20882603881724932,0.3966851724301353,15,2020-07-19 18:00:00
1597312800000000000,0.3229864253393665,0.3368699505578969,0.24154012516647166,0.4321997759493222,16,2020-07-19 18:00:00
1597316400000000000,0.30378280542986424,0.32482179661815047,0.22822654100732367,0.4214170522289773,17,2020-07-19 18:00:00
1597320000000000000,0.2843800904977376,0.3130702348005541,0.21532967372384282,0.41081079587726543,18,2020-07-19 18:00:00
1597323600000000000,0.26716742081447964,0.2925696197125093,0.1937911150691241,0.39134812435589444,19,2020-07-19 18:00:00
1597327200000000000,0.24761990950226243,0.27423971083250354,0.17451947937708093,0.3739599422879262,20,2020-07-19 18:00:00
1597330800000000000,0.2378099547511312,0.26550579969448823,0.16493027471873611,0.36608132467024035,21,2020-07-19 18:00:00
1597334400000000000,0.2424434389140272,0.27081339143705474,0.16946037884318,0.3721664040309295,22,2020-07-19 18:00:00
1597338000000000000,0.24371040723981896,0.2696520099872482,0.16759167734243263,0.37171234263206376,23,2020-07-19 18:00:00
1597341600000000000,0.21198190045248866,0.2365509372044914,0.13384666529575184,0.339255209113231,24,2020-07-19 18:00:00
1597345200000000000,0.21019004524886875,0.20558583237382733,0.1700711765756609,0.24110048817199375,1,2020-07-19 18:00:00
1597348800000000000,0.2278009049773756,0.22577293195270726,0.17965401060925018,0.27189185329616433,2,2020-07-19 18:00:00
1597352400000000000,0.2253574660633484,0.2207509129526534,0.16640153513097447,0.27510029077433235,3,2020-07-19 18:00:00
1597356000000000000,0.15610859728506787,0.14905846737684397,0.08816935311684904,0.2099475816368389,4,2020-07-19 18:00:00
1597359600000000000,0.11228959276018102,0.10321341469635084,0.03689103585111095,0.16953579354159073,5,2020-07-19 18:00:00
1597363200000000000,0.08418099547511315,0.0790915284917977,0.008154822536907566,0.15002823444668784,6,2020-07-19 18:00:00
1597366800000000000,0.049502262443438916,0.04552393791229588,-0.029392424552691004,0.12044030037728276,7,2020-07-19 18:00:00
1597370400000000000,0.03929411764705881,0.035438835781573044,-0.04294742387304819,0.11382509543619428,8,2020-07-19 18:00:00
1597374000000000000,0.057882352941176496,0.05164496565198951,-0.029791530420974037,0.13308146172495305,9,2020-07-19 18:00:00
1597377600000000000,0.09371945701357465,0.0799490388561966,-0.004185773424098316,0.16408385113649152,10,2020-07-19 18:00:00
1597381200000000000,0.12765610859728505,0.11653204517539006,0.02999823393990425,0.20306585641087588,11,2020-07-19 18:00:00
1597384800000000000,0.18007239819004528,0.17228382373083725,0.08360844053652448,0.26095920692515,12,2020-07-19 18:00:00
1597388400000000000,0.22877828054298643,0.22309141425825396,0.13249784686786797,0.31368498164863995,13,2020-07-19 18:00:00
1597392000000000000,0.2570859728506787,0.2565626452057087,0.16424616366088968,0.34887912675052773,14,2020-07-19 18:00:00
1597395600000000000,0.2783891402714932,0.28397401325622473,0.19010634413759409,0.3778416823748554,15,2020-07-19 18:00:00
1597399200000000000,0.30488687782805435,0.3164868388677375,0.22121977079550564,0.4117539069399693,16,2020-07-19 18:00:00
1597402800000000000,0.28763800904977377,0.3027414366656684,0.20620971146922473,0.39927316186211204,17,2020-07-19 18:00:00
1597406400000000000,0.2719095022624435,0.2888665188004076,0.19119018439331725,0.3865428532074979,18,2020-07-19 18:00:00
1597410000000000000,0.2529411764705882,0.27049345170181993,0.17177980155051453,0.36920710185312533,19,2020-07-19 18:00:00
1597413600000000000,0.23283257918552036,0.2525515223016024,0.15289671205910105,0.3522063325441037,20,2020-07-19 18:00:00
1597417200000000000,0.22698642533936653,0.2445464951982881,0.1440369034791833,0.3450560869173929,21,2020-07-19 18:00:00
1597420800000000000,0.2351493212669683,0.25113949412589576,0.14985287780948758,0.35242611044230393,22,2020-07-19 18:00:00
1597424400000000000,0.23460633484162896,0.25166829062182194,0.14967477324733808,0.3536618079963058,23,2020-07-19 18:00:00
1597428000000000000,0.21042533936651586,0.21974675582092856,0.11710967857464293,0.3223838330672142,24,2020-07-19 18:00:00
1597431600000000000,0.21156561085972847,0.20519267973452165,0.1697035727792309,0.2406817866898124,1,2020-07-19 18:00:00
1597435200000000000,0.22816289592760186,0.22677548770239775,0.18068946502594183,0.27286151037885364,2,2020-07-19 18:00:00
1597438800000000000,0.22667873303167418,0.2235029514123603,0.16919228485969154,0.277813617965029,3,2020-07-19 18:00:00
1597442400000000000,0.16047058823529414,0.15294233453724085,0.09209655183445181,0.21378811724002988,4,2020-07-19 18:00:00
1597446000000000000,0.11192760180995476,0.10732716270865811,0.041051964239842656,0.17360236117747357,5,2020-07-19 18:00:00
1597449600000000000,0.07822624434389136,0.08053040655824448,0.009644155607204413,0.15141665750928454,6,2020-07-19 18:00:00
1597453200000000000,0.037918552036199094,0.04672303868894244,-0.02814003968430509,0.12158611706218997,7,2020-07-19 18:00:00
1597456800000000000,0.020325791855203668,0.035994310973451654,-0.04233619392501908,0.11432481587192239,8,2020-07-19 18:00:00
1597460400000000000,0.021411764705882352,0.05267882011568311,-0.0286997459980868,0.134057386229453,9,2020-07-19 18:00:00
1597464000000000000,0.026479638009049733,0.08209988100913755,-0.001975074186442105,0.1661748362047172,10,2020-07-19 18:00:00
1597467600000000000,0.03364705882352936,0.118053877823628,0.0315816395497452,0.2045261160975108,11,2020-07-19 18:00:00
1597471200000000000,0.0723076923076923,0.1727442189347237,0.08413194268196035,0.26135649518748705,12,2020-07-19 18:00:00
1597474800000000000,0.12184615384615383,0.2232251183427217,0.13269603384507067,0.31375420284037275,13,2020-07-19 18:00:00
1597478400000000000,0.15764705882352936,0.25544371012407807,0.16319294912448357,0.3476944711236726,14,2020-07-19 18:00:00
1597482000000000000,0.1840904977375566,0.28140425726482093,0.18760342457724205,0.3752050899523998,15,2020-07-19 18:00:00
1597485600000000000,0.22666063348416288,0.31275501590408605,0.2175557923924159,0.4079542394157562,16,2020-07-19 18:00:00
1597489200000000000,0.2089773755656109,0.2987113819281349,0.2022484136530196,0.3951743502032502,17,2020-07-19 18:00:00
1597492800000000000,0.18801809954751136,0.2850639333573407,0.18745718280448725,0.38267068391019415,18,2020-07-19 18:00:00
1597496400000000000,0.1694660633484163,0.2662953848831532,0.16765206907422597,0.3649387006920804,19,2020-07-19 18:00:00
1597500000000000000,0.1592760180995475,0.24789053288420906,0.14830673887839746,0.34747432689002067,20,2020-07-19 18:00:00
1597503600000000000,0.16052488687782807,0.24080066819316662,0.14036271290886804,0.3412386234774652,21,2020-07-19 18:00:00
1597507200000000000,0.17361085972850676,0.24815040542110667,0.1469359901294003,0.34936482071281305,22,2020-07-19 18:00:00
1597510800000000000,0.17885972850678733,0.24820519848697997,0.14628439651389558,0.35012600046006437,23,2020-07-19 18:00:00
1597514400000000000,0.16076018099547507,0.21863629915804275,0.11607240627465608,0.3212001920414294,24,2020-07-19 18:00:00
1597518000000000000,0.16671493212669686,0.15875964325654957,0.12329138083139736,0.19422790568170178,1,2020-07-19 18:00:00
1597521600000000000,0.1894298642533937,0.18146906266901144,0.1354050162038227,0.2275331091342002,2,2020-07-19 18:00:00
1597525200000000000,0.19415384615384612,0.1805646900910078,0.12627775120525753,0.2348516289767581,3,2020-07-19 18:00:00
1597528800000000000,0.1293393665158371,0.11302055590887672,0.05219936310430763,0.17384174871344582,4,2020-07-19 18:00:00
1597532400000000000,0.08115837104072399,0.0680025523391465,0.0017523466238267005,0.1342527580544663,5,2020-07-19 18:00:00
1597536000000000000,0.05107692307692302,0.04096188915080933,-0.029899336283530094,0.11182311458514876,6,2020-07-19 18:00:00
1597539600000000000,0.017972850678733,0.006896742152164102,-0.06794155554207174,0.08173503984639993,7,2020-07-19 18:00:00
1597543200000000000,-0.0005791855203619578,-0.004484053040338561,-0.08279023540776745,0.07382212932709031,8,2020-07-19 18:00:00
1597546800000000000,-0.004778280542986457,0.008553371384140852,-0.07280149410154979,0.08990823686983149,9,2020-07-19 18:00:00
1597550400000000000,-0.0043800904977375765,0.030853534904510496,-0.05319846675139572,0.11490553656041672,10,2020-07-19 18:00:00
1597554000000000000,-0.0026606334841629,0.05952720485386152,-0.0269229215426397,0.14597733125036275,11,2020-07-19 18:00:00
1597557600000000000,0.03294117647058825,0.11088781251310915,0.02229673649834582,0.1994788885278725,12,2020-07-19 18:00:00
1597561200000000000,0.08007239819004519,0.16260228885978453,0.07209344293125486,0.2531111347883142,13,2020-07-19 18:00:00
1597564800000000000,0.12030769230769234,0.1977335206538882,0.10550200280497227,0.2899650385028041,14,2020-07-19 18:00:00
1597568400000000000,0.1497013574660634,0.2257042776317044,0.13192167226607604,0.31948688299733274,15,2020-07-19 18:00:00
1597572000000000000,0.1914751131221719,0.2623870434191691,0.16720502194043377,0.3575690648979044,16,2020-07-19 18:00:00
1597575600000000000,0.16890497737556565,0.24875389502375117,0.15230710301988867,0.34520068702761364,17,2020-07-19 18:00:00
1597579200000000000,0.1397828054298642,0.23415829725040266,0.13656670409614502,0.3317498904046603,18,2020-07-19 18:00:00
1597582800000000000,0.12219004524886878,0.21645542798051193,0.11782626359155131,0.31508459236947256,19,2020-07-19 18:00:00
1597586400000000000,0.10888687782805428,0.20179257216262983,0.10222194135882463,0.30136320296643504,20,2020-07-19 18:00:00
1597590000000000000,0.11359276018099551,0.1979958402144404,0.09757008158219951,0.2984215988466813,21,2020-07-19 18:00:00
1597593600000000000,0.12698642533936655,0.20785635352105253,0.10665319309586671,0.3090595139462383,22,2020-07-19 18:00:00
1597597200000000000,0.14962895927601805,0.21043132512021648,0.10852086340170447,0.3123417868387285,23,2020-07-19 18:00:00
1597600800000000000,0.14298642533936656,0.18439147612495405,0.08183703788475037,0.2869459143651577,24,2020-07-19 18:00:00
1597604400000000000,0.15782805429864255,0.1421799718156522,0.10673242285889743,0.17762752077240695,1,2020-07-19 18:00:00
1597608000000000000,0.17795475113122172,0.16644731216263955,0.12040644515567434,0.21248817916960477,2,2020-07-19 18:00:00
1597611600000000000,0.1801447963800905,0.16780505649708508,0.11354368869907286,0.2220664242950973,3,2020-07-19 18:00:00
1597615200000000000,0.11464253393665158,0.10133441523866944,0.040540226094307276,0.16212860438303162,4,2020-07-19 18:00:00
1597618800000000000,0.07169230769230772,0.05627189687002637,-0.009950416620695776,0.12249421036074852,5,2020-07-19 18:00:00
1597622400000000000,0.04528506787330311,0.029684112474777327,-0.041148752665400676,0.10051697761495533,6,2020-07-19 18:00:00
1597626000000000000,0.010823529411764676,-0.002761908233113248,-0.07757169397517928,0.07204787750895279,7,2020-07-19 18:00:00
1597629600000000000,0.003402714932126738,-0.015076503480609146,-0.093354266435087,0.06320125947386872,8,2020-07-19 18:00:00
1597633200000000000,0.031692307692307686,-0.005250695757407402,-0.08657742402356391,0.07607603250874911,9,2020-07-19 18:00:00
1597636800000000000,0.07299547511312221,0.013172199431517716,-0.07085209481492961,0.09719649367796505,10,2020-07-19 18:00:00
