timestamp,y_true,yhat,lo,hi,horizon,train_end
1596798000000000000,0.4485982683529737,0.4811635478467484,0.37472886077515905,0.5875982349183377,16,2020-07-19 19:00:00
1596801600000000000,0.44825167736957083,0.4881612651421979,0.38118997748650624,0.5951325527978895,17,2020-07-19 19:00:00
1596805200000000000,0.4234818660981703,0.48828636390317615,0.38086774760668457,0.5957049801996677,18,2020-07-19 19:00:00
1596808800000000000,0.40307386965563263,0.4687080787227098,0.360916262941561,0.5764998945038586,19,2020-07-19 19:00:00
1596812400000000000,0.3893361147804706,0.4497713773042319,0.3416680065307056,0.5578747480777582,20,2020-07-19 19:00:00
1596816000000000000,0.3958036333198185,0.4315840688633291,0.32322046689806117,0.5399476708285971,21,2020-07-19 19:00:00
1596819600000000000,0.4135647863560865,0.4138165429210828,0.30523548297782777,0.5223976028643378,22,2020-07-19 19:00:00
1596823200000000000,0.3967780117448567,0.3784822326359473,0.2697193909868166,0.4872450742850781,23,2020-07-19 19:00:00
1596826800000000000,0.35930040936972774,0.34403122965974264,0.2351163833034668,0.4529460760160185,24,2020-07-19 19:00:00
1596830400000000000,0.35438110621378793,0.3528703498169837,0.3086486151824451,0.3970920844515223,1,2020-07-19 19:00:00
1596834000000000000,0.34181881792856306,0.34237884112418066,0.2824365914965873,0.402321090751774,2,2020-07-19 19:00:00
1596837600000000000,0.28426673118926493,0.2882913363628275,0.2178338188624841,0.3587488538631709,3,2020-07-19 19:00:00
1596841200000000000,0.2357521678285095,0.2766845633951102,0.1985024572127266,0.3548666695774938,4,2020-07-19 19:00:00
1596844800000000000,0.21546515125753685,0.3198391519969046,0.23573277288856015,0.40394553110524906,5,2020-07-19 19:00:00
1596848400000000000,0.34213434651251007,0.3742225175188979,0.28545903079284196,0.46298600424495384,6,2020-07-19 19:00:00
1596852000000000000,0.3773885350318472,0.3834627992608499,0.29097986083466454,0.4759457376870353,7,2020-07-19 19:00:00
1596855600000000000,0.3404193750899175,0.3557277031806367,0.26024162932473105,0.4512137770365423,8,2020-07-19 19:00:00
1596859200000000000,0.32181626754208137,0.31212828285803035,0.21419831986573457,0.41005824585032613,9,2020-07-19 19:00:00
1596862800000000000,0.34439045763088716,0.30873959683162694,0.20880918267999504,0.40867001098325884,10,2020-07-19 19:00:00
1596866400000000000,0.21247989118351018,0.3692885080467522,0.2677132964837106,0.47086371960979373,11,2020-07-19 19:00:00
1596870000000000000,0.2224917929870911,0.42847991465758034,0.32554763024380745,0.5314121990713532,12,2020-07-19 19:00:00
1596873600000000000,0.2816509501824508,0.45686830755772556,0.3528132772715987,0.5609233378438524,13,2020-07-19 19:00:00
1596877200000000000,0.44635196641337194,0.485430187159791,0.3804442492363817,0.5904161250832004,14,2020-07-19 19:00:00
1596880800000000000,0.5197148144757322,0.5154870755184111,0.40972793489100645,0.6212462161458158,15,2020-07-19 19:00:00
1596884400000000000,0.5062288285224761,0.4819239197979178,0.3755216514653624,0.5883261881304732,16,2020-07-19 19:00:00
1596888000000000000,0.5167360938542227,0.48394911637692634,0.3770112932188325,0.5908869395350203,17,2020-07-19 19:00:00
1596891600000000000,0.5120260531788279,0.4764204675115237,0.3690362462153946,0.5838046888076529,18,2020-07-19 19:00:00
1596895200000000000,0.49728612720543053,0.46010113476710346,0.3523445395914122,0.5678577299427947,19,2020-07-19 19:00:00
1596898800000000000,0.43755149818857175,0.4472265164625656,0.3391590969190447,0.5552939360060865,20,2020-07-19 19:00:00
1596902400000000000,0.2909304333041238,0.43201887640573955,0.32369187068571653,0.5403458821257625,21,2020-07-19 19:00:00
1596906000000000000,0.30955806379889883,0.4172893617039008,0.3087454661731851,0.5258332572346165,22,2020-07-19 19:00:00
1596909600000000000,0.30062517166062863,0.3836855450184184,0.2749603672197624,0.4924107228170744,23,2020-07-19 19:00:00
1596913200000000000,0.28599805124315003,0.34843137062168483,0.23955462629074048,0.4573081149526292,24,2020-07-19 19:00:00
1596916800000000000,0.2896650492420775,0.28551738714253583,0.24122232162875498,0.32981245265631665,1,2020-07-19 19:00:00
1596920400000000000,0.2765894139342655,0.28170374978041013,0.2216711494577353,0.34173635010308495,2,2020-07-19 19:00:00
1596924000000000000,0.22905576845106534,0.23430227562846542,0.1637485097302404,0.30485604152669044,3,2020-07-19 19:00:00
1596927600000000000,0.22649557279064614,0.2212931546882197,0.14301454380845902,0.2995717655679804,4,2020-07-19 19:00:00
1596931200000000000,0.36830360062255596,0.2550485377851286,0.1708486313261513,0.3392484442441059,5,2020-07-19 19:00:00
1596934800000000000,0.40558338455904486,0.3188817584113688,0.23002961905435548,0.4077338977683821,6,2020-07-19 19:00:00
1596938400000000000,0.3791966936528075,0.3368487349015659,0.2442830921056963,0.4294143776974355,7,2020-07-19 19:00:00
1596942000000000000,0.34757844073294186,0.3139810225510778,0.21841873063660713,0.4095433144655485,8,2020-07-19 19:00:00
1596945600000000000,0.3359463895682654,0.292833487014053,0.19483397351760773,0.39083300051049824,9,2020-07-19 19:00:00
1596949200000000000,0.32602440523679366,0.29535560715196996,0.19536225216268444,0.3953489621412555,10,2020-07-19 19:00:00
1596952800000000000,0.3244712852639978,0.3064690378488616,0.20483727867371143,0.40810079702401175,11,2020-07-19 19:00:00
1596956400000000000,0.37661687963483714,0.3560643668805231,0.2530816096266817,0.45904712413436455,12,2020-07-19 19:00:00
1596960000000000000,0.4135664212192156,0.39423429940646937,0.2901344908138736,0.49833410799906513,13,2020-07-19 19:00:00
1596963600000000000,0.44675741246942824,0.45836008099119596,0.3533346460492844,0.5633855159331076,14,2020-07-19 19:00:00
1596967200000000000,0.45749192377614145,0.5011914003003644,0.3953976182335784,0.6069851823671504,15,2020-07-19 19:00:00
1596970800000000000,0.46264174263330693,0.4752677001923025,0.36883522234972177,0.5817001780348833,16,2020-07-19 19:00:00
1596974400000000000,0.454348081978577,0.4812749379189857,0.37431092565972496,0.5882389501782463,17,2020-07-19 19:00:00
1596978000000000000,0.48568350357708057,0.4787543645468705,0.3713475819264869,0.586161147167254,18,2020-07-19 19:00:00
1596981600000000000,0.4826181352097203,0.46479796536837203,0.35702206719576984,0.5725738635409743,19,2020-07-19 19:00:00
1596985200000000000,0.45950771001451773,0.44197967648182407,0.33389586846502994,0.5500634844986182,20,2020-07-19 19:00:00
1596988800000000000,0.3634055506872965,0.39257422917928536,0.2842334324667314,0.5009150258918393,21,2020-07-19 19:00:00
1596992400000000000,0.2636576465818282,0.3813775724441306,0.27282219325368606,0.4899329516345752,22,2020-07-19 19:00:00
1596996000000000000,0.27153278227546795,0.35177909255217416,0.2430444746084311,0.4605137104959172,23,2020-07-19 19:00:00
1596999600000000000,0.26537425286755,0.32269120197141643,0.21380682247257088,0.431575581470262,24,2020-07-19 19:00:00
1597003200000000000,0.2805882891484326,0.26735314113015723,0.22306126397454168,0.3116450182857728,1,2020-07-19 19:00:00
1597006800000000000,0.2652663519010189,0.2634246053226032,0.2033986241300109,0.32345058651519554,2,2020-07-19 19:00:00
1597010400000000000,0.22043840489674216,0.21829187834443314,0.14774841845038175,0.2888353382384845,3,2020-07-19 19:00:00
1597014000000000000,0.33372134084934424,0.21431516751419963,0.13605060461227703,0.29257973041612223,4,2020-07-19 19:00:00
1597017600000000000,0.4006183052354857,0.28364291243543255,0.19946072808934734,0.36782509678151776,5,2020-07-19 19:00:00
1597021200000000000,0.4111010476202932,0.3309868494226761,0.24215596219795255,0.41981773664739963,6,2020-07-19 19:00:00
1597024800000000000,0.3918309159157196,0.3358002998054471,0.24325924849477132,0.4283413511161229,7,2020-07-19 19:00:00
1597028400000000000,0.36835755110582147,0.3135768787995034,0.21804230039071265,0.40911145720829417,8,2020-07-19 19:00:00
1597032000000000000,0.3396362756510025,0.2946280756867243,0.1966591673970703,0.39259698397637827,9,2020-07-19 19:00:00
1597035600000000000,0.27646679919957107,0.2910726054978176,0.19111251363629914,0.3910326973593361,10,2020-07-19 19:00:00
1597039200000000000,0.3834211799788123,0.32348757025662644,0.22189150151917397,0.4250836389940789,11,2020-07-19 19:00:00
1597042800000000000,0.4580232542931506,0.38062587657119906,0.2776810141749625,0.48357073896743563,12,2020-07-19 19:00:00
1597046400000000000,0.48884532886906706,0.4152085498740029,0.31114862842346247,0.5192684713245433,13,2020-07-19 19:00:00
1597050000000000000,0.5241027871146628,0.45519547724553966,0.35021172226148856,0.5601792322295908,14,2020-07-19 19:00:00
1597053600000000000,0.5604392550255692,0.4853781743570855,0.37962767934304004,0.5911286693711311,15,2020-07-19 19:00:00
1597057200000000000,0.5195644070678405,0.4650197064092567,0.3586319512069783,0.5714074616115351,16,2020-07-19 19:00:00
1597060800000000000,0.5285594240050224,0.46700320294453024,0.3600851916341655,0.573921214254895,17,2020-07-19 19:00:00
1597064400000000000,0.5185426176120536,0.4731457497901319,0.3657861030656518,0.580505396514612,18,2020-07-19 19:00:00
1597068000000000000,0.5142380229927153,0.4620808536036214,0.35435309628961764,0.5698086109176251,19,2020-07-19 19:00:00
1597071600000000000,0.5077966622634353,0.445538102926794,0.3375033234294817,0.5535728824241064,20,2020-07-19 19:00:00
1597075200000000000,0.4932545547286782,0.40139311723548105,0.2931021312918621,0.5096841031791,21,2020-07-19 19:00:00
1597078800000000000,0.4878513320864777,0.3640250877515028,0.2555202072127828,0.47252996829022276,22,2020-07-19 19:00:00
1597082400000000000,0.44109261172654635,0.34005546301138895,0.23137194741435685,0.44873897860842105,23,2020-07-19 19:00:00
1597086000000000000,0.407164297205038,0.31413336955929755,0.20530062123177528,0.4229661178868198,24,2020-07-19 19:00:00
1597089600000000000,0.3894309368419676,0.399636442774481,0.35534467384773816,0.4439282117012239,1,2020-07-19 19:00:00
1597093200000000000,0.35434513922494415,0.38318654806293356,0.3231614975744651,0.443211598551402,2,2020-07-19 19:00:00
1597096800000000000,0.2892187316077899,0.328164069606361,0.25762256554346413,0.3987055736692579,3,2020-07-19 19:00:00
1597100400000000000,0.2649786159902693,0.34259036401344606,0.26432886260928024,0.4208518654176119,4,2020-07-19 19:00:00
1597104000000000000,0.2429929766279968,0.39046515000425125,0.30628714946349433,0.47464315054500816,5,2020-07-19 19:00:00
1597107600000000000,0.3065989615349404,0.42270814737311035,0.333882545065858,0.5115337496803627,6,2020-07-19 19:00:00
1597111200000000000,0.3921709674466054,0.41973320538969067,0.32719849573739057,0.5122679150419908,7,2020-07-19 19:00:00
1597114800000000000,0.3705008566682797,0.392157088482614,0.29662985011063786,0.4876843268545901,8,2020-07-19 19:00:00
1597118400000000000,0.2772221059652886,0.36356551335041565,0.2656048772150315,0.4615261494857998,9,2020-07-19 19:00:00
1597122000000000000,0.33958559489399553,0.34124709347625143,0.24129613589186005,0.4411980510606428,10,2020-07-19 19:00:00
1597125600000000000,0.44830726271596544,0.3922025922824827,0.29061644909946266,0.4937887354655028,11,2020-07-19 19:00:00
1597129200000000000,0.5242907963745276,0.4497250999582573,0.34679088468947694,0.5526593152270377,12,2020-07-19 19:00:00
1597132800000000000,0.5445941615767929,0.4787569756638289,0.37470835570668554,0.5828055956209723,13,2020-07-19 19:00:00
1597136400000000000,0.5680004969983914,0.5148509209274621,0.40987905798579055,0.6198227838691336,14,2020-07-19 19:00:00
1597140000000000000,0.6000617978262861,0.5462200697702101,0.440481997473335,0.6519581420670852,15,2020-07-19 19:00:00
1597143600000000000,0.5462290247060517,0.513391568851059,0.4070167114110852,0.6197664262910327,16,2020-07-19 19:00:00
1597147200000000000,0.5532033508154697,0.5158087267472307,0.408904036976595,0.6227134165178663,17,2020-07-19 19:00:00
1597150800000000000,0.5405969212257551,0.5111141269258849,0.40376817859607234,0.6184600752556974,18,2020-07-19 19:00:00
1597154400000000000,0.5344907074379734,0.49783520515062,0.39012148039638084,0.6055489299048592,19,2020-07-19 19:00:00
1597158000000000000,0.5220984449181916,0.4825455294876683,0.3745250780789091,0.5905659808964275,20,2020-07-19 19:00:00
1597161600000000000,0.5139045109143463,0.4521685269708915,0.343892129838676,0.560444924103107,21,2020-07-19 19:00:00
1597165200000000000,0.5168129324212978,0.4310364522341484,0.32254639000408414,0.5395265144642126,22,2020-07-19 19:00:00
1597168800000000000,0.47901653173596315,0.3944975589257305,0.28582906322549195,0.5031660546259691,23,2020-07-19 19:00:00
1597172400000000000,0.4422680783164834,0.36173593054400643,0.25291837884088475,0.4705534822471281,24,2020-07-19 19:00:00
1597176000000000000,0.4302273113694923,0.4275027159729419,0.3832078236534824,0.47179760829240147,1,2020-07-19 19:00:00
1597179600000000000,0.3904085849932645,0.4055451493965946,0.34551564376746785,0.4655746550257213,2,2020-07-19 19:00:00
1597183200000000000,0.3308848533200801,0.34559087939213545,0.2750438952661934,0.4161378635180775,3,2020-07-19 19:00:00
1597186800000000000,0.283737035535385,0.3334068939183541,0.255139059967281,0.4116747278694272,4,2020-07-19 19:00:00
1597190400000000000,0.2614227886841314,0.3606303934973936,0.27644532914438835,0.4448154578503989,5,2020-07-19 19:00:00
1597194000000000000,0.3366689990713978,0.4033926845529886,0.3145593817832727,0.4922259873227045,6,2020-07-19 19:00:00
1597197600000000000,0.4030951228763129,0.42381149794031436,0.33126852928913614,0.5163544665914925,7,2020-07-19 19:00:00
1597201200000000000,0.3942570527995397,0.39646197689156887,0.3009259875682221,0.49199796621491565,8,2020-07-19 19:00:00
1597204800000000000,0.332027622647432,0.3519344947075067,0.25396467349664237,0.44990431591837104,9,2020-07-19 19:00:00
1597208400000000000,0.37744739010450057,0.35637381267329077,0.2564132866717951,0.45633433867478645,10,2020-07-19 19:00:00
1597212000000000000,0.45633607554375555,0.4114389240444154,0.3098428739852096,0.5130349741036212,11,2020-07-19 19:00:00
1597215600000000000,0.5373435435985301,0.47015906664752105,0.3672146458521711,0.573103487442871,12,2020-07-19 19:00:00
1597219200000000000,0.5619335199257118,0.4964674417848912,0.39240835301912946,0.600526530550653,13,2020-07-19 19:00:00
1597222800000000000,0.5830346983350554,0.5293354673779858,0.42435290378448554,0.634318030971486,14,2020-07-19 19:00:00
1597226400000000000,0.6239896545861181,0.559760646663815,0.4540116698096238,0.6655096235180061,15,2020-07-19 19:00:00
1597230000000000000,0.5778178500895905,0.522973558967917,0.4165876178714403,0.6293595000643937,16,2020-07-19 19:00:00
1597233600000000000,0.5795785976798025,0.5251478950743834,0.4182319645484825,0.6320638256002844,17,2020-07-19 19:00:00
1597237200000000000,0.5760358492786986,0.5192209922131634,0.41186366551442377,0.6265783189119031,18,2020-07-19 19:00:00
1597240800000000000,0.5406410625302451,0.5059512148177313,0.39822599131219233,0.6136764383232702,19,2020-07-19 19:00:00
1597244400000000000,0.5238166860670426,0.4897000400611256,0.3816679847326794,0.5977320953895718,20,2020-07-19 19:00:00
1597248000000000000,0.513951921945095,0.46186648329577074,0.3535783904865357,0.5701545761050058,21,2020-07-19 19:00:00
1597251600000000000,0.515632561241973,0.4436970622355224,0.3351952243736326,0.5521989000974122,22,2020-07-19 19:00:00
1597255200000000000,0.4735381053898169,0.408410088706744,0.2997297477900379,0.5170904296234501,23,2020-07-19 19:00:00
1597258800000000000,0.4319586314233772,0.3747511864193305,0.26592172901229966,0.4835806438263613,24,2020-07-19 19:00:00
1597262400000000000,0.4180819131822284,0.41972011241558904,0.37544554736310876,0.4639946774680693,1,2020-07-19 19:00:00
1597266000000000000,0.3765711034672178,0.39694808118320796,0.33694642825683363,0.4569497341095823,2,2020-07-19 19:00:00
1597269600000000000,0.30839077152460803,0.33912293455244147,0.2686090180864129,0.40963685101847,3,2020-07-19 19:00:00
1597273200000000000,0.27580958422160895,0.32159978852081744,0.24336898774039634,0.39983058930123855,4,2020-07-19 19:00:00
1597276800000000000,0.2947036974064533,0.3461079684712527,0.2619630832766974,0.430252853665808,5,2020-07-19 19:00:00
1597280400000000000,0.40721007337265736,0.3940552572518233,0.30526469023850356,0.482845824265143,6,2020-07-19 19:00:00
1597284000000000000,0.4130122026183969,0.41542664757103603,0.3229285241966484,0.5079247709454237,7,2020-07-19 19:00:00
1597287600000000000,0.3661047097137029,0.39232268197694625,0.29683329657026813,0.48781206738362437,8,2020-07-19 19:00:00
1597291200000000000,0.25875632692031036,0.35239504284952383,0.2544733023546258,0.4503167833444219,9,2020-07-19 19:00:00
1597294800000000000,0.36096796976157164,0.35761997900261305,0.25770878037727857,0.45753117762794754,10,2020-07-19 19:00:00
1597298400000000000,0.4863341791025255,0.4100132663547181,0.3084676001388347,0.5115589325706015,11,2020-07-19 19:00:00
1597302000000000000,0.5620921016492502,0.4717152796262882,0.36882214054656526,0.5746084187060111,12,2020-07-19 19:00:00
1597305600000000000,0.5779649877712238,0.49909057716481203,0.3950835348415669,0.6030976194880572,13,2020-07-19 19:00:00
1597309200000000000,0.6099952261996626,0.5311381323651838,0.426208267581537,0.6360679971488306,14,2020-07-19 19:00:00
1597312800000000000,0.6459622150433566,0.5642165848039244,0.45852086393110214,0.6699123056767468,15,2020-07-19 19:00:00
1597316400000000000,0.5938084463568711,0.5283823425756357,0.42205013373168176,0.6347145514195895,16,2020-07-19 19:00:00
1597320000000000000,0.5961299520004186,0.5299847934245209,0.42312300250977886,0.6368465843392629,17,2020-07-19 19:00:00
1597323600000000000,0.5811922075883809,0.5260451723777172,0.4187423338432446,0.6333480109121898,18,2020-07-19 19:00:00
1597327200000000000,0.5665127715507658,0.5065298860942994,0.3988594490581494,0.6142003231304494,19,2020-07-19 19:00:00
1597330800000000000,0.5414094482009968,0.48975102445987484,0.38177401092786983,0.5977280379918798,20,2020-07-19 19:00:00
1597334400000000000,0.5187486103663401,0.4632001439342979,0.35496731146270893,0.5714329764058869,21,2020-07-19 19:00:00
1597338000000000000,0.519106645391648,0.4464759808798856,0.3380295903959947,0.5549223713637765,22,2020-07-19 19:00:00
1597341600000000000,0.48294183810931357,0.41015532818239037,0.30153059470087246,0.5187800616639082,23,2020-07-19 19:00:00
1597345200000000000,0.44337651551812085,0.37528164780643636,0.26650793477489815,0.48405536083797457,24,2020-07-19 19:00:00
1597348800000000000,0.41866065472998626,0.4295813897218298,0.3853107165503903,0.4738520628932693,1,2020-07-19 19:00:00
1597352400000000000,0.3792342955047804,0.4041437497516341,0.3441488522284908,0.4641386472747774,2,2020-07-19 19:00:00
1597356000000000000,0.3060414732078631,0.3431689630466604,0.2726646138784714,0.4136733122148494,3,2020-07-19 19:00:00
1597359600000000000,0.27030009547600686,0.32614759015933453,0.24792908775109337,0.4043660925675757,4,2020-07-19 19:00:00
1597363200000000000,0.2541165853594738,0.35640595407896586,0.27227597947178583,0.4405359286861459,5,2020-07-19 19:00:00
1597366800000000000,0.2657420970716332,0.4145836852957685,0.3258104952707468,0.5033568753207902,6,2020-07-19 19:00:00
1597370400000000000,0.3053041499365673,0.42394494834433993,0.3314665062895826,0.5164233903990972,7,2020-07-19 19:00:00
1597374000000000000,0.30819785767535557,0.3920986839614951,0.29663111420148036,0.48756625372150986,8,2020-07-19 19:00:00
1597377600000000000,0.24791718437332433,0.3391367976034315,0.24123883528603343,0.43703475992082963,9,2020-07-19 19:00:00
1597381200000000000,0.34736917825239677,0.3604612769147698,0.26057564983069487,0.46034690399884476,10,2020-07-19 19:00:00
1597384800000000000,0.4613044245935731,0.42552131848327673,0.3240028537380354,0.5270397832285181,11,2020-07-19 19:00:00
1597388400000000000,0.5459134961221048,0.48693383960413467,0.3840693763261748,0.5897983028820944,12,2020-07-19 19:00:00
1597392000000000000,0.5743077989510719,0.5116219867792884,0.4076449481726995,0.6155990253858773,13,2020-07-19 19:00:00
1597395600000000000,0.6040181665990925,0.5451560621409124,0.4402573925285051,0.6500547317533196,14,2020-07-19 19:00:00
1597399200000000000,0.628814135680561,0.5772806657178972,0.4716172053109491,0.6829441261248452,15,2020-07-19 19:00:00
1597402800000000000,0.5694587949096903,0.5389593091246139,0.43266031020695683,0.6452583080422709,16,2020-07-19 19:00:00
1597406400000000000,0.5575046757085498,0.5404392821144515,0.4336115448701412,0.6472670193587617,17,2020-07-19 19:00:00
1597410000000000000,0.5349811663767512,0.5335333416521045,0.4262653045598491,0.6408013787443599,18,2020-07-19 19:00:00
1597413600000000000,0.5127486626819604,0.5176347775309789,0.40999980299254896,0.6252697520694088,19,2020-07-19 19:00:00
1597417200000000000,0.4879919303155942,0.49865247518149153,0.3907115071814167,0.6065934431815664,20,2020-07-19 19:00:00
1597420800000000000,0.4801854588733834,0.4700442617359794,0.36184798790139117,0.5782405355705676,21,2020-07-19 19:00:00
1597424400000000000,0.47239370119933555,0.4541585244091227,0.34574914320978634,0.562567905608459,22,2020-07-19 19:00:00
1597428000000000000,0.44453072888737766,0.4186877809468149,0.310100451791438,0.5272751101021919,23,2020-07-19 19:00:00
1597431600000000000,0.4136563386913248,0.3836683485147234,0.27493238549028737,0.4924043115391595,24,2020-07-19 19:00:00
1597435200000000000,0.39927281288010574,0.3999343366031505,0.35567731769427213,0.4441913555120288,1,2020-07-19 19:00:00
1597438800000000000,0.3696850599667796,0.3763193394206114,0.3163449227292306,0.4362937561119922,2,2020-07-19 19:00:00
1597442400000000000,0.31654056422396326,0.31587489223061116,0.24539678477986196,0.3863529996813604,3,2020-07-19 19:00:00
1597446000000000000,0.2674570684942257,0.29903160278865554,0.22084446065754892,0.37721874491976215,4,2020-07-19 19:00:00
1597449600000000000,0.24361258975398592,0.32188241427244974,0.23778841509943288,0.4059764134454666,5,2020-07-19 19:00:00
1597453200000000000,0.230481369099779,0.3613267310652321,0.2725936944050227,0.45005976772544154,6,2020-07-19 19:00:00
1597456800000000000,0.2892988399011236,0.38016407751824755,0.28772957099021623,0.47259858404627886,7,2020-07-19 19:00:00
1597460400000000000,0.25047574517061433,0.36071181752797965,0.2652916015294968,0.4561320335264625,8,2020-07-19 19:00:00
1597464000000000000,0.30944525824297986,0.31652862959877903,0.2186811030753876,0.4143761561221705,9,2020-07-19 19:00:00
1597467600000000000,0.3240609346185538,0.34423637562900017,0.24440395588513383,0.4440687953728665,10,2020-07-19 19:00:00
1597471200000000000,0.3014458729515166,0.4119996842992179,0.3105369124386551,0.5134624561597807,11,2020-07-19 19:00:00
1597474800000000000,0.3236702023306609,0.4775958392562646,0.3747892918889256,0.5804023866236036,12,2020-07-19 19:00:00
1597478400000000000,0.34709288638355207,0.5055998999480695,0.401682760250557,0.6095170396455821,13,2020-07-19 19:00:00
1597482000000000000,0.419209968741417,0.5393087870265475,0.43447178072408144,0.6441457933290136,14,2020-07-19 19:00:00
1597485600000000000,0.47660674348343557,0.5697860461165026,0.46418581510804463,0.6753862771249606,15,2020-07-19 19:00:00
1597489200000000000,0.575419505878968,0.529432829388165,0.4231984467153743,0.6356672120609558,16,2020-07-19 19:00:00
1597492800000000000,0.5850521194365608,0.5281727995133527,0.4214109039259354,0.63493469510077,17,2020-07-19 19:00:00
1597496400000000000,0.5134500189644124,0.5194444141427743,0.4122432992088944,0.6266455290766543,18,2020-07-19 19:00:00
1597500000000000000,0.4968283655292378,0.5023504213404814,0.39478331979328574,0.609917522887677,19,2020-07-19 19:00:00
1597503600000000000,0.5045236662786592,0.4835075566035748,0.3756352967416542,0.5913798164654954,20,2020-07-19 19:00:00
1597507200000000000,0.45244019670673175,0.45937861322929385,0.3512517797566123,0.5675054467019753,21,2020-07-19 19:00:00
1597510800000000000,0.32799278044442126,0.4431058809599956,0.33476658101818685,0.5514451809018044,22,2020-07-19 19:00:00
1597514400000000000,0.3135013536666711,0.4099658374896375,0.30144914964809977,0.5184825253311752,23,2020-07-19 19:00:00
1597518000000000000,0.3008965589400855,0.3770634319249025,0.26839859888170203,0.48572826496810295,24,2020-07-19 19:00:00
1597521600000000000,0.30809322643508297,0.29809888872517726,0.25380207967764423,0.3423956977727103,1,2020-07-19 19:00:00
1597525200000000000,0.29476582220536496,0.2841697894018086,0.22414582796968474,0.34419375083393244,2,2020-07-19 19:00:00
1597528800000000000,0.2657502713872796,0.23536429571034867,0.1648327769135161,0.30589581450718123,3,2020-07-19 19:00:00
1597532400000000000,0.3736610470971372,0.2210075601174445,0.14276613814492695,0.29924898208996203,4,2020-07-19 19:00:00
1597536000000000000,0.447236427366301,0.24568423365338504,0.16153682172490874,0.32983164558186134,5,2020-07-19 19:00:00
1597539600000000000,0.42692815757464797,0.2830643523667572,0.19427980687098137,0.37184889786253306,6,2020-07-19 19:00:00
1597543200000000000,0.426449142677775,0.3133993482663598,0.22091584312054227,0.40588285341217734,7,2020-07-19 19:00:00
1597546800000000000,0.39044782170836667,0.29039750568311795,0.19493112733255297,0.38586388403368294,8,2020-07-19 19:00:00
1597550400000000000,0.374108999594554,0.27835471632794284,0.18046400235661753,0.37624543029926816,9,2020-07-19 19:00:00
1597554000000000000,0.3565440301337972,0.29480034788296156,0.19492772783329104,0.39467296793263207,10,2020-07-19 19:00:00
1597557600000000000,0.3592938699172107,0.3366658367160491,0.23516577925395588,0.43816589417814233,11,2020-07-19 19:00:00
1597561200000000000,0.3895878837023764,0.3920030675142815,0.28916202140490266,0.4948441136236603,12,2020-07-19 19:00:00
1597564800000000000,0.44097653644436896,0.42198688175656435,0.31803786776373266,0.525935895749396,13,2020-07-19 19:00:00
1597568400000000000,0.4953308309028368,0.46851991233601126,0.36365347413936344,0.5733863505326591,14,2020-07-19 19:00:00
1597572000000000000,0.5253534574085459,0.5090920489949853,0.4034646375121426,0.614719460477828,15,2020-07-19 19:00:00
1597575600000000000,0.5387985717835704,0.507953339903531,0.40169383586044227,0.6142128439466197,16,2020-07-19 19:00:00
1597579200000000000,0.5386857662276516,0.5133451715819973,0.4065600253925491,0.6201303177714456,17,2020-07-19 19:00:00
1597582800000000000,0.513289802377745,0.4938123665856258,0.38658969107570545,0.6010350420955461,18,2020-07-19 19:00:00
1597586400000000000,0.4933755346002433,0.4795487451479014,0.3719616022485916,0.5871358880472113,19,2020-07-19 19:00:00
1597590000000000000,0.48070698021161684,0.469800723731214,0.3619097822841166,0.5776916651783114,20,2020-07-19 19:00:00
1597593600000000000,0.43100550621901945,0.43769421432134026,0.3295499116278794,0.5458385170148011,21,2020-07-19 19:00:00
1597597200000000000,0.3188424515099597,0.39528589935513747,0.28693020741052244,0.5036415912997525,22,2020-07-19 19:00:00
1597600800000000000,0.3192446278397574,0.36702985826605444,0.25849773258695485,0.47556198394515403,23,2020-07-19 19:00:00
1597604400000000000,0.31996396761663115,0.33985487223906496,0.2311754441478735,0.44853430033025643,24,2020-07-19 19:00:00
1597608000000000000,0.3206031991001713,0.3182782873478233,0.27397721338609005,0.3625793613095566,1,2020-07-19 19:00:00
1597611600000000000,0.29893635804810426,0.30418950852489235,0.24416222401228255,0.36421679303750215,2,2020-07-19 19:00:00
1597615200000000000,0.2577868530846599,0.25817861654722574,0.1876458921980343,0.3287113408964172,3,2020-07-19 19:00:00
1597618800000000000,0.40977190389620577,0.2767836359473041,0.19854366709689192,0.3550236047977163,4,2020-07-19 19:00:00
1597622400000000000,0.45356988712904966,0.3192461941638355,0.23510313173341282,0.40338925659425817,5,2020-07-19 19:00:00
1597626000000000000,0.45920526033560494,0.3491518914396652,0.260374655535502,0.4379291273438284,6,2020-07-19 19:00:00
1597629600000000000,0.43745994585333325,0.3652695089218763,0.272796230435684,0.4577427874080686,7,2020-07-19 19:00:00
1597633200000000000,0.4237597928301444,0.3400678151898262,0.24461447088978583,0.4355211594898666,8,2020-07-19 19:00:00
1597636800000000000,0.3800092206280492,0.313345227858284,0.21547020480219767,0.4112202509143703,9,2020-07-19 19:00:00
1597640400000000000,0.3347545743470357,0.32039439187728147,0.22053994557964285,0.4202488381749201,10,2020-07-19 19:00:00
1597644000000000000,0.46827384611360334,0.36242002322401967,0.2609404367602873,0.46389960968775207,11,2020-07-19 19:00:00
1597647600000000000,0.5494873069226645,0.4160972045097133,0.3132787377830625,0.5189156712363642,12,2020-07-19 19:00:00
