timestamp,y_true,yhat,lo,hi,horizon,train_end
1590346800000000000,0.1982541796123687,0.18445465245399706,0.1655808534406876,0.20332845146730652,1,2020-05-07 18:00:00
1590350400000000000,0.1995857375351383,0.1756486074115324,0.13944109072290464,0.21185612410016016,2,2020-05-07 18:00:00
1590354000000000000,0.14425210830004442,0.11911953460844722,0.06658081364518628,0.17165825557170816,3,2020-05-07 18:00:00
1590357600000000000,0.11525373575972775,0.08524582006980691,0.018085751730621158,0.15240588840899266,4,2020-05-07 18:00:00
1590361200000000000,0.07974552448587069,0.04710284268379432,-0.03277469008759447,0.1269803754551831,5,2020-05-07 18:00:00
1590364800000000000,0.07042461902648323,0.038814473285347005,-0.05192597598296229,0.1295549225536563,6,2020-05-07 18:00:00
1590368400000000000,0.05592543275632489,0.02231639364629517,-0.0775904844178154,0.12222327171040574,7,2020-05-07 18:00:00
1590372000000000000,0.07856191744340879,0.02960794116092829,-0.07796752919170927,0.13718341151356583,8,2020-05-07 18:00:00
1590375600000000000,0.17369433348128427,0.06244665046032654,-0.05150406780396858,0.17639736872462167,9,2020-05-07 18:00:00
1590379200000000000,0.331853824530256,0.12527066371026682,0.00604488846157375,0.2444964389589599,10,2020-05-07 18:00:00
1590382800000000000,0.4638260097647581,0.19578401160707307,0.07220924835654316,0.319358774857603,11,2020-05-07 18:00:00
1590386400000000000,0.5358780884746265,0.25464069279408724,0.1274904747010621,0.38179091088711237,12,2020-05-07 18:00:00
1590390000000000000,0.5716822015090991,0.2988728571691551,0.16878959912866345,0.4289561152096468,13,2020-05-07 18:00:00
1590393600000000000,0.5984613108447995,0.33070186221322784,0.19821674916913795,0.4631869752573177,14,2020-05-07 18:00:00
1590397200000000000,0.6154756620801894,0.36181962804484236,0.22737038294772474,0.49626887314196,15,2020-05-07 18:00:00
1590400800000000000,0.5848498298564876,0.3330894495451947,0.1970358181404352,0.4691430809499542,16,2020-05-07 18:00:00
1590404400000000000,0.5616215416481728,0.30055930588435187,0.16319632523029537,0.43792228653840837,17,2020-05-07 18:00:00
1590408000000000000,0.5465305518567837,0.27478289500615655,0.13635212668057373,0.41321366333173937,18,2020-05-07 18:00:00
1590411600000000000,0.525373575972777,0.25215712852812605,0.11285608484408094,0.39145817221217116,19,2020-05-07 18:00:00
1590415200000000000,0.5141293090693889,0.24430887833098658,0.10429887970016571,0.38431887696180744,20,2020-05-07 18:00:00
1590418800000000000,0.5120579967450806,0.26257975459029953,0.12199244582109567,0.40316706335950336,21,2020-05-07 18:00:00
1590422400000000000,0.509542831779849,0.27967388563068263,0.13861661872578446,0.4207311525355808,22,2020-05-07 18:00:00
1590426000000000000,0.4729989643438378,0.27947855066628896,0.13803881759786465,0.4209182837347133,23,2020-05-07 18:00:00
1590429600000000000,0.4324604231395176,0.27380728741659177,0.1320563618171622,0.41555821301602136,24,2020-05-07 18:00:00
1590433200000000000,0.3799378606302708,0.378199203437327,0.35824968269475815,0.39814872417989583,1,2020-05-07 18:00:00
1590436800000000000,0.3382157123834887,0.3433514648668998,0.3053556623309972,0.38134726740280245,2,2020-05-07 18:00:00
1590440400000000000,0.2580263352566948,0.26354343235040556,0.20871655875533912,0.318370305945472,3,2020-05-07 18:00:00
1590444000000000000,0.20831483947329488,0.21430632467018285,0.1445211989516026,0.2840914503887631,4,2020-05-07 18:00:00
1590447600000000000,0.16392957538097352,0.16276650861988207,0.08003197068852427,0.24550104655123986,5,2020-05-07 18:00:00
1590451200000000000,0.1482467820683533,0.14196966635065647,0.0481973135969021,0.23574201910441084,6,2020-05-07 18:00:00
1590454800000000000,0.1310844799526557,0.11613500081084512,0.0130445933226227,0.21922540829906753,7,2020-05-07 18:00:00
1590458400000000000,0.14661932238496822,0.11936579400791342,0.00845745057564705,0.23027413744017977,8,2020-05-07 18:00:00
1590462000000000000,0.22710460127237764,0.1634104689632233,0.0459686985037014,0.28085223942274523,9,2020-05-07 18:00:00
1590465600000000000,0.3864476993638112,0.2525939894010237,0.1297059291374416,0.37548204966460574,10,2020-05-07 18:00:00
1590469200000000000,0.5018493860038468,0.33705759127527934,0.2096364447655719,0.46447873778498683,11,2020-05-07 18:00:00
1590472800000000000,0.5629530995709425,0.39457768585844405,0.26338682462362545,0.5257685470932627,12,2020-05-07 18:00:00
1590476400000000000,0.5807072052078711,0.4288785048695389,0.29455406601302825,0.5632029437260495,13,2020-05-07 18:00:00
1590480000000000000,0.6182867288060364,0.45446854613716686,0.31753961786907375,0.5913974744052599,14,2020-05-07 18:00:00
1590483600000000000,0.6336736203580412,0.4792659269842495,0.3401720734230453,0.6183597805454537,15,2020-05-07 18:00:00
1590487200000000000,0.6036395916555705,0.44670745852873717,0.30581366616644257,0.5876012508910318,16,2020-05-07 18:00:00
1590490800000000000,0.5873649948217191,0.4148612613843989,0.2724705410041605,0.5572519817646373,17,2020-05-07 18:00:00
1590494400000000000,0.5647285101346354,0.38899325842384547,0.24535719089314734,0.5326293259545436,18,2020-05-07 18:00:00
1590498000000000000,0.5270010356561622,0.36647792364643494,0.2218054422730956,0.5111504050197743,19,2020-05-07 18:00:00
1590501600000000000,0.500517828081077,0.35675762328605054,0.21122230522331456,0.5022929413487865,20,2020-05-07 18:00:00
1590505200000000000,0.4965231543127683,0.36599617899147296,0.219742287778788,0.5122500702041579,21,2020-05-07 18:00:00
1590508800000000000,0.4956354490309217,0.37309223581630324,0.22623972417853883,0.5199447474540677,22,2020-05-07 18:00:00
1590512400000000000,0.46530551856783553,0.35939582319054186,0.21204447356472814,0.5067471728163556,23,2020-05-07 18:00:00
1590516000000000000,0.4240272229619767,0.33936322930888424,0.1915960809953273,0.48713037762244116,24,2020-05-07 18:00:00
1590519600000000000,0.38615179760319573,0.3679100314992275,0.3490332368875233,0.38678682611093174,1,2020-05-07 18:00:00
1590523200000000000,0.3550821127385708,0.32831995182862317,0.2920967286293837,0.36454317502786265,2,2020-05-07 18:00:00
1590526800000000000,0.27193371800562216,0.2481267836865173,0.19555335586169062,0.30070021151134396,3,2020-05-07 18:00:00
1590530400000000000,0.22074271341914486,0.1987152315692346,0.13149810554056904,0.2659323575979001,4,2020-05-07 18:00:00
1590534000000000000,0.17428613700251516,0.150959470562799,0.07100157947222567,0.2309173616533723,5,2020-05-07 18:00:00
1590537600000000000,0.15520047344281696,0.1333876600804506,0.04254431139773933,0.22423100876316188,6,2020-05-07 18:00:00
1590541200000000000,0.14380825565912114,0.11253094303986183,0.01250046599230828,0.21256142008741538,7,2020-05-07 18:00:00
1590544800000000000,0.1578635892883563,0.12241412992799117,0.014696787570681796,0.23013147228530054,8,2020-05-07 18:00:00
1590548400000000000,0.24071608226068952,0.1844788814509086,0.07037066791235362,0.29858709498946356,9,2020-05-07 18:00:00
1590552000000000000,0.38866696256842725,0.30726091407615663,0.18786464826557175,0.4266571798867415,10,2020-05-07 18:00:00
1590555600000000000,0.5030329930463086,0.4068206238112263,0.28306482816623263,0.5305764194562199,11,2020-05-07 18:00:00
1590559200000000000,0.5346944814321645,0.4653349243156266,0.3379953265821198,0.5926745220491334,12,2020-05-07 18:00:00
1590562800000000000,0.5259653794940079,0.4898051063101731,0.3595260209152228,0.6200841917051234,13,2020-05-07 18:00:00
1590566400000000000,0.542387927208167,0.5209461236071353,0.3882603358824579,0.6536319113318128,14,2020-05-07 18:00:00
1590570000000000000,0.5659121171770972,0.5430338738591558,0.408380423898648,0.6776873238196637,15,2020-05-07 18:00:00
1590573600000000000,0.5324752182275484,0.5123034435833127,0.3760431381684571,0.6485637489981684,16,2020-05-07 18:00:00
1590577200000000000,0.5110223405829265,0.48811361330439484,0.350542326725453,0.6256848998833366,17,2020-05-07 18:00:00
1590580800000000000,0.4906051191004587,0.4638390938891412,0.3251990345978002,0.6024791531804822,18,2020-05-07 18:00:00
1590584400000000000,0.465601420328451,0.43522810013179264,0.29571726903551365,0.5747389312280716,19,2020-05-07 18:00:00
1590588000000000000,0.4508063322976771,0.4175461839776545,0.27732626108131264,0.5577661068739963,20,2020-05-07 18:00:00
1590591600000000000,0.44266903388075163,0.42035997498708894,0.2795628614792377,0.5611570884949402,21,2020-05-07 18:00:00
1590595200000000000,0.441929279479213,0.42486277959869573,0.28359600274769564,0.5661295564496958,22,2020-05-07 18:00:00
1590598800000000000,0.4340878828229028,0.40606987034101466,0.26442103478624235,0.547718705895787,23,2020-05-07 18:00:00
1590602400000000000,0.4145583666222815,0.3777293680662612,0.2357698127257888,0.5196889234067336,24,2020-05-07 18:00:00
1590606000000000000,0.3828968782364255,0.380404072848719,0.3615334765137512,0.39927466918368687,1,2020-05-07 18:00:00
1590609600000000000,0.347092765201953,0.3550129947170149,0.3188039512820846,0.39122203815194523,2,2020-05-07 18:00:00
1590613200000000000,0.26941855304039064,0.27937069970632167,0.22682064144663303,0.3319207579660103,3,2020-05-07 18:00:00
1590616800000000000,0.21704394141145145,0.23254912639930617,0.1653649190618806,0.2997333337367317,4,2020-05-07 18:00:00
1590620400000000000,0.1702914632342063,0.1857859095841542,0.10587025085315908,0.2657015683151493,5,2020-05-07 18:00:00
1590624000000000000,0.15741973664743303,0.1671589049800784,0.07636648673334596,0.25795132322681086,6,2020-05-07 18:00:00
1590627600000000000,0.1346353010800414,0.1488654197592851,0.04889374121860744,0.24883709829996276,7,2020-05-07 18:00:00
1590631200000000000,0.14721112590619911,0.1577067115519476,0.05005511171636026,0.26535831138753496,8,2020-05-07 18:00:00
1590634800000000000,0.225181239828377,0.2218561321526523,0.10781966965522308,0.3358925946500815,9,2020-05-07 18:00:00
1590638400000000000,0.3547862109779554,0.3426236629127108,0.22330426287887098,0.46194306294655063,10,2020-05-07 18:00:00
1590642000000000000,0.4789169995561474,0.4421070929906072,0.318432457021825,0.5657817289593894,11,2020-05-07 18:00:00
1590645600000000000,0.5503772747447847,0.4857470798677225,0.35849220342864163,0.6130019563068033,12,2020-05-07 18:00:00
1590649200000000000,0.5808551560881788,0.49550901178484846,0.3653175705119491,0.6257004530577479,13,2020-05-07 18:00:00
1590652800000000000,0.6213936972924988,0.5161968873107499,0.3836011192533118,0.648792655368188,14,2020-05-07 18:00:00
1590656400000000000,0.6616363367362036,0.5396306585370745,0.4050691418588535,0.6741921752152955,15,2020-05-07 18:00:00
1590660000000000000,0.6302707501109631,0.5060228645875933,0.36985602110454874,0.6421897080706378,16,2020-05-07 18:00:00
1590663600000000000,0.6006805740494155,0.4791953186666441,0.34171870537296256,0.6166719319603257,17,2020-05-07 18:00:00
1590667200000000000,0.5622133451694037,0.4549497865626019,0.3164053529450379,0.5934942201801658,18,2020-05-07 18:00:00
1590670800000000000,0.5364698919958574,0.42986794864129957,0.2904534861230872,0.569282411159512,19,2020-05-07 18:00:00
1590674400000000000,0.521526853084776,0.41537392989197947,0.2752509504082047,0.5554969093757542,20,2020-05-07 18:00:00
1590678000000000000,0.5006657789613848,0.41446196867253493,0.2737622396105487,0.5551616977345212,21,2020-05-07 18:00:00
1590681600000000000,0.4866104453321497,0.41748123922020586,0.276312182121781,0.5586502963186307,22,2020-05-07 18:00:00
1590685200000000000,0.470631750258914,0.40672553201028766,0.265174668587412,0.5482763954331633,23,2020-05-07 18:00:00
1590688800000000000,0.42506287912413077,0.38596694367629303,0.24410554829229517,0.5278283390602909,24,2020-05-07 18:00:00
1590692400000000000,0.39162598017458206,0.3709051091443809,0.35204420606591175,0.38976601222285007,1,2020-05-07 18:00:00
1590696000000000000,0.34916407752626133,0.32797931967796273,0.29178809860047256,0.3641705407554529,2,2020-05-07 18:00:00
1590699600000000000,0.2661636336736204,0.24477187808865802,0.1922467956535172,0.29729696052379884,3,2020-05-07 18:00:00
1590703200000000000,0.2120136114809883,0.19164357644449437,0.12449040283547992,0.25879675005350883,4,2020-05-07 18:00:00
1590706800000000000,0.16452137890220453,0.1423198388058576,0.06244027057022117,0.22219940704149405,5,2020-05-07 18:00:00
1590710400000000000,0.14898653646989202,0.12589238412681433,0.03514026974032555,0.2166444985133031,6,2020-05-07 18:00:00
1590714000000000000,0.1287172658677319,0.10394212417814144,0.004014278248812425,0.20386997010747046,7,2020-05-07 18:00:00
1590717600000000000,0.1441041574197367,0.11427244237871695,0.006667656628762508,0.2218772281286714,8,2020-05-07 18:00:00
1590721200000000000,0.21364107116437347,0.18062364179314083,0.06663653816920329,0.2946107454170784,9,2020-05-07 18:00:00
1590724800000000000,0.35537801449918627,0.298808982922851,0.1795411354972029,0.41807683034849913,10,2020-05-07 18:00:00
1590728400000000000,0.4740346205059921,0.4071265454508784,0.2835053696853441,0.5307477212164127,11,2020-05-07 18:00:00
1590732000000000000,0.5360260393549342,0.4698824235606881,0.3426826775743945,0.5970821695469817,12,2020-05-07 18:00:00
1590735600000000000,0.5465305518567837,0.4975858732883467,0.36745103214761665,0.6277207144290767,13,2020-05-07 18:00:00
1590739200000000000,0.5670957242195592,0.5310631072365103,0.3985252365002986,0.663600977972722,14,2020-05-07 18:00:00
1590742800000000000,0.582926468412487,0.5643421941853172,0.4298397214486853,0.698844666921949,15,2020-05-07 18:00:00
1590746400000000000,0.5471223553780146,0.5337305953060792,0.39762380943358544,0.669837381178573,16,2020-05-07 18:00:00
1590750000000000000,0.5119100458647728,0.505753267231608,0.3683376068848335,0.6431689275783824,17,2020-05-07 18:00:00
1590753600000000000,0.47314691522414554,0.47546145147496643,0.33697876031817864,0.6139441426317542,18,2020-05-07 18:00:00
1590757200000000000,0.45598461310844807,0.4516456773168046,0.31229365193951264,0.5909977026940966,19,2020-05-07 18:00:00
1590760800000000000,0.4462198550081372,0.43850431537794365,0.2984443827245891,0.5785642480312982,20,2020-05-07 18:00:00
1590764400000000000,0.4354194407456725,0.43213677545068513,0.29150062684853145,0.5727729240528387,21,2020-05-07 18:00:00
1590768000000000000,0.4438526409232134,0.4297650482892831,0.288660037379193,0.5708700591993732,22,2020-05-07 18:00:00
1590771600000000000,0.42254771415889925,0.4167607715253227,0.27527435959074825,0.5582471834598972,23,2020-05-07 18:00:00
1590775200000000000,0.37254031661488385,0.38521354571008337,0.24341695352337261,0.5270101378967942,24,2020-05-07 18:00:00
1590778800000000000,0.32608374019825426,0.3247074903041912,0.3058548680330062,0.3435601125753762,1,2020-05-07 18:00:00
1590782400000000000,0.3038911081520935,0.2837820458843624,0.24760914833423386,0.31995494343449093,2,2020-05-07 18:00:00
1590786000000000000,0.22902796271637815,0.202831251451012,0.15033546834710185,0.2553270345549221,3,2020-05-07 18:00:00
1590789600000000000,0.18183163189820983,0.15276131547125496,0.08564822499105647,0.21987440595145347,4,2020-05-07 18:00:00
1590793200000000000,0.13078857819204026,0.10698017938224771,0.027150569232869043,0.18680978953162639,5,2020-05-07 18:00:00
1590796800000000000,0.10770824086403319,0.09309558561566156,0.0024020017821943934,0.1837891694491287,6,2020-05-07 18:00:00
1590800400000000000,0.08625536321941119,0.07523936281893806,-0.02462284107308889,0.175101566710965,7,2020-05-07 18:00:00
1590804000000000000,0.0887705281846427,0.08996066047457221,-0.01757283176112992,0.19749415271027435,8,2020-05-07 18:00:00
1590807600000000000,0.10859594614587964,0.1565408767341033,0.04262935875592941,0.2704523947122772,9,2020-05-07 18:00:00
1590811200000000000,0.15801154016866403,0.28415236008883227,0.16496318696955808,0.40334153320810645,10,2020-05-07 18:00:00
1590814800000000000,0.21526853084775854,0.39417864624945465,0.2706382096613728,0.5177190828375365,11,2020-05-07 18:00:00
1590818400000000000,0.2888001183607043,0.45567582907797305,0.32855804584365955,0.5827936123122865,12,2020-05-07 18:00:00
1590822000000000000,0.34087882822902793,0.4763366290851294,0.34628430517583847,0.6063889529944204,13,2020-05-07 18:00:00
1590825600000000000,0.3818612220742713,0.5031713041964796,0.37071599061972693,0.6356266177732323,14,2020-05-07 18:00:00
1590829200000000000,0.4110075454948957,0.52760329596562,0.39318303928577353,0.6620235526454663,15,2020-05-07 18:00:00
1590832800000000000,0.3836366326379642,0.49616320546928255,0.3601380253164346,0.6321883856221305,16,2020-05-07 18:00:00
1590836400000000000,0.3525669477733393,0.4665767953796371,0.32924195221945135,0.6039116385398229,17,2020-05-07 18:00:00
1590840000000000000,0.34043497558810476,0.4361425857596806,0.2977398172612876,0.5745453542580736,18,2020-05-07 18:00:00
1590843600000000000,0.33377718597425654,0.416977690316348,0.27770464281377794,0.5562507378189181,19,2020-05-07 18:00:00
1590847200000000000,0.31528332593578934,0.4068488289113217,0.26686692087511643,0.5468307369475269,20,2020-05-07 18:00:00
1590850800000000000,0.3071460275188638,0.40397826044692425,0.26341920497534166,0.5445373159185068,21,2020-05-07 18:00:00
1590854400000000000,0.28983577452285847,0.41110190383284595,0.2700730972650105,0.5521307104006814,22,2020-05-07 18:00:00
1590858000000000000,0.27430093209054596,0.3958973667094267,0.2544863265932919,0.5373084068255616,23,2020-05-07 18:00:00
1590861600000000000,0.2537357597277704,0.36104048683809425,0.21931849808997694,0.5027624755862116,24,2020-05-07 18:00:00
1590865200000000000,0.23302263648468713,0.22494507399651947,0.20607888949677738,0.24381125849626156,1,2020-05-07 18:00:00
1590868800000000000,0.2281402574345318,0.21051018678759198,0.17431078513773154,0.24670958843745242,2,2020-05-07 18:00:00
1590872400000000000,0.16703654386743605,0.14616010055591144,0.09362571054934096,0.19869449056248192,3,2020-05-07 18:00:00
1590876000000000000,0.12191152537357597,0.10871256515033438,0.04155050952401328,0.1758746207766555,4,2020-05-07 18:00:00
1590879600000000000,0.07604675247817727,0.06868184501567515,-0.011204980174200407,0.1485686702055507,5,2020-05-07 18:00:00
1590883200000000000,0.06258322237017311,0.0569584187991768,-0.03379848417025471,0.1477153217686083,6,2020-05-07 18:00:00
1590886800000000000,0.042757804408936284,0.04275527419331529,-0.057174357992502436,0.142684906379133,7,2020-05-07 18:00:00
1590890400000000000,0.040242639443704764,0.055175799437839596,-0.052427484737572264,0.16277908361325144,8,2020-05-07 18:00:00
1590894000000000000,0.04542092025447553,0.10211323805045786,-0.011868979659811332,0.21609545576072703,9,2020-05-07 18:00:00
1590897600000000000,0.06835330670217488,0.19142824392416632,0.07216862614747452,0.31068786170085816,10,2020-05-07 18:00:00
1590901200000000000,0.11051930758988016,0.27618246017699477,0.15257272265251007,0.39979219770147945,11,2020-05-07 18:00:00
1590904800000000000,0.1685160526705134,0.34444765741424826,0.21726236209161287,0.47163295273688366,12,2020-05-07 18:00:00
1590908400000000000,0.23627755585145738,0.3840001502740279,0.2538825405547898,0.514117759993266,13,2020-05-07 18:00:00
1590912000000000000,0.3018197958277852,0.42033163095423387,0.28781352411382194,0.5528497377946457,14,2020-05-07 18:00:00
1590915600000000000,0.36824974108595954,0.4505477032541532,0.3160672755122119,0.5850281309960945,15,2020-05-07 18:00:00
1590919200000000000,0.35108743897026184,0.4230766095165252,0.28699390461141505,0.5591593144216354,16,2020-05-07 18:00:00
1590922800000000000,0.313212013611481,0.39522601699241067,0.25783624084803025,0.5326157931367911,17,2020-05-07 18:00:00
1590926400000000000,0.29575380973516796,0.3764024898665865,0.23794726953900208,0.5148577101941709,18,2020-05-07 18:00:00
1590930000000000000,0.27370912856931506,0.3627330173917862,0.2234098509745768,0.5020561838089956,19,2020-05-07 18:00:00
1590933600000000000,0.26779109335700546,0.34901547867848415,0.20898561345723718,0.4890453438997311,20,2020-05-07 18:00:00
1590937200000000000,0.27311732504808406,0.34665769534077184,0.20605266167228198,0.4872627290092617,21,2020-05-07 18:00:00
1590940800000000000,0.27844355673916266,0.3424372683098472,0.20136427682183256,0.4835102597978619,22,2020-05-07 18:00:00
1590944400000000000,0.25876608965823344,0.3293364172068672,0.18788280303088106,0.4707900313828533,23,2020-05-07 18:00:00
1590948000000000000,0.23435419440745675,0.3062296766066813,0.16446654992349044,0.44799280328987223,24,2020-05-07 18:00:00
1590951600000000000,0.20298860778221628,0.2055875743812514,0.18672474058924546,0.22445040817325732,1,2020-05-07 18:00:00
1590955200000000000,0.20180500073975438,0.191546997181319,0.15535291426631598,0.22774108009632205,2,2020-05-07 18:00:00
1590958800000000000,0.1476549785471224,0.12770513299155106,0.07517732790175202,0.1802329380813501,3,2020-05-07 18:00:00
1590962400000000000,0.10326971445480104,0.08701234736254108,0.0198577465434866,0.15416694818159557,4,2020-05-07 18:00:00
1590966000000000000,0.058292646841248685,0.04607314401074819,-0.03380547442005909,0.12595176244155548,5,2020-05-07 18:00:00
1590969600000000000,0.04379346057109046,0.03619827583510092,-0.054549591146856063,0.1269461428170579,6,2020-05-07 18:00:00
1590973200000000000,0.024855747891699975,0.02125261804777974,-0.07866696117898296,0.12117219727454244,7,2020-05-07 18:00:00
1590976800000000000,0.026927060216008325,0.02988793010473146,-0.07770405379581016,0.1374799140052731,8,2020-05-07 18:00:00
1590980400000000000,0.036987720076934516,0.0665876683875809,-0.04738177625365328,0.18055711302881508,9,2020-05-07 18:00:00
1590984000000000000,0.06864920846279043,0.13868893110070957,0.019443750523175637,0.2579341116782435,10,2020-05-07 18:00:00
1590987600000000000,0.12072791833111407,0.2132104797875111,0.08961698573236739,0.3368039738426548,11,2020-05-07 18:00:00
1590991200000000000,0.16659269122651277,0.2754437456564859,0.1482765881411513,0.40261090317182047,12,2020-05-07 18:00:00
1590994800000000000,0.21097795531883412,0.3242944067325818,0.19419686498199687,0.4543919484831668,13,2020-05-07 18:00:00
1590998400000000000,0.24559846131084484,0.37296233205137364,0.2404662127330646,0.5054584513696827,14,2020-05-07 18:00:00
1591002000000000000,0.2779997040982394,0.4206000414737598,0.2861434715737804,0.5550566113737392,15,2020-05-07 18:00:00
1591005600000000000,0.2529960053262317,0.39825279992941687,0.2621957437499247,0.534309856108909,16,2020-05-07 18:00:00
1591009200000000000,0.21778369581299006,0.36724894128218893,0.22988650326182974,0.5046113793025482,17,2020-05-07 18:00:00
1591012800000000000,0.18908122503328895,0.347242398890042,0.20881608991318243,0.48566870786690153,18,2020-05-07 18:00:00
1591016400000000000,0.16940375795235985,0.32778575736607657,0.18849295097939012,0.467078563752763,19,2020-05-07 18:00:00
1591020000000000000,0.16540908418405087,0.31953355625048324,0.1795353719944473,0.4595317405065192,20,2020-05-07 18:00:00
1591023600000000000,0.18123982837697883,0.3228973981651472,0.1823252395268727,0.4634695568034216,21,2020-05-07 18:00:00
1591027200000000000,0.20757508507175615,0.3276180332426441,0.1865789879238976,0.4686570785613906,22,2020-05-07 18:00:00
1591030800000000000,0.21837549933422107,0.3125502097433154,0.17113149608895878,0.453968923397672,23,2020-05-07 18:00:00
1591034400000000000,0.2208906642994526,0.2882527983344839,0.14652541734610416,0.4299801793228637,24,2020-05-07 18:00:00
1591038000000000000,0.21660008877052817,0.20717886079981518,0.18832615437811973,0.22603156722151063,1,2020-05-07 18:00:00
1591041600000000000,0.22074271341914486,0.20828463577493056,0.17210780392409908,0.24446146762576204,2,2020-05-07 18:00:00
1591045200000000000,0.15460866992158606,0.15550083703311302,0.10299549138817578,0.20800618267805027,3,2020-05-07 18:00:00
1591048800000000000,0.11303447255511168,0.1187194877472037,0.051590897536893665,0.18584807795751374,4,2020-05-07 18:00:00
1591052400000000000,0.0702766681461755,0.07936823707529184,-0.0004820542421783286,0.15921852839276202,5,2020-05-07 18:00:00
1591056000000000000,0.06421068205355829,0.06878153779876409,-0.021936518757764686,0.15949959435529287,6,2020-05-07 18:00:00
1591059600000000000,0.055333629235093995,0.05277531911390435,-0.04711347928871152,0.15266411751652023,7,2020-05-07 18:00:00
1591063200000000000,0.07723035952063917,0.06053954762364627,-0.04702096671856003,0.1681000619658526,8,2020-05-07 18:00:00
1591066800000000000,0.16245006657789618,0.09339961508955678,-0.02053779897764238,0.20733702915675595,9,2020-05-07 18:00:00
1591070400000000000,0.31839029442225186,0.1608740693636288,0.041661446486256526,0.2800866922410011,10,2020-05-07 18:00:00
1591074000000000000,0.4364550969078266,0.2334403341030067,0.10987994141285835,0.3570007267931551,11,2020-05-07 18:00:00
1591077600000000000,0.4877940523746117,0.28728480335274026,0.16015132848107347,0.414418278224407,12,2020-05-07 18:00:00
1591081200000000000,0.49829856487646096,0.3256865575939046,0.19562331997754565,0.4557497952102635,13,2020-05-07 18:00:00
1591084800000000000,0.5270010356561622,0.3602593982950965,0.2277982368689048,0.49272055972128825,14,2020-05-07 18:00:00
1591088400000000000,0.5517088326675544,0.39274508936340824,0.25832415038358086,0.5271660283432356,15,2020-05-07 18:00:00
1591092000000000000,0.5401686640035509,0.3656255130540847,0.2296047656330019,0.5016462604751675,16,2020-05-07 18:00:00
1591095600000000000,0.5258174286137002,0.3332237934131917,0.1958983330621852,0.4705492537641982,17,2020-05-07 18:00:00
1591099200000000000,0.5052522562509246,0.3067984694477712,0.1684097863002156,0.4451871525953268,18,2020-05-07 18:00:00
1591102800000000000,0.47743749075306996,0.2866368837930381,0.14738232125459752,0.4258914463314787,19,2020-05-07 18:00:00
1591106400000000000,0.45243379198106226,0.2782500355507563,0.13829067615399912,0.4182093949475134,20,2020-05-07 18:00:00
1591110000000000000,0.4596833851161414,0.2854969892421793,0.14496419495572496,0.42602978352863363,21,2020-05-07 18:00:00
1591113600000000000,0.44474034620506,0.2988640920661444,0.15786490661679448,0.4398632775154943,22,2020-05-07 18:00:00
1591117200000000000,0.43438378458351823,0.29621138440420625,0.15483298140234594,0.4375897874060666,23,2020-05-07 18:00:00
1591120800000000000,0.39695221186566065,0.2833827676962315,0.14169610398503293,0.42506943140743003,24,2020-05-07 18:00:00
1591124400000000000,0.3655866252404202,0.3562719758995856,0.33740583213635456,0.3751381196628166,1,2020-05-07 18:00:00
1591128000000000000,0.3283030034028702,0.3311492629754187,0.2949478091126119,0.36735071683822546,2,2020-05-07 18:00:00
1591131600000000000,0.2478177245154609,0.2508570554389526,0.19831787042007773,0.3033962404578274,3,2020-05-07 18:00:00
1591135200000000000,0.19781032697144552,0.19746282453143985,0.13029362210969614,0.26463202695318355,4,2020-05-07 18:00:00
1591138800000000000,0.1494303891108152,0.14518382330344226,0.0652885808003156,0.22507906580656892,5,2020-05-07 18:00:00
1591142400000000000,0.13774226956650393,0.12754172477874515,0.036776564408603774,0.21830688514888652,6,2020-05-07 18:00:00
1591146000000000000,0.11821275336588255,0.10748450288725574,0.007548286631571463,0.20742071914294002,7,2020-05-07 18:00:00
1591149600000000000,0.1310844799526557,0.11695203959191977,0.009345259327413452,0.2245588198564261,8,2020-05-07 18:00:00
1591153200000000000,0.1982541796123687,0.17595006398826882,0.06196864563096552,0.2899314823455721,9,2020-05-07 18:00:00
1591156800000000000,0.3509394880899541,0.2913932328605341,0.1721396582281202,0.410646807492948,10,2020-05-07 18:00:00
1591160400000000000,0.453765349903832,0.387925203853551,0.2643274305609448,0.5115229771461571,11,2020-05-07 18:00:00
1591164000000000000,0.5159047196330818,0.4401935867480484,0.31302659709056124,0.5673605764055356,12,2020-05-07 18:00:00
1591167600000000000,0.5250776742121616,0.46124462797135035,0.33115185807136793,0.5913373978713328,13,2020-05-07 18:00:00
1591171200000000000,0.5429797307293979,0.49091445678466955,0.35842772567155345,0.6234011878977856,14,2020-05-07 18:00:00
1591174800000000000,0.5697588400650985,0.5179771160089273,0.38353444925025293,0.6524197827676016,15,2020-05-07 18:00:00
1591178400000000000,0.5403166148838586,0.4956778817814369,0.35963905702854704,0.6317167065343268,16,2020-05-07 18:00:00
1591182000000000000,0.5345465305518567,0.47106818395560013,0.3337280589471023,0.6084083089640979,17,2020-05-07 18:00:00
1591185600000000000,0.5169403757952361,0.44684666904641057,0.30844646924783686,0.5852468688449843,18,2020-05-07 18:00:00
1591189200000000000,0.5024411895250777,0.4219293142080169,0.28266610646269585,0.5611925219533379,19,2020-05-07 18:00:00
1591192800000000000,0.47433052226660755,0.40351354271724565,0.26354813234818053,0.5434789530863108,20,2020-05-07 18:00:00
1591196400000000000,0.47255511170291464,0.4070789816907895,0.2665424609460687,0.5476155024355103,21,2020-05-07 18:00:00
