timestamp,y_true,yhat,lo,hi,horizon,train_end
1590336000000000000,0.528405746870872,0.5244198880731537,0.41339466410021175,0.6354451120460956,23,2020-05-07 17:00:00
1590339600000000000,0.513100158254751,0.498800132235807,0.38758816604451135,0.6100120984271026,24,2020-05-07 17:00:00
1590343200000000000,0.3988739062765665,0.47649119385523486,0.4324685133726035,0.5205138743378662,1,2020-05-07 17:00:00
1590346800000000000,0.3127705698478923,0.4439847651140706,0.384174475380388,0.5037950548477531,2,2020-05-07 17:00:00
1590350400000000000,0.3139721942478977,0.4339660010732439,0.3635112781251737,0.5044207240213141,3,2020-05-07 17:00:00
1590354000000000000,0.3130190690435398,0.43351774008736854,0.3551804205124338,0.5118550596623033,4,2020-05-07 17:00:00
1590357600000000000,0.3952690330765509,0.39989278034033926,0.315460452930474,0.48432510775020454,5,2020-05-07 17:00:00
1590361200000000000,0.49348507042990364,0.40614100161620836,0.3168774536418405,0.4954045495905762,6,2020-05-07 17:00:00
1590364800000000000,0.48902843353954406,0.43476816805823437,0.3416134805767701,0.5279228555396986,7,2020-05-07 17:00:00
1590368400000000000,0.496709020520802,0.44805473901261617,0.3517313253696854,0.5443781526555469,8,2020-05-07 17:00:00
1590372000000000000,0.4972844923423012,0.448841788245357,0.3499172809085207,0.5477662955821933,9,2020-05-07 17:00:00
1590375600000000000,0.4760181927569025,0.413259538225736,0.31218711258072285,0.5143319638707492,10,2020-05-07 17:00:00
1590379200000000000,0.5298378869721028,0.39755724781756097,0.2947029943756813,0.5004115012594407,11,2020-05-07 17:00:00
1590382800000000000,0.4732748924260062,0.3900414675112234,0.28570378898780713,0.4943791460346397,12,2020-05-07 17:00:00
1590386400000000000,0.4995553172288416,0.4176875261577075,0.3121113475794828,0.5232637047359322,13,2020-05-07 17:00:00
1590390000000000000,0.5094544134765038,0.46447415370921474,0.3578616082668758,0.5710866991515537,14,2020-05-07 17:00:00
1590393600000000000,0.5135121437633241,0.5037907995552152,0.39630943336397845,0.6112721657464519,15,2020-05-07 17:00:00
1590397200000000000,0.5335898978537519,0.5483909327328741,0.4401801111030084,0.6566017543627397,16,2020-05-07 17:00:00
1590400800000000000,0.5778881492041488,0.5912461649364003,0.482422142947317,0.7000701869254835,17,2020-05-07 17:00:00
1590404400000000000,0.5567346551746688,0.5658740935455766,0.456534074321168,0.6752141127699852,18,2020-05-07 17:00:00
1590408000000000000,0.6412292862841524,0.5544672380732555,0.44469265069590097,0.66424182545061,19,2020-05-07 17:00:00
1590411600000000000,0.5550965223191515,0.5439532898052831,0.4338124569896792,0.6540941226208871,20,2020-05-07 17:00:00
1590415200000000000,0.5213823748675761,0.5248174054588285,0.41436772822060874,0.6352670826970482,21,2020-05-07 17:00:00
1590418800000000000,0.5089198132332362,0.5012233709207111,0.3905131270247254,0.6119336148166968,22,2020-05-07 17:00:00
1590422400000000000,0.47078172615388647,0.4808253186141579,0.36989514951640345,0.5917554877119123,23,2020-05-07 17:00:00
1590426000000000000,0.4590581226539714,0.45334446767079006,0.3422286123728854,0.5644603229686947,24,2020-05-07 17:00:00
1590429600000000000,0.43739618619129206,0.41051689693027593,0.36645908059466464,0.4545747132658872,1,2020-05-07 17:00:00
1590433200000000000,0.4066820125819066,0.3733545123423346,0.3135026775541911,0.43320634713047806,2,2020-05-07 17:00:00
1590436800000000000,0.40807818569429366,0.3657440402113388,0.29524723146878273,0.4362408489538948,3,2020-05-07 17:00:00
1590440400000000000,0.3972243293791444,0.3609537804182597,0.2825768036291654,0.43933075720735404,4,2020-05-07 17:00:00
1590444000000000000,0.33069520919708606,0.35690524471500085,0.2724373571809479,0.4413731322490538,5,2020-05-07 17:00:00
1590447600000000000,0.2921500411985508,0.3840863706514905,0.29479229572526733,0.47338044557771364,6,2020-05-07 17:00:00
1590451200000000000,0.27923298761427706,0.4146896182663079,0.32150991707919424,0.5078693194534216,7,2020-05-07 17:00:00
1590454800000000000,0.29558815835938224,0.4329445281746257,0.3366017959565197,0.5292872603927317,8,2020-05-07 17:00:00
1590458400000000000,0.2818618475261252,0.43956230334108765,0.34062415532387064,0.5385004513583046,9,2020-05-07 17:00:00
1590462000000000000,0.2310568409212781,0.4087235082257335,0.3076429694423972,0.5098040470090698,10,2020-05-07 17:00:00
1590465600000000000,0.2735976144077219,0.41041542760179744,0.3075583507688017,0.5132725044347931,11,2020-05-07 17:00:00
1590469200000000000,0.3703782419335854,0.3919682904224403,0.2876327853816722,0.4963037954632084,12,2020-05-07 17:00:00
1590472800000000000,0.47161714121293774,0.42649680619529506,0.32092747325788223,0.5320661391327078,13,2020-05-07 17:00:00
1590476400000000000,0.5259550870401131,0.46596798751494684,0.35936662007822606,0.5725693549516676,14,2020-05-07 17:00:00
1590480000000000000,0.5273528950156294,0.4944809930655916,0.38701479443571557,0.6019471916954676,15,2020-05-07 17:00:00
1590483600000000000,0.552004996141723,0.53719009377933,0.42899809202835626,0.6453820955303038,16,2020-05-07 17:00:00
1590487200000000000,0.5946193384689835,0.5830328143588148,0.47423093888751633,0.6918346898301133,17,2020-05-07 17:00:00
1590490800000000000,0.5249512810787482,0.5552343257339406,0.44591946958166495,0.6645491818862163,18,2020-05-07 17:00:00
1590494400000000000,0.5287196405916899,0.5724914576815696,0.462744758001814,0.6822381573613252,19,2020-05-07 17:00:00
1590498000000000000,0.5096375181469808,0.5470110614612609,0.4369005686492694,0.6571215542732524,20,2020-05-07 17:00:00
1590501600000000000,0.48153422095502174,0.5242588326053209,0.41384169559270045,0.6346759696179414,21,2020-05-07 17:00:00
1590505200000000000,0.45666468303273655,0.4986902446521568,0.3880145093696643,0.6093659799346492,22,2020-05-07 17:00:00
1590508800000000000,0.4394888109967434,0.46582979692247223,0.35493589281268556,0.5767237010322589,23,2020-05-07 17:00:00
1590512400000000000,0.46441720399168185,0.4405363979731827,0.3294583711021439,0.5516144248442216,24,2020-05-07 17:00:00
1590516000000000000,0.4339776873880119,0.432326860378618,0.38825956541288054,0.4763941553443555,1,2020-05-07 17:00:00
1590519600000000000,0.4009207549143987,0.40392467364416174,0.3440597478438316,0.4637895994444919,2,2020-05-07 17:00:00
1590523200000000000,0.4008668044311332,0.39602428925299304,0.3255118238472962,0.4665367546586899,3,2020-05-07 17:00:00
1590526800000000000,0.3919453563347677,0.3881856795918552,0.309791048867097,0.46658031031661334,4,2020-05-07 17:00:00
1590530400000000000,0.33068213029205207,0.35361128352563453,0.2691241214051914,0.4380984456460777,5,2020-05-07 17:00:00
1590534000000000000,0.28325802063851224,0.3521059837810582,0.2627912882759855,0.4414206792861308,6,2020-05-07 17:00:00
1590537600000000000,0.27957630887142126,0.37726549614675675,0.2840640401463995,0.470466952147114,7,2020-05-07 17:00:00
1590541200000000000,0.28308799487306935,0.3961662724305692,0.29980082033386063,0.4925317245272777,8,2020-05-07 17:00:00
1590544800000000000,0.2534266731189265,0.39822541955908664,0.2992637250353907,0.49718711408278254,9,2020-05-07 17:00:00
1590548400000000000,0.22656096731581643,0.3603937770442974,0.25928898035067216,0.4614985737379227,10,2020-05-07 17:00:00
1590552000000000000,0.26518133901829744,0.36278850646757016,0.25990655740480184,0.4656704555303385,11,2020-05-07 17:00:00
1590555600000000000,0.3660017133365595,0.37836902909527376,0.2740081200456439,0.4827299381449036,12,2020-05-07 17:00:00
1590559200000000000,0.46210714239003936,0.4301248409664538,0.32452964288831415,0.5357200390445934,13,2020-05-07 17:00:00
1590562800000000000,0.5149475535908135,0.47778622847893887,0.37115859554163705,0.5844138614162406,14,2020-05-07 17:00:00
1590566400000000000,0.5174276409578991,0.5034265619940428,0.39593374997799463,0.610919374010091,15,2020-05-07 17:00:00
1590570000000000000,0.5312504087157823,0.5451945960055609,0.436975678419782,0.6534135135913397,16,2020-05-07 17:00:00
1590573600000000000,0.5748309551524349,0.5902067240731024,0.4813776697435693,0.6990357784026354,17,2020-05-07 17:00:00
1590577200000000000,0.516106671549458,0.5508485620569361,0.4415062982834516,0.6601908258304205,18,2020-05-07 17:00:00
1590580800000000000,0.5258651695680039,0.5532791428171435,0.44350483655711076,0.6630534490771762,19,2020-05-07 17:00:00
1590584400000000000,0.5344596450385175,0.5393109972001392,0.4291727247942803,0.649449269605998,20,2020-05-07 17:00:00
1590588000000000000,0.5300585934945528,0.5168576427339786,0.4064125757102435,0.6273027097577137,21,2020-05-07 17:00:00
1590591600000000000,0.5375789638891433,0.4890518361894289,0.37834804016229984,0.5997556322165579,22,2020-05-07 17:00:00
1590595200000000000,0.4616559201663637,0.460671453511051,0.34974937507032333,0.5715935319517786,23,2020-05-07 17:00:00
1590598800000000000,0.4595551210452662,0.4451452881482709,0.33403898829610307,0.5562515880004387,24,2020-05-07 17:00:00
1590602400000000000,0.4309106841575223,0.42665293210914707,0.3825963994762636,0.4707094647420305,1,2020-05-07 17:00:00
1590606000000000000,0.39633496383682765,0.39798136223365416,0.33813301628240067,0.45782970818490765,2,2020-05-07 17:00:00
1590609600000000000,0.399413411109222,0.3908135385942365,0.32032277034571116,0.46130430684276186,3,2020-05-07 17:00:00
1590613200000000000,0.3955306111772323,0.38354289992221485,0.305174649759012,0.4619111500854177,4,2020-05-07 17:00:00
1590616800000000000,0.3422193593952315,0.3480837988937773,0.2636273395425891,0.43254025824496545,5,2020-05-07 17:00:00
1590620400000000000,0.3363959769288116,0.3418162999712798,0.2525362969301103,0.43109630301244933,6,2020-05-07 17:00:00
1590624000000000000,0.37731169646477214,0.36652435272884115,0.27336126307439684,0.45968744238328546,7,2020-05-07 17:00:00
1590627600000000000,0.3896630874063224,0.382321356516114,0.2859976427679147,0.4786450702643133,8,2020-05-07 17:00:00
1590631200000000000,0.39264671261721973,0.3794633044033854,0.28054643237188037,0.4783801764348904,9,2020-05-07 17:00:00
1590634800000000000,0.35792875920427947,0.34671579050493917,0.24565862744507966,0.4477729535647987,10,2020-05-07 17:00:00
1590638400000000000,0.3381616291084112,0.35147358703144355,0.24864182543862684,0.45430534862426025,11,2020-05-07 17:00:00
1590642000000000000,0.3817160177349953,0.37459280524344357,0.2702843964821865,0.47890121400470065,12,2020-05-07 17:00:00
1590645600000000000,0.47842471128317143,0.4291415913331431,0.32360098191226755,0.5346822007540186,13,2020-05-07 17:00:00
1590649200000000000,0.5326465818281694,0.477114520202153,0.3705433563940866,0.5836856840102194,14,2020-05-07 17:00:00
1590652800000000000,0.5357462823212442,0.5012627047360173,0.3938280507067553,0.6086973587652793,15,2020-05-07 17:00:00
1590656400000000000,0.5485439908970822,0.5391716282868512,0.43101238173801454,0.6473308748356879,16,2020-05-07 17:00:00
1590660000000000000,0.5946716540891197,0.5843541281352324,0.47558609725941053,0.6931221590110542,17,2020-05-07 17:00:00
1590663600000000000,0.5407179010973202,0.545456304681828,0.43617627057188924,0.6547363387917668,18,2020-05-07 17:00:00
1590667200000000000,0.5962492970088544,0.5495434577560885,0.43983245476390576,0.6592544607482712,19,2020-05-07 17:00:00
1590670800000000000,0.6296299323820611,0.5420642428916689,0.43199022748230087,0.6521382583010369,20,2020-05-07 17:00:00
1590674400000000000,0.6483965262428231,0.5250330638655942,0.4146530995285273,0.6354130282026612,21,2020-05-07 17:00:00
1590678000000000000,0.5994209314796166,0.5054450408699862,0.39480709612495113,0.6160829856150213,22,2020-05-07 17:00:00
1590681600000000000,0.47011960658653673,0.4635968415937613,0.35274127600110156,0.574452407186421,23,2020-05-07 17:00:00
1590685200000000000,0.4717152330006933,0.44465651054820426,0.33361730729470335,0.5556957138017052,24,2020-05-07 17:00:00
1590688800000000000,0.44577159000248523,0.43841206309109315,0.39436835442433343,0.48245577175785287,1,2020-05-07 17:00:00
1590692400000000000,0.4090787219294001,0.40808677702205026,0.3482579611379121,0.46791559290618845,2,2020-05-07 17:00:00
1590696000000000000,0.3994542826874534,0.40133790880601045,0.3308724778283536,0.4718033397836673,3,2020-05-07 17:00:00
1590699600000000000,0.38579827096875463,0.39435320144320035,0.31601555054557384,0.47269085234082686,4,2020-05-07 17:00:00
1590703200000000000,0.32308492133038624,0.35811432115010616,0.2736932835649698,0.4425353587352425,5,2020-05-07 17:00:00
1590706800000000000,0.3000922062804904,0.3582003178169485,0.2689601652101743,0.4474404704237227,6,2020-05-07 17:00:00
1590710400000000000,0.3291224708667392,0.39102593964923854,0.2979067624033169,0.48414511689516015,7,2020-05-07 17:00:00
1590714000000000000,0.333562759125806,0.40746059919612154,0.3111845143134353,0.5037366840788078,8,2020-05-07 17:00:00
1590717600000000000,0.3107073725787678,0.41000841999178445,0.31114256726618394,0.508874272717385,9,2020-05-07 17:00:00
1590721200000000000,0.27654527262977546,0.37530278930296906,0.2742997292362517,0.47630584936968645,10,2020-05-07 17:00:00
1590724800000000000,0.26682110673694404,0.3678895283988222,0.2651146661267765,0.47066439067086796,11,2020-05-07 17:00:00
1590728400000000000,0.3480263932303589,0.3825214336525676,0.2782724526594389,0.48677041464569626,12,2020-05-07 17:00:00
1590732000000000000,0.44912142455433646,0.44002707293924387,0.3345481712303007,0.5455059746481871,13,2020-05-07 17:00:00
1590735600000000000,0.49786813847944655,0.4883612397951636,0.3818538341935574,0.5948686453967698,14,2020-05-07 17:00:00
1590739200000000000,0.5145094102721721,0.5106755515752956,0.40330649532552676,0.6180446078250645,15,2020-05-07 17:00:00
1590742800000000000,0.5317474071070771,0.5461887634349405,0.4380967611481642,0.6542807657217168,16,2020-05-07 17:00:00
1590746400000000000,0.5681721576269636,0.5916003060609204,0.4829009898418224,0.7002996222800184,17,2020-05-07 17:00:00
1590750000000000000,0.5296531474384967,0.5521128894804985,0.44290288041367853,0.6613228985473185,18,2020-05-07 17:00:00
1590753600000000000,0.5423135275114768,0.5676194643022936,0.45797965182698996,0.6772592767775972,19,2020-05-07 17:00:00
1590757200000000000,0.5837671170169634,0.5672431428056315,0.457241352553429,0.677244933057834,20,2020-05-07 17:00:00
1590760800000000000,0.5587896781281472,0.5566577256073632,0.4463509032882109,0.6669645479265154,21,2020-05-07 17:00:00
1590764400000000000,0.49310414732078645,0.5251162686737806,0.4145522770669613,0.6356802602805999,22,2020-05-07 17:00:00
1590768000000000000,0.4194437541689011,0.46739441732209247,0.35661352129710966,0.5781753133470753,23,2020-05-07 17:00:00
1590771600000000000,0.4246148262467466,0.4504916920474797,0.3395277901971441,0.5614555938978153,24,2020-05-07 17:00:00
1590775200000000000,0.4087468447141607,0.3963060378335532,0.35228311907551857,0.4403289565915879,1,2020-05-07 17:00:00
1590778800000000000,0.374949319242993,0.3687890922880156,0.30899017904085063,0.42858800553518056,2,2020-05-07 17:00:00
1590782400000000000,0.3679651839547994,0.3630180715925893,0.29258969816626895,0.43344644501890967,3,2020-05-07 17:00:00
1590786000000000000,0.37165833976379514,0.3569459464065604,0.2786514073467044,0.4352404854664164,4,2020-05-07 17:00:00
1590789600000000000,0.327214585594894,0.31992068759948333,0.2355480355585568,0.40429333964040987,5,2020-05-07 17:00:00
1590793200000000000,0.31327083796544564,0.3179404889940128,0.22875337836145185,0.40712759962657374,6,2020-05-07 17:00:00
1590796800000000000,0.42822133430989173,0.35085800656137134,0.25779601053074197,0.4439200025920007,7,2020-05-07 17:00:00
1590800400000000000,0.4638989523797068,0.3672340661069483,0.2710188541102952,0.4634492781036014,8,2020-05-07 17:00:00
1590804000000000000,0.47374246328097414,0.365487190287354,0.2666855075573612,0.4642888730173468,9,2020-05-07 17:00:00
1590807600000000000,0.4402898939300801,0.3327804616913711,0.23184451718520316,0.43371640619753904,10,2020-05-07 17:00:00
1590811200000000000,0.4279303286728837,0.3285947238480441,0.22588960761773716,0.4312998400783511,11,2020-05-07 17:00:00
1590814800000000000,0.4111680770085928,0.356266860276449,0.2520899725314256,0.46044374802147237,12,2020-05-07 17:00:00
1590818400000000000,0.4214497312285017,0.41930017752080495,0.3138954612611879,0.524704893780422,13,2020-05-07 17:00:00
1590822000000000000,0.40459592722897253,0.4680687920304659,0.3616374344885902,0.5745001495723416,14,2020-05-07 17:00:00
1590825600000000000,0.5321953596044939,0.49345954984022206,0.38616819767155686,0.6007509020088873,15,2020-05-07 17:00:00
1590829200000000000,0.6435802194640265,0.5294465033683823,0.4214336754878092,0.6374593312489554,16,2020-05-07 17:00:00
1590832800000000000,0.6831586209602534,0.5735612847749676,0.4649424465960014,0.6821801229539337,17,2020-05-07 17:00:00
1590836400000000000,0.6900561085025962,0.5377138970526848,0.428585520258292,0.6468422738470776,18,2020-05-07 17:00:00
1590840000000000000,0.6744235472606235,0.546623377276667,0.4370662176204047,0.6561805369329293,19,2020-05-07 17:00:00
1590843600000000000,0.6566967263500703,0.5516225010847225,0.44170426477798785,0.6615407373914572,20,2020-05-07 17:00:00
1590847200000000000,0.6439595077100146,0.5332712266217795,0.4230487528802173,0.6434937003633416,21,2020-05-07 17:00:00
1590850800000000000,0.62449319242993,0.4969622649073783,0.3864833217045939,0.6074412081101628,22,2020-05-07 17:00:00
1590854400000000000,0.6176888920859547,0.4480454817348386,0.3373502496819923,0.558740713787685,23,2020-05-07 17:00:00
1590858000000000000,0.4737620816385253,0.4340069430111488,0.32312924593943765,0.54488464008286,24,2020-05-07 17:00:00
1590861600000000000,0.3836435213643914,0.443504913574705,0.39945226552337676,0.48755756162603325,1,2020-05-07 17:00:00
1590865200000000000,0.35349010580834184,0.4117933013381767,0.3519555993828209,0.4716310032935325,2,2020-05-07 17:00:00
1590868800000000000,0.32219392092494026,0.4024681577722553,0.33199586484269306,0.47294045070181756,3,2020-05-07 17:00:00
1590872400000000000,0.32549797930917235,0.39648262090974357,0.31814109339408103,0.4748241484254061,4,2020-05-07 17:00:00
1590876000000000000,0.32337429210426516,0.3587197864494317,0.2742983454931527,0.4431412274057107,5,2020-05-07 17:00:00
1590879600000000000,0.44859663348984435,0.354361474797238,0.26512460827593487,0.44359834131854115,6,2020-05-07 17:00:00
1590883200000000000,0.42930197883833165,0.4052418248918871,0.31212966986167906,0.4983539799220951,7,2020-05-07 17:00:00
1590886800000000000,0.47358224669430693,0.42581098790945326,0.3295455986159195,0.522076377202987,8,2020-05-07 17:00:00
1590890400000000000,0.4646542591454246,0.4281363234029732,0.3292847059704073,0.5269879408355391,9,2020-05-07 17:00:00
1590894000000000000,0.4686645784014962,0.39333927747476327,0.29235381381284825,0.4943247411366783,10,2020-05-07 17:00:00
1590897600000000000,0.4515541008906736,0.38609909565929534,0.2833449854778156,0.4888532058407751,11,2020-05-07 17:00:00
1590901200000000000,0.44047953805307416,0.391946141588499,0.28772084891665034,0.49617143426034765,12,2020-05-07 17:00:00
1590904800000000000,0.43037771877738407,0.4338964136571493,0.3284439121376502,0.5393489151766484,13,2020-05-07 17:00:00
1590908400000000000,0.47841653696752506,0.4650509962451837,0.3585724799083101,0.5715295125820573,14,2020-05-07 17:00:00
1590912000000000000,0.5253518225454166,0.5155455641661953,0.4082076695727948,0.6228834587595959,15,2020-05-07 17:00:00
1590915600000000000,0.5696010280019357,0.5718881332302611,0.46382935751779797,0.6799469089427242,16,2020-05-07 17:00:00
1590919200000000000,0.6016623288298306,0.6150005389831891,0.5063363180169249,0.7236647599494532,17,2020-05-07 17:00:00
1590922800000000000,0.6097745196772129,0.5889923429141938,0.47981911399062965,0.6981655718377578,18,2020-05-07 17:00:00
1590926400000000000,0.5678860565793433,0.5902252737162413,0.4806237555510142,0.6998267918814685,19,2020-05-07 17:00:00
1590930000000000000,0.5446301285656365,0.5825231757529707,0.4725610364833521,0.6924853150225894,20,2020-05-07 17:00:00
1590933600000000000,0.5239621888855466,0.5658026587591877,0.45553669966639826,0.6760686178519771,21,2020-05-07 17:00:00
1590937200000000000,0.5448492002249572,0.537824193582691,0.427302145683519,0.6483462414818629,22,2020-05-07 17:00:00
1590940800000000000,0.5687198367752653,0.5027076291618342,0.3919696376665268,0.6134456206571416,23,2020-05-07 17:00:00
1590944400000000000,0.5868570083312625,0.4529078914439329,0.3419877467183783,0.5638280361694875,24,2020-05-07 17:00:00
1590948000000000000,0.4908169738029533,0.5310757774254236,0.48700228513379984,0.5751492697170473,1,2020-05-07 17:00:00
1590951600000000000,0.3838511489818074,0.49232698055891644,0.43246239248674323,0.5521915686310896,2,2020-05-07 17:00:00
1590955200000000000,0.3828032017159524,0.47007739419850525,0.3995750157160407,0.5405797726809698,3,2020-05-07 17:00:00
1590958800000000000,0.3970984449181916,0.4581434529257067,0.3797701239321435,0.5365167819192699,4,2020-05-07 17:00:00
1590962400000000000,0.4252671366353211,0.4241814292816755,0.3397273719852588,0.5086354865780922,5,2020-05-07 17:00:00
1590966000000000000,0.38135144325717063,0.44756311903582474,0.35829340166327917,0.5368328364083703,6,2020-05-07 17:00:00
1590969600000000000,0.4571420630664802,0.46533214724195926,0.37218728830585085,0.5584770061780677,7,2020-05-07 17:00:00
1590973200000000000,0.47446343792097734,0.4844414615378599,0.38814376502340836,0.5807391580523114,8,2020-05-07 17:00:00
1590976800000000000,0.4649894060869224,0.4784277524969219,0.3795443836532637,0.57731112134058,9,2020-05-07 17:00:00
1590980400000000000,0.4470418786539192,0.44892447674728714,0.34790791291607565,0.5499410405784986,10,2020-05-07 17:00:00
1590984000000000000,0.37558201127401625,0.43649150127134706,0.33370699237111373,0.5392760101715804,11,2020-05-07 17:00:00
1590987600000000000,0.3785640016217844,0.43867632274815965,0.33442135087464364,0.5429312946216757,12,2020-05-07 17:00:00
1590991200000000000,0.31454439634313824,0.4701847525945817,0.36470328678266606,0.5756662184064973,13,2020-05-07 17:00:00
1590994800000000000,0.3677313985273154,0.5107661596893232,0.40425937363766695,0.6172729457409794,14,2020-05-07 17:00:00
1590998400000000000,0.45507886579735546,0.5447291686724609,0.4373636680316604,0.6520946693132614,15,2020-05-07 17:00:00
1591002000000000000,0.5637351390941552,0.5864035399680101,0.47831778420810245,0.6944892957279177,16,2020-05-07 17:00:00
1591005600000000000,0.5881305667089551,0.6252155016009857,0.5165248849976645,0.733906118204307,17,2020-05-07 17:00:00
1591009200000000000,0.5931332478844873,0.5999588530298207,0.49075976945918953,0.7091579366004518,18,2020-05-07 17:00:00
1591012800000000000,0.5672582691377079,0.5916465374511536,0.48201966190379686,0.7012734129985103,19,2020-05-07 17:00:00
1591016400000000000,0.5462421036110856,0.5801312161315617,0.47014417380985435,0.690118258453269,20,2020-05-07 17:00:00
1591020000000000000,0.5304280725617652,0.5601957929173189,0.4499053437228069,0.6704862421118309,21,2020-05-07 17:00:00
1591023600000000000,0.5268542617612055,0.5412743658477467,0.4307282014861025,0.6518205302093909,22,2020-05-07 17:00:00
1591027200000000000,0.4243467086935482,0.5144530755333988,0.403691304294283,0.6252148467725146,23,2020-05-07 17:00:00
1591030800000000000,0.27066630481696075,0.4959739527214855,0.3850303306182738,0.6069175748246971,24,2020-05-07 17:00:00
1591034400000000000,0.2543552753763456,0.23795996390171675,0.1938395073876226,0.28208042041581094,1,2020-05-07 17:00:00
1591038000000000000,0.2456561686655594,0.20602709470238842,0.14610261532471056,0.26595157408006626,2,2020-05-07 17:00:00
1591041600000000000,0.2571999372212559,0.21338870653192757,0.14282010810860135,0.2839573049552538,3,2020-05-07 17:00:00
1591045200000000000,0.27286846545207244,0.2263412167638919,0.14789876496238016,0.3047836685654036,4,2020-05-07 17:00:00
1591048800000000000,0.23775487516185156,0.22150059713396375,0.13697656963006738,0.3060246246378601,5,2020-05-07 17:00:00
1591052400000000000,0.20429903608469901,0.2290676893036967,0.139728452463804,0.3184069261435894,6,2020-05-07 17:00:00
1591056000000000000,0.24109326567179812,0.28359765259369635,0.19038455319861924,0.37681075198877345,7,2020-05-07 17:00:00
1591059600000000000,0.27023306608770725,0.31305425652894825,0.21669011645712974,0.40941839660076673,8,2020-05-07 17:00:00
1591063200000000000,0.27447063131874605,0.3205009076082964,0.2215531976602169,0.41944861755637597,9,2020-05-07 17:00:00
1591066800000000000,0.22389941014138304,0.3008481234967733,0.19976947862727373,0.4019267683662729,10,2020-05-07 17:00:00
1591070400000000000,0.24712264089250457,0.28648158316723465,0.18363730721512753,0.3893258591193418,11,2020-05-07 17:00:00
1591074000000000000,0.274728939693169,0.30182832484197425,0.1975158814599971,0.4061407682239514,12,2020-05-07 17:00:00
1591077600000000000,0.38691978707542607,0.32692468154938376,0.2213879715993778,0.4324613914993897,13,2020-05-07 17:00:00
1591081200000000000,0.4571584116977727,0.378374291072773,0.27181438690504617,0.4849341952404998,14,2020-05-07 17:00:00
1591084800000000000,0.47666723341921813,0.4315004805805944,0.3240838655068592,0.5389170956543297,15,2020-05-07 17:00:00
1591088400000000000,0.497183130828287,0.4967283463549074,0.38859334549236635,0.6048633472174485,16,2020-05-07 17:00:00
1591092000000000000,0.5434219647131142,0.5401964771866862,0.43145834502936986,0.6489346093440025,17,2020-05-07 17:00:00
1591095600000000000,0.487561961312599,0.5231434464871872,0.4138984364842732,0.6323884564901013,18,2020-05-07 17:00:00
1591099200000000000,0.49485018114283474,0.5221643912181764,0.4124930407054833,0.6318357417308694,19,2020-05-07 17:00:00
1591102800000000000,0.4764252736760879,0.5157781003706641,0.40574790204620004,0.6258082986951281,20,2020-05-07 17:00:00
1591106400000000000,0.4497868138479446,0.5020027040490119,0.3916702920481924,0.6123351160498314,21,2020-05-07 17:00:00
1591110000000000000,0.43627467008462073,0.48472347255351705,0.37413642054274115,0.595310524564293,22,2020-05-07 17:00:00
1591113600000000000,0.4281771930054017,0.4351368586189935,0.3243351651128373,0.5459385521251496,23,2020-05-07 17:00:00
1591117200000000000,0.4372833806353733,0.38141138370156824,0.2704287034035027,0.49239406399963376,24,2020-05-07 17:00:00
1591120800000000000,0.41169613779934355,0.40142567141749724,0.35731179023020776,0.4455395526047867,1,2020-05-07 17:00:00
1591124400000000000,0.37667409984436107,0.3714072542432212,0.31149150465372777,0.4313230038327146,2,2020-05-07 17:00:00
1591128000000000000,0.3677444774323494,0.36616794649549433,0.2956094063437248,0.4367264866472639,3,2020-05-07 17:00:00
1591131600000000000,0.36697936148785626,0.36573757308631516,0.28730607062600316,0.44416907554662716,4,2020-05-07 17:00:00
1591135200000000000,0.30679187538419295,0.3353124674511263,0.25080000567098526,0.41982492923126735,5,2020-05-07 17:00:00
1591138800000000000,0.25831981846479823,0.32995067438915104,0.24062343352658955,0.41927791525171254,6,2020-05-07 17:00:00
1591142400000000000,0.22513536666710265,0.36588081892906343,0.27268001445842505,0.4590816233997018,7,2020-05-07 17:00:00
1591146000000000000,0.20525543101531551,0.3874477009289119,0.291096059994457,0.4837993418633668,8,2020-05-07 17:00:00
1591149600000000000,0.18823323611347276,0.38790891026833935,0.288973834506334,0.4868439860303447,9,2020-05-07 17:00:00
1591153200000000000,0.14860415386023884,0.3521578842244476,0.2510919578605537,0.4532238105883415,10,2020-05-07 17:00:00
1591156800000000000,0.18827083796544564,0.34885710564713657,0.24602559535549573,0.4516886159387774,11,2020-05-07 17:00:00
1591160400000000000,0.29356910239474754,0.3622214822193069,0.25792182460245516,0.4665211398361586,12,2020-05-07 17:00:00
1591164000000000000,0.4086945290940245,0.41695201189567144,0.31142808836895103,0.5224759354223919,13,2020-05-07 17:00:00
1591167600000000000,0.47231522776913115,0.46671804832337693,0.36017091753053465,0.5732651791162192,14,2020-05-07 17:00:00
1591171200000000000,0.48419904785571366,0.5004795584806571,0.39307569436321366,0.6078834225981005,15,2020-05-07 17:00:00
1591174800000000000,0.5031487463869526,0.542548559953082,0.43442628152652996,0.6506708383796341,16,2020-05-07 17:00:00
1591178400000000000,0.5506398854287919,0.5852885525426172,0.47656311064961854,0.694013994435616,17,2020-05-07 17:00:00
1591182000000000000,0.4951068546541284,0.5508866273285769,0.4416542735878446,0.6601189810693091,18,2020-05-07 17:00:00
1591185600000000000,0.4970964830824365,0.5522065507816485,0.44254782203428367,0.6618652795290133,19,2020-05-07 17:00:00
