timestamp,y_true,yhat,horizon,train_end
1590102000000000000,0.1146968325791855,0.1520683467388153,5,2020-05-07 18:00:00
1590105600000000000,0.08459728506787334,0.15616217255592346,6,2020-05-07 18:00:00
1590109200000000000,0.042823529411764705,0.1562749594449997,7,2020-05-07 18:00:00
1590112800000000000,0.023891402714932175,0.15710222721099854,8,2020-05-07 18:00:00
1590116400000000000,0.03020814479638012,0.1523895263671875,9,2020-05-07 18:00:00
1590120000000000000,0.0459185520361991,0.15730200707912445,10,2020-05-07 18:00:00
1590123600000000000,0.08114027149321268,0.1562468409538269,11,2020-05-07 18:00:00
1590127200000000000,0.12727601809954747,0.15986740589141846,12,2020-05-07 18:00:00
1590130800000000000,0.17404524886877826,0.1595776230096817,13,2020-05-07 18:00:00
1590134400000000000,0.1969773755656109,0.15821154415607452,14,2020-05-07 18:00:00
1590138000000000000,0.22235294117647064,0.15532103180885315,15,2020-05-07 18:00:00
1590141600000000000,0.2655746606334841,0.15838640928268433,16,2020-05-07 18:00:00
1590145200000000000,0.2438009049773756,0.1537383794784546,17,2020-05-07 18:00:00
1590148800000000000,0.22401809954751128,0.15261447429656982,18,2020-05-07 18:00:00
1590152400000000000,0.19927601809954754,0.15510335564613342,19,2020-05-07 18:00:00
1590156000000000000,0.1781538461538461,0.15547630190849304,20,2020-05-07 18:00:00
1590159600000000000,0.17194570135746612,0.15281100571155548,21,2020-05-07 18:00:00
1590163200000000000,0.18267873303167426,0.15468378365039825,22,2020-05-07 18:00:00
1590166800000000000,0.19304977375565613,0.15892940759658813,23,2020-05-07 18:00:00
1590170400000000000,0.16843438914027153,0.15758110582828522,24,2020-05-07 18:00:00
1590174000000000000,0.16190045248868778,0.18839707970619202,1,2020-05-07 18:00:00
1590177600000000000,0.1969411764705883,0.18981003761291504,2,2020-05-07 18:00:00
1590181200000000000,0.2209411764705882,0.1929946392774582,3,2020-05-07 18:00:00
1590184800000000000,0.16780090497737554,0.19330260157585144,4,2020-05-07 18:00:00
1590188400000000000,0.11943891402714935,0.19169959425926208,5,2020-05-07 18:00:00
1590192000000000000,0.08657013574660632,0.19130581617355347,6,2020-05-07 18:00:00
1590195600000000000,0.04262443438914032,0.19428932666778564,7,2020-05-07 18:00:00
1590199200000000000,0.016325791855203664,0.1912679374217987,8,2020-05-07 18:00:00
1590202800000000000,0.009773755656108607,0.19009236991405487,9,2020-05-07 18:00:00
1590206400000000000,0.007746606334841588,0.191887766122818,10,2020-05-07 18:00:00
1590210000000000000,0.02722171945701357,0.18879064917564392,11,2020-05-07 18:00:00
1590213600000000000,0.06282352941176472,0.19402596354484558,12,2020-05-07 18:00:00
1590217200000000000,0.11123981900452484,0.19534271955490112,13,2020-05-07 18:00:00
1590220800000000000,0.14323981900452487,0.1936877816915512,14,2020-05-07 18:00:00
1590224400000000000,0.1765972850678733,0.19117558002471924,15,2020-05-07 18:00:00
1590228000000000000,0.2216108597285068,0.19690661132335663,16,2020-05-07 18:00:00
1590231600000000000,0.19493212669683257,0.19350624084472656,17,2020-05-07 18:00:00
1590235200000000000,0.16666063348416293,0.19056904315948486,18,2020-05-07 18:00:00
1590238800000000000,0.14267873303167422,0.1939842700958252,19,2020-05-07 18:00:00
1590242400000000000,0.12284162895927597,0.1898576319217682,20,2020-05-07 18:00:00
1590246000000000000,0.11330316742081448,0.18664193153381348,21,2020-05-07 18:00:00
1590249600000000000,0.13143891402714936,0.18697777390480042,22,2020-05-07 18:00:00
1590253200000000000,0.14742081447963806,0.19004470109939575,23,2020-05-07 18:00:00
1590256800000000000,0.12743891402714935,0.19039389491081238,24,2020-05-07 18:00:00
1590260400000000000,0.12760180995475112,0.14249847829341888,1,2020-05-07 18:00:00
1590264000000000000,0.16519457013574657,0.14442074298858643,2,2020-05-07 18:00:00
1590267600000000000,0.19670588235294117,0.14975059032440186,3,2020-05-07 18:00:00
1590271200000000000,0.14716742081447964,0.14823898673057556,4,2020-05-07 18:00:00
1590274800000000000,0.10356561085972849,0.14447534084320068,5,2020-05-07 18:00:00
1590278400000000000,0.07201809954751126,0.14579269289970398,6,2020-05-07 18:00:00
1590282000000000000,0.026932126696832537,0.14854125678539276,7,2020-05-07 18:00:00
1590285600000000000,-0.000253393665158419,0.14563146233558655,8,2020-05-07 18:00:00
1590289200000000000,-0.008579185520361965,0.14394611120224,9,2020-05-07 18:00:00
1590292800000000000,-0.01755656108597281,0.14707915484905243,10,2020-05-07 18:00:00
1590296400000000000,-0.004597285067873269,0.1446256786584854,11,2020-05-07 18:00:00
1590300000000000000,0.029375565610859744,0.1492859572172165,12,2020-05-07 18:00:00
1590303600000000000,0.07904072398190043,0.15044566988945007,13,2020-05-07 18:00:00
1590307200000000000,0.11708597285067868,0.14998118579387665,14,2020-05-07 18:00:00
1590310800000000000,0.14932126696832582,0.14657773077487946,15,2020-05-07 18:00:00
1590314400000000000,0.1905339366515837,0.15133419632911682,16,2020-05-07 18:00:00
1590318000000000000,0.15835294117647059,0.14680078625679016,17,2020-05-07 18:00:00
1590321600000000000,0.11523981900452485,0.1448855698108673,18,2020-05-07 18:00:00
1590325200000000000,0.0854117647058823,0.14773134887218475,19,2020-05-07 18:00:00
1590328800000000000,0.06533936651583705,0.14451932907104492,20,2020-05-07 18:00:00
1590332400000000000,0.060705882352941165,0.14087289571762085,21,2020-05-07 18:00:00
1590336000000000000,0.07943891402714931,0.14251026511192322,22,2020-05-07 18:00:00
1590339600000000000,0.11525791855203615,0.14632345736026764,23,2020-05-07 18:00:00
1590343200000000000,0.11419004524886878,0.14625126123428345,24,2020-05-07 18:00:00
1590346800000000000,0.11936651583710411,0.10667157918214798,1,2020-05-07 18:00:00
1590350400000000000,0.1681266968325792,0.10920548439025879,2,2020-05-07 18:00:00
1590354000000000000,0.19469683257918557,0.11679700762033463,3,2020-05-07 18:00:00
1590357600000000000,0.14390950226244348,0.11308065801858902,4,2020-05-07 18:00:00
1590361200000000000,0.09779185520361988,0.1057591587305069,5,2020-05-07 18:00:00
1590364800000000000,0.07004524886877828,0.10947071015834808,6,2020-05-07 18:00:00
1590368400000000000,0.03228959276018095,0.1106090173125267,7,2020-05-07 18:00:00
1590372000000000000,0.021466063348416276,0.10989588499069214,8,2020-05-07 18:00:00
1590375600000000000,0.049104072398190035,0.1064685806632042,9,2020-05-07 18:00:00
1590379200000000000,0.09290497737556558,0.11097528040409088,10,2020-05-07 18:00:00
1590382800000000000,0.1606153846153846,0.11087477952241898,11,2020-05-07 18:00:00
1590386400000000000,0.22267873303167418,0.11433497071266174,12,2020-05-07 18:00:00
1590390000000000000,0.25761085972850684,0.11510545760393143,13,2020-05-07 18:00:00
1590393600000000000,0.27093212669683264,0.11514824628829956,14,2020-05-07 18:00:00
1590397200000000000,0.2872579185520362,0.11121812462806702,15,2020-05-07 18:00:00
1590400800000000000,0.32114027149321267,0.11363720893859863,16,2020-05-07 18:00:00
1590404400000000000,0.30508597285067873,0.10830888897180557,17,2020-05-07 18:00:00
1590408000000000000,0.28827149321266965,0.10735151916742325,18,2020-05-07 18:00:00
1590411600000000000,0.2593122171945701,0.10946071147918701,19,2020-05-07 18:00:00
1590415200000000000,0.23243438914027148,0.10860030353069305,20,2020-05-07 18:00:00
1590418800000000000,0.21409954751131222,0.10474830865859985,21,2020-05-07 18:00:00
1590422400000000000,0.2234027149321267,0.1080298125743866,22,2020-05-07 18:00:00
1590426000000000000,0.2422262443438914,0.11258570849895477,23,2020-05-07 18:00:00
1590429600000000000,0.2080723981900453,0.11205228418111801,24,2020-05-07 18:00:00
1590433200000000000,0.18838009049773752,0.2344616800546646,1,2020-05-07 18:00:00
1590436800000000000,0.22832579185520363,0.2348487824201584,2,2020-05-07 18:00:00
1590440400000000000,0.24895927601809953,0.2372589111328125,3,2020-05-07 18:00:00
1590444000000000000,0.19773755656108594,0.24071016907691956,4,2020-05-07 18:00:00
1590447600000000000,0.14524886877828058,0.24265816807746887,5,2020-05-07 18:00:00
1590451200000000000,0.11681447963800906,0.23756861686706543,6,2020-05-07 18:00:00
1590454800000000000,0.0789864253393665,0.2424517571926117,7,2020-05-07 18:00:00
1590458400000000000,0.06280542986425341,0.23737716674804688,8,2020-05-07 18:00:00
1590462000000000000,0.08445248868778277,0.23867583274841309,9,2020-05-07 18:00:00
1590465600000000000,0.12584615384615383,0.23704349994659424,10,2020-05-07 18:00:00
1590469200000000000,0.1905339366515837,0.23438888788223267,11,2020-05-07 18:00:00
1590472800000000000,0.24997285067873298,0.24049320816993713,12,2020-05-07 18:00:00
1590476400000000000,0.2817737556561086,0.24332495033740997,13,2020-05-07 18:00:00
1590480000000000000,0.28311312217194573,0.24086926877498627,14,2020-05-07 18:00:00
1590483600000000000,0.303420814479638,0.23894280195236206,15,2020-05-07 18:00:00
1590487200000000000,0.3335927601809955,0.24567899107933044,16,2020-05-07 18:00:00
1590490800000000000,0.3141538461538461,0.24403099715709686,17,2020-05-07 18:00:00
1590494400000000000,0.2967601809954751,0.2390296757221222,18,2020-05-07 18:00:00
1590498000000000000,0.27292307692307693,0.2428104728460312,19,2020-05-07 18:00:00
1590501600000000000,0.24637104072398186,0.2357299029827118,20,2020-05-07 18:00:00
1590505200000000000,0.22631674208144792,0.23152002692222595,21,2020-05-07 18:00:00
1590508800000000000,0.23254298642533933,0.2311396598815918,22,2020-05-07 18:00:00
1590512400000000000,0.24477828054298645,0.23289579153060913,23,2020-05-07 18:00:00
1590516000000000000,0.21328506787330315,0.23543184995651245,24,2020-05-07 18:00:00
1590519600000000000,0.18995475113122173,0.2446051388978958,1,2020-05-07 18:00:00
1590523200000000000,0.2298099547511312,0.24465380609035492,2,2020-05-07 18:00:00
1590526800000000000,0.250027149321267,0.24793672561645508,3,2020-05-07 18:00:00
1590530400000000000,0.18704072398190041,0.25242406129837036,4,2020-05-07 18:00:00
1590534000000000000,0.14343891402714937,0.25632160902023315,5,2020-05-07 18:00:00
1590537600000000000,0.11628959276018103,0.24868559837341309,6,2020-05-07 18:00:00
1590541200000000000,0.07504072398190043,0.25498080253601074,7,2020-05-07 18:00:00
1590544800000000000,0.061266968325791815,0.24796681106090546,8,2020-05-07 18:00:00
1590548400000000000,0.07775565610859725,0.251251757144928,9,2020-05-07 18:00:00
1590552000000000000,0.11209049773755653,0.2476438283920288,10,2020-05-07 18:00:00
1590555600000000000,0.17163800904977378,0.2455938756465912,11,2020-05-07 18:00:00
1590559200000000000,0.23457013574660635,0.25166767835617065,12,2020-05-07 18:00:00
1590562800000000000,0.27161990950226245,0.2556959092617035,13,2020-05-07 18:00:00
1590566400000000000,0.2850678733031674,0.25377970933914185,14,2020-05-07 18:00:00
1590570000000000000,0.30441628959276024,0.2514531910419464,15,2020-05-07 18:00:00
1590573600000000000,0.33599999999999997,0.2584238648414612,16,2020-05-07 18:00:00
1590577200000000000,0.3163800904977375,0.2574341595172882,17,2020-05-07 18:00:00
1590580800000000000,0.3006153846153846,0.2517894208431244,18,2020-05-07 18:00:00
1590584400000000000,0.2735565610859728,0.2546958923339844,19,2020-05-07 18:00:00
1590588000000000000,0.24707692307692308,0.2464287281036377,20,2020-05-07 18:00:00
1590591600000000000,0.22727601809954756,0.240854412317276,21,2020-05-07 18:00:00
1590595200000000000,0.23732126696832578,0.2409335821866989,22,2020-05-07 18:00:00
1590598800000000000,0.2473303167420815,0.2420567274093628,23,2020-05-07 18:00:00
1590602400000000000,0.21310407239819007,0.24613624811172485,24,2020-05-07 18:00:00
1590606000000000000,0.19218099547511314,0.2453419417142868,1,2020-05-07 18:00:00
1590609600000000000,0.22964705882352943,0.24539443850517273,2,2020-05-07 18:00:00
1590613200000000000,0.250027149321267,0.2481563687324524,3,2020-05-07 18:00:00
1590616800000000000,0.1891945701357466,0.2524420917034149,4,2020-05-07 18:00:00
1590620400000000000,0.14059728506787328,0.2561224699020386,5,2020-05-07 18:00:00
1590624000000000000,0.11341176470588232,0.24912136793136597,6,2020-05-07 18:00:00
1590627600000000000,0.07404524886877828,0.2550995349884033,7,2020-05-07 18:00:00
1590631200000000000,0.059185520361990984,0.24851658940315247,8,2020-05-07 18:00:00
1590634800000000000,0.07621719457013576,0.25131869316101074,9,2020-05-07 18:00:00
1590638400000000000,0.11239819004524887,0.2482253611087799,10,2020-05-07 18:00:00
1590642000000000000,0.17786425339366518,0.24565094709396362,11,2020-05-07 18:00:00
1590645600000000000,0.23451583710407242,0.25183743238449097,12,2020-05-07 18:00:00
1590649200000000000,0.2649049773755656,0.255517840385437,13,2020-05-07 18:00:00
1590652800000000000,0.27916742081447965,0.25343745946884155,14,2020-05-07 18:00:00
1590656400000000000,0.297683257918552,0.25126686692237854,15,2020-05-07 18:00:00
1590660000000000000,0.33084162895927605,0.2583770453929901,16,2020-05-07 18:00:00
1590663600000000000,0.3118371040723982,0.25723695755004883,17,2020-05-07 18:00:00
1590667200000000000,0.29516742081447966,0.25185662508010864,18,2020-05-07 18:00:00
1590670800000000000,0.2684524886877828,0.2549784183502197,19,2020-05-07 18:00:00
1590674400000000000,0.24472398190045253,0.247002974152565,20,2020-05-07 18:00:00
1590678000000000000,0.22742081447963802,0.24190762639045715,21,2020-05-07 18:00:00
1590681600000000000,0.23154751131221718,0.24161766469478607,22,2020-05-07 18:00:00
1590685200000000000,0.243764705882353,0.24288605153560638,23,2020-05-07 18:00:00
1590688800000000000,0.20705882352941174,0.24647551774978638,24,2020-05-07 18:00:00
1590692400000000000,0.18114027149321266,0.24157275259494781,1,2020-05-07 18:00:00
1590696000000000000,0.21971040723981905,0.24160116910934448,2,2020-05-07 18:00:00
1590699600000000000,0.2424615384615385,0.24452990293502808,3,2020-05-07 18:00:00
1590703200000000000,0.18771040723981902,0.24878069758415222,4,2020-05-07 18:00:00
1590706800000000000,0.13985520361990955,0.2525781989097595,5,2020-05-07 18:00:00
1590710400000000000,0.11283257918552037,0.24554532766342163,6,2020-05-07 18:00:00
1590714000000000000,0.0742986425339367,0.2516985535621643,7,2020-05-07 18:00:00
1590717600000000000,0.058117647058823496,0.24479389190673828,8,2020-05-07 18:00:00
1590721200000000000,0.07304977375565613,0.2478359043598175,9,2020-05-07 18:00:00
1590724800000000000,0.10843438914027148,0.2447141408920288,10,2020-05-07 18:00:00
1590728400000000000,0.17250678733031677,0.2419651448726654,11,2020-05-07 18:00:00
1590732000000000000,0.22885067873303166,0.24816608428955078,12,2020-05-07 18:00:00
1590735600000000000,0.2585882352941177,0.251947283744812,13,2020-05-07 18:00:00
1590739200000000000,0.27033484162895927,0.2500380277633667,14,2020-05-07 18:00:00
1590742800000000000,0.2846334841628959,0.24776646494865417,15,2020-05-07 18:00:00
1590746400000000000,0.3146063348416289,0.25501376390457153,16,2020-05-07 18:00:00
1590750000000000000,0.2954570135746606,0.2537885904312134,17,2020-05-07 18:00:00
1590753600000000000,0.2796742081447964,0.24844154715538025,18,2020-05-07 18:00:00
1590757200000000000,0.25210859728506785,0.25153011083602905,19,2020-05-07 18:00:00
1590760800000000000,0.22477828054298643,0.24333082139492035,20,2020-05-07 18:00:00
1590764400000000000,0.21057013574660632,0.2381715178489685,21,2020-05-07 18:00:00
1590768000000000000,0.213158371040724,0.23791871964931488,22,2020-05-07 18:00:00
1590771600000000000,0.2118552036199095,0.23920220136642456,23,2020-05-07 18:00:00
1590775200000000000,0.18104977375565612,0.24282723665237427,24,2020-05-07 18:00:00
1590778800000000000,0.16456108597285068,0.22269979119300842,1,2020-05-07 18:00:00
1590782400000000000,0.20591855203619913,0.22226759791374207,2,2020-05-07 18:00:00
1590786000000000000,0.2313846153846154,0.22700735926628113,3,2020-05-07 18:00:00
1590789600000000000,0.16980995475113125,0.23223617672920227,4,2020-05-07 18:00:00
1590793200000000000,0.11784615384615382,0.23778550326824188,5,2020-05-07 18:00:00
1590796800000000000,0.0860814479638009,0.22822695970535278,6,2020-05-07 18:00:00
1590800400000000000,0.044180995475113116,0.23662248253822327,7,2020-05-07 18:00:00
1590804000000000000,0.02030769230769225,0.2264951914548874,8,2020-05-07 18:00:00
1590807600000000000,0.015348416289592715,0.2322961688041687,9,2020-05-07 18:00:00
1590811200000000000,0.018352941176470572,0.22740328311920166,10,2020-05-07 18:00:00
1590814800000000000,0.04327601809954751,0.22450539469718933,11,2020-05-07 18:00:00
1590818400000000000,0.08993665158371045,0.23114332556724548,12,2020-05-07 18:00:00
1590822000000000000,0.13565610859728505,0.23646007478237152,13,2020-05-07 18:00:00
1590825600000000000,0.160343891402715,0.2356797605752945,14,2020-05-07 18:00:00
1590829200000000000,0.17552941176470593,0.23259574174880981,15,2020-05-07 18:00:00
1590832800000000000,0.21552941176470586,0.24074190855026245,16,2020-05-07 18:00:00
1590836400000000000,0.19618099547511314,0.2395792454481125,17,2020-05-07 18:00:00
1590840000000000000,0.17268778280542985,0.23348107933998108,18,2020-05-07 18:00:00
1590843600000000000,0.15002714932126693,0.23629382252693176,19,2020-05-07 18:00:00
1590847200000000000,0.12678733031674205,0.22535109519958496,20,2020-05-07 18:00:00
1590850800000000000,0.11864253393665158,0.218774676322937,21,2020-05-07 18:00:00
1590854400000000000,0.1340090497737556,0.2191697508096695,22,2020-05-07 18:00:00
1590858000000000000,0.1437828054298642,0.22000426054000854,23,2020-05-07 18:00:00
1590861600000000000,0.12602714932126702,0.22523698210716248,24,2020-05-07 18:00:00
1590865200000000000,0.12016289592760176,0.14486658573150635,1,2020-05-07 18:00:00
1590868800000000000,0.169447963800905,0.14648863673210144,2,2020-05-07 18:00:00
1590872400000000000,0.19438914027149323,0.152343288064003,3,2020-05-07 18:00:00
1590876000000000000,0.13876923076923076,0.1516188085079193,4,2020-05-07 18:00:00
1590879600000000000,0.08971945701357464,0.14911481738090515,5,2020-05-07 18:00:00
1590883200000000000,0.059167420814479676,0.14877600967884064,6,2020-05-07 18:00:00
1590886800000000000,0.014171945701357491,0.1525886356830597,7,2020-05-07 18:00:00
1590890400000000000,-0.011800904977375626,0.14823302626609802,8,2020-05-07 18:00:00
1590894000000000000,-0.022497737556561148,0.14790643751621246,9,2020-05-07 18:00:00
1590897600000000000,-0.03004524886877824,0.14989303052425385,10,2020-05-07 18:00:00
1590901200000000000,-0.010588235294117676,0.1474425494670868,11,2020-05-07 18:00:00
1590904800000000000,0.02933936651583713,0.1523175984621048,12,2020-05-07 18:00:00
1590908400000000000,0.07556561085972846,0.15424548089504242,13,2020-05-07 18:00:00
1590912000000000000,0.10575565610859727,0.15412507951259613,14,2020-05-07 18:00:00
1590915600000000000,0.13049773755656113,0.15050818026065826,15,2020-05-07 18:00:00
1590919200000000000,0.17064253393665163,0.15569321811199188,16,2020-05-07 18:00:00
1590922800000000000,0.15143891402714937,0.15144853293895721,17,2020-05-07 18:00:00
1590926400000000000,0.12047058823529411,0.14902564883232117,18,2020-05-07 18:00:00
1590930000000000000,0.09571040723981905,0.15164995193481445,19,2020-05-07 18:00:00
1590933600000000000,0.07462443438914024,0.14722853899002075,20,2020-05-07 18:00:00
1590937200000000000,0.06264253393665153,0.14283446967601776,21,2020-05-07 18:00:00
1590940800000000000,0.07952941176470585,0.14467401802539825,22,2020-05-07 18:00:00
1590944400000000000,0.10068778280542989,0.14809361100196838,23,2020-05-07 18:00:00
1590948000000000000,0.09692307692307689,0.14893315732479095,24,2020-05-07 18:00:00
1590951600000000000,0.09779185520361988,0.10098113864660263,1,2020-05-07 18:00:00
1590955200000000000,0.14828959276018094,0.10297999531030655,2,2020-05-07 18:00:00
1590958800000000000,0.17464253393665163,0.11040913313627243,3,2020-05-07 18:00:00
1590962400000000000,0.1224434389140272,0.1076372042298317,4,2020-05-07 18:00:00
1590966000000000000,0.07726696832579183,0.10216125845909119,5,2020-05-07 18:00:00
1590969600000000000,0.04780090497737555,0.10450580716133118,6,2020-05-07 18:00:00
1590973200000000000,0.005665158371040757,0.1073889285326004,7,2020-05-07 18:00:00
1590976800000000000,-0.012923076923076926,0.10417098551988602,8,2020-05-07 18:00:00
1590980400000000000,-0.012832579185520387,0.1024843081831932,9,2020-05-07 18:00:00
1590984000000000000,-0.009158371040724034,0.10630683600902557,10,2020-05-07 18:00:00
1590987600000000000,0.019113122171945718,0.10444588959217072,11,2020-05-07 18:00:00
1590991200000000000,0.06519457013574659,0.10880020260810852,12,2020-05-07 18:00:00
1590994800000000000,0.1106968325791855,0.1101485937833786,13,2020-05-07 18:00:00
1590998400000000000,0.14521266968325797,0.11071313172578812,14,2020-05-07 18:00:00
1591002000000000000,0.1730135746606335,0.10656636208295822,15,2020-05-07 18:00:00
1591005600000000000,0.21523981900452493,0.11054611206054688,16,2020-05-07 18:00:00
1591009200000000000,0.19813574660633482,0.10511935502290726,17,2020-05-07 18:00:00
1591012800000000000,0.1750226244343891,0.10391993820667267,18,2020-05-07 18:00:00
1591016400000000000,0.14932126696832582,0.10648500174283981,19,2020-05-07 18:00:00
1591020000000000000,0.12300452488687785,0.1033572405576706,20,2020-05-07 18:00:00
1591023600000000000,0.11498642533936654,0.09923800826072693,21,2020-05-07 18:00:00
1591027200000000000,0.1370859728506787,0.10186698287725449,22,2020-05-07 18:00:00
1591030800000000000,0.16423529411764703,0.10633106529712677,23,2020-05-07 18:00:00
1591034400000000000,0.14696832579185526,0.10608658194541931,24,2020-05-07 18:00:00
1591038000000000000,0.1368868778280543,0.14923366904258728,1,2020-05-07 18:00:00
1591041600000000000,0.181447963800905,0.15170790255069733,2,2020-05-07 18:00:00
1591045200000000000,0.20249773755656109,0.15553054213523865,3,2020-05-07 18:00:00
1591048800000000000,0.14521266968325797,0.15276077389717102,4,2020-05-07 18:00:00
1591052400000000000,0.0993665158371041,0.14645199477672577,5,2020-05-07 18:00:00
1591056000000000000,0.07315837104072398,0.15100045502185822,6,2020-05-07 18:00:00
1591059600000000000,0.036144796380090494,0.1512792855501175,7,2020-05-07 18:00:00
1591063200000000000,0.02635294117647058,0.15179762244224548,8,2020-05-07 18:00:00
1591066800000000000,0.05180090497737555,0.14714062213897705,9,2020-05-07 18:00:00
1591070400000000000,0.09732126696832577,0.15235771238803864,10,2020-05-07 18:00:00
1591074000000000000,0.16995475113122172,0.15022481977939606,11,2020-05-07 18:00:00
1591077600000000000,0.23706787330316748,0.15443220734596252,12,2020-05-07 18:00:00
1591081200000000000,0.2794570135746607,0.15397487580776215,13,2020-05-07 18:00:00
1591084800000000000,0.30378280542986424,0.15233102440834045,14,2020-05-07 18:00:00
1591088400000000000,0.3292307692307692,0.14966048300266266,15,2020-05-07 18:00:00
1591092000000000000,0.35545701357466064,0.15345719456672668,16,2020-05-07 18:00:00
1591095600000000000,0.3425339366515837,0.14864441752433777,17,2020-05-07 18:00:00
1591099200000000000,0.33080542986425343,0.14743083715438843,18,2020-05-07 18:00:00
1591102800000000000,0.30597285067873303,0.1509339064359665,19,2020-05-07 18:00:00
1591106400000000000,0.2835475113122172,0.15025725960731506,20,2020-05-07 18:00:00
1591110000000000000,0.26457918552036197,0.14829617738723755,21,2020-05-07 18:00:00
1591113600000000000,0.2724524886877828,0.149359330534935,22,2020-05-07 18:00:00
1591117200000000000,0.27471493212669684,0.15383189916610718,23,2020-05-07 18:00:00
1591120800000000000,0.23498642533936653,0.1519584059715271,24,2020-05-07 18:00:00
1591124400000000000,0.2064977375565611,0.2689293920993805,1,2020-05-07 18:00:00
1591128000000000000,0.24814479638009046,0.26855140924453735,2,2020-05-07 18:00:00
1591131600000000000,0.2650316742081448,0.26814597845077515,3,2020-05-07 18:00:00
1591135200000000000,0.19887782805429866,0.2726118564605713,4,2020-05-07 18:00:00
1591138800000000000,0.15111312217194572,0.27657628059387207,5,2020-05-07 18:00:00
1591142400000000000,0.1235475113122172,0.2710705101490021,6,2020-05-07 18:00:00
1591146000000000000,0.08609954751131221,0.27610981464385986,7,2020-05-07 18:00:00
1591149600000000000,0.0729592760180996,0.2710832357406616,8,2020-05-07 18:00:00
1591153200000000000,0.09044343891402717,0.27224767208099365,9,2020-05-07 18:00:00
1591156800000000000,0.12810859728506785,0.27044203877449036,10,2020-05-07 18:00:00
1591160400000000000,0.18881447963800901,0.2654050588607788,11,2020-05-07 18:00:00
1591164000000000000,0.2538099547511312,0.27246320247650146,12,2020-05-07 18:00:00
1591167600000000000,0.29288687782805434,0.27489036321640015,13,2020-05-07 18:00:00
1591171200000000000,0.31509502262443445,0.27149367332458496,14,2020-05-07 18:00:00
1591174800000000000,0.33750226244343895,0.27055588364601135,15,2020-05-07 18:00:00
1591178400000000000,0.36235294117647066,0.2788032591342926,16,2020-05-07 18:00:00
1591182000000000000,0.34061538461538465,0.27758145332336426,17,2020-05-07 18:00:00
1591185600000000000,0.32376470588235295,0.2727009654045105,18,2020-05-07 18:00:00
1591189200000000000,0.29847963800904975,0.2772713005542755,19,2020-05-07 18:00:00
1591192800000000000,0.27076923076923076,0.2694903314113617,20,2020-05-07 18:00:00
1591196400000000000,0.25207239819004523,0.26661381125450134,21,2020-05-07 18:00:00
1591200000000000000,0.2617013574660634,0.2639455199241638,22,2020-05-07 18:00:00
1591203600000000000,0.2681809954751131,0.2655712962150574,23,2020-05-07 18:00:00
1591207200000000000,0.22657013574660634,0.2673337459564209,24,2020-05-07 18:00:00
1591210800000000000,0.19849773755656108,0.2654610276222229,1,2020-05-07 18:00:00
1591214400000000000,0.2351131221719457,0.26502007246017456,2,2020-05-07 18:00:00
1591218000000000000,0.24814479638009046,0.2670236825942993,3,2020-05-07 18:00:00
1591221600000000000,0.1909683257918552,0.27234238386154175,4,2020-05-07 18:00:00
1591225200000000000,0.1435475113122172,0.27765172719955444,5,2020-05-07 18:00:00
1591228800000000000,0.11706787330316737,0.2692013680934906,6,2020-05-07 18:00:00
1591232400000000000,0.07605429864253388,0.2758580446243286,7,2020-05-07 18:00:00
1591236000000000000,0.0630045248868778,0.26847225427627563,8,2020-05-07 18:00:00
1591239600000000000,0.08231674208144801,0.2721402049064636,9,2020-05-07 18:00:00
1591243200000000000,0.12465158371040719,0.2679779827594757,10,2020-05-07 18:00:00
1591246800000000000,0.1940814479638009,0.2648983299732208,11,2020-05-07 18:00:00
1591250400000000000,0.26094117647058823,0.2714701294898987,12,2020-05-07 18:00:00
1591254000000000000,0.3041266968325792,0.27556395530700684,13,2020-05-07 18:00:00
1591257600000000000,0.3207963800904977,0.27320873737335205,14,2020-05-07 18:00:00
1591261200000000000,0.3452126696832579,0.27135035395622253,15,2020-05-07 18:00:00
1591264800000000000,0.3589140271493213,0.27910318970680237,16,2020-05-07 18:00:00
1591268400000000000,0.333683257918552,0.27853816747665405,17,2020-05-07 18:00:00
1591272000000000000,0.31842533936651585,0.2727360129356384,18,2020-05-07 18:00:00
1591275600000000000,0.2839095022624435,0.27596625685691833,19,2020-05-07 18:00:00
1591279200000000000,0.25806334841628964,0.266967236995697,20,2020-05-07 18:00:00
1591282800000000000,0.23770135746606336,0.26179996132850647,21,2020-05-07 18:00:00
1591286400000000000,0.2523800904977376,0.2607806921005249,22,2020-05-07 18:00:00
1591290000000000000,0.26425339366515843,0.2616844177246094,23,2020-05-07 18:00:00
1591293600000000000,0.2207239819004525,0.2657354176044464,24,2020-05-07 18:00:00
1591297200000000000,0.1945701357466063,0.2593461871147156,1,2020-05-07 18:00:00
1591300800000000000,0.22843438914027148,0.25905081629753113,2,2020-05-07 18:00:00
1591304400000000000,0.24675113122171943,0.26200300455093384,3,2020-05-07 18:00:00
1591308000000000000,0.18801809954751136,0.2674635946750641,4,2020-05-07 18:00:00
1591311600000000000,0.14246153846153842,0.27258336544036865,5,2020-05-07 18:00:00
1591315200000000000,0.11442533936651589,0.2634575068950653,6,2020-05-07 18:00:00
1591318800000000000,0.07911312217194566,0.2704002559185028,7,2020-05-07 18:00:00
1591322400000000000,0.0632036199095023,0.2626519501209259,8,2020-05-07 18:00:00
1591326000000000000,0.08144796380090502,0.26676565408706665,9,2020-05-07 18:00:00
