timestamp,y_true,yhat,horizon,train_end
1596420000000000000,0.08462790353602612,0.0718475952744484,6,2020-07-19 20:00:00
1596423600000000000,0.1541648172806629,0.11290767043828964,7,2020-07-19 20:00:00
1596427200000000000,0.2994525817428614,0.2039133459329605,8,2020-07-19 20:00:00
1596430800000000000,0.4191448439118214,0.3047153055667877,9,2020-07-19 20:00:00
1596434400000000000,0.48513093652907247,0.4068346619606018,10,2020-07-19 20:00:00
1596438000000000000,0.5090989791389259,0.45839157700538635,11,2020-07-19 20:00:00
1596441600000000000,0.5312916111850866,0.5387029647827148,12,2020-07-19 20:00:00
1596445200000000000,0.5548158011540169,0.5430664420127869,13,2020-07-19 20:00:00
1596448800000000000,0.5280366918183163,0.5009511113166809,14,2020-07-19 20:00:00
1596452400000000000,0.5129457020269271,0.47873592376708984,15,2020-07-19 20:00:00
1596456000000000000,0.492676431424767,0.4357464909553528,16,2020-07-19 20:00:00
1596459600000000000,0.48084036100014804,0.4182663559913635,17,2020-07-19 20:00:00
1596463200000000000,0.4693001923361445,0.41180580854415894,18,2020-07-19 20:00:00
1596466800000000000,0.46441781328598897,0.3967934250831604,19,2020-07-19 20:00:00
1596470400000000000,0.4610149430389111,0.3748615086078644,20,2020-07-19 20:00:00
1596474000000000000,0.43630714602751886,0.3584054112434387,21,2020-07-19 20:00:00
1596477600000000000,0.3962124574641219,0.33335357904434204,22,2020-07-19 20:00:00
1596481200000000000,0.347092765201953,0.31414663791656494,23,2020-07-19 20:00:00
1596484800000000000,0.2994525817428614,0.2598859369754791,24,2020-07-19 20:00:00
1596488400000000000,0.22414558366622284,0.2621898651123047,1,2020-07-19 20:00:00
1596492000000000000,0.17058736499482174,0.18629218637943268,2,2020-07-19 20:00:00
1596495600000000000,0.12782956058588546,0.13744309544563293,3,2020-07-19 20:00:00
1596499200000000000,0.11214676727326534,0.11871262639760971,4,2020-07-19 20:00:00
1596502800000000000,0.10504512501849383,0.1325472742319107,5,2020-07-19 20:00:00
1596506400000000000,0.12043201657049862,0.18174901604652405,6,2020-07-19 20:00:00
1596510000000000000,0.17813285989051642,0.2261008322238922,7,2020-07-19 20:00:00
1596513600000000000,0.31705873649948224,0.3291248679161072,8,2020-07-19 20:00:00
1596517200000000000,0.4334960793016719,0.42581042647361755,9,2020-07-19 20:00:00
1596520800000000000,0.5024411895250777,0.5006743669509888,10,2020-07-19 20:00:00
1596524400000000000,0.5330670217487795,0.5524439811706543,11,2020-07-19 20:00:00
1596528000000000000,0.5583666222814027,0.6117748618125916,12,2020-07-19 20:00:00
1596531600000000000,0.5833703210534104,0.6089679002761841,13,2020-07-19 20:00:00
1596535200000000000,0.5515608817872467,0.5654050707817078,14,2020-07-19 20:00:00
1596538800000000000,0.5320313655866252,0.5362908244132996,15,2020-07-19 20:00:00
1596542400000000000,0.5141293090693889,0.5003846287727356,16,2020-07-19 20:00:00
1596546000000000000,0.4985944666370764,0.48012828826904297,17,2020-07-19 20:00:00
1596549600000000000,0.47965675395768603,0.46994298696517944,18,2020-07-19 20:00:00
1596553200000000000,0.47196330818168375,0.4592237174510956,19,2020-07-19 20:00:00
1596556800000000000,0.4635301080041426,0.4328314960002899,20,2020-07-19 20:00:00
1596560400000000000,0.4342358337032105,0.430168092250824,21,2020-07-19 20:00:00
1596564000000000000,0.39162598017458206,0.39215970039367676,22,2020-07-19 20:00:00
1596567600000000000,0.34221038615179766,0.3673872947692871,23,2020-07-19 20:00:00
1596571200000000000,0.29871282734132265,0.3105924129486084,24,2020-07-19 20:00:00
1596574800000000000,0.224589436307146,0.25389784574508667,1,2020-07-19 20:00:00
1596578400000000000,0.15682793312620213,0.18941371142864227,2,2020-07-19 20:00:00
1596582000000000000,0.11954431128865217,0.1421632617712021,3,2020-07-19 20:00:00
1596585600000000000,0.1017902056517237,0.1179540827870369,4,2020-07-19 20:00:00
1596589200000000000,0.097055777481876,0.11945412307977676,5,2020-07-19 20:00:00
1596592800000000000,0.10992750406864926,0.15654778480529785,6,2020-07-19 20:00:00
1596596400000000000,0.1673324456280515,0.1902208775281906,7,2020-07-19 20:00:00
1596600000000000000,0.2996005326231691,0.28418755531311035,8,2020-07-19 20:00:00
1596603600000000000,0.4200325491936677,0.3735254108905792,9,2020-07-19 20:00:00
1596607200000000000,0.49696700695369145,0.4495881497859955,10,2020-07-19 20:00:00
1596610800000000000,0.5275928391773931,0.508264422416687,11,2020-07-19 20:00:00
1596614400000000000,0.5497854712235538,0.5776393413543701,12,2020-07-19 20:00:00
1596618000000000000,0.5657641662967895,0.5834240317344666,13,2020-07-19 20:00:00
1596621600000000000,0.5323272673472407,0.5484331846237183,14,2020-07-19 20:00:00
1596625200000000000,0.512501849386004,0.5281411409378052,15,2020-07-19 20:00:00
1596628800000000000,0.48942151205799667,0.4948607087135315,16,2020-07-19 20:00:00
1596632400000000000,0.470631750258914,0.47737807035446167,17,2020-07-19 20:00:00
1596636000000000000,0.4515460866992159,0.4612106680870056,18,2020-07-19 20:00:00
1596639600000000000,0.44592395324752176,0.4448644518852234,19,2020-07-19 20:00:00
1596643200000000000,0.4413374759579819,0.4164597690105438,20,2020-07-19 20:00:00
1596646800000000000,0.41944074567243683,0.4145292639732361,21,2020-07-19 20:00:00
1596650400000000000,0.38674360112442674,0.37806886434555054,22,2020-07-19 20:00:00
1596654000000000000,0.3370321053410268,0.35715949535369873,23,2020-07-19 20:00:00
1596657600000000000,0.29220298860778227,0.30362966656684875,24,2020-07-19 20:00:00
1596661200000000000,0.21393697292498892,0.24892905354499817,1,2020-07-19 20:00:00
1596664800000000000,0.1667406421068206,0.18634861707687378,2,2020-07-19 20:00:00
1596668400000000000,0.11865660600680572,0.14106285572052002,3,2020-07-19 20:00:00
1596672000000000000,0.11318242343541951,0.11683403700590134,4,2020-07-19 20:00:00
1596675600000000000,0.0958721704394141,0.11846031248569489,5,2020-07-19 20:00:00
1596679200000000000,0.10563692853972484,0.15416643023490906,6,2020-07-19 20:00:00
1596682800000000000,0.17310252996005326,0.18632376194000244,7,2020-07-19 20:00:00
1596686400000000000,0.3062583222370173,0.27612218260765076,8,2020-07-19 20:00:00
1596690000000000000,0.42018050007397545,0.3622450828552246,9,2020-07-19 20:00:00
1596693600000000000,0.4738866696256844,0.4359760582447052,10,2020-07-19 20:00:00
1596697200000000000,0.48320757508507184,0.4935752749443054,11,2020-07-19 20:00:00
1596700800000000000,0.4991862701583075,0.5610191226005554,12,2020-07-19 20:00:00
1596704400000000000,0.5129457020269271,0.5681098699569702,13,2020-07-19 20:00:00
1596708000000000000,0.48335552596537956,0.5350534915924072,14,2020-07-19 20:00:00
1596711600000000000,0.4687083888149134,0.5175173878669739,15,2020-07-19 20:00:00
1596715200000000000,0.45420920254475516,0.4852731227874756,16,2020-07-19 20:00:00
1596718800000000000,0.44577600236721404,0.46918463706970215,17,2020-07-19 20:00:00
1596722400000000000,0.4442964935641368,0.45375603437423706,18,2020-07-19 20:00:00
1596726000000000000,0.4512501849386005,0.4378358721733093,19,2020-07-19 20:00:00
1596729600000000000,0.45065838141736936,0.41068536043167114,20,2020-07-19 20:00:00
1596733200000000000,0.43157271785767126,0.4080076813697815,21,2020-07-19 20:00:00
1596736800000000000,0.398431720668738,0.37271615862846375,22,2020-07-19 20:00:00
1596740400000000000,0.3543423583370321,0.3523849844932556,23,2020-07-19 20:00:00
1596744000000000000,0.3084775854416334,0.29978692531585693,24,2020-07-19 20:00:00
1596747600000000000,0.23198698032253295,0.26907622814178467,1,2020-07-19 20:00:00
1596751200000000000,0.17842876165113186,0.20603320002555847,2,2020-07-19 20:00:00
1596754800000000000,0.12649800266311584,0.15912961959838867,3,2020-07-19 20:00:00
1596758400000000000,0.11185086551264978,0.12977498769760132,4,2020-07-19 20:00:00
1596762000000000000,0.10267791093357004,0.1268072873353958,5,2020-07-19 20:00:00
1596765600000000000,0.11466193223849686,0.15911085903644562,6,2020-07-19 20:00:00
1596769200000000000,0.17680130196774668,0.18556159734725952,7,2020-07-19 20:00:00
1596772800000000000,0.3012279923065543,0.2701987624168396,8,2020-07-19 20:00:00
1596776400000000000,0.40760467524781785,0.3543674945831299,9,2020-07-19 20:00:00
1596780000000000000,0.46367805888445035,0.42849525809288025,10,2020-07-19 20:00:00
1596783600000000000,0.47980470483799376,0.48602738976478577,11,2020-07-19 20:00:00
1596787200000000000,0.49297233318538247,0.5536929965019226,12,2020-07-19 20:00:00
1596790800000000000,0.5110223405829265,0.5644938349723816,13,2020-07-19 20:00:00
1596794400000000000,0.4728510134635301,0.5330899357795715,14,2020-07-19 20:00:00
1596798000000000000,0.4465157567687529,0.5187908411026001,15,2020-07-19 20:00:00
1596801600000000000,0.4275780440893623,0.48747748136520386,16,2020-07-19 20:00:00
1596805200000000000,0.41603787542535875,0.4750326871871948,17,2020-07-19 20:00:00
1596808800000000000,0.41293090693889634,0.4601253271102905,18,2020-07-19 20:00:00
1596812400000000000,0.4210682053558218,0.4462014138698578,19,2020-07-19 20:00:00
1596816000000000000,0.42506287912413077,0.41981613636016846,20,2020-07-19 20:00:00
1596819600000000000,0.4027222961976623,0.420162558555603,21,2020-07-19 20:00:00
1596823200000000000,0.3692853972481136,0.38510239124298096,22,2020-07-19 20:00:00
1596826800000000000,0.3269714454801006,0.3666740953922272,23,2020-07-19 20:00:00
1596830400000000000,0.28391773931054887,0.3156270384788513,24,2020-07-19 20:00:00
1596834000000000000,0.21423287468560437,0.2429884970188141,1,2020-07-19 20:00:00
1596837600000000000,0.152981210238201,0.18797585368156433,2,2020-07-19 20:00:00
1596841200000000000,0.10504512501849383,0.14653988182544708,3,2020-07-19 20:00:00
1596844800000000000,0.08374019825417967,0.12051258981227875,4,2020-07-19 20:00:00
1596848400000000000,0.05918035212309514,0.12036801129579544,5,2020-07-19 20:00:00
1596852000000000000,0.0661340434975588,0.14967109262943268,6,2020-07-19 20:00:00
1596855600000000000,0.08344429649356411,0.17518353462219238,7,2020-07-19 20:00:00
1596859200000000000,0.1328598905163486,0.2534222900867462,8,2020-07-19 20:00:00
1596862800000000000,0.19499926024559844,0.3298366665840149,9,2020-07-19 20:00:00
1596866400000000000,0.2507767421216156,0.3967368006706238,10,2020-07-19 20:00:00
1596870000000000000,0.28554519899393405,0.4530952274799347,11,2020-07-19 20:00:00
1596873600000000000,0.3009320905459387,0.515379011631012,12,2020-07-19 20:00:00
1596877200000000000,0.31291611185086554,0.5278817415237427,13,2020-07-19 20:00:00
1596880800000000000,0.2834738866696257,0.5021302700042725,14,2020-07-19 20:00:00
1596884400000000000,0.2559550229323865,0.49357080459594727,15,2020-07-19 20:00:00
1596888000000000000,0.250036987720077,0.4668290615081787,16,2020-07-19 20:00:00
1596891600000000000,0.23953247521822763,0.45534956455230713,17,2020-07-19 20:00:00
1596895200000000000,0.24633821571238357,0.4404723048210144,18,2020-07-19 20:00:00
1596898800000000000,0.26586773191300495,0.42509397864341736,19,2020-07-19 20:00:00
1596902400000000000,0.2661636336736204,0.4006170332431793,20,2020-07-19 20:00:00
1596906000000000000,0.2559550229323865,0.39720481634140015,21,2020-07-19 20:00:00
1596909600000000000,0.2447107560289984,0.36299794912338257,22,2020-07-19 20:00:00
1596913200000000000,0.21896730285545196,0.34321293234825134,23,2020-07-19 20:00:00
1596916800000000000,0.1960349164077526,0.29400932788848877,24,2020-07-19 20:00:00
1596920400000000000,0.13655866252404203,0.15780550241470337,1,2020-07-19 20:00:00
1596924000000000000,0.10238200917295459,0.1073036640882492,2,2020-07-19 20:00:00
1596927600000000000,0.06021600828524931,0.061794646084308624,3,2020-07-19 20:00:00
1596931200000000000,0.04305370616955173,0.03989230841398239,4,2020-07-19 20:00:00
1596934800000000000,0.03003402870247085,0.04183957725763321,5,2020-07-19 20:00:00
1596938400000000000,0.024707797011392252,0.07345312833786011,6,2020-07-19 20:00:00
1596942000000000000,0.03432460423139516,0.09933219850063324,7,2020-07-19 20:00:00
1596945600000000000,0.05844059772155652,0.17174239456653595,8,2020-07-19 20:00:00
1596949200000000000,0.10933570054741826,0.25297653675079346,9,2020-07-19 20:00:00
1596952800000000000,0.14218079597573607,0.33951207995414734,10,2020-07-19 20:00:00
1596956400000000000,0.18627015830744198,0.3961118757724762,11,2020-07-19 20:00:00
1596960000000000000,0.21452877644621993,0.472118079662323,12,2020-07-19 20:00:00
1596963600000000000,0.2387927208166889,0.4888848662376404,13,2020-07-19 20:00:00
1596967200000000000,0.20890664299452588,0.4647771716117859,14,2020-07-19 20:00:00
1596970800000000000,0.1893771267939044,0.45904403924942017,15,2020-07-19 20:00:00
1596974400000000000,0.17680130196774668,0.4278726577758789,16,2020-07-19 20:00:00
1596978000000000000,0.17162302115697592,0.41690194606781006,17,2020-07-19 20:00:00
1596981600000000000,0.182275484539133,0.40481889247894287,18,2020-07-19 20:00:00
1596985200000000000,0.19810622873206096,0.38602572679519653,19,2020-07-19 20:00:00
1596988800000000000,0.22310992750406866,0.3633110225200653,20,2020-07-19 20:00:00
1596992400000000000,0.22976771711791688,0.34955236315727234,21,2020-07-19 20:00:00
1596996000000000000,0.24249149282438232,0.3223855495452881,22,2020-07-19 20:00:00
1596999600000000000,0.22015090989791397,0.30400142073631287,23,2020-07-19 20:00:00
1597003200000000000,0.20920254475514133,0.2558785676956177,24,2020-07-19 20:00:00
1597006800000000000,0.15460866992158606,0.16839221119880676,1,2020-07-19 20:00:00
1597010400000000000,0.1279775114661933,0.10355319082736969,2,2020-07-19 20:00:00
1597014000000000000,0.09054593874833561,0.050537049770355225,3,2020-07-19 20:00:00
1597017600000000000,0.07811806480248562,0.02833562344312668,4,2020-07-19 20:00:00
1597021200000000000,0.06213936972924994,0.03297702968120575,5,2020-07-19 20:00:00
1597024800000000000,0.07930167184494752,0.07391177862882614,6,2020-07-19 20:00:00
1597028400000000000,0.1572717857671253,0.10515888035297394,7,2020-07-19 20:00:00
1597032000000000000,0.2982689747003995,0.18570208549499512,8,2020-07-19 20:00:00
1597035600000000000,0.41071164373428026,0.27955448627471924,9,2020-07-19 20:00:00
1597039200000000000,0.47092765201952946,0.37879884243011475,10,2020-07-19 20:00:00
1597042800000000000,0.4867583962124574,0.43177804350852966,11,2020-07-19 20:00:00
1597046400000000000,0.4974108595946146,0.5130794644355774,12,2020-07-19 20:00:00
1597050000000000000,0.51472111259062,0.5240655541419983,13,2020-07-19 20:00:00
1597053600000000000,0.4889776594170735,0.48923999071121216,14,2020-07-19 20:00:00
1597057200000000000,0.47196330818168375,0.4737384617328644,15,2020-07-19 20:00:00
1597060800000000000,0.4562805148690635,0.4337254762649536,16,2020-07-19 20:00:00
1597064400000000000,0.45110223405829275,0.4220263957977295,17,2020-07-19 20:00:00
1597068000000000000,0.44577600236721404,0.4146193861961365,18,2020-07-19 20:00:00
1597071600000000000,0.44932682349459985,0.4009231626987457,19,2020-07-19 20:00:00
1597075200000000000,0.44991862701583074,0.37947767972946167,20,2020-07-19 20:00:00
1597078800000000000,0.42683828968782367,0.36717694997787476,21,2020-07-19 20:00:00
1597082400000000000,0.39458499778073686,0.34212398529052734,22,2020-07-19 20:00:00
1597086000000000000,0.35227104601272374,0.3264777660369873,23,2020-07-19 20:00:00
1597089600000000000,0.3031513537505548,0.2749572992324829,24,2020-07-19 20:00:00
1597093200000000000,0.22740050303299308,0.2655367851257324,1,2020-07-19 20:00:00
1597096800000000000,0.1881935197514425,0.1953684389591217,2,2020-07-19 20:00:00
1597100400000000000,0.13493120284065696,0.14876221120357513,3,2020-07-19 20:00:00
1597104000000000000,0.1291611185086552,0.1260082721710205,4,2020-07-19 20:00:00
1597107600000000000,0.11185086551264978,0.13431614637374878,5,2020-07-19 20:00:00
1597111200000000000,0.12457464121911532,0.1766347587108612,6,2020-07-19 20:00:00
1597114800000000000,0.18183163189820983,0.21327939629554749,7,2020-07-19 20:00:00
1597118400000000000,0.3084775854416334,0.30699238181114197,8,2020-07-19 20:00:00
1597122000000000000,0.4151501701435124,0.3967004418373108,9,2020-07-19 20:00:00
1597125600000000000,0.47270306258322237,0.4680238664150238,10,2020-07-19 20:00:00
1597129200000000000,0.49164077526261274,0.5204800367355347,11,2020-07-19 20:00:00
1597132800000000000,0.5093948808995413,0.579913854598999,12,2020-07-19 20:00:00
1597136400000000000,0.5246338215712384,0.5824694037437439,13,2020-07-19 20:00:00
1597140000000000000,0.4937120875869211,0.5442206859588623,14,2020-07-19 20:00:00
1597143600000000000,0.47862109779553197,0.5225775241851807,15,2020-07-19 20:00:00
1597147200000000000,0.46234650096168084,0.48940807580947876,16,2020-07-19 20:00:00
1597150800000000000,0.4543571534250629,0.4733594059944153,17,2020-07-19 20:00:00
1597154400000000000,0.44695960940967605,0.4620470404624939,18,2020-07-19 20:00:00
1597158000000000000,0.44873501997336895,0.4514748752117157,19,2020-07-19 20:00:00
1597161600000000000,0.4502145287764462,0.426333487033844,20,2020-07-19 20:00:00
1597165200000000000,0.4287616511318243,0.42481234669685364,21,2020-07-19 20:00:00
1597168800000000000,0.40227844355673914,0.3880872130393982,22,2020-07-19 20:00:00
1597172400000000000,0.35937268826749524,0.3659944534301758,23,2020-07-19 20:00:00
1597176000000000000,0.3108447995265572,0.31180933117866516,24,2020-07-19 20:00:00
1597179600000000000,0.23509394880899548,0.2711949348449707,1,2020-07-19 20:00:00
1597183200000000000,0.1929279479212902,0.20916172862052917,2,2020-07-19 20:00:00
1597186800000000000,0.1512057996745081,0.16395890712738037,3,2020-07-19 20:00:00
1597190400000000000,0.1446959609409676,0.13513684272766113,4,2020-07-19 20:00:00
1597194000000000000,0.12694185530403912,0.1327892690896988,5,2020-07-19 20:00:00
1597197600000000000,0.13596685900281114,0.16434010863304138,6,2020-07-19 20:00:00
1597201200000000000,0.19677467080929134,0.19053852558135986,7,2020-07-19 20:00:00
1597204800000000000,0.32312472259209946,0.2735512852668762,8,2020-07-19 20:00:00
1597208400000000000,0.4283177984909011,0.3553578555583954,9,2020-07-19 20:00:00
1597212000000000000,0.49282438230507475,0.42608606815338135,10,2020-07-19 20:00:00
1597215600000000000,0.5159047196330818,0.48260191082954407,11,2020-07-19 20:00:00
1597219200000000000,0.5358780884746265,0.5475591421127319,12,2020-07-19 20:00:00
1597222800000000000,0.5580707205207872,0.5581872463226318,13,2020-07-19 20:00:00
1597226400000000000,0.532179316466933,0.527916669845581,14,2020-07-19 20:00:00
1597230000000000000,0.5218227548453914,0.5147178173065186,15,2020-07-19 20:00:00
1597233600000000000,0.5042166000887706,0.48449015617370605,16,2020-07-19 20:00:00
1597237200000000000,0.49178872614292046,0.47263336181640625,17,2020-07-19 20:00:00
1597240800000000000,0.4848350347684568,0.4579503536224365,18,2020-07-19 20:00:00
1597244400000000000,0.48217191892291755,0.4445001482963562,19,2020-07-19 20:00:00
1597248000000000000,0.47862109779553197,0.41887378692626953,20,2020-07-19 20:00:00
1597251600000000000,0.4533214972629088,0.41912952065467834,21,2020-07-19 20:00:00
1597255200000000000,0.41988459831336,0.3841829299926758,22,2020-07-19 20:00:00
1597258800000000000,0.37194851309365295,0.3656344413757324,23,2020-07-19 20:00:00
1597262400000000000,0.32416037875425363,0.31499147415161133,24,2020-07-19 20:00:00
1597266000000000000,0.24559846131084484,0.2826855778694153,1,2020-07-19 20:00:00
1597269600000000000,0.19618286728806034,0.22452707588672638,2,2020-07-19 20:00:00
1597273200000000000,0.15268530847758544,0.18048426508903503,3,2020-07-19 20:00:00
1597276800000000000,0.14558366622281405,0.1501794010400772,4,2020-07-19 20:00:00
1597280400000000000,0.12723775706465457,0.1446310430765152,5,2020-07-19 20:00:00
1597284000000000000,0.1393697292498891,0.1715928018093109,6,2020-07-19 20:00:00
1597287600000000000,0.2007693445776002,0.19457294046878815,7,2020-07-19 20:00:00
1597291200000000000,0.3287468560437935,0.2749483585357666,8,2020-07-19 20:00:00
1597294800000000000,0.4376387039502886,0.352969229221344,9,2020-07-19 20:00:00
1597298400000000000,0.4972629087143069,0.4197331368923187,10,2020-07-19 20:00:00
1597302000000000000,0.521378902204468,0.4779079258441925,11,2020-07-19 20:00:00
1597305600000000000,0.5429797307293979,0.5423353910446167,12,2020-07-19 20:00:00
1597309200000000000,0.5645805592543275,0.555014431476593,13,2020-07-19 20:00:00
1597312800000000000,0.5358780884746265,0.5282547473907471,14,2020-07-19 20:00:00
1597316400000000000,0.5231543127681609,0.5185621380805969,15,2020-07-19 20:00:00
1597320000000000000,0.5051043053706169,0.49062472581863403,16,2020-07-19 20:00:00
1597323600000000000,0.49829856487646096,0.4796517491340637,17,2020-07-19 20:00:00
1597327200000000000,0.4900133155792278,0.46277302503585815,18,2020-07-19 20:00:00
1597330800000000000,0.492676431424767,0.44793760776519775,19,2020-07-19 20:00:00
1597334400000000000,0.48808995413522716,0.42186081409454346,20,2020-07-19 20:00:00
1597338000000000000,0.4614587956798343,0.42269065976142883,21,2020-07-19 20:00:00
1597341600000000000,0.4246190264832076,0.3866146206855774,22,2020-07-19 20:00:00
1597345200000000000,0.37180056221334523,0.3678724765777588,23,2020-07-19 20:00:00
1597348800000000000,0.3226808699511763,0.3188214898109436,24,2020-07-19 20:00:00
1597352400000000000,0.24515460866992156,0.2833660840988159,1,2020-07-19 20:00:00
1597356000000000000,0.1941115549637521,0.2277439832687378,2,2020-07-19 20:00:00
1597359600000000000,0.15031809439266164,0.18386505544185638,3,2020-07-19 20:00:00
1597363200000000000,0.14321645213789025,0.1524588167667389,4,2020-07-19 20:00:00
1597366800000000000,0.12664595354342356,0.14514315128326416,5,2020-07-19 20:00:00
1597370400000000000,0.13670661340434975,0.16949307918548584,6,2020-07-19 20:00:00
1597374000000000000,0.19692262168959906,0.19043651223182678,7,2020-07-19 20:00:00
1597377600000000000,0.3257878384376387,0.2690141201019287,8,2020-07-19 20:00:00
1597381200000000000,0.43571534250628796,0.3453195095062256,9,2020-07-19 20:00:00
1597384800000000000,0.49948217191892297,0.4114411175251007,10,2020-07-19 20:00:00
1597388400000000000,0.5222666074863146,0.4710431694984436,11,2020-07-19 20:00:00
1597392000000000000,0.541204320165705,0.536117672920227,12,2020-07-19 20:00:00
1597395600000000000,0.5554076046752477,0.550786554813385,13,2020-07-19 20:00:00
1597399200000000000,0.5221186566060069,0.5260215401649475,14,2020-07-19 20:00:00
1597402800000000000,0.49637520343246055,0.518625020980835,15,2020-07-19 20:00:00
1597406400000000000,0.473442816984761,0.4919445514678955,16,2020-07-19 20:00:00
1597410000000000000,0.46057109039798794,0.48142850399017334,17,2020-07-19 20:00:00
1597413600000000000,0.44829116733244556,0.4635327458381653,18,2020-07-19 20:00:00
1597417200000000000,0.44814321645213784,0.4474989175796509,19,2020-07-19 20:00:00
1597420800000000000,0.44444444444444453,0.4210977852344513,20,2020-07-19 20:00:00
1597424400000000000,0.41781328598905165,0.4218674302101135,21,2020-07-19 20:00:00
1597428000000000000,0.3848202396804261,0.38536548614501953,22,2020-07-19 20:00:00
1597431600000000000,0.33037431572717857,0.36645859479904175,23,2020-07-19 20:00:00
1597435200000000000,0.2851013463530109,0.3183686435222626,24,2020-07-19 20:00:00
1597438800000000000,0.2149726290871431,0.24370525777339935,1,2020-07-19 20:00:00
1597442400000000000,0.12309513241603787,0.19377683103084564,2,2020-07-19 20:00:00
1597446000000000000,0.07974552448587069,0.1561514288187027,3,2020-07-19 20:00:00
1597449600000000000,0.05962420476401842,0.13196425139904022,4,2020-07-19 20:00:00
1597453200000000000,0.03476845687231844,0.13308697938919067,5,2020-07-19 20:00:00
1597456800000000000,0.03802337623908869,0.15938310325145721,6,2020-07-19 20:00:00
1597460400000000000,0.039059032401242866,0.18472698330879211,7,2020-07-19 20:00:00
1597464000000000000,0.06864920846279043,0.2615866959095001,8,2020-07-19 20:00:00
1597467600000000000,0.11451398135818913,0.33277428150177,9,2020-07-19 20:00:00
1597471200000000000,0.15815949104897176,0.39141520857810974,10,2020-07-19 20:00:00
1597474800000000000,0.2000295901760616,0.4479106664657593,11,2020-07-19 20:00:00
1597478400000000000,0.22651279775114663,0.5050695538520813,12,2020-07-19 20:00:00
1597482000000000000,0.24382305074715194,0.5175338983535767,13,2020-07-19 20:00:00
1597485600000000000,0.2198550081372984,0.49513745307922363,14,2020-07-19 20:00:00
1597489200000000000,0.2007693445776002,0.48954644799232483,15,2020-07-19 20:00:00
1597492800000000000,0.18553040390590325,0.4663861393928528,16,2020-07-19 20:00:00
1597496400000000000,0.182275484539133,0.45452022552490234,17,2020-07-19 20:00:00
1597500000000000000,0.17783695812990086,0.4382256865501404,18,2020-07-19 20:00:00
1597503600000000000,0.20150909897913893,0.4214599132537842,19,2020-07-19 20:00:00
1597507200000000000,0.2310992750406865,0.3972587287425995,20,2020-07-19 20:00:00
1597510800000000000,0.2382009172954579,0.39286282658576965,21,2020-07-19 20:00:00
1597514400000000000,0.24515460866992156,0.35703328251838684,22,2020-07-19 20:00:00
1597518000000000000,0.21955910637668297,0.33530163764953613,23,2020-07-19 20:00:00
1597521600000000000,0.203728362183755,0.28722456097602844,24,2020-07-19 20:00:00
1597525200000000000,0.1488385855895843,0.1717858761548996,1,2020-07-19 20:00:00
1597528800000000000,0.10252996005326231,0.1130576804280281,2,2020-07-19 20:00:00
1597532400000000000,0.06006805740494159,0.05834190547466278,3,2020-07-19 20:00:00
1597536000000000000,0.0434975588104749,0.030258983373641968,4,2020-07-19 20:00:00
1597539600000000000,0.02130492676431428,0.024640709161758423,5,2020-07-19 20:00:00
1597543200000000000,0.025299600532623145,0.05745984613895416,6,2020-07-19 20:00:00
1597546800000000000,0.03683976919662679,0.08108295500278473,7,2020-07-19 20:00:00
1597550400000000000,0.058292646841248685,0.15365296602249146,8,2020-07-19 20:00:00
1597554000000000000,0.10770824086403319,0.24516363441944122,9,2020-07-19 20:00:00
1597557600000000000,0.14839473294866112,0.3512209355831146,10,2020-07-19 20:00:00
1597561200000000000,0.18967302855451995,0.40889522433280945,11,2020-07-19 20:00:00
1597564800000000000,0.21586033436898955,0.5001940131187439,12,2020-07-19 20:00:00
1597568400000000000,0.2399763278591508,0.5194072723388672,13,2020-07-19 20:00:00
1597572000000000000,0.2137890220446812,0.49042582511901855,14,2020-07-19 20:00:00
1597575600000000000,0.18612220742713426,0.48097842931747437,15,2020-07-19 20:00:00
1597579200000000000,0.17768900724959313,0.4405539631843567,16,2020-07-19 20:00:00
1597582800000000000,0.1763574493268235,0.4308808445930481,17,2020-07-19 20:00:00
1597586400000000000,0.17961236869359376,0.4208177924156189,18,2020-07-19 20:00:00
1597590000000000000,0.2084627903536026,0.40279412269592285,19,2020-07-19 20:00:00
1597593600000000000,0.24219559106376687,0.37880897521972656,20,2020-07-19 20:00:00
1597597200000000000,0.24633821571238357,0.367005854845047,21,2020-07-19 20:00:00
1597600800000000000,0.24974108595946143,0.34295403957366943,22,2020-07-19 20:00:00
1597604400000000000,0.22725255215268536,0.3289797306060791,23,2020-07-19 20:00:00
1597608000000000000,0.2173398431720669,0.2809861898422241,24,2020-07-19 20:00:00
1597611600000000000,0.15860334368989493,0.1814613938331604,1,2020-07-19 20:00:00
1597615200000000000,0.14499186270158315,0.11822090297937393,2,2020-07-19 20:00:00
1597618800000000000,0.10534102677910939,0.060530297458171844,3,2020-07-19 20:00:00
1597622400000000000,0.10075454948956952,0.03153792768716812,4,2020-07-19 20:00:00
1597626000000000000,0.08595946145879574,0.02550695091485977,5,2020-07-19 20:00:00
1597629600000000000,0.10474922325787839,0.061117950826883316,6,2020-07-19 20:00:00
1597633200000000000,0.17783695812990086,0.08617880940437317,7,2020-07-19 20:00:00
1597636800000000000,0.31824234354194414,0.16260798275470734,8,2020-07-19 20:00:00
1597640400000000000,0.4401538689155201,0.25874316692352295,9,2020-07-19 20:00:00
1597644000000000000,0.5062879124130789,0.36907416582107544,10,2020-07-19 20:00:00
