timestamp,y_true,yhat,horizon,train_end
1596416400000000000,0.3411125570567234,0.34560734033584595,6,2020-07-19 19:00:00
1596420000000000000,0.37307576609686244,0.35528624057769775,7,2020-07-19 19:00:00
1596423600000000000,0.355796897683726,0.36547619104385376,8,2020-07-19 19:00:00
1596427200000000000,0.3282625328607489,0.3843940794467926,9,2020-07-19 19:00:00
1596430800000000000,0.28205476137537766,0.4034572243690491,10,2020-07-19 19:00:00
1596434400000000000,0.3706806916124983,0.41782286763191223,11,2020-07-19 19:00:00
1596438000000000000,0.44582717534887983,0.45066094398498535,12,2020-07-19 19:00:00
1596441600000000000,0.4924436626165658,0.4481087923049927,13,2020-07-19 19:00:00
1596445200000000000,0.5329964425378309,0.46255677938461304,14,2020-07-19 19:00:00
1596448800000000000,0.5789835075007521,0.46331506967544556,15,2020-07-19 19:00:00
1596452400000000000,0.538891758981938,0.46579709649086,16,2020-07-19 19:00:00
1596456000000000000,0.5346623680665454,0.46738696098327637,17,2020-07-19 19:00:00
1596459600000000000,0.5243741743941199,0.4685167372226715,18,2020-07-19 19:00:00
1596463200000000000,0.5108816489883468,0.4506245255470276,19,2020-07-19 19:00:00
1596466800000000000,0.4964458075569915,0.43928974866867065,20,2020-07-19 19:00:00
1596470400000000000,0.48386880550360334,0.4330083131790161,21,2020-07-19 19:00:00
1596474000000000000,0.47644489203363904,0.40006038546562195,22,2020-07-19 19:00:00
1596477600000000000,0.4303858930930302,0.38684916496276855,23,2020-07-19 19:00:00
1596481200000000000,0.38376940582534447,0.37247544527053833,24,2020-07-19 19:00:00
1596484800000000000,0.3611576138845657,0.38611871004104614,1,2020-07-19 19:00:00
1596488400000000000,0.33847388796609956,0.38057422637939453,2,2020-07-19 19:00:00
1596492000000000000,0.28586889705593865,0.36531394720077515,3,2020-07-19 19:00:00
1596495600000000000,0.2714477693927466,0.35181617736816406,4,2020-07-19 19:00:00
1596499200000000000,0.434476320642436,0.3594783842563629,5,2020-07-19 19:00:00
1596502800000000000,0.4904769222720675,0.368482381105423,6,2020-07-19 19:00:00
1596506400000000000,0.4686596738121085,0.373757004737854,7,2020-07-19 19:00:00
1596510000000000000,0.43203056540106477,0.3940795660018921,8,2020-07-19 19:00:00
1596513600000000000,0.43781307628925314,0.412916362285614,9,2020-07-19 19:00:00
1596517200000000000,0.3108430662184962,0.4302383363246918,10,2020-07-19 19:00:00
1596520800000000000,0.38442171621391863,0.45794233679771423,11,2020-07-19 19:00:00
1596524400000000000,0.459756209210165,0.48545408248901367,12,2020-07-19 19:00:00
1596528000000000000,0.491629500778195,0.4889729619026184,13,2020-07-19 19:00:00
1596531600000000000,0.5221540302645864,0.5030444860458374,14,2020-07-19 19:00:00
1596535200000000000,0.5537575694162886,0.511178731918335,15,2020-07-19 19:00:00
1596538800000000000,0.5015073438051767,0.5085949897766113,16,2020-07-19 19:00:00
1596542400000000000,0.4821947056592424,0.5093488693237305,17,2020-07-19 19:00:00
1596546000000000000,0.5035067814122602,0.5050605535507202,18,2020-07-19 19:00:00
1596549600000000000,0.4866055663819826,0.4891203045845032,19,2020-07-19 19:00:00
1596553200000000000,0.5040920624125349,0.4761449098587036,20,2020-07-19 19:00:00
1596556800000000000,0.4092078761166116,0.45835068821907043,21,2020-07-19 19:00:00
1596560400000000000,0.42319576505055,0.4340873956680298,22,2020-07-19 19:00:00
1596564000000000000,0.38775520213447734,0.4103300869464874,23,2020-07-19 19:00:00
1596567600000000000,0.35391026563256134,0.39236706495285034,24,2020-07-19 19:00:00
1596571200000000000,0.3500389097424764,0.36970484256744385,1,2020-07-19 19:00:00
1596574800000000000,0.3341480401260807,0.3676401972770691,2,2020-07-19 19:00:00
1596578400000000000,0.31022672281876573,0.35533061623573303,3,2020-07-19 19:00:00
1596582000000000000,0.3290750598359906,0.3447451591491699,4,2020-07-19 19:00:00
1596585600000000000,0.44153729449770474,0.35599324107170105,5,2020-07-19 19:00:00
1596589200000000000,0.45958618344472213,0.3626941442489624,6,2020-07-19 19:00:00
1596592800000000000,0.45221295073176493,0.36915123462677,7,2020-07-19 19:00:00
1596596400000000000,0.44632580860330373,0.3891684412956238,8,2020-07-19 19:00:00
1596600000000000000,0.46936266495768986,0.40967684984207153,9,2020-07-19 19:00:00
1596603600000000000,0.4909608417583282,0.42847251892089844,10,2020-07-19 19:00:00
1596607200000000000,0.3906489098732655,0.4522480368614197,11,2020-07-19 19:00:00
1596610800000000000,0.44370348814397254,0.48115074634552,12,2020-07-19 19:00:00
1596614400000000000,0.45670391974783886,0.48216354846954346,13,2020-07-19 19:00:00
1596618000000000000,0.5146745314482273,0.4954652786254883,14,2020-07-19 19:00:00
1596621600000000000,0.5461358375076839,0.49826711416244507,15,2020-07-19 19:00:00
1596625200000000000,0.5533602976758787,0.49437370896339417,16,2020-07-19 19:00:00
1596628800000000000,0.5406639506140547,0.494931697845459,17,2020-07-19 19:00:00
1596632400000000000,0.5346868910134845,0.4911291003227234,18,2020-07-19 19:00:00
1596636000000000000,0.5595302711257015,0.47319620847702026,19,2020-07-19 19:00:00
1596639600000000000,0.5689601616552662,0.4586944282054901,20,2020-07-19 19:00:00
1596643200000000000,0.5321103467217725,0.4439781904220581,21,2020-07-19 19:00:00
1596646800000000000,0.4184938986908018,0.4148171544075012,22,2020-07-19 19:00:00
1596650400000000000,0.37881250081743156,0.39479193091392517,23,2020-07-19 19:00:00
1596654000000000000,0.3506666971841118,0.37867480516433716,24,2020-07-19 19:00:00
1596657600000000000,0.3595881452804771,0.38018202781677246,1,2020-07-19 19:00:00
1596661200000000000,0.33734419754378175,0.38121676445007324,2,2020-07-19 19:00:00
1596664800000000000,0.27074314338403593,0.36596351861953735,3,2020-07-19 19:00:00
1596668400000000000,0.2917168024692973,0.3532213270664215,4,2020-07-19 19:00:00
1596672000000000000,0.38424024640657084,0.37117260694503784,5,2020-07-19 19:00:00
1596675600000000000,0.4168704796034477,0.37853485345840454,6,2020-07-19 19:00:00
1596679200000000000,0.4297123294837757,0.38837286829948425,7,2020-07-19 19:00:00
1596682800000000000,0.4048133640251639,0.40783077478408813,8,2020-07-19 19:00:00
1596686400000000000,0.4134830431996235,0.43082964420318604,9,2020-07-19 19:00:00
1596690000000000000,0.2701186256686592,0.4449455142021179,10,2020-07-19 19:00:00
1596693600000000000,0.33802920519494106,0.4719516336917877,11,2020-07-19 19:00:00
1596697200000000000,0.40062647955113206,0.4995846748352051,12,2020-07-19 19:00:00
1596700800000000000,0.42192874612537445,0.5006296634674072,13,2020-07-19 19:00:00
1596704400000000000,0.45009416811624536,0.510583758354187,14,2020-07-19 19:00:00
1596708000000000000,0.467992649655371,0.5161504149436951,15,2020-07-19 19:00:00
1596711600000000000,0.4472119044193621,0.511344313621521,16,2020-07-19 19:00:00
1596715200000000000,0.47173485135824444,0.5076742172241211,17,2020-07-19 19:00:00
1596718800000000000,0.4802949947030437,0.507082998752594,18,2020-07-19 19:00:00
1596722400000000000,0.4390539374043607,0.4826663136482239,19,2020-07-19 19:00:00
1596726000000000000,0.39056389699054406,0.46685704588890076,20,2020-07-19 19:00:00
1596729600000000000,0.3889192246825097,0.4535011053085327,21,2020-07-19 19:00:00
1596733200000000000,0.4028449888175363,0.4225567579269409,22,2020-07-19 19:00:00
1596736800000000000,0.38282282007350354,0.4010726809501648,23,2020-07-19 19:00:00
1596740400000000000,0.3480312978197466,0.38488325476646423,24,2020-07-19 19:00:00
1596744000000000000,0.34647981271008,0.3597623109817505,1,2020-07-19 19:00:00
1596747600000000000,0.32812356949476185,0.355549156665802,2,2020-07-19 19:00:00
1596751200000000000,0.2612413188767837,0.3470236361026764,3,2020-07-19 19:00:00
1596754800000000000,0.23442465896755138,0.3401121497154236,4,2020-07-19 19:00:00
1596758400000000000,0.2695823905622622,0.3448731601238251,5,2020-07-19 19:00:00
1596762000000000000,0.39532788814920417,0.35120832920074463,6,2020-07-19 19:00:00
1596765600000000000,0.4121489948861481,0.35522231459617615,7,2020-07-19 19:00:00
1596769200000000000,0.36274343111994667,0.3747187852859497,8,2020-07-19 19:00:00
1596772800000000000,0.24039027452621675,0.39249640703201294,9,2020-07-19 19:00:00
1596776400000000000,0.2558348265083249,0.4155885577201843,10,2020-07-19 19:00:00
1596780000000000000,0.3504296420303693,0.43410614132881165,11,2020-07-19 19:00:00
1596783600000000000,0.4106530951228764,0.4627867341041565,12,2020-07-19 19:00:00
1596787200000000000,0.4379651185602742,0.4628809094429016,13,2020-07-19 19:00:00
1596790800000000000,0.4617719954485411,0.4780402183532715,14,2020-07-19 19:00:00
1596794400000000000,0.48876358571260425,0.47732990980148315,15,2020-07-19 19:00:00
1596798000000000000,0.4485982683529737,0.47457441687583923,16,2020-07-19 19:00:00
1596801600000000000,0.44825167736957083,0.47797447443008423,17,2020-07-19 19:00:00
1596805200000000000,0.4234818660981703,0.4710994362831116,18,2020-07-19 19:00:00
1596808800000000000,0.40307386965563263,0.4593240022659302,19,2020-07-19 19:00:00
1596812400000000000,0.3893361147804706,0.4462383985519409,20,2020-07-19 19:00:00
1596816000000000000,0.3958036333198185,0.43139684200286865,21,2020-07-19 19:00:00
1596819600000000000,0.4135647863560865,0.4048699140548706,22,2020-07-19 19:00:00
1596823200000000000,0.3967780117448567,0.3875672221183777,23,2020-07-19 19:00:00
1596826800000000000,0.35930040936972774,0.3729732632637024,24,2020-07-19 19:00:00
1596830400000000000,0.35438110621378793,0.3665923476219177,1,2020-07-19 19:00:00
1596834000000000000,0.34181881792856306,0.36002057790756226,2,2020-07-19 19:00:00
1596837600000000000,0.28426673118926493,0.35196369886398315,3,2020-07-19 19:00:00
1596841200000000000,0.2357521678285095,0.3454897999763489,4,2020-07-19 19:00:00
1596844800000000000,0.21546515125753685,0.34612464904785156,5,2020-07-19 19:00:00
1596848400000000000,0.34213434651251007,0.3523978888988495,6,2020-07-19 19:00:00
1596852000000000000,0.3773885350318472,0.35471001267433167,7,2020-07-19 19:00:00
1596855600000000000,0.3404193750899175,0.37262511253356934,8,2020-07-19 19:00:00
1596859200000000000,0.32181626754208137,0.38774073123931885,9,2020-07-19 19:00:00
1596862800000000000,0.34439045763088716,0.40990880131721497,10,2020-07-19 19:00:00
1596866400000000000,0.21247989118351018,0.42716097831726074,11,2020-07-19 19:00:00
1596870000000000000,0.2224917929870911,0.4539560079574585,12,2020-07-19 19:00:00
1596873600000000000,0.2816509501824508,0.4539971947669983,13,2020-07-19 19:00:00
1596877200000000000,0.44635196641337194,0.4699020981788635,14,2020-07-19 19:00:00
1596880800000000000,0.5197148144757322,0.4696238040924072,15,2020-07-19 19:00:00
1596884400000000000,0.5062288285224761,0.46861737966537476,16,2020-07-19 19:00:00
1596888000000000000,0.5167360938542227,0.4733695387840271,17,2020-07-19 19:00:00
1596891600000000000,0.5120260531788279,0.4657686948776245,18,2020-07-19 19:00:00
1596895200000000000,0.49728612720543053,0.45804864168167114,19,2020-07-19 19:00:00
1596898800000000000,0.43755149818857175,0.4472166895866394,20,2020-07-19 19:00:00
1596902400000000000,0.2909304333041238,0.4325621724128723,21,2020-07-19 19:00:00
1596906000000000000,0.30955806379889883,0.4097623825073242,22,2020-07-19 19:00:00
1596909600000000000,0.30062517166062863,0.39383095502853394,23,2020-07-19 19:00:00
1596913200000000000,0.28599805124315003,0.3796354830265045,24,2020-07-19 19:00:00
1596916800000000000,0.2896650492420775,0.32799583673477173,1,2020-07-19 19:00:00
1596920400000000000,0.2765894139342655,0.3271148204803467,2,2020-07-19 19:00:00
1596924000000000000,0.22905576845106534,0.31776756048202515,3,2020-07-19 19:00:00
1596927600000000000,0.22649557279064614,0.306607723236084,4,2020-07-19 19:00:00
1596931200000000000,0.36830360062255596,0.32055991888046265,5,2020-07-19 19:00:00
1596934800000000000,0.40558338455904486,0.31813669204711914,6,2020-07-19 19:00:00
1596938400000000000,0.3791966936528075,0.32709425687789917,7,2020-07-19 19:00:00
1596942000000000000,0.34757844073294186,0.3413199186325073,8,2020-07-19 19:00:00
1596945600000000000,0.3359463895682654,0.36214709281921387,9,2020-07-19 19:00:00
1596949200000000000,0.32602440523679366,0.39066752791404724,10,2020-07-19 19:00:00
1596952800000000000,0.3244712852639978,0.4036319851875305,11,2020-07-19 19:00:00
1596956400000000000,0.37661687963483714,0.4433056116104126,12,2020-07-19 19:00:00
1596960000000000000,0.4135664212192156,0.44223958253860474,13,2020-07-19 19:00:00
1596963600000000000,0.44675741246942824,0.4597645401954651,14,2020-07-19 19:00:00
1596967200000000000,0.45749192377614145,0.45771872997283936,15,2020-07-19 19:00:00
1596970800000000000,0.46264174263330693,0.45833757519721985,16,2020-07-19 19:00:00
1596974400000000000,0.454348081978577,0.46240758895874023,17,2020-07-19 19:00:00
1596978000000000000,0.48568350357708057,0.4603983759880066,18,2020-07-19 19:00:00
1596981600000000000,0.4826181352097203,0.44267427921295166,19,2020-07-19 19:00:00
1596985200000000000,0.45950771001451773,0.4286409020423889,20,2020-07-19 19:00:00
1596988800000000000,0.3634055506872965,0.41841933131217957,21,2020-07-19 19:00:00
1596992400000000000,0.2636576465818282,0.3815869092941284,22,2020-07-19 19:00:00
1596996000000000000,0.27153278227546795,0.36520493030548096,23,2020-07-19 19:00:00
1596999600000000000,0.26537425286755,0.34951454401016235,24,2020-07-19 19:00:00
1597003200000000000,0.2805882891484326,0.32008805871009827,1,2020-07-19 19:00:00
1597006800000000000,0.2652663519010189,0.32438790798187256,2,2020-07-19 19:00:00
1597010400000000000,0.22043840489674216,0.3187119960784912,3,2020-07-19 19:00:00
1597014000000000000,0.33372134084934424,0.3117835223674774,4,2020-07-19 19:00:00
1597017600000000000,0.4006183052354857,0.3313758373260498,5,2020-07-19 19:00:00
1597021200000000000,0.4111010476202932,0.3309673070907593,6,2020-07-19 19:00:00
1597024800000000000,0.3918309159157196,0.34201234579086304,7,2020-07-19 19:00:00
1597028400000000000,0.36835755110582147,0.35937219858169556,8,2020-07-19 19:00:00
1597032000000000000,0.3396362756510025,0.382580041885376,9,2020-07-19 19:00:00
1597035600000000000,0.27646679919957107,0.41086333990097046,10,2020-07-19 19:00:00
1597039200000000000,0.3834211799788123,0.42249250411987305,11,2020-07-19 19:00:00
1597042800000000000,0.4580232542931506,0.45950227975845337,12,2020-07-19 19:00:00
1597046400000000000,0.48884532886906706,0.45652663707733154,13,2020-07-19 19:00:00
1597050000000000000,0.5241027871146628,0.46921879053115845,14,2020-07-19 19:00:00
1597053600000000000,0.5604392550255692,0.4629901051521301,15,2020-07-19 19:00:00
1597057200000000000,0.5195644070678405,0.4589618444442749,16,2020-07-19 19:00:00
1597060800000000000,0.5285594240050224,0.4585408568382263,17,2020-07-19 19:00:00
1597064400000000000,0.5185426176120536,0.45583584904670715,18,2020-07-19 19:00:00
1597068000000000000,0.5142380229927153,0.43317335844039917,19,2020-07-19 19:00:00
1597071600000000000,0.5077966622634353,0.41609326004981995,20,2020-07-19 19:00:00
1597075200000000000,0.4932545547286782,0.4062713086605072,21,2020-07-19 19:00:00
1597078800000000000,0.4878513320864777,0.3676191568374634,22,2020-07-19 19:00:00
1597082400000000000,0.44109261172654635,0.3523082137107849,23,2020-07-19 19:00:00
1597086000000000000,0.407164297205038,0.3398512303829193,24,2020-07-19 19:00:00
1597089600000000000,0.3894309368419676,0.39412981271743774,1,2020-07-19 19:00:00
1597093200000000000,0.35434513922494415,0.38872265815734863,2,2020-07-19 19:00:00
1597096800000000000,0.2892187316077899,0.37585312128067017,3,2020-07-19 19:00:00
1597100400000000000,0.2649786159902693,0.3657069206237793,4,2020-07-19 19:00:00
1597104000000000000,0.2429929766279968,0.3711468577384949,5,2020-07-19 19:00:00
1597107600000000000,0.3065989615349404,0.38396716117858887,6,2020-07-19 19:00:00
1597111200000000000,0.3921709674466054,0.38785460591316223,7,2020-07-19 19:00:00
1597114800000000000,0.3705008566682797,0.41084349155426025,8,2020-07-19 19:00:00
1597118400000000000,0.2772221059652886,0.4287688732147217,9,2020-07-19 19:00:00
1597122000000000000,0.33958559489399553,0.4444862902164459,10,2020-07-19 19:00:00
1597125600000000000,0.44830726271596544,0.47264161705970764,11,2020-07-19 19:00:00
1597129200000000000,0.5242907963745276,0.49517911672592163,12,2020-07-19 19:00:00
1597132800000000000,0.5445941615767929,0.49816596508026123,13,2020-07-19 19:00:00
1597136400000000000,0.5680004969983914,0.5098549723625183,14,2020-07-19 19:00:00
1597140000000000000,0.6000617978262861,0.5164622068405151,15,2020-07-19 19:00:00
1597143600000000000,0.5462290247060517,0.5116511583328247,16,2020-07-19 19:00:00
1597147200000000000,0.5532033508154697,0.5106020569801331,17,2020-07-19 19:00:00
1597150800000000000,0.5405969212257551,0.5039755702018738,18,2020-07-19 19:00:00
1597154400000000000,0.5344907074379734,0.4893379807472229,19,2020-07-19 19:00:00
1597158000000000000,0.5220984449181916,0.4762120544910431,20,2020-07-19 19:00:00
1597161600000000000,0.5139045109143463,0.45696741342544556,21,2020-07-19 19:00:00
1597165200000000000,0.5168129324212978,0.4367562532424927,22,2020-07-19 19:00:00
1597168800000000000,0.47901653173596315,0.4134152829647064,23,2020-07-19 19:00:00
1597172400000000000,0.4422680783164834,0.3972763419151306,24,2020-07-19 19:00:00
1597176000000000000,0.4302273113694923,0.3975954055786133,1,2020-07-19 19:00:00
1597179600000000000,0.3904085849932645,0.38816994428634644,2,2020-07-19 19:00:00
1597183200000000000,0.3308848533200801,0.3688376247882843,3,2020-07-19 19:00:00
1597186800000000000,0.283737035535385,0.3504689335823059,4,2020-07-19 19:00:00
1597190400000000000,0.2614227886841314,0.3545758128166199,5,2020-07-19 19:00:00
1597194000000000000,0.3366689990713978,0.36604779958724976,6,2020-07-19 19:00:00
1597197600000000000,0.4030951228763129,0.3691771328449249,7,2020-07-19 19:00:00
1597201200000000000,0.3942570527995397,0.3926495611667633,8,2020-07-19 19:00:00
1597204800000000000,0.332027622647432,0.4114636182785034,9,2020-07-19 19:00:00
1597208400000000000,0.37744739010450057,0.4291698932647705,10,2020-07-19 19:00:00
1597212000000000000,0.45633607554375555,0.4645366370677948,11,2020-07-19 19:00:00
1597215600000000000,0.5373435435985301,0.49324434995651245,12,2020-07-19 19:00:00
1597219200000000000,0.5619335199257118,0.501078188419342,13,2020-07-19 19:00:00
1597222800000000000,0.5830346983350554,0.5181779861450195,14,2020-07-19 19:00:00
1597226400000000000,0.6239896545861181,0.5324889421463013,15,2020-07-19 19:00:00
1597230000000000000,0.5778178500895905,0.5292258262634277,16,2020-07-19 19:00:00
1597233600000000000,0.5795785976798025,0.5324736833572388,17,2020-07-19 19:00:00
1597237200000000000,0.5760358492786986,0.5272073745727539,18,2020-07-19 19:00:00
1597240800000000000,0.5406410625302451,0.5127561688423157,19,2020-07-19 19:00:00
1597244400000000000,0.5238166860670426,0.4994416832923889,20,2020-07-19 19:00:00
1597248000000000000,0.513951921945095,0.47616201639175415,21,2020-07-19 19:00:00
1597251600000000000,0.515632561241973,0.45394009351730347,22,2020-07-19 19:00:00
1597255200000000000,0.4735381053898169,0.4237196743488312,23,2020-07-19 19:00:00
1597258800000000000,0.4319586314233772,0.4017688035964966,24,2020-07-19 19:00:00
1597262400000000000,0.4180819131822284,0.39414939284324646,1,2020-07-19 19:00:00
1597266000000000000,0.3765711034672178,0.3848491907119751,2,2020-07-19 19:00:00
1597269600000000000,0.30839077152460803,0.36165720224380493,3,2020-07-19 19:00:00
1597273200000000000,0.27580958422160895,0.33824968338012695,4,2020-07-19 19:00:00
1597276800000000000,0.2947036974064533,0.3461270332336426,5,2020-07-19 19:00:00
1597280400000000000,0.40721007337265736,0.35362887382507324,6,2020-07-19 19:00:00
1597284000000000000,0.4130122026183969,0.35857242345809937,7,2020-07-19 19:00:00
1597287600000000000,0.3661047097137029,0.37953636050224304,8,2020-07-19 19:00:00
1597291200000000000,0.25875632692031036,0.39987912774086,9,2020-07-19 19:00:00
1597294800000000000,0.36096796976157164,0.41741007566452026,10,2020-07-19 19:00:00
1597298400000000000,0.4863341791025255,0.45464667677879333,11,2020-07-19 19:00:00
1597302000000000000,0.5620921016492502,0.48820197582244873,12,2020-07-19 19:00:00
1597305600000000000,0.5779649877712238,0.4973764419555664,13,2020-07-19 19:00:00
1597309200000000000,0.6099952261996626,0.516667366027832,14,2020-07-19 19:00:00
1597312800000000000,0.6459622150433566,0.5341691374778748,15,2020-07-19 19:00:00
1597316400000000000,0.5938084463568711,0.5326458215713501,16,2020-07-19 19:00:00
1597320000000000000,0.5961299520004186,0.5373475551605225,17,2020-07-19 19:00:00
1597323600000000000,0.5811922075883809,0.5356851816177368,18,2020-07-19 19:00:00
1597327200000000000,0.5665127715507658,0.5183966755867004,19,2020-07-19 19:00:00
1597330800000000000,0.5414094482009968,0.5049603581428528,20,2020-07-19 19:00:00
1597334400000000000,0.5187486103663401,0.4828725755214691,21,2020-07-19 19:00:00
1597338000000000000,0.519106645391648,0.45608657598495483,22,2020-07-19 19:00:00
1597341600000000000,0.48294183810931357,0.4242907762527466,23,2020-07-19 19:00:00
1597345200000000000,0.44337651551812085,0.3997187614440918,24,2020-07-19 19:00:00
1597348800000000000,0.41866065472998626,0.3967147469520569,1,2020-07-19 19:00:00
1597352400000000000,0.3792342955047804,0.38643068075180054,2,2020-07-19 19:00:00
1597356000000000000,0.3060414732078631,0.36089974641799927,3,2020-07-19 19:00:00
1597359600000000000,0.27030009547600686,0.3343052566051483,4,2020-07-19 19:00:00
1597363200000000000,0.2541165853594738,0.34282174706459045,5,2020-07-19 19:00:00
1597366800000000000,0.2657420970716332,0.34903544187545776,6,2020-07-19 19:00:00
1597370400000000000,0.3053041499365673,0.35435667634010315,7,2020-07-19 19:00:00
1597374000000000000,0.30819785767535557,0.37442347407341003,8,2020-07-19 19:00:00
1597377600000000000,0.24791718437332433,0.39485424757003784,9,2020-07-19 19:00:00
1597381200000000000,0.34736917825239677,0.41200384497642517,10,2020-07-19 19:00:00
1597384800000000000,0.4613044245935731,0.4512293338775635,11,2020-07-19 19:00:00
1597388400000000000,0.5459134961221048,0.4865000247955322,12,2020-07-19 19:00:00
1597392000000000000,0.5743077989510719,0.4972872734069824,13,2020-07-19 19:00:00
1597395600000000000,0.6040181665990925,0.5177691578865051,14,2020-07-19 19:00:00
1597399200000000000,0.628814135680561,0.5382630228996277,15,2020-07-19 19:00:00
1597402800000000000,0.5694587949096903,0.5376270413398743,16,2020-07-19 19:00:00
1597406400000000000,0.5575046757085498,0.5432036519050598,17,2020-07-19 19:00:00
1597410000000000000,0.5349811663767512,0.5430172681808472,18,2020-07-19 19:00:00
1597413600000000000,0.5127486626819604,0.5251418948173523,19,2020-07-19 19:00:00
1597417200000000000,0.4879919303155942,0.5120872259140015,20,2020-07-19 19:00:00
1597420800000000000,0.4801854588733834,0.48940885066986084,21,2020-07-19 19:00:00
1597424400000000000,0.47239370119933555,0.46208322048187256,22,2020-07-19 19:00:00
1597428000000000000,0.44453072888737766,0.42837661504745483,23,2020-07-19 19:00:00
1597431600000000000,0.4136563386913248,0.4021188020706177,24,2020-07-19 19:00:00
1597435200000000000,0.39927281288010574,0.3746066689491272,1,2020-07-19 19:00:00
1597438800000000000,0.3696850599667796,0.3632691502571106,2,2020-07-19 19:00:00
1597442400000000000,0.31654056422396326,0.3399542272090912,3,2020-07-19 19:00:00
1597446000000000000,0.2674570684942257,0.3135889768600464,4,2020-07-19 19:00:00
1597449600000000000,0.24361258975398592,0.32102835178375244,5,2020-07-19 19:00:00
1597453200000000000,0.230481369099779,0.3240255117416382,6,2020-07-19 19:00:00
1597456800000000000,0.2892988399011236,0.32896625995635986,7,2020-07-19 19:00:00
1597460400000000000,0.25047574517061433,0.34798943996429443,8,2020-07-19 19:00:00
1597464000000000000,0.30944525824297986,0.3683430552482605,9,2020-07-19 19:00:00
1597467600000000000,0.3240609346185538,0.39180630445480347,10,2020-07-19 19:00:00
1597471200000000000,0.3014458729515166,0.4267922043800354,11,2020-07-19 19:00:00
1597474800000000000,0.3236702023306609,0.46787506341934204,12,2020-07-19 19:00:00
1597478400000000000,0.34709288638355207,0.47779810428619385,13,2020-07-19 19:00:00
1597482000000000000,0.419209968741417,0.5014641880989075,14,2020-07-19 19:00:00
1597485600000000000,0.47660674348343557,0.5194669961929321,15,2020-07-19 19:00:00
1597489200000000000,0.575419505878968,0.520268440246582,16,2020-07-19 19:00:00
1597492800000000000,0.5850521194365608,0.5285741090774536,17,2020-07-19 19:00:00
1597496400000000000,0.5134500189644124,0.5277630090713501,18,2020-07-19 19:00:00
1597500000000000000,0.4968283655292378,0.5117049217224121,19,2020-07-19 19:00:00
1597503600000000000,0.5045236662786592,0.49859610199928284,20,2020-07-19 19:00:00
1597507200000000000,0.45244019670673175,0.47593632340431213,21,2020-07-19 19:00:00
1597510800000000000,0.32799278044442126,0.44593995809555054,22,2020-07-19 19:00:00
1597514400000000000,0.3135013536666711,0.41278335452079773,23,2020-07-19 19:00:00
1597518000000000000,0.3008965589400855,0.38627731800079346,24,2020-07-19 19:00:00
1597521600000000000,0.30809322643508297,0.3308391273021698,1,2020-07-19 19:00:00
1597525200000000000,0.29476582220536496,0.32291626930236816,2,2020-07-19 19:00:00
1597528800000000000,0.2657502713872796,0.30076760053634644,3,2020-07-19 19:00:00
1597532400000000000,0.3736610470971372,0.2742323875427246,4,2020-07-19 19:00:00
1597536000000000000,0.447236427366301,0.28833577036857605,5,2020-07-19 19:00:00
1597539600000000000,0.42692815757464797,0.27993711829185486,6,2020-07-19 19:00:00
1597543200000000000,0.426449142677775,0.29040104150772095,7,2020-07-19 19:00:00
1597546800000000000,0.39044782170836667,0.29988816380500793,8,2020-07-19 19:00:00
1597550400000000000,0.374108999594554,0.3229658603668213,9,2020-07-19 19:00:00
1597554000000000000,0.3565440301337972,0.3541996479034424,10,2020-07-19 19:00:00
1597557600000000000,0.3592938699172107,0.37649106979370117,11,2020-07-19 19:00:00
1597561200000000000,0.3895878837023764,0.43011534214019775,12,2020-07-19 19:00:00
1597564800000000000,0.44097653644436896,0.4352216124534607,13,2020-07-19 19:00:00
1597568400000000000,0.4953308309028368,0.462396502494812,14,2020-07-19 19:00:00
1597572000000000000,0.5253534574085459,0.474307119846344,15,2020-07-19 19:00:00
1597575600000000000,0.5387985717835704,0.4815833270549774,16,2020-07-19 19:00:00
1597579200000000000,0.5386857662276516,0.49194931983947754,17,2020-07-19 19:00:00
1597582800000000000,0.513289802377745,0.4966146945953369,18,2020-07-19 19:00:00
1597586400000000000,0.4933755346002433,0.47699838876724243,19,2020-07-19 19:00:00
1597590000000000000,0.48070698021161684,0.46390122175216675,20,2020-07-19 19:00:00
1597593600000000000,0.43100550621901945,0.45088303089141846,21,2020-07-19 19:00:00
1597597200000000000,0.3188424515099597,0.40802133083343506,22,2020-07-19 19:00:00
1597600800000000000,0.3192446278397574,0.3815842270851135,23,2020-07-19 19:00:00
1597604400000000000,0.31996396761663115,0.3557562530040741,24,2020-07-19 19:00:00
1597608000000000000,0.3206031991001713,0.34610432386398315,1,2020-07-19 19:00:00
1597611600000000000,0.29893635804810426,0.3446674942970276,2,2020-07-19 19:00:00
1597615200000000000,0.2577868530846599,0.32966846227645874,3,2020-07-19 19:00:00
1597618800000000000,0.40977190389620577,0.31356796622276306,4,2020-07-19 19:00:00
1597622400000000000,0.45356988712904966,0.33020269870758057,5,2020-07-19 19:00:00
1597626000000000000,0.45920526033560494,0.32844069600105286,6,2020-07-19 19:00:00
1597629600000000000,0.43745994585333325,0.33813297748565674,7,2020-07-19 19:00:00
1597633200000000000,0.4237597928301444,0.352579265832901,8,2020-07-19 19:00:00
1597636800000000000,0.3800092206280492,0.37500321865081787,9,2020-07-19 19:00:00
1597640400000000000,0.3347545743470357,0.3982330560684204,10,2020-07-19 19:00:00
1597644000000000000,0.46827384611360334,0.41863012313842773,11,2020-07-19 19:00:00
