timestamp,y_true,yhat,horizon,train_end
1590102000000000000,0.2505607580533359,0.4065447449684143,6,2020-05-07 17:00:00
1590105600000000000,0.34931956996560254,0.40153589844703674,7,2020-05-07 17:00:00
1590109200000000000,0.41080677225702655,0.4003865122795105,8,2020-05-07 17:00:00
1590112800000000000,0.4508184124825072,0.4035811424255371,9,2020-05-07 17:00:00
1590116400000000000,0.4049735806118313,0.4141221046447754,10,2020-05-07 17:00:00
1590120000000000000,0.36741260021711,0.40484827756881714,11,2020-05-07 17:00:00
1590123600000000000,0.2692210858106959,0.40699201822280884,12,2020-05-07 17:00:00
1590127200000000000,0.3082697916530429,0.40901851654052734,13,2020-05-07 17:00:00
1590130800000000000,0.3496171150551276,0.4139665365219116,14,2020-05-07 17:00:00
1590134400000000000,0.4243516132829359,0.401875376701355,15,2020-05-07 17:00:00
1590138000000000000,0.5737486757608654,0.4113253653049469,16,2020-05-07 17:00:00
1590141600000000000,0.6166115172837732,0.3983834385871887,17,2020-05-07 17:00:00
1590145200000000000,0.4797587595966466,0.4050149917602539,18,2020-05-07 17:00:00
1590148800000000000,0.4667338050458416,0.3957309424877167,19,2020-05-07 17:00:00
1590152400000000000,0.44255254450097437,0.4109572768211365,20,2020-05-07 17:00:00
1590156000000000000,0.4312850678141227,0.40944576263427734,21,2020-05-07 17:00:00
1590159600000000000,0.413525549640984,0.3955836594104767,22,2020-05-07 17:00:00
1590163200000000000,0.36046116219150137,0.4148111939430237,23,2020-05-07 17:00:00
1590166800000000000,0.38547456806916125,0.42040103673934937,24,2020-05-07 17:00:00
1590170400000000000,0.3633123634889288,0.4335055947303772,1,2020-05-07 17:00:00
1590174000000000000,0.32654919630128576,0.43128353357315063,2,2020-05-07 17:00:00
1590177600000000000,0.3141602035077623,0.4385172128677368,3,2020-05-07 17:00:00
1590181200000000000,0.31659451470722877,0.44062232971191406,4,2020-05-07 17:00:00
1590184800000000000,0.31154115277468986,0.4270055890083313,5,2020-05-07 17:00:00
1590188400000000000,0.3110098222576807,0.4345092177391052,6,2020-05-07 17:00:00
1590192000000000000,0.42004865352672693,0.43070632219314575,7,2020-05-07 17:00:00
1590195600000000000,0.462826482166913,0.42846715450286865,8,2020-05-07 17:00:00
1590199200000000000,0.4861232817588512,0.4322830140590668,9,2020-05-07 17:00:00
1590202800000000000,0.4384196105102083,0.4390639364719391,10,2020-05-07 17:00:00
1590206400000000000,0.42742188623968413,0.4306204617023468,11,2020-05-07 17:00:00
1590210000000000000,0.4278731084633596,0.43597471714019775,12,2020-05-07 17:00:00
1590213600000000000,0.39789462326214053,0.43553078174591064,13,2020-05-07 17:00:00
1590217200000000000,0.4557687780379027,0.4386594295501709,14,2020-05-07 17:00:00
1590220800000000000,0.46799918910788807,0.4314669370651245,15,2020-05-07 17:00:00
1590224400000000000,0.501938947671301,0.44008156657218933,16,2020-05-07 17:00:00
1590228000000000000,0.6028100027465702,0.4267393946647644,17,2020-05-07 17:00:00
1590231600000000000,0.6191749826704509,0.43106701970100403,18,2020-05-07 17:00:00
1590235200000000000,0.6071652781229158,0.4276255965232849,19,2020-05-07 17:00:00
1590238800000000000,0.607256830458154,0.4365127384662628,20,2020-05-07 17:00:00
1590242400000000000,0.6127695889300149,0.436622679233551,21,2020-05-07 17:00:00
1590246000000000000,0.5970405707634159,0.4235040247440338,22,2020-05-07 17:00:00
1590249600000000000,0.6349187146052133,0.43821612000465393,23,2020-05-07 17:00:00
1590253200000000000,0.6482085169829583,0.44336211681365967,24,2020-05-07 17:00:00
1590256800000000000,0.5846989890006409,0.5455387234687805,1,2020-05-07 17:00:00
1590260400000000000,0.5156227520631973,0.542864203453064,2,2020-05-07 17:00:00
1590264000000000000,0.520390012948116,0.5300315618515015,3,2020-05-07 17:00:00
1590267600000000000,0.5570011378647381,0.545292854309082,4,2020-05-07 17:00:00
1590271200000000000,0.5266270157862385,0.5076942443847656,5,2020-05-07 17:00:00
1590274800000000000,0.552073660393152,0.5371580719947815,6,2020-05-07 17:00:00
1590278400000000000,0.5294308060529174,0.5316153764724731,7,2020-05-07 17:00:00
1590282000000000000,0.5130805398972,0.5248249173164368,8,2020-05-07 17:00:00
1590285600000000000,0.48626714971422613,0.5202909111976624,9,2020-05-07 17:00:00
1590289200000000000,0.45040642697393385,0.5207132697105408,10,2020-05-07 17:00:00
1590292800000000000,0.4388675630076251,0.5101429224014282,11,2020-05-07 17:00:00
1590296400000000000,0.4312229430152108,0.5125460624694824,12,2020-05-07 17:00:00
1590300000000000000,0.42121758066414694,0.5112175941467285,13,2020-05-07 17:00:00
1590303600000000000,0.46293601799657336,0.5263460874557495,14,2020-05-07 17:00:00
1590307200000000000,0.5200434219647132,0.5325782299041748,15,2020-05-07 17:00:00
1590310800000000000,0.5443260440235944,0.5446956753730774,16,2020-05-07 17:00:00
1590314400000000000,0.5753492067644097,0.5340592265129089,17,2020-05-07 17:00:00
1590318000000000000,0.5744451274539297,0.5313737988471985,18,2020-05-07 17:00:00
1590321600000000000,0.5349991498711728,0.531737208366394,19,2020-05-07 17:00:00
1590325200000000000,0.5065541662851987,0.5574989318847656,20,2020-05-07 17:00:00
1590328800000000000,0.4905390470709794,0.5583958029747009,21,2020-05-07 17:00:00
1590332400000000000,0.4977160962084255,0.539488673210144,22,2020-05-07 17:00:00
1590336000000000000,0.528405746870872,0.5493140816688538,23,2020-05-07 17:00:00
1590339600000000000,0.513100158254751,0.5473917722702026,24,2020-05-07 17:00:00
1590343200000000000,0.3988739062765665,0.5225327014923096,1,2020-05-07 17:00:00
1590346800000000000,0.3127705698478923,0.5201802253723145,2,2020-05-07 17:00:00
1590350400000000000,0.3139721942478977,0.5207153558731079,3,2020-05-07 17:00:00
1590354000000000000,0.3130190690435398,0.520605206489563,4,2020-05-07 17:00:00
1590357600000000000,0.3952690330765509,0.515295147895813,5,2020-05-07 17:00:00
1590361200000000000,0.49348507042990364,0.5175843238830566,6,2020-05-07 17:00:00
1590364800000000000,0.48902843353954406,0.5163686275482178,7,2020-05-07 17:00:00
1590368400000000000,0.496709020520802,0.5159912705421448,8,2020-05-07 17:00:00
1590372000000000000,0.4972844923423012,0.516679048538208,9,2020-05-07 17:00:00
1590375600000000000,0.4760181927569025,0.5141972899436951,10,2020-05-07 17:00:00
1590379200000000000,0.5298378869721028,0.50679612159729,11,2020-05-07 17:00:00
1590382800000000000,0.4732748924260062,0.5181465744972229,12,2020-05-07 17:00:00
1590386400000000000,0.4995553172288416,0.5106743574142456,13,2020-05-07 17:00:00
1590390000000000000,0.5094544134765038,0.5139352083206177,14,2020-05-07 17:00:00
1590393600000000000,0.5135121437633241,0.5164883732795715,15,2020-05-07 17:00:00
1590397200000000000,0.5335898978537519,0.5219924449920654,16,2020-05-07 17:00:00
1590400800000000000,0.5778881492041488,0.5156213045120239,17,2020-05-07 17:00:00
1590404400000000000,0.5567346551746688,0.512702465057373,18,2020-05-07 17:00:00
1590408000000000000,0.6412292862841524,0.5177538394927979,19,2020-05-07 17:00:00
1590411600000000000,0.5550965223191515,0.5180283784866333,20,2020-05-07 17:00:00
1590415200000000000,0.5213823748675761,0.5205278396606445,21,2020-05-07 17:00:00
1590418800000000000,0.5089198132332362,0.5119162797927856,22,2020-05-07 17:00:00
1590422400000000000,0.47078172615388647,0.516994833946228,23,2020-05-07 17:00:00
1590426000000000000,0.4590581226539714,0.5164941549301147,24,2020-05-07 17:00:00
1590429600000000000,0.43739618619129206,0.5188905000686646,1,2020-05-07 17:00:00
1590433200000000000,0.4066820125819066,0.5167251229286194,2,2020-05-07 17:00:00
1590436800000000000,0.40807818569429366,0.5156435966491699,3,2020-05-07 17:00:00
1590440400000000000,0.3972243293791444,0.5160618424415588,4,2020-05-07 17:00:00
1590444000000000000,0.33069520919708606,0.5101701021194458,5,2020-05-07 17:00:00
1590447600000000000,0.2921500411985508,0.5145953893661499,6,2020-05-07 17:00:00
1590451200000000000,0.27923298761427706,0.5138257741928101,7,2020-05-07 17:00:00
1590454800000000000,0.29558815835938224,0.509598970413208,8,2020-05-07 17:00:00
1590458400000000000,0.2818618475261252,0.5141936540603638,9,2020-05-07 17:00:00
1590462000000000000,0.2310568409212781,0.5092703104019165,10,2020-05-07 17:00:00
1590465600000000000,0.2735976144077219,0.5047847032546997,11,2020-05-07 17:00:00
1590469200000000000,0.3703782419335854,0.5129959583282471,12,2020-05-07 17:00:00
1590472800000000000,0.47161714121293774,0.5085952281951904,13,2020-05-07 17:00:00
1590476400000000000,0.5259550870401131,0.5105807781219482,14,2020-05-07 17:00:00
1590480000000000000,0.5273528950156294,0.515428364276886,15,2020-05-07 17:00:00
1590483600000000000,0.552004996141723,0.5200713872909546,16,2020-05-07 17:00:00
1590487200000000000,0.5946193384689835,0.5116573572158813,17,2020-05-07 17:00:00
1590490800000000000,0.5249512810787482,0.509308397769928,18,2020-05-07 17:00:00
1590494400000000000,0.5287196405916899,0.5163636207580566,19,2020-05-07 17:00:00
1590498000000000000,0.5096375181469808,0.5177072286605835,20,2020-05-07 17:00:00
1590501600000000000,0.48153422095502174,0.519584059715271,21,2020-05-07 17:00:00
1590505200000000000,0.45666468303273655,0.5094164609909058,22,2020-05-07 17:00:00
1590508800000000000,0.4394888109967434,0.5142698884010315,23,2020-05-07 17:00:00
1590512400000000000,0.46441720399168185,0.5140867233276367,24,2020-05-07 17:00:00
1590516000000000000,0.4339776873880119,0.4761427044868469,1,2020-05-07 17:00:00
1590519600000000000,0.4009207549143987,0.474016398191452,2,2020-05-07 17:00:00
1590523200000000000,0.4008668044311332,0.47548604011535645,3,2020-05-07 17:00:00
1590526800000000000,0.3919453563347677,0.47904279828071594,4,2020-05-07 17:00:00
1590530400000000000,0.33068213029205207,0.4633306562900543,5,2020-05-07 17:00:00
1590534000000000000,0.28325802063851224,0.4738558232784271,6,2020-05-07 17:00:00
1590537600000000000,0.27957630887142126,0.4708363115787506,7,2020-05-07 17:00:00
1590541200000000000,0.28308799487306935,0.4675437808036804,8,2020-05-07 17:00:00
1590544800000000000,0.2534266731189265,0.4697328507900238,9,2020-05-07 17:00:00
1590548400000000000,0.22656096731581643,0.47195494174957275,10,2020-05-07 17:00:00
1590552000000000000,0.26518133901829744,0.46496307849884033,11,2020-05-07 17:00:00
1590555600000000000,0.3660017133365595,0.47011798620224,12,2020-05-07 17:00:00
1590559200000000000,0.46210714239003936,0.4682552218437195,13,2020-05-07 17:00:00
1590562800000000000,0.5149475535908135,0.4727315902709961,14,2020-05-07 17:00:00
1590566400000000000,0.5174276409578991,0.47157248854637146,15,2020-05-07 17:00:00
1590570000000000000,0.5312504087157823,0.48002392053604126,16,2020-05-07 17:00:00
1590573600000000000,0.5748309551524349,0.46830856800079346,17,2020-05-07 17:00:00
1590577200000000000,0.516106671549458,0.46958667039871216,18,2020-05-07 17:00:00
1590580800000000000,0.5258651695680039,0.46977272629737854,19,2020-05-07 17:00:00
1590584400000000000,0.5344596450385175,0.4799596667289734,20,2020-05-07 17:00:00
1590588000000000000,0.5300585934945528,0.48041093349456787,21,2020-05-07 17:00:00
1590591600000000000,0.5375789638891433,0.4673517644405365,22,2020-05-07 17:00:00
1590595200000000000,0.4616559201663637,0.47837018966674805,23,2020-05-07 17:00:00
1590598800000000000,0.4595551210452662,0.4805295467376709,24,2020-05-07 17:00:00
1590602400000000000,0.4309106841575223,0.483964741230011,1,2020-05-07 17:00:00
1590606000000000000,0.39633496383682765,0.4815448820590973,2,2020-05-07 17:00:00
1590609600000000000,0.399413411109222,0.48008501529693604,3,2020-05-07 17:00:00
1590613200000000000,0.3955306111772323,0.4868101179599762,4,2020-05-07 17:00:00
1590616800000000000,0.3422193593952315,0.4641403555870056,5,2020-05-07 17:00:00
1590620400000000000,0.3363959769288116,0.48050934076309204,6,2020-05-07 17:00:00
1590624000000000000,0.37731169646477214,0.47664347290992737,7,2020-05-07 17:00:00
1590627600000000000,0.3896630874063224,0.47146958112716675,8,2020-05-07 17:00:00
1590631200000000000,0.39264671261721973,0.4733521640300751,9,2020-05-07 17:00:00
1590634800000000000,0.35792875920427947,0.47545504570007324,10,2020-05-07 17:00:00
1590638400000000000,0.3381616291084112,0.46808984875679016,11,2020-05-07 17:00:00
1590642000000000000,0.3817160177349953,0.4708642065525055,12,2020-05-07 17:00:00
1590645600000000000,0.47842471128317143,0.470929354429245,13,2020-05-07 17:00:00
1590649200000000000,0.5326465818281694,0.47788727283477783,14,2020-05-07 17:00:00
1590652800000000000,0.5357462823212442,0.47787410020828247,15,2020-05-07 17:00:00
1590656400000000000,0.5485439908970822,0.4870607554912567,16,2020-05-07 17:00:00
1590660000000000000,0.5946716540891197,0.4751898944377899,17,2020-05-07 17:00:00
1590663600000000000,0.5407179010973202,0.4761390686035156,18,2020-05-07 17:00:00
1590667200000000000,0.5962492970088544,0.4755438566207886,19,2020-05-07 17:00:00
1590670800000000000,0.6296299323820611,0.4912579655647278,20,2020-05-07 17:00:00
1590674400000000000,0.6483965262428231,0.49125951528549194,21,2020-05-07 17:00:00
1590678000000000000,0.5994209314796166,0.47614586353302,22,2020-05-07 17:00:00
1590681600000000000,0.47011960658653673,0.4882170259952545,23,2020-05-07 17:00:00
1590685200000000000,0.4717152330006933,0.4893345236778259,24,2020-05-07 17:00:00
1590688800000000000,0.44577159000248523,0.523507297039032,1,2020-05-07 17:00:00
1590692400000000000,0.4090787219294001,0.5211129188537598,2,2020-05-07 17:00:00
1590696000000000000,0.3994542826874534,0.5152981281280518,3,2020-05-07 17:00:00
1590699600000000000,0.38579827096875463,0.5215109586715698,4,2020-05-07 17:00:00
1590703200000000000,0.32308492133038624,0.5012588500976562,5,2020-05-07 17:00:00
1590706800000000000,0.3000922062804904,0.5175132751464844,6,2020-05-07 17:00:00
1590710400000000000,0.3291224708667392,0.5151456594467163,7,2020-05-07 17:00:00
1590714000000000000,0.333562759125806,0.5073812007904053,8,2020-05-07 17:00:00
1590717600000000000,0.3107073725787678,0.511245846748352,9,2020-05-07 17:00:00
1590721200000000000,0.27654527262977546,0.5070596933364868,10,2020-05-07 17:00:00
1590724800000000000,0.26682110673694404,0.5022227764129639,11,2020-05-07 17:00:00
1590728400000000000,0.3480263932303589,0.5047265291213989,12,2020-05-07 17:00:00
1590732000000000000,0.44912142455433646,0.5046952366828918,13,2020-05-07 17:00:00
1590735600000000000,0.49786813847944655,0.5113248229026794,14,2020-05-07 17:00:00
1590739200000000000,0.5145094102721721,0.5173712372779846,15,2020-05-07 17:00:00
1590742800000000000,0.5317474071070771,0.5240306258201599,16,2020-05-07 17:00:00
1590746400000000000,0.5681721576269636,0.5144711136817932,17,2020-05-07 17:00:00
1590750000000000000,0.5296531474384967,0.5126209855079651,18,2020-05-07 17:00:00
1590753600000000000,0.5423135275114768,0.5168741941452026,19,2020-05-07 17:00:00
1590757200000000000,0.5837671170169634,0.5303655862808228,20,2020-05-07 17:00:00
1590760800000000000,0.5587896781281472,0.5307870507240295,21,2020-05-07 17:00:00
1590764400000000000,0.49310414732078645,0.5163134932518005,22,2020-05-07 17:00:00
1590768000000000000,0.4194437541689011,0.523906946182251,23,2020-05-07 17:00:00
1590771600000000000,0.4246148262467466,0.5226276516914368,24,2020-05-07 17:00:00
1590775200000000000,0.4087468447141607,0.4844093918800354,1,2020-05-07 17:00:00
1590778800000000000,0.374949319242993,0.48219427466392517,2,2020-05-07 17:00:00
1590782400000000000,0.3679651839547994,0.48281025886535645,3,2020-05-07 17:00:00
1590786000000000000,0.37165833976379514,0.4858168363571167,4,2020-05-07 17:00:00
1590789600000000000,0.327214585594894,0.47038841247558594,5,2020-05-07 17:00:00
1590793200000000000,0.31327083796544564,0.4812701642513275,6,2020-05-07 17:00:00
1590796800000000000,0.42822133430989173,0.47882479429244995,7,2020-05-07 17:00:00
1590800400000000000,0.4638989523797068,0.4739709496498108,8,2020-05-07 17:00:00
1590804000000000000,0.47374246328097414,0.4780592620372772,9,2020-05-07 17:00:00
1590807600000000000,0.4402898939300801,0.4777802526950836,10,2020-05-07 17:00:00
1590811200000000000,0.4279303286728837,0.472534716129303,11,2020-05-07 17:00:00
1590814800000000000,0.4111680770085928,0.4760027229785919,12,2020-05-07 17:00:00
1590818400000000000,0.4214497312285017,0.4755556285381317,13,2020-05-07 17:00:00
1590822000000000000,0.40459592722897253,0.4796537756919861,14,2020-05-07 17:00:00
1590825600000000000,0.5321953596044939,0.48020485043525696,15,2020-05-07 17:00:00
1590829200000000000,0.6435802194640265,0.48723113536834717,16,2020-05-07 17:00:00
1590832800000000000,0.6831586209602534,0.47655826807022095,17,2020-05-07 17:00:00
1590836400000000000,0.6900561085025962,0.4772830307483673,18,2020-05-07 17:00:00
1590840000000000000,0.6744235472606235,0.47861215472221375,19,2020-05-07 17:00:00
1590843600000000000,0.6566967263500703,0.4889853000640869,20,2020-05-07 17:00:00
1590847200000000000,0.6439595077100146,0.48899179697036743,21,2020-05-07 17:00:00
1590850800000000000,0.62449319242993,0.47604647278785706,22,2020-05-07 17:00:00
1590854400000000000,0.6176888920859547,0.48611995577812195,23,2020-05-07 17:00:00
1590858000000000000,0.4737620816385253,0.48734837770462036,24,2020-05-07 17:00:00
1590861600000000000,0.3836435213643914,0.5567091703414917,1,2020-05-07 17:00:00
1590865200000000000,0.35349010580834184,0.5543810129165649,2,2020-05-07 17:00:00
1590868800000000000,0.32219392092494026,0.5429229736328125,3,2020-05-07 17:00:00
1590872400000000000,0.32549797930917235,0.5516746044158936,4,2020-05-07 17:00:00
1590876000000000000,0.32337429210426516,0.5269902944564819,5,2020-05-07 17:00:00
1590879600000000000,0.44859663348984435,0.5482878684997559,6,2020-05-07 17:00:00
1590883200000000000,0.42930197883833165,0.5461784601211548,7,2020-05-07 17:00:00
1590886800000000000,0.47358224669430693,0.5355708599090576,8,2020-05-07 17:00:00
1590890400000000000,0.4646542591454246,0.5394467115402222,9,2020-05-07 17:00:00
1590894000000000000,0.4686645784014962,0.5315845608711243,10,2020-05-07 17:00:00
1590897600000000000,0.4515541008906736,0.5274472236633301,11,2020-05-07 17:00:00
1590901200000000000,0.44047953805307416,0.5287831425666809,12,2020-05-07 17:00:00
1590904800000000000,0.43037771877738407,0.5292891263961792,13,2020-05-07 17:00:00
1590908400000000000,0.47841653696752506,0.5380893349647522,14,2020-05-07 17:00:00
1590912000000000000,0.5253518225454166,0.5490578413009644,15,2020-05-07 17:00:00
1590915600000000000,0.5696010280019357,0.555665135383606,16,2020-05-07 17:00:00
1590919200000000000,0.6016623288298306,0.546562910079956,17,2020-05-07 17:00:00
1590922800000000000,0.6097745196772129,0.5427501201629639,18,2020-05-07 17:00:00
1590926400000000000,0.5678860565793433,0.5495285987854004,19,2020-05-07 17:00:00
1590930000000000000,0.5446301285656365,0.5662121772766113,20,2020-05-07 17:00:00
1590933600000000000,0.5239621888855466,0.566778302192688,21,2020-05-07 17:00:00
1590937200000000000,0.5448492002249572,0.550874650478363,22,2020-05-07 17:00:00
1590940800000000000,0.5687198367752653,0.555972695350647,23,2020-05-07 17:00:00
1590944400000000000,0.5868570083312625,0.5529324412345886,24,2020-05-07 17:00:00
1590948000000000000,0.4908169738029533,0.5344610810279846,1,2020-05-07 17:00:00
1590951600000000000,0.3838511489818074,0.5321407914161682,2,2020-05-07 17:00:00
1590955200000000000,0.3828032017159524,0.5261518359184265,3,2020-05-07 17:00:00
1590958800000000000,0.3970984449181916,0.5328519940376282,4,2020-05-07 17:00:00
1590962400000000000,0.4252671366353211,0.513548731803894,5,2020-05-07 17:00:00
1590966000000000000,0.38135144325717063,0.5279667973518372,6,2020-05-07 17:00:00
1590969600000000000,0.4571420630664802,0.5250333547592163,7,2020-05-07 17:00:00
1590973200000000000,0.47446343792097734,0.5217833518981934,8,2020-05-07 17:00:00
1590976800000000000,0.4649894060869224,0.5199518799781799,9,2020-05-07 17:00:00
1590980400000000000,0.4470418786539192,0.5182753801345825,10,2020-05-07 17:00:00
1590984000000000000,0.37558201127401625,0.5101677179336548,11,2020-05-07 17:00:00
1590987600000000000,0.3785640016217844,0.5173559188842773,12,2020-05-07 17:00:00
1590991200000000000,0.31454439634313824,0.5123648643493652,13,2020-05-07 17:00:00
1590994800000000000,0.3677313985273154,0.5205302238464355,14,2020-05-07 17:00:00
1590998400000000000,0.45507886579735546,0.5255323052406311,15,2020-05-07 17:00:00
1591002000000000000,0.5637351390941552,0.5340524315834045,16,2020-05-07 17:00:00
1591005600000000000,0.5881305667089551,0.5253533124923706,17,2020-05-07 17:00:00
1591009200000000000,0.5931332478844873,0.5225415825843811,18,2020-05-07 17:00:00
1591012800000000000,0.5672582691377079,0.5261756181716919,19,2020-05-07 17:00:00
1591016400000000000,0.5462421036110856,0.5375250577926636,20,2020-05-07 17:00:00
1591020000000000000,0.5304280725617652,0.5393571853637695,21,2020-05-07 17:00:00
1591023600000000000,0.5268542617612055,0.5260695219039917,22,2020-05-07 17:00:00
1591027200000000000,0.4243467086935482,0.5327430963516235,23,2020-05-07 17:00:00
1591030800000000000,0.27066630481696075,0.5317203998565674,24,2020-05-07 17:00:00
1591034400000000000,0.2543552753763456,0.48468321561813354,1,2020-05-07 17:00:00
1591038000000000000,0.2456561686655594,0.4825595021247864,2,2020-05-07 17:00:00
1591041600000000000,0.2571999372212559,0.4876020550727844,3,2020-05-07 17:00:00
1591045200000000000,0.27286846545207244,0.48383063077926636,4,2020-05-07 17:00:00
1591048800000000000,0.23775487516185156,0.4812127947807312,5,2020-05-07 17:00:00
1591052400000000000,0.20429903608469901,0.4819134771823883,6,2020-05-07 17:00:00
1591056000000000000,0.24109326567179812,0.4817858040332794,7,2020-05-07 17:00:00
1591059600000000000,0.27023306608770725,0.477782666683197,8,2020-05-07 17:00:00
1591063200000000000,0.27447063131874605,0.4861242175102234,9,2020-05-07 17:00:00
1591066800000000000,0.22389941014138304,0.48183125257492065,10,2020-05-07 17:00:00
1591070400000000000,0.24712264089250457,0.4796691834926605,11,2020-05-07 17:00:00
1591074000000000000,0.274728939693169,0.48464298248291016,12,2020-05-07 17:00:00
1591077600000000000,0.38691978707542607,0.4835762679576874,13,2020-05-07 17:00:00
1591081200000000000,0.4571584116977727,0.48294761776924133,14,2020-05-07 17:00:00
1591084800000000000,0.47666723341921813,0.4836663007736206,15,2020-05-07 17:00:00
1591088400000000000,0.497183130828287,0.4862779378890991,16,2020-05-07 17:00:00
1591092000000000000,0.5434219647131142,0.47866082191467285,17,2020-05-07 17:00:00
1591095600000000000,0.487561961312599,0.4788789451122284,18,2020-05-07 17:00:00
1591099200000000000,0.49485018114283474,0.4830406606197357,19,2020-05-07 17:00:00
1591102800000000000,0.4764252736760879,0.4836893379688263,20,2020-05-07 17:00:00
1591106400000000000,0.4497868138479446,0.48376983404159546,21,2020-05-07 17:00:00
1591110000000000000,0.43627467008462073,0.47496476769447327,22,2020-05-07 17:00:00
1591113600000000000,0.4281771930054017,0.48188498616218567,23,2020-05-07 17:00:00
1591117200000000000,0.4372833806353733,0.4831075072288513,24,2020-05-07 17:00:00
1591120800000000000,0.41169613779934355,0.4419875741004944,1,2020-05-07 17:00:00
1591124400000000000,0.37667409984436107,0.43955251574516296,2,2020-05-07 17:00:00
1591128000000000000,0.3677444774323494,0.4427605867385864,3,2020-05-07 17:00:00
1591131600000000000,0.36697936148785626,0.4496006965637207,4,2020-05-07 17:00:00
1591135200000000000,0.30679187538419295,0.4254949688911438,5,2020-05-07 17:00:00
1591138800000000000,0.25831981846479823,0.441453754901886,6,2020-05-07 17:00:00
1591142400000000000,0.22513536666710265,0.43628033995628357,7,2020-05-07 17:00:00
1591146000000000000,0.20525543101531551,0.4328242540359497,8,2020-05-07 17:00:00
1591149600000000000,0.18823323611347276,0.434103399515152,9,2020-05-07 17:00:00
1591153200000000000,0.14860415386023884,0.44196945428848267,10,2020-05-07 17:00:00
1591156800000000000,0.18827083796544564,0.4325481951236725,11,2020-05-07 17:00:00
1591160400000000000,0.29356910239474754,0.43527650833129883,12,2020-05-07 17:00:00
1591164000000000000,0.4086945290940245,0.4361841678619385,13,2020-05-07 17:00:00
1591167600000000000,0.47231522776913115,0.4428776204586029,14,2020-05-07 17:00:00
1591171200000000000,0.48419904785571366,0.43688082695007324,15,2020-05-07 17:00:00
1591174800000000000,0.5031487463869526,0.44799014925956726,16,2020-05-07 17:00:00
1591178400000000000,0.5506398854287919,0.433618426322937,17,2020-05-07 17:00:00
1591182000000000000,0.4951068546541284,0.4376233220100403,18,2020-05-07 17:00:00
1591185600000000000,0.4970964830824365,0.4325239360332489,19,2020-05-07 17:00:00
1591189200000000000,0.48936521534417143,0.4497559368610382,20,2020-05-07 17:00:00
1591192800000000000,0.47255228292287366,0.44929540157318115,21,2020-05-07 17:00:00
1591196400000000000,0.4576063641951895,0.43348485231399536,22,2020-05-07 17:00:00
1591200000000000000,0.45036719025883154,0.44991132616996765,23,2020-05-07 17:00:00
1591203600000000000,0.4667092820989027,0.45377349853515625,24,2020-05-07 17:00:00
1591207200000000000,0.422355445402111,0.45120322704315186,1,2020-05-07 17:00:00
1591210800000000000,0.3714294589256988,0.4486716091632843,2,2020-05-07 17:00:00
1591214400000000000,0.3562530244967892,0.44985246658325195,3,2020-05-07 17:00:00
1591218000000000000,0.340389947553591,0.4583761394023895,4,2020-05-07 17:00:00
1591221600000000000,0.28371578231470473,0.43096622824668884,5,2020-05-07 17:00:00
1591225200000000000,0.2346388260374842,0.4497881829738617,6,2020-05-07 17:00:00
1591228800000000000,0.27252841392118665,0.44428083300590515,7,2020-05-07 17:00:00
1591232400000000000,0.3030987195751972,0.4401383399963379,8,2020-05-07 17:00:00
1591236000000000000,0.2839201402058621,0.440592497587204,9,2020-05-07 17:00:00
1591239600000000000,0.24838312036516297,0.44819962978363037,10,2020-05-07 17:00:00
1591243200000000000,0.19213401953988418,0.43838992714881897,11,2020-05-07 17:00:00
1591246800000000000,0.30229273205247253,0.44056349992752075,12,2020-05-07 17:00:00
1591250400000000000,0.4263134490380467,0.44167786836624146,13,2020-05-07 17:00:00
1591254000000000000,0.5049029545246473,0.4497092664241791,14,2020-05-07 17:00:00
1591257600000000000,0.5381658797525473,0.4448740482330322,15,2020-05-07 17:00:00
1591261200000000000,0.5755257719823699,0.4566326141357422,16,2020-05-07 17:00:00
1591264800000000000,0.6199973188244681,0.442270964384079,17,2020-05-07 17:00:00
1591268400000000000,0.5562245778783401,0.44569677114486694,18,2020-05-07 17:00:00
1591272000000000000,0.5481875907349039,0.44060590863227844,19,2020-05-07 17:00:00
1591275600000000000,0.5365310166232884,0.4603503942489624,20,2020-05-07 17:00:00
1591279200000000000,0.5137998796740737,0.45985954999923706,21,2020-05-07 17:00:00
1591282800000000000,0.5034887979178384,0.4432232677936554,22,2020-05-07 17:00:00
1591286400000000000,0.4889564995618567,0.45964673161506653,23,2020-05-07 17:00:00
1591290000000000000,0.49588668436678485,0.4626893401145935,24,2020-05-07 17:00:00
1591293600000000000,0.45701781346865644,0.4859972596168518,1,2020-05-07 17:00:00
1591297200000000000,0.4072035339201403,0.48353809118270874,2,2020-05-07 17:00:00
1591300800000000000,0.37412698308897585,0.4799642562866211,3,2020-05-07 17:00:00
1591304400000000000,0.3457604729332061,0.48906633257865906,4,2020-05-07 17:00:00
1591308000000000000,0.3737787572424437,0.46260684728622437,5,2020-05-07 17:00:00
1591311600000000000,0.5200597705960057,0.48253628611564636,6,2020-05-07 17:00:00
1591315200000000000,0.5572480021972561,0.47804850339889526,7,2020-05-07 17:00:00
1591318800000000000,0.5325959010711625,0.4716985821723938,8,2020-05-07 17:00:00
1591322400000000000,0.5185131900757269,0.4729469120502472,9,2020-05-07 17:00:00
1591326000000000000,0.49496952615127077,0.47565731406211853,10,2020-05-07 17:00:00
1591329600000000000,0.4326648922952172,0.46764078736305237,11,2020-05-07 17:00:00
