timestamp,y_true,yhat,horizon,train_end
1596412800000000000,0.06114027149321266,0.08105021715164185,6,2020-07-19 18:00:00
1596416400000000000,0.02901357466063348,0.04708731919527054,7,2020-07-19 18:00:00
1596420000000000000,0.022497737556561037,0.02049846202135086,8,2020-07-19 18:00:00
1596423600000000000,0.04892307692307696,0.016349829733371735,9,2020-07-19 18:00:00
1596427200000000000,0.08790950226244343,0.030621066689491272,10,2020-07-19 18:00:00
1596430800000000000,0.13695927601809954,0.0675879716873169,11,2020-07-19 18:00:00
1596434400000000000,0.19487782805429865,0.11167220771312714,12,2020-07-19 18:00:00
1596438000000000000,0.23898642533936654,0.16352884471416473,13,2020-07-19 18:00:00
1596441600000000000,0.26076018099547515,0.20628604292869568,14,2020-07-19 18:00:00
1596445200000000000,0.2814841628959276,0.23407506942749023,15,2020-07-19 18:00:00
1596448800000000000,0.3101357466063348,0.24535052478313446,16,2020-07-19 18:00:00
1596452400000000000,0.29355656108597283,0.2380499392747879,17,2020-07-19 18:00:00
1596456000000000000,0.2765972850678733,0.22216728329658508,18,2020-07-19 18:00:00
1596459600000000000,0.2477828054298643,0.203670471906662,19,2020-07-19 18:00:00
1596463200000000000,0.22863348416289597,0.1897452175617218,20,2020-07-19 18:00:00
1596466800000000000,0.21809954751131222,0.17917419970035553,21,2020-07-19 18:00:00
1596470400000000000,0.2298280542986425,0.185293048620224,22,2020-07-19 18:00:00
1596474000000000000,0.23571040723981906,0.19124051928520203,23,2020-07-19 18:00:00
1596477600000000000,0.20515837104072399,0.20495161414146423,24,2020-07-19 18:00:00
1596481200000000000,0.1949683257918552,0.22529493272304535,1,2020-07-19 18:00:00
1596484800000000000,0.2196380090497737,0.21158330142498016,2,2020-07-19 18:00:00
1596488400000000000,0.22144796380090503,0.18766480684280396,3,2020-07-19 18:00:00
1596492000000000000,0.15154751131221722,0.15099768340587616,4,2020-07-19 18:00:00
1596495600000000000,0.10577375565610858,0.11040998995304108,5,2020-07-19 18:00:00
1596499200000000000,0.07994570135746604,0.07798013091087341,6,2020-07-19 18:00:00
1596502800000000000,0.043710407239819005,0.05196022242307663,7,2020-07-19 18:00:00
1596506400000000000,0.033556561085972825,0.0458545908331871,8,2020-07-19 18:00:00
1596510000000000000,0.05835294117647061,0.0618644580245018,9,2020-07-19 18:00:00
1596513600000000000,0.09332126696832577,0.1049252301454544,10,2020-07-19 18:00:00
1596517200000000000,0.13806334841628964,0.1506461501121521,11,2020-07-19 18:00:00
1596520800000000000,0.19580090497737557,0.20709505677223206,12,2020-07-19 18:00:00
1596524400000000000,0.24208144796380093,0.2617940604686737,13,2020-07-19 18:00:00
1596528000000000000,0.26492307692307693,0.29562246799468994,14,2020-07-19 18:00:00
1596531600000000000,0.2861357466063349,0.31728246808052063,15,2020-07-19 18:00:00
1596535200000000000,0.3063710407239819,0.3233376145362854,16,2020-07-19 18:00:00
1596538800000000000,0.29024434389140275,0.3059682548046112,17,2020-07-19 18:00:00
1596542400000000000,0.27648868778280544,0.27558186650276184,18,2020-07-19 18:00:00
1596546000000000000,0.2526696832579186,0.260284423828125,19,2020-07-19 18:00:00
1596549600000000000,0.23299547511312213,0.2371768355369568,20,2020-07-19 18:00:00
1596553200000000000,0.22401809954751128,0.2266099750995636,21,2020-07-19 18:00:00
1596556800000000000,0.23531221719457018,0.22507968544960022,22,2020-07-19 18:00:00
1596560400000000000,0.24280542986425335,0.22918809950351715,23,2020-07-19 18:00:00
1596564000000000000,0.20818099547511315,0.23120199143886566,24,2020-07-19 18:00:00
1596567600000000000,0.19844343891402716,0.22380921244621277,1,2020-07-19 18:00:00
1596571200000000000,0.2286877828054299,0.21402008831501007,2,2020-07-19 18:00:00
1596574800000000000,0.2289592760180995,0.19085782766342163,3,2020-07-19 18:00:00
1596578400000000000,0.16343891402714927,0.16068322956562042,4,2020-07-19 18:00:00
1596582000000000000,0.11592760180995476,0.12111767381429672,5,2020-07-19 18:00:00
1596585600000000000,0.09019004524886876,0.08518078178167343,6,2020-07-19 18:00:00
1596589200000000000,0.05277828054298639,0.05718720704317093,7,2020-07-19 18:00:00
1596592800000000000,0.03978280542986423,0.044320717453956604,8,2020-07-19 18:00:00
1596596400000000000,0.059819004524886865,0.0528755709528923,9,2020-07-19 18:00:00
1596600000000000000,0.09216289592760185,0.08969049155712128,10,2020-07-19 18:00:00
1596603600000000000,0.13457013574660637,0.12706874310970306,11,2020-07-19 18:00:00
1596607200000000000,0.1923257918552036,0.17799657583236694,12,2020-07-19 18:00:00
1596610800000000000,0.23484162895927607,0.22889220714569092,13,2020-07-19 18:00:00
1596614400000000000,0.26251583710407245,0.26332125067710876,14,2020-07-19 18:00:00
1596618000000000000,0.2844343891402715,0.28573259711265564,15,2020-07-19 18:00:00
1596621600000000000,0.31181900452488687,0.2953398823738098,16,2020-07-19 18:00:00
1596625200000000000,0.29715837104072396,0.279560387134552,17,2020-07-19 18:00:00
1596628800000000000,0.2870407239819005,0.26407182216644287,18,2020-07-19 18:00:00
1596632400000000000,0.2685972850678733,0.24453304708003998,19,2020-07-19 18:00:00
1596636000000000000,0.2510769230769231,0.2221626192331314,20,2020-07-19 18:00:00
1596639600000000000,0.24343891402714934,0.2184191346168518,21,2020-07-19 18:00:00
1596643200000000000,0.25429864253393664,0.2163490355014801,22,2020-07-19 18:00:00
1596646800000000000,0.2590407239819005,0.2217261791229248,23,2020-07-19 18:00:00
1596650400000000000,0.22852488687782802,0.22475479543209076,24,2020-07-19 18:00:00
1596654000000000000,0.2182986425339366,0.24133865535259247,1,2020-07-19 18:00:00
1596657600000000000,0.24647963800904982,0.23210862278938293,2,2020-07-19 18:00:00
1596661200000000000,0.24300452488687785,0.2103232741355896,3,2020-07-19 18:00:00
1596664800000000000,0.17196380090497743,0.18005625903606415,4,2020-07-19 18:00:00
1596668400000000000,0.12414479638009046,0.14099954068660736,5,2020-07-19 18:00:00
1596672000000000000,0.09265158371040727,0.10568954050540924,6,2020-07-19 18:00:00
1596675600000000000,0.05437104072398191,0.07629065960645676,7,2020-07-19 18:00:00
1596679200000000000,0.04247963800904975,0.060666926205158234,8,2020-07-19 18:00:00
1596682800000000000,0.06394570135746602,0.06516800075769424,9,2020-07-19 18:00:00
1596686400000000000,0.0969411764705882,0.09558236598968506,10,2020-07-19 18:00:00
1596690000000000000,0.1390588235294118,0.1299024522304535,11,2020-07-19 18:00:00
1596693600000000000,0.1971945701357466,0.17759409546852112,12,2020-07-19 18:00:00
1596697200000000000,0.24763800904977373,0.2274031639099121,13,2020-07-19 18:00:00
1596700800000000000,0.28361990950226246,0.2619090974330902,14,2020-07-19 18:00:00
1596704400000000000,0.3128325791855203,0.28717541694641113,15,2020-07-19 18:00:00
1596708000000000000,0.3416651583710407,0.30023446679115295,16,2020-07-19 18:00:00
1596711600000000000,0.3309502262443439,0.2898668944835663,17,2020-07-19 18:00:00
1596715200000000000,0.32045248868778287,0.27538007497787476,18,2020-07-19 18:00:00
1596718800000000000,0.3048325791855204,0.2606426477432251,19,2020-07-19 18:00:00
1596722400000000000,0.28696832579185516,0.23929241299629211,20,2020-07-19 18:00:00
1596726000000000000,0.28025339366515833,0.2347492128610611,21,2020-07-19 18:00:00
1596729600000000000,0.29227149321266965,0.23251879215240479,22,2020-07-19 18:00:00
1596733200000000000,0.2910045248868779,0.23511973023414612,23,2020-07-19 18:00:00
1596736800000000000,0.25540271493212674,0.23786088824272156,24,2020-07-19 18:00:00
1596740400000000000,0.23741176470588232,0.27255135774612427,1,2020-07-19 18:00:00
1596744000000000000,0.2564524886877828,0.26226532459259033,2,2020-07-19 18:00:00
1596747600000000000,0.25120361990950224,0.23834718763828278,3,2020-07-19 18:00:00
1596751200000000000,0.17241628959276023,0.20401409268379211,4,2020-07-19 18:00:00
1596754800000000000,0.12495927601809953,0.16139760613441467,5,2020-07-19 18:00:00
1596758400000000000,0.09639819004524885,0.12353440374135971,6,2020-07-19 18:00:00
1596762000000000000,0.05840723981900453,0.08943590521812439,7,2020-07-19 18:00:00
1596765600000000000,0.04787330316742078,0.06915785372257233,8,2020-07-19 18:00:00
1596769200000000000,0.07080542986425342,0.07106821238994598,9,2020-07-19 18:00:00
1596772800000000000,0.10447058823529409,0.09902382642030716,10,2020-07-19 18:00:00
1596776400000000000,0.14635294117647057,0.13299396634101868,11,2020-07-19 18:00:00
1596780000000000000,0.20857918552036203,0.18388256430625916,12,2020-07-19 18:00:00
1596783600000000000,0.2637285067873303,0.23806343972682953,13,2020-07-19 18:00:00
1596787200000000000,0.29895022624434386,0.2760099768638611,14,2020-07-19 18:00:00
1596790800000000000,0.327185520361991,0.3069190979003906,15,2020-07-19 18:00:00
1596794400000000000,0.35348416289592766,0.3257579207420349,16,2020-07-19 18:00:00
1596798000000000000,0.34441628959276016,0.3197154402732849,17,2020-07-19 18:00:00
1596801600000000000,0.3356561085972851,0.3033159375190735,18,2020-07-19 18:00:00
1596805200000000000,0.3176651583710407,0.29277414083480835,19,2020-07-19 18:00:00
1596808800000000000,0.30112217194570134,0.26824891567230225,20,2020-07-19 18:00:00
1596812400000000000,0.2941538461538462,0.26278045773506165,21,2020-07-19 18:00:00
1596816000000000000,0.3037285067873303,0.2592492699623108,22,2020-07-19 18:00:00
1596819600000000000,0.2977194570135747,0.2596592903137207,23,2020-07-19 18:00:00
1596823200000000000,0.2609230769230769,0.2612270712852478,24,2020-07-19 18:00:00
1596826800000000000,0.24830769230769234,0.27776896953582764,1,2020-07-19 18:00:00
1596830400000000000,0.2704434389140271,0.2680601477622986,2,2020-07-19 18:00:00
1596834000000000000,0.2642171945701357,0.24156410992145538,3,2020-07-19 18:00:00
1596837600000000000,0.18751131221719453,0.20708411931991577,4,2020-07-19 18:00:00
1596841200000000000,0.13451583710407244,0.16350892186164856,5,2020-07-19 18:00:00
1596844800000000000,0.10186425339366512,0.12329588830471039,6,2020-07-19 18:00:00
1596848400000000000,0.10186425339366512,0.08747178316116333,7,2020-07-19 18:00:00
1596852000000000000,0.08489894479638016,0.06559845060110092,8,2020-07-19 18:00:00
1596855600000000000,0.06793363438914024,0.06654057651758194,9,2020-07-19 18:00:00
1596859200000000000,0.050968325791855174,0.09625131636857986,10,2020-07-19 18:00:00
1596862800000000000,0.06838009049773752,0.12896791100502014,11,2020-07-19 18:00:00
1596866400000000000,0.11433484162895924,0.1808786541223526,12,2020-07-19 18:00:00
1596870000000000000,0.16828959276018096,0.23594880104064941,13,2020-07-19 18:00:00
1596873600000000000,0.2062986425339367,0.2752193212509155,14,2020-07-19 18:00:00
1596877200000000000,0.23522171945701353,0.3064863085746765,15,2020-07-19 18:00:00
1596880800000000000,0.2750407239819005,0.326440691947937,16,2020-07-19 18:00:00
1596884400000000000,0.26566515837104077,0.319549024105072,17,2020-07-19 18:00:00
1596888000000000000,0.24993665158371037,0.3064911961555481,18,2020-07-19 18:00:00
1596891600000000000,0.23274208144796382,0.29398924112319946,19,2020-07-19 18:00:00
1596895200000000000,0.2227149321266968,0.2678527534008026,20,2020-07-19 18:00:00
1596898800000000000,0.22289592760180998,0.26469820737838745,21,2020-07-19 18:00:00
1596902400000000000,0.23478733031674204,0.26053208112716675,22,2020-07-19 18:00:00
1596906000000000000,0.2344434389140272,0.26251834630966187,23,2020-07-19 18:00:00
1596909600000000000,0.20600904977375567,0.26330041885375977,24,2020-07-19 18:00:00
1596913200000000000,0.2093936651583711,0.22113969922065735,1,2020-07-19 18:00:00
1596916800000000000,0.23855203619909504,0.22338564693927765,2,2020-07-19 18:00:00
1596920400000000000,0.23876923076923073,0.21242985129356384,3,2020-07-19 18:00:00
1596924000000000000,0.16651583710407236,0.19819530844688416,4,2020-07-19 18:00:00
1596927600000000000,0.11724886877828056,0.16675788164138794,5,2020-07-19 18:00:00
1596931200000000000,0.08450678733031669,0.12988053262233734,6,2020-07-19 18:00:00
1596934800000000000,0.04662443438914021,0.09677033871412277,7,2020-07-19 18:00:00
1596938400000000000,0.025411764705882356,0.06567148119211197,8,2020-07-19 18:00:00
1596942000000000000,0.022190045248868806,0.050715379416942596,9,2020-07-19 18:00:00
1596945600000000000,0.0203981900452489,0.05888921767473221,10,2020-07-19 18:00:00
1596949200000000000,0.02923076923076917,0.07569510489702225,11,2020-07-19 18:00:00
1596952800000000000,0.06666063348416285,0.10943462699651718,12,2020-07-19 18:00:00
1596956400000000000,0.11715837104072402,0.15129348635673523,13,2020-07-19 18:00:00
1596960000000000000,0.15900452488687788,0.1895829439163208,14,2020-07-19 18:00:00
1596963600000000000,0.19312217194570136,0.21981030702590942,15,2020-07-19 18:00:00
1596967200000000000,0.23545701357466065,0.2402833104133606,16,2020-07-19 18:00:00
1596970800000000000,0.22081447963800904,0.24027833342552185,17,2020-07-19 18:00:00
1596974400000000000,0.20284162895927604,0.24872365593910217,18,2020-07-19 18:00:00
1596978000000000000,0.185683257918552,0.22846265137195587,19,2020-07-19 18:00:00
1596981600000000000,0.1705701357466063,0.21137917041778564,20,2020-07-19 18:00:00
1596985200000000000,0.16988235294117648,0.20982342958450317,21,2020-07-19 18:00:00
1596988800000000000,0.18085067873303162,0.20588618516921997,22,2020-07-19 18:00:00
1596992400000000000,0.19623529411764706,0.20764878392219543,23,2020-07-19 18:00:00
1596996000000000000,0.18847058823529417,0.21377652883529663,24,2020-07-19 18:00:00
1596999600000000000,0.20133936651583706,0.2186974734067917,1,2020-07-19 18:00:00
1597003200000000000,0.22881447963800905,0.21500220894813538,2,2020-07-19 18:00:00
1597006800000000000,0.22733031674208148,0.20761576294898987,3,2020-07-19 18:00:00
1597010400000000000,0.1588235294117647,0.1841905564069748,4,2020-07-19 18:00:00
1597014000000000000,0.11500452488687785,0.14318136870861053,5,2020-07-19 18:00:00
1597017600000000000,0.08485067873303165,0.10512713342905045,6,2020-07-19 18:00:00
1597021200000000000,0.05049773755656106,0.06729812175035477,7,2020-07-19 18:00:00
1597024800000000000,0.04213574660633479,0.03434682637453079,8,2020-07-19 18:00:00
1597028400000000000,0.06331221719457014,0.024657614529132843,9,2020-07-19 18:00:00
1597032000000000000,0.09614479638009055,0.03412135690450668,10,2020-07-19 18:00:00
1597035600000000000,0.13880542986425337,0.0676482543349266,11,2020-07-19 18:00:00
1597039200000000000,0.20065158371040726,0.11262506246566772,12,2020-07-19 18:00:00
1597042800000000000,0.25078733031674205,0.1678009033203125,13,2020-07-19 18:00:00
1597046400000000000,0.28114027149321263,0.21343278884887695,14,2020-07-19 18:00:00
1597050000000000000,0.3120904977375566,0.24806731939315796,15,2020-07-19 18:00:00
1597053600000000000,0.3533393665158371,0.26676127314567566,16,2020-07-19 18:00:00
1597057200000000000,0.347764705882353,0.2650304436683655,17,2020-07-19 18:00:00
1597060800000000000,0.3396018099547511,0.2524782419204712,18,2020-07-19 18:00:00
1597064400000000000,0.32311312217194577,0.23521330952644348,19,2020-07-19 18:00:00
1597068000000000000,0.30340271493212667,0.21686768531799316,20,2020-07-19 18:00:00
1597071600000000000,0.29156561085972854,0.20548495650291443,21,2020-07-19 18:00:00
1597075200000000000,0.29466063348416294,0.2069210708141327,22,2020-07-19 18:00:00
1597078800000000000,0.2930678733031674,0.20910733938217163,23,2020-07-19 18:00:00
1597082400000000000,0.259710407239819,0.22068746387958527,24,2020-07-19 18:00:00
1597086000000000000,0.2509140271493213,0.2781904339790344,1,2020-07-19 18:00:00
1597089600000000000,0.26917647058823535,0.26504480838775635,2,2020-07-19 18:00:00
1597093200000000000,0.26072398190045254,0.24080191552639008,3,2020-07-19 18:00:00
1597096800000000000,0.189683257918552,0.2027408331632614,4,2020-07-19 18:00:00
1597100400000000000,0.1437828054298642,0.16057872772216797,5,2020-07-19 18:00:00
1597104000000000000,0.11502262443438915,0.12538836896419525,6,2020-07-19 18:00:00
1597107600000000000,0.07846153846153847,0.09123322367668152,7,2020-07-19 18:00:00
1597111200000000000,0.06747511312217191,0.07370375096797943,8,2020-07-19 18:00:00
1597114800000000000,0.08836199095022623,0.07773174345493317,9,2020-07-19 18:00:00
1597118400000000000,0.12264253393665159,0.10750973224639893,10,2020-07-19 18:00:00
1597122000000000000,0.16074208144796376,0.14415965974330902,11,2020-07-19 18:00:00
1597125600000000000,0.21833484162895933,0.1979777216911316,12,2020-07-19 18:00:00
1597129200000000000,0.2735565610859728,0.25472891330718994,13,2020-07-19 18:00:00
1597132800000000000,0.31152941176470594,0.29437676072120667,14,2020-07-19 18:00:00
1597136400000000000,0.33621719457013577,0.328042596578598,15,2020-07-19 18:00:00
1597140000000000000,0.37098642533936654,0.3482964038848877,16,2020-07-19 18:00:00
1597143600000000000,0.3604343891402715,0.34493768215179443,17,2020-07-19 18:00:00
1597147200000000000,0.3525067873303167,0.32206058502197266,18,2020-07-19 18:00:00
1597150800000000000,0.3341176470588235,0.3157122731208801,19,2020-07-19 18:00:00
1597154400000000000,0.3177194570135746,0.28960007429122925,20,2020-07-19 18:00:00
1597158000000000000,0.30845248868778286,0.27910155057907104,21,2020-07-19 18:00:00
1597161600000000000,0.3112398190045249,0.2736036777496338,22,2020-07-19 18:00:00
1597165200000000000,0.2956923076923077,0.27067476511001587,23,2020-07-19 18:00:00
1597168800000000000,0.2531040723981901,0.2690712809562683,24,2020-07-19 18:00:00
1597172400000000000,0.2524886877828054,0.27176809310913086,1,2020-07-19 18:00:00
1597176000000000000,0.2703891402714932,0.26591944694519043,2,2020-07-19 18:00:00
1597179600000000000,0.26233484162895926,0.24114403128623962,3,2020-07-19 18:00:00
1597183200000000000,0.18973755656108593,0.211590975522995,4,2020-07-19 18:00:00
1597186800000000000,0.13847963800904972,0.17444801330566406,5,2020-07-19 18:00:00
1597190400000000000,0.11022624434389139,0.1360473781824112,6,2020-07-19 18:00:00
1597194000000000000,0.07256108597285071,0.10043331980705261,7,2020-07-19 18:00:00
1597197600000000000,0.06121266968325789,0.07858872413635254,8,2020-07-19 18:00:00
1597201200000000000,0.07936651583710408,0.07463617622852325,9,2020-07-19 18:00:00
1597204800000000000,0.1111493212669683,0.10064616799354553,10,2020-07-19 18:00:00
1597208400000000000,0.1493031674208145,0.12668772041797638,11,2020-07-19 18:00:00
1597212000000000000,0.2093936651583711,0.17351047694683075,12,2020-07-19 18:00:00
1597215600000000000,0.26204524886877834,0.22439613938331604,13,2020-07-19 18:00:00
1597219200000000000,0.2954932126696833,0.26463237404823303,14,2020-07-19 18:00:00
1597222800000000000,0.3256651583710407,0.29706066846847534,15,2020-07-19 18:00:00
1597226400000000000,0.36059728506787336,0.31888699531555176,16,2020-07-19 18:00:00
1597230000000000000,0.34856108597285074,0.3157564699649811,17,2020-07-19 18:00:00
1597233600000000000,0.3384615384615385,0.3101729154586792,18,2020-07-19 18:00:00
1597237200000000000,0.3139004524886878,0.29580458998680115,19,2020-07-19 18:00:00
1597240800000000000,0.29359276018099545,0.26895976066589355,20,2020-07-19 18:00:00
1597244400000000000,0.2807963800904978,0.2653579115867615,21,2020-07-19 18:00:00
1597248000000000000,0.2790769230769231,0.256931334733963,22,2020-07-19 18:00:00
1597251600000000000,0.2744615384615384,0.2569451332092285,23,2020-07-19 18:00:00
1597255200000000000,0.23898642533936654,0.2543681859970093,24,2020-07-19 18:00:00
1597258800000000000,0.22789140271493213,0.25788408517837524,1,2020-07-19 18:00:00
1597262400000000000,0.23391855203619905,0.25489047169685364,2,2020-07-19 18:00:00
1597266000000000000,0.22211764705882353,0.2325374186038971,3,2020-07-19 18:00:00
1597269600000000000,0.14756561085972852,0.20512214303016663,4,2020-07-19 18:00:00
1597273200000000000,0.10394570135746606,0.1667545586824417,5,2020-07-19 18:00:00
1597276800000000000,0.08886877828054296,0.12540173530578613,6,2020-07-19 18:00:00
1597280400000000000,0.05422624434389145,0.08746080100536346,7,2020-07-19 18:00:00
1597284000000000000,0.04776470588235293,0.0624895840883255,8,2020-07-19 18:00:00
1597287600000000000,0.06535746606334836,0.05815143138170242,9,2020-07-19 18:00:00
1597291200000000000,0.10141176470588231,0.08509889245033264,10,2020-07-19 18:00:00
1597294800000000000,0.1363981900452489,0.11338270455598831,11,2020-07-19 18:00:00
1597298400000000000,0.19199999999999995,0.16327252984046936,12,2020-07-19 18:00:00
1597302000000000000,0.24036199095022626,0.21740508079528809,13,2020-07-19 18:00:00
1597305600000000000,0.27122171945701357,0.2606015205383301,14,2020-07-19 18:00:00
1597309200000000000,0.29540271493212666,0.29291629791259766,15,2020-07-19 18:00:00
1597312800000000000,0.3229864253393665,0.31367185711860657,16,2020-07-19 18:00:00
1597316400000000000,0.30378280542986424,0.30653929710388184,17,2020-07-19 18:00:00
1597320000000000000,0.2843800904977376,0.2996084690093994,18,2020-07-19 18:00:00
1597323600000000000,0.26716742081447964,0.27931857109069824,19,2020-07-19 18:00:00
1597327200000000000,0.24761990950226243,0.24950134754180908,20,2020-07-19 18:00:00
1597330800000000000,0.2378099547511312,0.2448667585849762,21,2020-07-19 18:00:00
1597334400000000000,0.2424434389140272,0.23669904470443726,22,2020-07-19 18:00:00
1597338000000000000,0.24371040723981896,0.23961901664733887,23,2020-07-19 18:00:00
1597341600000000000,0.21198190045248866,0.24087069928646088,24,2020-07-19 18:00:00
1597345200000000000,0.21019004524886875,0.2281617373228073,1,2020-07-19 18:00:00
1597348800000000000,0.2278009049773756,0.22066065669059753,2,2020-07-19 18:00:00
1597352400000000000,0.2253574660633484,0.19624298810958862,3,2020-07-19 18:00:00
1597356000000000000,0.15610859728506787,0.16738303005695343,4,2020-07-19 18:00:00
1597359600000000000,0.11228959276018102,0.12695717811584473,5,2020-07-19 18:00:00
1597363200000000000,0.08418099547511315,0.0871739462018013,6,2020-07-19 18:00:00
1597366800000000000,0.049502262443438916,0.05524255335330963,7,2020-07-19 18:00:00
1597370400000000000,0.03929411764705881,0.03781616687774658,8,2020-07-19 18:00:00
1597374000000000000,0.057882352941176496,0.04255048930644989,9,2020-07-19 18:00:00
1597377600000000000,0.09371945701357465,0.07895413786172867,10,2020-07-19 18:00:00
1597381200000000000,0.12765610859728505,0.1140473335981369,11,2020-07-19 18:00:00
1597384800000000000,0.18007239819004528,0.1659024953842163,12,2020-07-19 18:00:00
1597388400000000000,0.22877828054298643,0.21885144710540771,13,2020-07-19 18:00:00
1597392000000000000,0.2570859728506787,0.2570112645626068,14,2020-07-19 18:00:00
1597395600000000000,0.2783891402714932,0.2816241681575775,15,2020-07-19 18:00:00
1597399200000000000,0.30488687782805435,0.2939467430114746,16,2020-07-19 18:00:00
1597402800000000000,0.28763800904977377,0.27841222286224365,17,2020-07-19 18:00:00
1597406400000000000,0.2719095022624435,0.2679241895675659,18,2020-07-19 18:00:00
1597410000000000000,0.2529411764705882,0.24501775205135345,19,2020-07-19 18:00:00
1597413600000000000,0.23283257918552036,0.21975436806678772,20,2020-07-19 18:00:00
1597417200000000000,0.22698642533936653,0.21773897111415863,21,2020-07-19 18:00:00
1597420800000000000,0.2351493212669683,0.21441425383090973,22,2020-07-19 18:00:00
1597424400000000000,0.23460633484162896,0.22157475352287292,23,2020-07-19 18:00:00
1597428000000000000,0.21042533936651586,0.22450855374336243,24,2020-07-19 18:00:00
1597431600000000000,0.21156561085972847,0.22445139288902283,1,2020-07-19 18:00:00
1597435200000000000,0.22816289592760186,0.21687909960746765,2,2020-07-19 18:00:00
1597438800000000000,0.22667873303167418,0.19573384523391724,3,2020-07-19 18:00:00
1597442400000000000,0.16047058823529414,0.16759882867336273,4,2020-07-19 18:00:00
1597446000000000000,0.11192760180995476,0.12888917326927185,5,2020-07-19 18:00:00
1597449600000000000,0.07822624434389136,0.09197992086410522,6,2020-07-19 18:00:00
1597453200000000000,0.037918552036199094,0.06181761622428894,7,2020-07-19 18:00:00
1597456800000000000,0.020325791855203668,0.045595839619636536,8,2020-07-19 18:00:00
1597460400000000000,0.021411764705882352,0.050150007009506226,9,2020-07-19 18:00:00
1597464000000000000,0.026479638009049733,0.0829831212759018,10,2020-07-19 18:00:00
1597467600000000000,0.03364705882352936,0.1179124116897583,11,2020-07-19 18:00:00
1597471200000000000,0.0723076923076923,0.1670919507741928,12,2020-07-19 18:00:00
1597474800000000000,0.12184615384615383,0.2178405225276947,13,2020-07-19 18:00:00
1597478400000000000,0.15764705882352936,0.25426220893859863,14,2020-07-19 18:00:00
1597482000000000000,0.1840904977375566,0.2784740626811981,15,2020-07-19 18:00:00
1597485600000000000,0.22666063348416288,0.2899646461009979,16,2020-07-19 18:00:00
1597489200000000000,0.2089773755656109,0.2763636112213135,17,2020-07-19 18:00:00
1597492800000000000,0.18801809954751136,0.26360589265823364,18,2020-07-19 18:00:00
1597496400000000000,0.1694660633484163,0.24349896609783173,19,2020-07-19 18:00:00
1597500000000000000,0.1592760180995475,0.22070437669754028,20,2020-07-19 18:00:00
1597503600000000000,0.16052488687782807,0.21663697063922882,21,2020-07-19 18:00:00
1597507200000000000,0.17361085972850676,0.2142351269721985,22,2020-07-19 18:00:00
1597510800000000000,0.17885972850678733,0.21951311826705933,23,2020-07-19 18:00:00
1597514400000000000,0.16076018099547507,0.2233608365058899,24,2020-07-19 18:00:00
1597518000000000000,0.16671493212669686,0.19718672335147858,1,2020-07-19 18:00:00
1597521600000000000,0.1894298642533937,0.19281721115112305,2,2020-07-19 18:00:00
1597525200000000000,0.19415384615384612,0.18561246991157532,3,2020-07-19 18:00:00
1597528800000000000,0.1293393665158371,0.16398870944976807,4,2020-07-19 18:00:00
1597532400000000000,0.08115837104072399,0.1269177794456482,5,2020-07-19 18:00:00
1597536000000000000,0.05107692307692302,0.09154395014047623,6,2020-07-19 18:00:00
1597539600000000000,0.017972850678733,0.0575188547372818,7,2020-07-19 18:00:00
1597543200000000000,-0.0005791855203619578,0.029139235615730286,8,2020-07-19 18:00:00
1597546800000000000,-0.004778280542986457,0.02118571847677231,9,2020-07-19 18:00:00
1597550400000000000,-0.0043800904977375765,0.03389619290828705,10,2020-07-19 18:00:00
1597554000000000000,-0.0026606334841629,0.06538020074367523,11,2020-07-19 18:00:00
1597557600000000000,0.03294117647058825,0.1080688014626503,12,2020-07-19 18:00:00
1597561200000000000,0.08007239819004519,0.15897999703884125,13,2020-07-19 18:00:00
1597564800000000000,0.12030769230769234,0.2026602178812027,14,2020-07-19 18:00:00
1597568400000000000,0.1497013574660634,0.23410773277282715,15,2020-07-19 18:00:00
1597572000000000000,0.1914751131221719,0.25018471479415894,16,2020-07-19 18:00:00
1597575600000000000,0.16890497737556565,0.24693119525909424,17,2020-07-19 18:00:00
1597579200000000000,0.1397828054298642,0.2383219450712204,18,2020-07-19 18:00:00
1597582800000000000,0.12219004524886878,0.21946454048156738,19,2020-07-19 18:00:00
1597586400000000000,0.10888687782805428,0.20294465124607086,20,2020-07-19 18:00:00
1597590000000000000,0.11359276018099551,0.19339942932128906,21,2020-07-19 18:00:00
1597593600000000000,0.12698642533936655,0.1944015622138977,22,2020-07-19 18:00:00
1597597200000000000,0.14962895927601805,0.19671471416950226,23,2020-07-19 18:00:00
1597600800000000000,0.14298642533936656,0.20595619082450867,24,2020-07-19 18:00:00
1597604400000000000,0.15782805429864255,0.19210845232009888,1,2020-07-19 18:00:00
1597608000000000000,0.17795475113122172,0.17893891036510468,2,2020-07-19 18:00:00
1597611600000000000,0.1801447963800905,0.172108456492424,3,2020-07-19 18:00:00
1597615200000000000,0.11464253393665158,0.14100168645381927,4,2020-07-19 18:00:00
1597618800000000000,0.07169230769230772,0.09748515486717224,5,2020-07-19 18:00:00
1597622400000000000,0.04528506787330311,0.06483113020658493,6,2020-07-19 18:00:00
1597626000000000000,0.010823529411764676,0.031149521470069885,7,2020-07-19 18:00:00
1597629600000000000,0.003402714932126738,0.008615761995315552,8,2020-07-19 18:00:00
1597633200000000000,0.031692307692307686,0.008754119277000427,9,2020-07-19 18:00:00
1597636800000000000,0.07299547511312221,0.02696046233177185,10,2020-07-19 18:00:00
