timestamp,y_true,yhat,horizon,train_end
1590105600000000000,0.07856191744340879,0.0733121708035469,6,2020-05-07 18:00:00
1590109200000000000,0.06554223997632791,0.07791459560394287,7,2020-05-07 18:00:00
1590112800000000000,0.07397544015386892,0.10473737120628357,8,2020-05-07 18:00:00
1590116400000000000,0.13064062731173254,0.13843166828155518,9,2020-05-07 18:00:00
1590120000000000000,0.24027222961976624,0.15987321734428406,10,2020-05-07 18:00:00
1590123600000000000,0.32919070868471667,0.211112380027771,11,2020-05-07 18:00:00
1590127200000000000,0.37845835182719334,0.2610580027103424,12,2020-05-07 18:00:00
1590130800000000000,0.3932534398579671,0.28431016206741333,13,2020-05-07 18:00:00
1590134400000000000,0.41233910341766544,0.320243775844574,14,2020-05-07 18:00:00
1590138000000000000,0.4450362479656754,0.3521791100502014,15,2020-05-07 18:00:00
1590141600000000000,0.4204764018345909,0.36969247460365295,16,2020-05-07 18:00:00
1590145200000000000,0.3811214676727327,0.3377169072628021,17,2020-05-07 18:00:00
1590148800000000000,0.3556739162598017,0.31900882720947266,18,2020-05-07 18:00:00
1590152400000000000,0.34043497558810476,0.32245683670043945,19,2020-05-07 18:00:00
1590156000000000000,0.3389554667850274,0.291657030582428,20,2020-05-07 18:00:00
1590159600000000000,0.3482763722444149,0.2983075976371765,21,2020-05-07 18:00:00
1590163200000000000,0.35301080041426247,0.28794604539871216,22,2020-05-07 18:00:00
1590166800000000000,0.33851161414410413,0.28016263246536255,23,2020-05-07 18:00:00
1590170400000000000,0.31424766977363516,0.2679252624511719,24,2020-05-07 18:00:00
1590174000000000000,0.26897470039946736,0.2861943244934082,1,2020-05-07 18:00:00
1590177600000000000,0.24826157715638408,0.24786868691444397,2,2020-05-07 18:00:00
1590181200000000000,0.1773931054889777,0.20370084047317505,3,2020-05-07 18:00:00
1590184800000000000,0.13729841692558076,0.1916821300983429,4,2020-05-07 18:00:00
1590188400000000000,0.08980618434679688,0.1369294375181198,5,2020-05-07 18:00:00
1590192000000000000,0.07234798047048385,0.12455948442220688,6,2020-05-07 18:00:00
1590195600000000000,0.0488237905015535,0.13631591200828552,7,2020-05-07 18:00:00
1590199200000000000,0.048675839621245776,0.17737138271331787,8,2020-05-07 18:00:00
1590202800000000000,0.06776150318094398,0.20950637757778168,9,2020-05-07 18:00:00
1590206400000000000,0.11540168664003558,0.24997729063034058,10,2020-05-07 18:00:00
1590210000000000000,0.1763574493268235,0.29746752977371216,11,2020-05-07 18:00:00
1590213600000000000,0.24826157715638408,0.3508211374282837,12,2020-05-07 18:00:00
1590217200000000000,0.31424766977363516,0.38079941272735596,13,2020-05-07 18:00:00
1590220800000000000,0.347092765201953,0.40424954891204834,14,2020-05-07 18:00:00
1590224400000000000,0.3744636780588845,0.43153348565101624,15,2020-05-07 18:00:00
1590228000000000000,0.331853824530256,0.44452595710754395,16,2020-05-07 18:00:00
1590231600000000000,0.3027075011096316,0.4048073887825012,17,2020-05-07 18:00:00
1590235200000000000,0.27356117768900723,0.38975989818573,18,2020-05-07 18:00:00
1590238800000000000,0.25935789317946445,0.39953064918518066,19,2020-05-07 18:00:00
1590242400000000000,0.26468412487054305,0.37004804611206055,20,2020-05-07 18:00:00
1590246000000000000,0.29146323420624354,0.36732810735702515,21,2020-05-07 18:00:00
1590249600000000000,0.29397839917147506,0.3613722324371338,22,2020-05-07 18:00:00
1590253200000000000,0.27844355673916266,0.3490954637527466,23,2020-05-07 18:00:00
1590256800000000000,0.2649800266311585,0.3313077688217163,24,2020-05-07 18:00:00
1590260400000000000,0.22710460127237764,0.24403434991836548,1,2020-05-07 18:00:00
1590264000000000000,0.20994229915668006,0.2107222080230713,2,2020-05-07 18:00:00
1590267600000000000,0.1470631750258914,0.16984379291534424,3,2020-05-07 18:00:00
1590271200000000000,0.10267791093357004,0.1627434492111206,4,2020-05-07 18:00:00
1590274800000000000,0.05636928539724817,0.10113009810447693,5,2020-05-07 18:00:00
1590278400000000000,0.042313951768013,0.08245427906513214,6,2020-05-07 18:00:00
1590282000000000000,0.01923361444000593,0.08882710337638855,7,2020-05-07 18:00:00
1590285600000000000,0.017014351235389857,0.12184818089008331,8,2020-05-07 18:00:00
1590289200000000000,0.0250036987720077,0.15328922867774963,9,2020-05-07 18:00:00
1590292800000000000,0.04438526409232135,0.18560639023780823,10,2020-05-07 18:00:00
1590296400000000000,0.09025003698772005,0.23770642280578613,11,2020-05-07 18:00:00
1590300000000000000,0.14839473294866112,0.2929575443267822,12,2020-05-07 18:00:00
1590303600000000000,0.2096463973960645,0.3224365711212158,13,2020-05-07 18:00:00
1590307200000000000,0.2453025595502294,0.3566257357597351,14,2020-05-07 18:00:00
1590310800000000000,0.27356117768900723,0.3887709379196167,15,2020-05-07 18:00:00
1590314400000000000,0.24426690338807522,0.40602535009384155,16,2020-05-07 18:00:00
1590318000000000000,0.20653942890960209,0.36846596002578735,17,2020-05-07 18:00:00
1590321600000000000,0.1793164669329783,0.3490579128265381,18,2020-05-07 18:00:00
1590325200000000000,0.15031809439266164,0.3564339280128479,19,2020-05-07 18:00:00
1590328800000000000,0.14306850125758253,0.3236001133918762,20,2020-05-07 18:00:00
1590332400000000000,0.17191892291759137,0.32369038462638855,21,2020-05-07 18:00:00
1590336000000000000,0.19692262168959906,0.31374141573905945,22,2020-05-07 18:00:00
1590339600000000000,0.20224885338067766,0.3072082996368408,23,2020-05-07 18:00:00
1590343200000000000,0.20816688859298715,0.29053619503974915,24,2020-05-07 18:00:00
1590346800000000000,0.1982541796123687,0.18077602982521057,1,2020-05-07 18:00:00
1590350400000000000,0.1995857375351383,0.15233777463436127,2,2020-05-07 18:00:00
1590354000000000000,0.14425210830004442,0.12600663304328918,3,2020-05-07 18:00:00
1590357600000000000,0.11525373575972775,0.12796373665332794,4,2020-05-07 18:00:00
1590361200000000000,0.07974552448587069,0.07116436213254929,5,2020-05-07 18:00:00
1590364800000000000,0.07042461902648323,0.05213257670402527,6,2020-05-07 18:00:00
1590368400000000000,0.05592543275632489,0.05515183508396149,7,2020-05-07 18:00:00
1590372000000000000,0.07856191744340879,0.07610489428043365,8,2020-05-07 18:00:00
1590375600000000000,0.17369433348128427,0.10812632739543915,9,2020-05-07 18:00:00
1590379200000000000,0.331853824530256,0.12488309293985367,10,2020-05-07 18:00:00
1590382800000000000,0.4638260097647581,0.17411793768405914,11,2020-05-07 18:00:00
1590386400000000000,0.5358780884746265,0.22328133881092072,12,2020-05-07 18:00:00
1590390000000000000,0.5716822015090991,0.24838382005691528,13,2020-05-07 18:00:00
1590393600000000000,0.5984613108447995,0.2855668067932129,14,2020-05-07 18:00:00
1590397200000000000,0.6154756620801894,0.31854140758514404,15,2020-05-07 18:00:00
1590400800000000000,0.5848498298564876,0.3389710783958435,16,2020-05-07 18:00:00
1590404400000000000,0.5616215416481728,0.31100964546203613,17,2020-05-07 18:00:00
1590408000000000000,0.5465305518567837,0.29366084933280945,18,2020-05-07 18:00:00
1590411600000000000,0.525373575972777,0.29303228855133057,19,2020-05-07 18:00:00
1590415200000000000,0.5141293090693889,0.26499029994010925,20,2020-05-07 18:00:00
1590418800000000000,0.5120579967450806,0.26723968982696533,21,2020-05-07 18:00:00
1590422400000000000,0.509542831779849,0.25346311926841736,22,2020-05-07 18:00:00
1590426000000000000,0.4729989643438378,0.2456454187631607,23,2020-05-07 18:00:00
1590429600000000000,0.4324604231395176,0.23275291919708252,24,2020-05-07 18:00:00
1590433200000000000,0.3799378606302708,0.395030677318573,1,2020-05-07 18:00:00
1590436800000000000,0.3382157123834887,0.34168267250061035,2,2020-05-07 18:00:00
1590440400000000000,0.2580263352566948,0.27580493688583374,3,2020-05-07 18:00:00
1590444000000000000,0.20831483947329488,0.24776192009449005,4,2020-05-07 18:00:00
1590447600000000000,0.16392957538097352,0.19232626259326935,5,2020-05-07 18:00:00
1590451200000000000,0.1482467820683533,0.1881984919309616,6,2020-05-07 18:00:00
1590454800000000000,0.1310844799526557,0.20741629600524902,7,2020-05-07 18:00:00
1590458400000000000,0.14661932238496822,0.27328598499298096,8,2020-05-07 18:00:00
1590462000000000000,0.22710460127237764,0.30160513520240784,9,2020-05-07 18:00:00
1590465600000000000,0.3864476993638112,0.37356382608413696,10,2020-05-07 18:00:00
1590469200000000000,0.5018493860038468,0.42042267322540283,11,2020-05-07 18:00:00
1590472800000000000,0.5629530995709425,0.47828924655914307,12,2020-05-07 18:00:00
1590476400000000000,0.5807072052078711,0.5090746879577637,13,2020-05-07 18:00:00
1590480000000000000,0.6182867288060364,0.5238265991210938,14,2020-05-07 18:00:00
1590483600000000000,0.6336736203580412,0.5468926429748535,15,2020-05-07 18:00:00
1590487200000000000,0.6036395916555705,0.5466877818107605,16,2020-05-07 18:00:00
1590490800000000000,0.5873649948217191,0.4995620846748352,17,2020-05-07 18:00:00
1590494400000000000,0.5647285101346354,0.4911001920700073,18,2020-05-07 18:00:00
1590498000000000000,0.5270010356561622,0.5119972229003906,19,2020-05-07 18:00:00
1590501600000000000,0.500517828081077,0.4766641855239868,20,2020-05-07 18:00:00
1590505200000000000,0.4965231543127683,0.47403955459594727,21,2020-05-07 18:00:00
1590508800000000000,0.4956354490309217,0.47769367694854736,22,2020-05-07 18:00:00
1590512400000000000,0.46530551856783553,0.46125391125679016,23,2020-05-07 18:00:00
1590516000000000000,0.4240272229619767,0.436686247587204,24,2020-05-07 18:00:00
1590519600000000000,0.38615179760319573,0.3771388530731201,1,2020-05-07 18:00:00
1590523200000000000,0.3550821127385708,0.3281160891056061,2,2020-05-07 18:00:00
1590526800000000000,0.27193371800562216,0.25310173630714417,3,2020-05-07 18:00:00
1590530400000000000,0.22074271341914486,0.2279091477394104,4,2020-05-07 18:00:00
1590534000000000000,0.17428613700251516,0.15424349904060364,5,2020-05-07 18:00:00
1590537600000000000,0.15520047344281696,0.14891217648983002,6,2020-05-07 18:00:00
1590541200000000000,0.14380825565912114,0.1672452688217163,7,2020-05-07 18:00:00
1590544800000000000,0.1578635892883563,0.23907744884490967,8,2020-05-07 18:00:00
1590548400000000000,0.24071608226068952,0.26591140031814575,9,2020-05-07 18:00:00
1590552000000000000,0.38866696256842725,0.34260445833206177,10,2020-05-07 18:00:00
1590555600000000000,0.5030329930463086,0.3996316194534302,11,2020-05-07 18:00:00
1590559200000000000,0.5346944814321645,0.46127545833587646,12,2020-05-07 18:00:00
1590562800000000000,0.5259653794940079,0.4985745847225189,13,2020-05-07 18:00:00
1590566400000000000,0.542387927208167,0.5191202163696289,14,2020-05-07 18:00:00
1590570000000000000,0.5659121171770972,0.548569917678833,15,2020-05-07 18:00:00
1590573600000000000,0.5324752182275484,0.5443471074104309,16,2020-05-07 18:00:00
1590577200000000000,0.5110223405829265,0.4885343313217163,17,2020-05-07 18:00:00
1590580800000000000,0.4906051191004587,0.47237080335617065,18,2020-05-07 18:00:00
1590584400000000000,0.465601420328451,0.4939400553703308,19,2020-05-07 18:00:00
1590588000000000000,0.4508063322976771,0.44777119159698486,20,2020-05-07 18:00:00
1590591600000000000,0.44266903388075163,0.45124536752700806,21,2020-05-07 18:00:00
1590595200000000000,0.441929279479213,0.4536450505256653,22,2020-05-07 18:00:00
1590598800000000000,0.4340878828229028,0.4468682110309601,23,2020-05-07 18:00:00
1590602400000000000,0.4145583666222815,0.42120322585105896,24,2020-05-07 18:00:00
1590606000000000000,0.3828968782364255,0.35353124141693115,1,2020-05-07 18:00:00
1590609600000000000,0.347092765201953,0.30544355511665344,2,2020-05-07 18:00:00
1590613200000000000,0.26941855304039064,0.24215123057365417,3,2020-05-07 18:00:00
1590616800000000000,0.21704394141145145,0.22278732061386108,4,2020-05-07 18:00:00
1590620400000000000,0.1702914632342063,0.1572742909193039,5,2020-05-07 18:00:00
1590624000000000000,0.15741973664743303,0.15137077867984772,6,2020-05-07 18:00:00
1590627600000000000,0.1346353010800414,0.16988781094551086,7,2020-05-07 18:00:00
1590631200000000000,0.14721112590619911,0.23397192358970642,8,2020-05-07 18:00:00
1590634800000000000,0.225181239828377,0.26512202620506287,9,2020-05-07 18:00:00
1590638400000000000,0.3547862109779554,0.327692449092865,10,2020-05-07 18:00:00
1590642000000000000,0.4789169995561474,0.38041120767593384,11,2020-05-07 18:00:00
1590645600000000000,0.5503772747447847,0.4363289475440979,12,2020-05-07 18:00:00
1590649200000000000,0.5808551560881788,0.46855589747428894,13,2020-05-07 18:00:00
1590652800000000000,0.6213936972924988,0.485784113407135,14,2020-05-07 18:00:00
1590656400000000000,0.6616363367362036,0.5132431983947754,15,2020-05-07 18:00:00
1590660000000000000,0.6302707501109631,0.5125470757484436,16,2020-05-07 18:00:00
1590663600000000000,0.6006805740494155,0.46287018060684204,17,2020-05-07 18:00:00
1590667200000000000,0.5622133451694037,0.4477817416191101,18,2020-05-07 18:00:00
1590670800000000000,0.5364698919958574,0.4647093117237091,19,2020-05-07 18:00:00
1590674400000000000,0.521526853084776,0.42684856057167053,20,2020-05-07 18:00:00
1590678000000000000,0.5006657789613848,0.43092668056488037,21,2020-05-07 18:00:00
1590681600000000000,0.4866104453321497,0.43158912658691406,22,2020-05-07 18:00:00
1590685200000000000,0.470631750258914,0.41985946893692017,23,2020-05-07 18:00:00
1590688800000000000,0.42506287912413077,0.3976568281650543,24,2020-05-07 18:00:00
1590692400000000000,0.39162598017458206,0.38367587327957153,1,2020-05-07 18:00:00
1590696000000000000,0.34916407752626133,0.33651626110076904,2,2020-05-07 18:00:00
1590699600000000000,0.2661636336736204,0.2640920877456665,3,2020-05-07 18:00:00
1590703200000000000,0.2120136114809883,0.23810413479804993,4,2020-05-07 18:00:00
1590706800000000000,0.16452137890220453,0.16739784181118011,5,2020-05-07 18:00:00
1590710400000000000,0.14898653646989202,0.1611201912164688,6,2020-05-07 18:00:00
1590714000000000000,0.1287172658677319,0.1773618459701538,7,2020-05-07 18:00:00
1590717600000000000,0.1441041574197367,0.24271716177463531,8,2020-05-07 18:00:00
1590721200000000000,0.21364107116437347,0.26881152391433716,9,2020-05-07 18:00:00
1590724800000000000,0.35537801449918627,0.3432682156562805,10,2020-05-07 18:00:00
1590728400000000000,0.4740346205059921,0.39875757694244385,11,2020-05-07 18:00:00
1590732000000000000,0.5360260393549342,0.4610448479652405,12,2020-05-07 18:00:00
1590735600000000000,0.5465305518567837,0.5002650022506714,13,2020-05-07 18:00:00
1590739200000000000,0.5670957242195592,0.5212978720664978,14,2020-05-07 18:00:00
1590742800000000000,0.582926468412487,0.5507311224937439,15,2020-05-07 18:00:00
1590746400000000000,0.5471223553780146,0.5490371584892273,16,2020-05-07 18:00:00
1590750000000000000,0.5119100458647728,0.49452292919158936,17,2020-05-07 18:00:00
1590753600000000000,0.47314691522414554,0.4800713062286377,18,2020-05-07 18:00:00
1590757200000000000,0.45598461310844807,0.5004115104675293,19,2020-05-07 18:00:00
1590760800000000000,0.4462198550081372,0.455105185508728,20,2020-05-07 18:00:00
1590764400000000000,0.4354194407456725,0.4551478624343872,21,2020-05-07 18:00:00
1590768000000000000,0.4438526409232134,0.45680660009384155,22,2020-05-07 18:00:00
1590771600000000000,0.42254771415889925,0.44984859228134155,23,2020-05-07 18:00:00
1590775200000000000,0.37254031661488385,0.42512136697769165,24,2020-05-07 18:00:00
1590778800000000000,0.32608374019825426,0.3375084400177002,1,2020-05-07 18:00:00
1590782400000000000,0.3038911081520935,0.29390543699264526,2,2020-05-07 18:00:00
1590786000000000000,0.22902796271637815,0.2286156415939331,3,2020-05-07 18:00:00
1590789600000000000,0.18183163189820983,0.20867270231246948,4,2020-05-07 18:00:00
1590793200000000000,0.13078857819204026,0.1384289264678955,5,2020-05-07 18:00:00
1590796800000000000,0.10770824086403319,0.13101060688495636,6,2020-05-07 18:00:00
1590800400000000000,0.08625536321941119,0.14741310477256775,7,2020-05-07 18:00:00
1590804000000000000,0.0887705281846427,0.2100609540939331,8,2020-05-07 18:00:00
1590807600000000000,0.10859594614587964,0.23940670490264893,9,2020-05-07 18:00:00
1590811200000000000,0.15801154016866403,0.30331504344940186,10,2020-05-07 18:00:00
1590814800000000000,0.21526853084775854,0.3584500551223755,11,2020-05-07 18:00:00
1590818400000000000,0.2888001183607043,0.41856849193573,12,2020-05-07 18:00:00
1590822000000000000,0.34087882822902793,0.45608049631118774,13,2020-05-07 18:00:00
1590825600000000000,0.3818612220742713,0.4768734872341156,14,2020-05-07 18:00:00
1590829200000000000,0.4110075454948957,0.507294774055481,15,2020-05-07 18:00:00
1590832800000000000,0.3836366326379642,0.5083369612693787,16,2020-05-07 18:00:00
1590836400000000000,0.3525669477733393,0.45566558837890625,17,2020-05-07 18:00:00
1590840000000000000,0.34043497558810476,0.4377591609954834,18,2020-05-07 18:00:00
1590843600000000000,0.33377718597425654,0.45467832684516907,19,2020-05-07 18:00:00
1590847200000000000,0.31528332593578934,0.41339167952537537,20,2020-05-07 18:00:00
1590850800000000000,0.3071460275188638,0.4148651957511902,21,2020-05-07 18:00:00
1590854400000000000,0.28983577452285847,0.4135092496871948,22,2020-05-07 18:00:00
1590858000000000000,0.27430093209054596,0.406345933675766,23,2020-05-07 18:00:00
1590861600000000000,0.2537357597277704,0.38280969858169556,24,2020-05-07 18:00:00
1590865200000000000,0.23302263648468713,0.23281830549240112,1,2020-05-07 18:00:00
1590868800000000000,0.2281402574345318,0.20364925265312195,2,2020-05-07 18:00:00
1590872400000000000,0.16703654386743605,0.1602858603000641,3,2020-05-07 18:00:00
1590876000000000000,0.12191152537357597,0.1506711095571518,4,2020-05-07 18:00:00
1590879600000000000,0.07604675247817727,0.08769616484642029,5,2020-05-07 18:00:00
1590883200000000000,0.06258322237017311,0.07312080264091492,6,2020-05-07 18:00:00
1590886800000000000,0.042757804408936284,0.0813789889216423,7,2020-05-07 18:00:00
1590890400000000000,0.040242639443704764,0.11872173100709915,8,2020-05-07 18:00:00
1590894000000000000,0.04542092025447553,0.14822326600551605,9,2020-05-07 18:00:00
1590897600000000000,0.06835330670217488,0.18723367154598236,10,2020-05-07 18:00:00
1590901200000000000,0.11051930758988016,0.2412261962890625,11,2020-05-07 18:00:00
1590904800000000000,0.1685160526705134,0.29979372024536133,12,2020-05-07 18:00:00
1590908400000000000,0.23627755585145738,0.3385041356086731,13,2020-05-07 18:00:00
1590912000000000000,0.3018197958277852,0.36988937854766846,14,2020-05-07 18:00:00
1590915600000000000,0.36824974108595954,0.4035035967826843,15,2020-05-07 18:00:00
1590919200000000000,0.35108743897026184,0.4203088879585266,16,2020-05-07 18:00:00
1590922800000000000,0.313212013611481,0.37704288959503174,17,2020-05-07 18:00:00
1590926400000000000,0.29575380973516796,0.3562206029891968,18,2020-05-07 18:00:00
1590930000000000000,0.27370912856931506,0.36276257038116455,19,2020-05-07 18:00:00
1590933600000000000,0.26779109335700546,0.32846665382385254,20,2020-05-07 18:00:00
1590937200000000000,0.27311732504808406,0.320808470249176,21,2020-05-07 18:00:00
1590940800000000000,0.27844355673916266,0.30841755867004395,22,2020-05-07 18:00:00
1590944400000000000,0.25876608965823344,0.3035261631011963,23,2020-05-07 18:00:00
1590948000000000000,0.23435419440745675,0.2830958068370819,24,2020-05-07 18:00:00
1590951600000000000,0.20298860778221628,0.23033136129379272,1,2020-05-07 18:00:00
1590955200000000000,0.20180500073975438,0.20187082886695862,2,2020-05-07 18:00:00
1590958800000000000,0.1476549785471224,0.16552715003490448,3,2020-05-07 18:00:00
1590962400000000000,0.10326971445480104,0.15793809294700623,4,2020-05-07 18:00:00
1590966000000000000,0.058292646841248685,0.09935349971055984,5,2020-05-07 18:00:00
1590969600000000000,0.04379346057109046,0.0794014185667038,6,2020-05-07 18:00:00
1590973200000000000,0.024855747891699975,0.0829751268029213,7,2020-05-07 18:00:00
1590976800000000000,0.026927060216008325,0.10864424705505371,8,2020-05-07 18:00:00
1590980400000000000,0.036987720076934516,0.13718198239803314,9,2020-05-07 18:00:00
1590984000000000000,0.06864920846279043,0.16716504096984863,10,2020-05-07 18:00:00
1590987600000000000,0.12072791833111407,0.21827523410320282,11,2020-05-07 18:00:00
1590991200000000000,0.16659269122651277,0.2745351791381836,12,2020-05-07 18:00:00
1590994800000000000,0.21097795531883412,0.30780208110809326,13,2020-05-07 18:00:00
1590998400000000000,0.24559846131084484,0.3444417119026184,14,2020-05-07 18:00:00
1591002000000000000,0.2779997040982394,0.37756913900375366,15,2020-05-07 18:00:00
1591005600000000000,0.2529960053262317,0.3990991413593292,16,2020-05-07 18:00:00
1591009200000000000,0.21778369581299006,0.36378949880599976,17,2020-05-07 18:00:00
1591012800000000000,0.18908122503328895,0.3455238342285156,18,2020-05-07 18:00:00
1591016400000000000,0.16940375795235985,0.35072141885757446,19,2020-05-07 18:00:00
1591020000000000000,0.16540908418405087,0.31919145584106445,20,2020-05-07 18:00:00
1591023600000000000,0.18123982837697883,0.3128340244293213,21,2020-05-07 18:00:00
1591027200000000000,0.20757508507175615,0.2999299168586731,22,2020-05-07 18:00:00
1591030800000000000,0.21837549933422107,0.2945913076400757,23,2020-05-07 18:00:00
1591034400000000000,0.2208906642994526,0.277241975069046,24,2020-05-07 18:00:00
1591038000000000000,0.21660008877052817,0.19149994850158691,1,2020-05-07 18:00:00
1591041600000000000,0.22074271341914486,0.16140954196453094,2,2020-05-07 18:00:00
1591045200000000000,0.15460866992158606,0.13455094397068024,3,2020-05-07 18:00:00
1591048800000000000,0.11303447255511168,0.1355983018875122,4,2020-05-07 18:00:00
1591052400000000000,0.0702766681461755,0.08107035607099533,5,2020-05-07 18:00:00
1591056000000000000,0.06421068205355829,0.06318991631269455,6,2020-05-07 18:00:00
1591059600000000000,0.055333629235093995,0.06767039000988007,7,2020-05-07 18:00:00
1591063200000000000,0.07723035952063917,0.09027860313653946,8,2020-05-07 18:00:00
1591066800000000000,0.16245006657789618,0.12299090623855591,9,2020-05-07 18:00:00
1591070400000000000,0.31839029442225186,0.14077039062976837,10,2020-05-07 18:00:00
1591074000000000000,0.4364550969078266,0.18860431015491486,11,2020-05-07 18:00:00
1591077600000000000,0.4877940523746117,0.23690436780452728,12,2020-05-07 18:00:00
1591081200000000000,0.49829856487646096,0.2609170377254486,13,2020-05-07 18:00:00
1591084800000000000,0.5270010356561622,0.2954424023628235,14,2020-05-07 18:00:00
1591088400000000000,0.5517088326675544,0.3267011344432831,15,2020-05-07 18:00:00
1591092000000000000,0.5401686640035509,0.3465856611728668,16,2020-05-07 18:00:00
1591095600000000000,0.5258174286137002,0.3182898759841919,17,2020-05-07 18:00:00
1591099200000000000,0.5052522562509246,0.30175936222076416,18,2020-05-07 18:00:00
1591102800000000000,0.47743749075306996,0.30211251974105835,19,2020-05-07 18:00:00
1591106400000000000,0.45243379198106226,0.27525991201400757,20,2020-05-07 18:00:00
1591110000000000000,0.4596833851161414,0.2773165702819824,21,2020-05-07 18:00:00
1591113600000000000,0.44474034620506,0.2647835314273834,22,2020-05-07 18:00:00
1591117200000000000,0.43438378458351823,0.25531327724456787,23,2020-05-07 18:00:00
1591120800000000000,0.39695221186566065,0.2426561415195465,24,2020-05-07 18:00:00
1591124400000000000,0.3655866252404202,0.3555338382720947,1,2020-05-07 18:00:00
1591128000000000000,0.3283030034028702,0.3071303963661194,2,2020-05-07 18:00:00
1591131600000000000,0.2478177245154609,0.24819868803024292,3,2020-05-07 18:00:00
1591135200000000000,0.19781032697144552,0.2258298099040985,4,2020-05-07 18:00:00
1591138800000000000,0.1494303891108152,0.17038170993328094,5,2020-05-07 18:00:00
1591142400000000000,0.13774226956650393,0.16495978832244873,6,2020-05-07 18:00:00
1591146000000000000,0.11821275336588255,0.18264621496200562,7,2020-05-07 18:00:00
1591149600000000000,0.1310844799526557,0.24228206276893616,8,2020-05-07 18:00:00
1591153200000000000,0.1982541796123687,0.2721985876560211,9,2020-05-07 18:00:00
1591156800000000000,0.3509394880899541,0.334642231464386,10,2020-05-07 18:00:00
1591160400000000000,0.453765349903832,0.3825671672821045,11,2020-05-07 18:00:00
1591164000000000000,0.5159047196330818,0.4382527470588684,12,2020-05-07 18:00:00
1591167600000000000,0.5250776742121616,0.4691755175590515,13,2020-05-07 18:00:00
1591171200000000000,0.5429797307293979,0.4863726794719696,14,2020-05-07 18:00:00
1591174800000000000,0.5697588400650985,0.5103857517242432,15,2020-05-07 18:00:00
1591178400000000000,0.5403166148838586,0.5139893889427185,16,2020-05-07 18:00:00
1591182000000000000,0.5345465305518567,0.46855247020721436,17,2020-05-07 18:00:00
1591185600000000000,0.5169403757952361,0.45766037702560425,18,2020-05-07 18:00:00
1591189200000000000,0.5024411895250777,0.4745315611362457,19,2020-05-07 18:00:00
1591192800000000000,0.47433052226660755,0.4410700798034668,20,2020-05-07 18:00:00
1591196400000000000,0.47255511170291464,0.437762975692749,21,2020-05-07 18:00:00
1591200000000000000,0.4740346205059921,0.43796777725219727,22,2020-05-07 18:00:00
1591203600000000000,0.45287764462198543,0.4223112165927887,23,2020-05-07 18:00:00
1591207200000000000,0.4138186122207427,0.3995988965034485,24,2020-05-07 18:00:00
1591210800000000000,0.37017310252996005,0.37318891286849976,1,2020-05-07 18:00:00
1591214400000000000,0.3370321053410268,0.32464492321014404,2,2020-05-07 18:00:00
1591218000000000000,0.25758248261577155,0.25509113073349,3,2020-05-07 18:00:00
1591221600000000000,0.2013611480988312,0.2315572053194046,4,2020-05-07 18:00:00
1591225200000000000,0.15446071904127834,0.16180823743343353,5,2020-05-07 18:00:00
1591228800000000000,0.13197218523450216,0.15222366154193878,6,2020-05-07 18:00:00
1591232400000000000,0.12161562361296052,0.16810761392116547,7,2020-05-07 18:00:00
1591236000000000000,0.1387779257286581,0.23170329630374908,8,2020-05-07 18:00:00
1591239600000000000,0.21748779405237462,0.2600393295288086,9,2020-05-07 18:00:00
1591243200000000000,0.3627755585145732,0.3285945653915405,10,2020-05-07 18:00:00
1591246800000000000,0.47684568723183907,0.38356295228004456,11,2020-05-07 18:00:00
1591250400000000000,0.5241899689303152,0.44455069303512573,12,2020-05-07 18:00:00
1591254000000000000,0.5426838289687824,0.47852376103401184,13,2020-05-07 18:00:00
1591257600000000000,0.57227400503033,0.5010745525360107,14,2020-05-07 18:00:00
1591261200000000000,0.5935789317946442,0.5301940441131592,15,2020-05-07 18:00:00
1591264800000000000,0.5685752330226365,0.5304983854293823,16,2020-05-07 18:00:00
1591268400000000000,0.5537801449918628,0.4785865545272827,17,2020-05-07 18:00:00
1591272000000000000,0.5441633377718597,0.46246325969696045,18,2020-05-07 18:00:00
1591275600000000000,0.5315875129457021,0.48310115933418274,19,2020-05-07 18:00:00
1591279200000000000,0.5133895546678503,0.440047949552536,20,2020-05-07 18:00:00
1591282800000000000,0.5096907826601568,0.4435902237892151,21,2020-05-07 18:00:00
1591286400000000000,0.49770676135523007,0.44518226385116577,22,2020-05-07 18:00:00
1591290000000000000,0.4574641219115253,0.4374755620956421,23,2020-05-07 18:00:00
1591293600000000000,0.41603787542535875,0.4141232967376709,24,2020-05-07 18:00:00
1591297200000000000,0.3675099866844208,0.3867819905281067,1,2020-05-07 18:00:00
1591300800000000000,0.32490013315579225,0.3397899270057678,2,2020-05-07 18:00:00
1591304400000000000,0.25403166148838585,0.26605281233787537,3,2020-05-07 18:00:00
1591308000000000000,0.20417221482467818,0.2391105592250824,4,2020-05-07 18:00:00
1591311600000000000,0.1572717857671253,0.16684889793395996,5,2020-05-07 18:00:00
1591315200000000000,0.1346353010800414,0.15609915554523468,6,2020-05-07 18:00:00
1591318800000000000,0.12131972185234507,0.17045016586780548,7,2020-05-07 18:00:00
1591322400000000000,0.13907382748927355,0.23358312249183655,8,2020-05-07 18:00:00
1591326000000000000,0.21645213789022044,0.2595038115978241,9,2020-05-07 18:00:00
1591329600000000000,0.3712087586921142,0.33284151554107666,10,2020-05-07 18:00:00
