timestamp,y_true,yhat,horizon,train_end
1596412800000000000,0.06114027149321266,0.09016746282577515,6,2020-07-19 18:00:00
1596416400000000000,0.02901357466063348,0.07506994158029556,7,2020-07-19 18:00:00
1596420000000000000,0.022497737556561037,0.06214134395122528,8,2020-07-19 18:00:00
1596423600000000000,0.04892307692307696,0.08677047491073608,9,2020-07-19 18:00:00
1596427200000000000,0.08790950226244343,0.11443857103586197,10,2020-07-19 18:00:00
1596430800000000000,0.13695927601809954,0.17372889816761017,11,2020-07-19 18:00:00
1596434400000000000,0.19487782805429865,0.23820777237415314,12,2020-07-19 18:00:00
1596438000000000000,0.23898642533936654,0.2951652407646179,13,2020-07-19 18:00:00
1596441600000000000,0.26076018099547515,0.3280693292617798,14,2020-07-19 18:00:00
1596445200000000000,0.2814841628959276,0.34218335151672363,15,2020-07-19 18:00:00
1596448800000000000,0.3101357466063348,0.34782102704048157,16,2020-07-19 18:00:00
1596452400000000000,0.29355656108597283,0.3334752917289734,17,2020-07-19 18:00:00
1596456000000000000,0.2765972850678733,0.3049706518650055,18,2020-07-19 18:00:00
1596459600000000000,0.2477828054298643,0.29092925786972046,19,2020-07-19 18:00:00
1596463200000000000,0.22863348416289597,0.2676208019256592,20,2020-07-19 18:00:00
1596466800000000000,0.21809954751131222,0.2646057605743408,21,2020-07-19 18:00:00
1596470400000000000,0.2298280542986425,0.24574045836925507,22,2020-07-19 18:00:00
1596474000000000000,0.23571040723981906,0.25706401467323303,23,2020-07-19 18:00:00
1596477600000000000,0.20515837104072399,0.2554064989089966,24,2020-07-19 18:00:00
1596481200000000000,0.1949683257918552,0.24160942435264587,1,2020-07-19 18:00:00
1596484800000000000,0.2196380090497737,0.2364218831062317,2,2020-07-19 18:00:00
1596488400000000000,0.22144796380090503,0.2198367863893509,3,2020-07-19 18:00:00
1596492000000000000,0.15154751131221722,0.1869782656431198,4,2020-07-19 18:00:00
1596495600000000000,0.10577375565610858,0.15825648605823517,5,2020-07-19 18:00:00
1596499200000000000,0.07994570135746604,0.12979522347450256,6,2020-07-19 18:00:00
1596502800000000000,0.043710407239819005,0.10427050292491913,7,2020-07-19 18:00:00
1596506400000000000,0.033556561085972825,0.09298720210790634,8,2020-07-19 18:00:00
1596510000000000000,0.05835294117647061,0.10817503929138184,9,2020-07-19 18:00:00
1596513600000000000,0.09332126696832577,0.12102066725492477,10,2020-07-19 18:00:00
1596517200000000000,0.13806334841628964,0.17144045233726501,11,2020-07-19 18:00:00
1596520800000000000,0.19580090497737557,0.22325444221496582,12,2020-07-19 18:00:00
1596524400000000000,0.24208144796380093,0.2693239450454712,13,2020-07-19 18:00:00
1596528000000000000,0.26492307692307693,0.303006112575531,14,2020-07-19 18:00:00
1596531600000000000,0.2861357466063349,0.32749783992767334,15,2020-07-19 18:00:00
1596535200000000000,0.3063710407239819,0.33031129837036133,16,2020-07-19 18:00:00
1596538800000000000,0.29024434389140275,0.32424837350845337,17,2020-07-19 18:00:00
1596542400000000000,0.27648868778280544,0.30834585428237915,18,2020-07-19 18:00:00
1596546000000000000,0.2526696832579186,0.2915462851524353,19,2020-07-19 18:00:00
1596549600000000000,0.23299547511312213,0.26470673084259033,20,2020-07-19 18:00:00
1596553200000000000,0.22401809954751128,0.25973066687583923,21,2020-07-19 18:00:00
1596556800000000000,0.23531221719457018,0.25577643513679504,22,2020-07-19 18:00:00
1596560400000000000,0.24280542986425335,0.26437145471572876,23,2020-07-19 18:00:00
1596564000000000000,0.20818099547511315,0.26668083667755127,24,2020-07-19 18:00:00
1596567600000000000,0.19844343891402716,0.24477669596672058,1,2020-07-19 18:00:00
1596571200000000000,0.2286877828054299,0.23904898762702942,2,2020-07-19 18:00:00
1596574800000000000,0.2289592760180995,0.22052866220474243,3,2020-07-19 18:00:00
1596578400000000000,0.16343891402714927,0.18414640426635742,4,2020-07-19 18:00:00
1596582000000000000,0.11592760180995476,0.1573151797056198,5,2020-07-19 18:00:00
1596585600000000000,0.09019004524886876,0.12628507614135742,6,2020-07-19 18:00:00
1596589200000000000,0.05277828054298639,0.10428683459758759,7,2020-07-19 18:00:00
1596592800000000000,0.03978280542986423,0.09271294623613358,8,2020-07-19 18:00:00
1596596400000000000,0.059819004524886865,0.1123095229268074,9,2020-07-19 18:00:00
1596600000000000000,0.09216289592760185,0.1351023018360138,10,2020-07-19 18:00:00
1596603600000000000,0.13457013574660637,0.18551850318908691,11,2020-07-19 18:00:00
1596607200000000000,0.1923257918552036,0.23582051694393158,12,2020-07-19 18:00:00
1596610800000000000,0.23484162895927607,0.28233402967453003,13,2020-07-19 18:00:00
1596614400000000000,0.26251583710407245,0.31267184019088745,14,2020-07-19 18:00:00
1596618000000000000,0.2844343891402715,0.333889365196228,15,2020-07-19 18:00:00
1596621600000000000,0.31181900452488687,0.3367798924446106,16,2020-07-19 18:00:00
1596625200000000000,0.29715837104072396,0.32631170749664307,17,2020-07-19 18:00:00
1596628800000000000,0.2870407239819005,0.3072369396686554,18,2020-07-19 18:00:00
1596632400000000000,0.2685972850678733,0.2888492941856384,19,2020-07-19 18:00:00
1596636000000000000,0.2510769230769231,0.2656601667404175,20,2020-07-19 18:00:00
1596639600000000000,0.24343891402714934,0.2647172510623932,21,2020-07-19 18:00:00
1596643200000000000,0.25429864253393664,0.25539684295654297,22,2020-07-19 18:00:00
1596646800000000000,0.2590407239819005,0.2645673155784607,23,2020-07-19 18:00:00
1596650400000000000,0.22852488687782802,0.26857033371925354,24,2020-07-19 18:00:00
1596654000000000000,0.2182986425339366,0.24869120121002197,1,2020-07-19 18:00:00
1596657600000000000,0.24647963800904982,0.24248841404914856,2,2020-07-19 18:00:00
1596661200000000000,0.24300452488687785,0.21970538794994354,3,2020-07-19 18:00:00
1596664800000000000,0.17196380090497743,0.1800212562084198,4,2020-07-19 18:00:00
1596668400000000000,0.12414479638009046,0.1525937020778656,5,2020-07-19 18:00:00
1596672000000000000,0.09265158371040727,0.11622729152441025,6,2020-07-19 18:00:00
1596675600000000000,0.05437104072398191,0.09767446666955948,7,2020-07-19 18:00:00
1596679200000000000,0.04247963800904975,0.087858185172081,8,2020-07-19 18:00:00
1596682800000000000,0.06394570135746602,0.11063532531261444,9,2020-07-19 18:00:00
1596686400000000000,0.0969411764705882,0.1422232985496521,10,2020-07-19 18:00:00
1596690000000000000,0.1390588235294118,0.19599144160747528,11,2020-07-19 18:00:00
1596693600000000000,0.1971945701357466,0.24554131925106049,12,2020-07-19 18:00:00
1596697200000000000,0.24763800904977373,0.2937221825122833,13,2020-07-19 18:00:00
1596700800000000000,0.28361990950226246,0.3214982748031616,14,2020-07-19 18:00:00
1596704400000000000,0.3128325791855203,0.3402783274650574,15,2020-07-19 18:00:00
1596708000000000000,0.3416651583710407,0.3395097851753235,16,2020-07-19 18:00:00
1596711600000000000,0.3309502262443439,0.32521381974220276,17,2020-07-19 18:00:00
1596715200000000000,0.32045248868778287,0.30188310146331787,18,2020-07-19 18:00:00
1596718800000000000,0.3048325791855204,0.282266765832901,19,2020-07-19 18:00:00
1596722400000000000,0.28696832579185516,0.26197800040245056,20,2020-07-19 18:00:00
1596726000000000000,0.28025339366515833,0.26302027702331543,21,2020-07-19 18:00:00
1596729600000000000,0.29227149321266965,0.2530069649219513,22,2020-07-19 18:00:00
1596733200000000000,0.2910045248868779,0.2635180354118347,23,2020-07-19 18:00:00
1596736800000000000,0.25540271493212674,0.26847511529922485,24,2020-07-19 18:00:00
1596740400000000000,0.23741176470588232,0.2553930878639221,1,2020-07-19 18:00:00
1596744000000000000,0.2564524886877828,0.25212061405181885,2,2020-07-19 18:00:00
1596747600000000000,0.25120361990950224,0.2277716100215912,3,2020-07-19 18:00:00
1596751200000000000,0.17241628959276023,0.1891251802444458,4,2020-07-19 18:00:00
1596754800000000000,0.12495927601809953,0.1531204879283905,5,2020-07-19 18:00:00
1596758400000000000,0.09639819004524885,0.1079694852232933,6,2020-07-19 18:00:00
1596762000000000000,0.05840723981900453,0.08391575515270233,7,2020-07-19 18:00:00
1596765600000000000,0.04787330316742078,0.07167850434780121,8,2020-07-19 18:00:00
1596769200000000000,0.07080542986425342,0.08482994884252548,9,2020-07-19 18:00:00
1596772800000000000,0.10447058823529409,0.11601705849170685,10,2020-07-19 18:00:00
1596776400000000000,0.14635294117647057,0.17277595400810242,11,2020-07-19 18:00:00
1596780000000000000,0.20857918552036203,0.22287437319755554,12,2020-07-19 18:00:00
1596783600000000000,0.2637285067873303,0.27607691287994385,13,2020-07-19 18:00:00
1596787200000000000,0.29895022624434386,0.31069815158843994,14,2020-07-19 18:00:00
1596790800000000000,0.327185520361991,0.3348715603351593,15,2020-07-19 18:00:00
1596794400000000000,0.35348416289592766,0.33187437057495117,16,2020-07-19 18:00:00
1596798000000000000,0.34441628959276016,0.31821727752685547,17,2020-07-19 18:00:00
1596801600000000000,0.3356561085972851,0.2907693088054657,18,2020-07-19 18:00:00
1596805200000000000,0.3176651583710407,0.2717680335044861,19,2020-07-19 18:00:00
1596808800000000000,0.30112217194570134,0.24772994220256805,20,2020-07-19 18:00:00
1596812400000000000,0.2941538461538462,0.24534812569618225,21,2020-07-19 18:00:00
1596816000000000000,0.3037285067873303,0.2380709946155548,22,2020-07-19 18:00:00
1596819600000000000,0.2977194570135747,0.24984902143478394,23,2020-07-19 18:00:00
1596823200000000000,0.2609230769230769,0.25963813066482544,24,2020-07-19 18:00:00
1596826800000000000,0.24830769230769234,0.23922289907932281,1,2020-07-19 18:00:00
1596830400000000000,0.2704434389140271,0.24447983503341675,2,2020-07-19 18:00:00
1596834000000000000,0.2642171945701357,0.22862882912158966,3,2020-07-19 18:00:00
1596837600000000000,0.18751131221719453,0.20053738355636597,4,2020-07-19 18:00:00
1596841200000000000,0.13451583710407244,0.15442955493927002,5,2020-07-19 18:00:00
1596844800000000000,0.10186425339366512,0.10052832961082458,6,2020-07-19 18:00:00
1596848400000000000,0.10186425339366512,0.05336007475852966,7,2020-07-19 18:00:00
1596852000000000000,0.08489894479638016,0.03237238526344299,8,2020-07-19 18:00:00
1596855600000000000,0.06793363438914024,0.010431081056594849,9,2020-07-19 18:00:00
1596859200000000000,0.050968325791855174,0.026452764868736267,10,2020-07-19 18:00:00
1596862800000000000,0.06838009049773752,0.07480137050151825,11,2020-07-19 18:00:00
1596866400000000000,0.11433484162895924,0.12108849734067917,12,2020-07-19 18:00:00
1596870000000000000,0.16828959276018096,0.17872753739356995,13,2020-07-19 18:00:00
1596873600000000000,0.2062986425339367,0.23524653911590576,14,2020-07-19 18:00:00
1596877200000000000,0.23522171945701353,0.27899307012557983,15,2020-07-19 18:00:00
1596880800000000000,0.2750407239819005,0.28082990646362305,16,2020-07-19 18:00:00
1596884400000000000,0.26566515837104077,0.27549436688423157,17,2020-07-19 18:00:00
1596888000000000000,0.24993665158371037,0.24633421003818512,18,2020-07-19 18:00:00
1596891600000000000,0.23274208144796382,0.22768834233283997,19,2020-07-19 18:00:00
1596895200000000000,0.2227149321266968,0.19318661093711853,20,2020-07-19 18:00:00
1596898800000000000,0.22289592760180998,0.1798601746559143,21,2020-07-19 18:00:00
1596902400000000000,0.23478733031674204,0.17651037871837616,22,2020-07-19 18:00:00
1596906000000000000,0.2344434389140272,0.18580809235572815,23,2020-07-19 18:00:00
1596909600000000000,0.20600904977375567,0.21125908195972443,24,2020-07-19 18:00:00
1596913200000000000,0.2093936651583711,0.18355564773082733,1,2020-07-19 18:00:00
1596916800000000000,0.23855203619909504,0.19171306490898132,2,2020-07-19 18:00:00
1596920400000000000,0.23876923076923073,0.19967719912528992,3,2020-07-19 18:00:00
1596924000000000000,0.16651583710407236,0.18699252605438232,4,2020-07-19 18:00:00
1596927600000000000,0.11724886877828056,0.16095897555351257,5,2020-07-19 18:00:00
1596931200000000000,0.08450678733031669,0.12113863974809647,6,2020-07-19 18:00:00
1596934800000000000,0.04662443438914021,0.05845385044813156,7,2020-07-19 18:00:00
1596938400000000000,0.025411764705882356,0.024799533188343048,8,2020-07-19 18:00:00
1596942000000000000,0.022190045248868806,-0.02371855080127716,9,2020-07-19 18:00:00
1596945600000000000,0.0203981900452489,-0.02360197901725769,10,2020-07-19 18:00:00
1596949200000000000,0.02923076923076917,-0.011505737900733948,11,2020-07-19 18:00:00
1596952800000000000,0.06666063348416285,0.016788072884082794,12,2020-07-19 18:00:00
1596956400000000000,0.11715837104072402,0.05824214220046997,13,2020-07-19 18:00:00
1596960000000000000,0.15900452488687788,0.12239214777946472,14,2020-07-19 18:00:00
1596963600000000000,0.19312217194570136,0.18080969154834747,15,2020-07-19 18:00:00
1596967200000000000,0.23545701357466065,0.20635417103767395,16,2020-07-19 18:00:00
1596970800000000000,0.22081447963800904,0.215017169713974,17,2020-07-19 18:00:00
1596974400000000000,0.20284162895927604,0.198800191283226,18,2020-07-19 18:00:00
1596978000000000000,0.185683257918552,0.18097448348999023,19,2020-07-19 18:00:00
1596981600000000000,0.1705701357466063,0.15050114691257477,20,2020-07-19 18:00:00
1596985200000000000,0.16988235294117648,0.1306595504283905,21,2020-07-19 18:00:00
1596988800000000000,0.18085067873303162,0.12251293659210205,22,2020-07-19 18:00:00
1596992400000000000,0.19623529411764706,0.1148802638053894,23,2020-07-19 18:00:00
1596996000000000000,0.18847058823529417,0.14828912913799286,24,2020-07-19 18:00:00
1596999600000000000,0.20133936651583706,0.1662575900554657,1,2020-07-19 18:00:00
1597003200000000000,0.22881447963800905,0.18351829051971436,2,2020-07-19 18:00:00
1597006800000000000,0.22733031674208148,0.1906367838382721,3,2020-07-19 18:00:00
1597010400000000000,0.1588235294117647,0.17809343338012695,4,2020-07-19 18:00:00
1597014000000000000,0.11500452488687785,0.14805597066879272,5,2020-07-19 18:00:00
1597017600000000000,0.08485067873303165,0.11125705391168594,6,2020-07-19 18:00:00
1597021200000000000,0.05049773755656106,0.04567962884902954,7,2020-07-19 18:00:00
1597024800000000000,0.04213574660633479,0.007278576493263245,8,2020-07-19 18:00:00
1597028400000000000,0.06331221719457014,-0.030519530177116394,9,2020-07-19 18:00:00
1597032000000000000,0.09614479638009055,-0.029626131057739258,10,2020-07-19 18:00:00
1597035600000000000,0.13880542986425337,-0.013223245739936829,11,2020-07-19 18:00:00
1597039200000000000,0.20065158371040726,0.02941330522298813,12,2020-07-19 18:00:00
1597042800000000000,0.25078733031674205,0.08346040546894073,13,2020-07-19 18:00:00
1597046400000000000,0.28114027149321263,0.14565686881542206,14,2020-07-19 18:00:00
1597050000000000000,0.3120904977375566,0.20124249160289764,15,2020-07-19 18:00:00
1597053600000000000,0.3533393665158371,0.23327094316482544,16,2020-07-19 18:00:00
1597057200000000000,0.347764705882353,0.23606353998184204,17,2020-07-19 18:00:00
1597060800000000000,0.3396018099547511,0.21205833554267883,18,2020-07-19 18:00:00
1597064400000000000,0.32311312217194577,0.20209981501102448,19,2020-07-19 18:00:00
1597068000000000000,0.30340271493212667,0.1672729253768921,20,2020-07-19 18:00:00
1597071600000000000,0.29156561085972854,0.14853782951831818,21,2020-07-19 18:00:00
1597075200000000000,0.29466063348416294,0.13213738799095154,22,2020-07-19 18:00:00
1597078800000000000,0.2930678733031674,0.12897582352161407,23,2020-07-19 18:00:00
1597082400000000000,0.259710407239819,0.16213831305503845,24,2020-07-19 18:00:00
1597086000000000000,0.2509140271493213,0.23462361097335815,1,2020-07-19 18:00:00
1597089600000000000,0.26917647058823535,0.2503340244293213,2,2020-07-19 18:00:00
1597093200000000000,0.26072398190045254,0.23572158813476562,3,2020-07-19 18:00:00
1597096800000000000,0.189683257918552,0.2036249041557312,4,2020-07-19 18:00:00
1597100400000000000,0.1437828054298642,0.1454872339963913,5,2020-07-19 18:00:00
1597104000000000000,0.11502262443438915,0.09899766743183136,6,2020-07-19 18:00:00
1597107600000000000,0.07846153846153847,0.03803598880767822,7,2020-07-19 18:00:00
1597111200000000000,0.06747511312217191,0.006786420941352844,8,2020-07-19 18:00:00
1597114800000000000,0.08836199095022623,-0.004613608121871948,9,2020-07-19 18:00:00
1597118400000000000,0.12264253393665159,0.008314348757266998,10,2020-07-19 18:00:00
1597122000000000000,0.16074208144796376,0.06588458269834518,11,2020-07-19 18:00:00
1597125600000000000,0.21833484162895933,0.13547870516777039,12,2020-07-19 18:00:00
1597129200000000000,0.2735565610859728,0.20852035284042358,13,2020-07-19 18:00:00
1597132800000000000,0.31152941176470594,0.26696285605430603,14,2020-07-19 18:00:00
1597136400000000000,0.33621719457013577,0.31662681698799133,15,2020-07-19 18:00:00
1597140000000000000,0.37098642533936654,0.32606762647628784,16,2020-07-19 18:00:00
1597143600000000000,0.3604343891402715,0.31486910581588745,17,2020-07-19 18:00:00
1597147200000000000,0.3525067873303167,0.27341926097869873,18,2020-07-19 18:00:00
1597150800000000000,0.3341176470588235,0.26578864455223083,19,2020-07-19 18:00:00
1597154400000000000,0.3177194570135746,0.21814972162246704,20,2020-07-19 18:00:00
1597158000000000000,0.30845248868778286,0.2062869518995285,21,2020-07-19 18:00:00
1597161600000000000,0.3112398190045249,0.19476673007011414,22,2020-07-19 18:00:00
1597165200000000000,0.2956923076923077,0.20967835187911987,23,2020-07-19 18:00:00
1597168800000000000,0.2531040723981901,0.24225008487701416,24,2020-07-19 18:00:00
1597172400000000000,0.2524886877828054,0.27758359909057617,1,2020-07-19 18:00:00
1597176000000000000,0.2703891402714932,0.27906960248947144,2,2020-07-19 18:00:00
1597179600000000000,0.26233484162895926,0.2556266486644745,3,2020-07-19 18:00:00
1597183200000000000,0.18973755656108593,0.21118441224098206,4,2020-07-19 18:00:00
1597186800000000000,0.13847963800904972,0.16427481174468994,5,2020-07-19 18:00:00
1597190400000000000,0.11022624434389139,0.11196274310350418,6,2020-07-19 18:00:00
1597194000000000000,0.07256108597285071,0.07747864723205566,7,2020-07-19 18:00:00
1597197600000000000,0.06121266968325789,0.05793391913175583,8,2020-07-19 18:00:00
1597201200000000000,0.07936651583710408,0.0708543136715889,9,2020-07-19 18:00:00
1597204800000000000,0.1111493212669683,0.10201790183782578,10,2020-07-19 18:00:00
1597208400000000000,0.1493031674208145,0.16904287040233612,11,2020-07-19 18:00:00
1597212000000000000,0.2093936651583711,0.23423101007938385,12,2020-07-19 18:00:00
1597215600000000000,0.26204524886877834,0.30037921667099,13,2020-07-19 18:00:00
1597219200000000000,0.2954932126696833,0.34701257944107056,14,2020-07-19 18:00:00
1597222800000000000,0.3256651583710407,0.3816078305244446,15,2020-07-19 18:00:00
1597226400000000000,0.36059728506787336,0.3799455165863037,16,2020-07-19 18:00:00
1597230000000000000,0.34856108597285074,0.3646557331085205,17,2020-07-19 18:00:00
1597233600000000000,0.3384615384615385,0.32894983887672424,18,2020-07-19 18:00:00
1597237200000000000,0.3139004524886878,0.3105989694595337,19,2020-07-19 18:00:00
1597240800000000000,0.29359276018099545,0.2726084887981415,20,2020-07-19 18:00:00
1597244400000000000,0.2807963800904978,0.2687177360057831,21,2020-07-19 18:00:00
1597248000000000000,0.2790769230769231,0.2569847106933594,22,2020-07-19 18:00:00
1597251600000000000,0.2744615384615384,0.27138131856918335,23,2020-07-19 18:00:00
1597255200000000000,0.23898642533936654,0.286241352558136,24,2020-07-19 18:00:00
1597258800000000000,0.22789140271493213,0.2687873840332031,1,2020-07-19 18:00:00
1597262400000000000,0.23391855203619905,0.26903998851776123,2,2020-07-19 18:00:00
1597266000000000000,0.22211764705882353,0.24770796298980713,3,2020-07-19 18:00:00
1597269600000000000,0.14756561085972852,0.20844893157482147,4,2020-07-19 18:00:00
1597273200000000000,0.10394570135746606,0.16811951994895935,5,2020-07-19 18:00:00
1597276800000000000,0.08886877828054296,0.11577530205249786,6,2020-07-19 18:00:00
1597280400000000000,0.05422624434389145,0.08503468334674835,7,2020-07-19 18:00:00
1597284000000000000,0.04776470588235293,0.06695447117090225,8,2020-07-19 18:00:00
1597287600000000000,0.06535746606334836,0.07436375319957733,9,2020-07-19 18:00:00
1597291200000000000,0.10141176470588231,0.10387779772281647,10,2020-07-19 18:00:00
1597294800000000000,0.1363981900452489,0.16218402981758118,11,2020-07-19 18:00:00
1597298400000000000,0.19199999999999995,0.21804681420326233,12,2020-07-19 18:00:00
1597302000000000000,0.24036199095022626,0.27765339612960815,13,2020-07-19 18:00:00
1597305600000000000,0.27122171945701357,0.32226288318634033,14,2020-07-19 18:00:00
1597309200000000000,0.29540271493212666,0.35387587547302246,15,2020-07-19 18:00:00
1597312800000000000,0.3229864253393665,0.352642297744751,16,2020-07-19 18:00:00
1597316400000000000,0.30378280542986424,0.3397349715232849,17,2020-07-19 18:00:00
1597320000000000000,0.2843800904977376,0.30946868658065796,18,2020-07-19 18:00:00
1597323600000000000,0.26716742081447964,0.28825417160987854,19,2020-07-19 18:00:00
1597327200000000000,0.24761990950226243,0.2562124729156494,20,2020-07-19 18:00:00
1597330800000000000,0.2378099547511312,0.2504214644432068,21,2020-07-19 18:00:00
1597334400000000000,0.2424434389140272,0.24205085635185242,22,2020-07-19 18:00:00
1597338000000000000,0.24371040723981896,0.2529163956642151,23,2020-07-19 18:00:00
1597341600000000000,0.21198190045248866,0.26566141843795776,24,2020-07-19 18:00:00
1597345200000000000,0.21019004524886875,0.22274747490882874,1,2020-07-19 18:00:00
1597348800000000000,0.2278009049773756,0.22890624403953552,2,2020-07-19 18:00:00
1597352400000000000,0.2253574660633484,0.2146637886762619,3,2020-07-19 18:00:00
1597356000000000000,0.15610859728506787,0.18658345937728882,4,2020-07-19 18:00:00
1597359600000000000,0.11228959276018102,0.14761200547218323,5,2020-07-19 18:00:00
1597363200000000000,0.08418099547511315,0.0928754061460495,6,2020-07-19 18:00:00
1597366800000000000,0.049502262443438916,0.047239191830158234,7,2020-07-19 18:00:00
1597370400000000000,0.03929411764705881,0.027360670268535614,8,2020-07-19 18:00:00
1597374000000000000,0.057882352941176496,0.006643280386924744,9,2020-07-19 18:00:00
1597377600000000000,0.09371945701357465,0.022970348596572876,10,2020-07-19 18:00:00
1597381200000000000,0.12765610859728505,0.07123978435993195,11,2020-07-19 18:00:00
1597384800000000000,0.18007239819004528,0.11392982304096222,12,2020-07-19 18:00:00
1597388400000000000,0.22877828054298643,0.1701132357120514,13,2020-07-19 18:00:00
1597392000000000000,0.2570859728506787,0.22585909068584442,14,2020-07-19 18:00:00
1597395600000000000,0.2783891402714932,0.26857513189315796,15,2020-07-19 18:00:00
1597399200000000000,0.30488687782805435,0.27043092250823975,16,2020-07-19 18:00:00
1597402800000000000,0.28763800904977377,0.264660120010376,17,2020-07-19 18:00:00
1597406400000000000,0.2719095022624435,0.23591788113117218,18,2020-07-19 18:00:00
1597410000000000000,0.2529411764705882,0.21415702998638153,19,2020-07-19 18:00:00
1597413600000000000,0.23283257918552036,0.1813754439353943,20,2020-07-19 18:00:00
1597417200000000000,0.22698642533936653,0.16768860816955566,21,2020-07-19 18:00:00
1597420800000000000,0.2351493212669683,0.16422173380851746,22,2020-07-19 18:00:00
1597424400000000000,0.23460633484162896,0.1733984500169754,23,2020-07-19 18:00:00
1597428000000000000,0.21042533936651586,0.19644352793693542,24,2020-07-19 18:00:00
1597431600000000000,0.21156561085972847,0.19622895121574402,1,2020-07-19 18:00:00
1597435200000000000,0.22816289592760186,0.20413167774677277,2,2020-07-19 18:00:00
1597438800000000000,0.22667873303167418,0.2018822431564331,3,2020-07-19 18:00:00
1597442400000000000,0.16047058823529414,0.18276697397232056,4,2020-07-19 18:00:00
1597446000000000000,0.11192760180995476,0.14197862148284912,5,2020-07-19 18:00:00
1597449600000000000,0.07822624434389136,0.10258437693119049,6,2020-07-19 18:00:00
1597453200000000000,0.037918552036199094,0.04085378348827362,7,2020-07-19 18:00:00
1597456800000000000,0.020325791855203668,0.01114259660243988,8,2020-07-19 18:00:00
1597460400000000000,0.021411764705882352,-0.022314250469207764,9,2020-07-19 18:00:00
1597464000000000000,0.026479638009049733,-0.014971554279327393,10,2020-07-19 18:00:00
1597467600000000000,0.03364705882352936,0.010791033506393433,11,2020-07-19 18:00:00
1597471200000000000,0.0723076923076923,0.050831906497478485,12,2020-07-19 18:00:00
1597474800000000000,0.12184615384615383,0.09777240455150604,13,2020-07-19 18:00:00
1597478400000000000,0.15764705882352936,0.15199564397335052,14,2020-07-19 18:00:00
1597482000000000000,0.1840904977375566,0.20003268122673035,15,2020-07-19 18:00:00
1597485600000000000,0.22666063348416288,0.21462050080299377,16,2020-07-19 18:00:00
1597489200000000000,0.2089773755656109,0.20926432311534882,17,2020-07-19 18:00:00
1597492800000000000,0.18801809954751136,0.18534612655639648,18,2020-07-19 18:00:00
1597496400000000000,0.1694660633484163,0.17053969204425812,19,2020-07-19 18:00:00
1597500000000000000,0.1592760180995475,0.1401980221271515,20,2020-07-19 18:00:00
1597503600000000000,0.16052488687782807,0.12833315134048462,21,2020-07-19 18:00:00
1597507200000000000,0.17361085972850676,0.12715643644332886,22,2020-07-19 18:00:00
1597510800000000000,0.17885972850678733,0.12985263764858246,23,2020-07-19 18:00:00
1597514400000000000,0.16076018099547507,0.16974994540214539,24,2020-07-19 18:00:00
1597518000000000000,0.16671493212669686,0.1894051879644394,1,2020-07-19 18:00:00
1597521600000000000,0.1894298642533937,0.19974130392074585,2,2020-07-19 18:00:00
1597525200000000000,0.19415384615384612,0.18023845553398132,3,2020-07-19 18:00:00
1597528800000000000,0.1293393665158371,0.1509605199098587,4,2020-07-19 18:00:00
1597532400000000000,0.08115837104072399,0.11072498559951782,5,2020-07-19 18:00:00
1597536000000000000,0.05107692307692302,0.07719406485557556,6,2020-07-19 18:00:00
1597539600000000000,0.017972850678733,0.04606980085372925,7,2020-07-19 18:00:00
1597543200000000000,-0.0005791855203619578,0.0250575989484787,8,2020-07-19 18:00:00
1597546800000000000,-0.004778280542986457,0.0381760448217392,9,2020-07-19 18:00:00
1597550400000000000,-0.0043800904977375765,0.054402828216552734,10,2020-07-19 18:00:00
1597554000000000000,-0.0026606334841629,0.1127191111445427,11,2020-07-19 18:00:00
1597557600000000000,0.03294117647058825,0.1774691492319107,12,2020-07-19 18:00:00
1597561200000000000,0.08007239819004519,0.2422063648700714,13,2020-07-19 18:00:00
1597564800000000000,0.12030769230769234,0.2773880958557129,14,2020-07-19 18:00:00
1597568400000000000,0.1497013574660634,0.3012602925300598,15,2020-07-19 18:00:00
1597572000000000000,0.1914751131221719,0.3085654079914093,16,2020-07-19 18:00:00
1597575600000000000,0.16890497737556565,0.29124459624290466,17,2020-07-19 18:00:00
1597579200000000000,0.1397828054298642,0.25879111886024475,18,2020-07-19 18:00:00
1597582800000000000,0.12219004524886878,0.2529994249343872,19,2020-07-19 18:00:00
1597586400000000000,0.10888687782805428,0.22501906752586365,20,2020-07-19 18:00:00
1597590000000000000,0.11359276018099551,0.2210366129875183,21,2020-07-19 18:00:00
1597593600000000000,0.12698642533936655,0.2078588604927063,22,2020-07-19 18:00:00
1597597200000000000,0.14962895927601805,0.22042569518089294,23,2020-07-19 18:00:00
1597600800000000000,0.14298642533936656,0.23315155506134033,24,2020-07-19 18:00:00
1597604400000000000,0.15782805429864255,0.1898350715637207,1,2020-07-19 18:00:00
1597608000000000000,0.17795475113122172,0.19499631226062775,2,2020-07-19 18:00:00
1597611600000000000,0.1801447963800905,0.17711029946804047,3,2020-07-19 18:00:00
1597615200000000000,0.11464253393665158,0.1435011923313141,4,2020-07-19 18:00:00
1597618800000000000,0.07169230769230772,0.11880980432033539,5,2020-07-19 18:00:00
1597622400000000000,0.04528506787330311,0.08167219161987305,6,2020-07-19 18:00:00
1597626000000000000,0.010823529411764676,0.05896197259426117,7,2020-07-19 18:00:00
1597629600000000000,0.003402714932126738,0.042293183505535126,8,2020-07-19 18:00:00
1597633200000000000,0.031692307692307686,0.06415940076112747,9,2020-07-19 18:00:00
