timestamp,y_true,yhat,horizon,train_end
1590102000000000000,0.1146968325791855,0.0767863467335701,5,2020-05-07 18:00:00
1590105600000000000,0.08459728506787334,0.0772828608751297,6,2020-05-07 18:00:00
1590109200000000000,0.042823529411764705,0.07727193832397461,7,2020-05-07 18:00:00
1590112800000000000,0.023891402714932175,0.058808326721191406,8,2020-05-07 18:00:00
1590116400000000000,0.03020814479638012,0.041594959795475006,9,2020-05-07 18:00:00
1590120000000000000,0.0459185520361991,0.05561290681362152,10,2020-05-07 18:00:00
1590123600000000000,0.08114027149321268,0.05579230934381485,11,2020-05-07 18:00:00
1590127200000000000,0.12727601809954747,0.0706772431731224,12,2020-05-07 18:00:00
1590130800000000000,0.17404524886877826,0.08047398179769516,13,2020-05-07 18:00:00
1590134400000000000,0.1969773755656109,0.11719390004873276,14,2020-05-07 18:00:00
1590138000000000000,0.22235294117647064,0.09673786908388138,15,2020-05-07 18:00:00
1590141600000000000,0.2655746606334841,0.13193070888519287,16,2020-05-07 18:00:00
1590145200000000000,0.2438009049773756,0.13967759907245636,17,2020-05-07 18:00:00
1590148800000000000,0.22401809954751128,0.16072535514831543,18,2020-05-07 18:00:00
1590152400000000000,0.19927601809954754,0.14594756066799164,19,2020-05-07 18:00:00
1590156000000000000,0.1781538461538461,0.14912252128124237,20,2020-05-07 18:00:00
1590159600000000000,0.17194570135746612,0.1527397632598877,21,2020-05-07 18:00:00
1590163200000000000,0.18267873303167426,0.14225253462791443,22,2020-05-07 18:00:00
1590166800000000000,0.19304977375565613,0.13130658864974976,23,2020-05-07 18:00:00
1590170400000000000,0.16843438914027153,0.10544563829898834,24,2020-05-07 18:00:00
1590174000000000000,0.16190045248868778,0.17219103872776031,1,2020-05-07 18:00:00
1590177600000000000,0.1969411764705883,0.1651073396205902,2,2020-05-07 18:00:00
1590181200000000000,0.2209411764705882,0.1547696590423584,3,2020-05-07 18:00:00
1590184800000000000,0.16780090497737554,0.1464785635471344,4,2020-05-07 18:00:00
1590188400000000000,0.11943891402714935,0.15170519053936005,5,2020-05-07 18:00:00
1590192000000000000,0.08657013574660632,0.1592654287815094,6,2020-05-07 18:00:00
1590195600000000000,0.04262443438914032,0.1684219390153885,7,2020-05-07 18:00:00
1590199200000000000,0.016325791855203664,0.1515769064426422,8,2020-05-07 18:00:00
1590202800000000000,0.009773755656108607,0.13536931574344635,9,2020-05-07 18:00:00
1590206400000000000,0.007746606334841588,0.1561208814382553,10,2020-05-07 18:00:00
1590210000000000000,0.02722171945701357,0.1588667929172516,11,2020-05-07 18:00:00
1590213600000000000,0.06282352941176472,0.16250938177108765,12,2020-05-07 18:00:00
1590217200000000000,0.11123981900452484,0.16761553287506104,13,2020-05-07 18:00:00
1590220800000000000,0.14323981900452487,0.1931147575378418,14,2020-05-07 18:00:00
1590224400000000000,0.1765972850678733,0.18243300914764404,15,2020-05-07 18:00:00
1590228000000000000,0.2216108597285068,0.20333445072174072,16,2020-05-07 18:00:00
1590231600000000000,0.19493212669683257,0.21555447578430176,17,2020-05-07 18:00:00
1590235200000000000,0.16666063348416293,0.22256550192832947,18,2020-05-07 18:00:00
1590238800000000000,0.14267873303167422,0.21456243097782135,19,2020-05-07 18:00:00
1590242400000000000,0.12284162895927597,0.2149377465248108,20,2020-05-07 18:00:00
1590246000000000000,0.11330316742081448,0.20877021551132202,21,2020-05-07 18:00:00
1590249600000000000,0.13143891402714936,0.21156112849712372,22,2020-05-07 18:00:00
1590253200000000000,0.14742081447963806,0.19630733132362366,23,2020-05-07 18:00:00
1590256800000000000,0.12743891402714935,0.17775781452655792,24,2020-05-07 18:00:00
1590260400000000000,0.12760180995475112,0.1075807511806488,1,2020-05-07 18:00:00
1590264000000000000,0.16519457013574657,0.10009275376796722,2,2020-05-07 18:00:00
1590267600000000000,0.19670588235294117,0.08658967167139053,3,2020-05-07 18:00:00
1590271200000000000,0.14716742081447964,0.07546500861644745,4,2020-05-07 18:00:00
1590274800000000000,0.10356561085972849,0.080015167593956,5,2020-05-07 18:00:00
1590278400000000000,0.07201809954751126,0.0809488520026207,6,2020-05-07 18:00:00
1590282000000000000,0.026932126696832537,0.08245837688446045,7,2020-05-07 18:00:00
1590285600000000000,-0.000253393665158419,0.06222693622112274,8,2020-05-07 18:00:00
1590289200000000000,-0.008579185520361965,0.04618670791387558,9,2020-05-07 18:00:00
1590292800000000000,-0.01755656108597281,0.06003732979297638,10,2020-05-07 18:00:00
1590296400000000000,-0.004597285067873269,0.06023424118757248,11,2020-05-07 18:00:00
1590300000000000000,0.029375565610859744,0.07106231898069382,12,2020-05-07 18:00:00
1590303600000000000,0.07904072398190043,0.08103745430707932,13,2020-05-07 18:00:00
1590307200000000000,0.11708597285067868,0.1119207888841629,14,2020-05-07 18:00:00
1590310800000000000,0.14932126696832582,0.09360390901565552,15,2020-05-07 18:00:00
1590314400000000000,0.1905339366515837,0.12456005811691284,16,2020-05-07 18:00:00
1590318000000000000,0.15835294117647059,0.12801599502563477,17,2020-05-07 18:00:00
1590321600000000000,0.11523981900452485,0.15122468769550323,18,2020-05-07 18:00:00
1590325200000000000,0.0854117647058823,0.1377534419298172,19,2020-05-07 18:00:00
1590328800000000000,0.06533936651583705,0.1398514062166214,20,2020-05-07 18:00:00
1590332400000000000,0.060705882352941165,0.14261004328727722,21,2020-05-07 18:00:00
1590336000000000000,0.07943891402714931,0.13450700044631958,22,2020-05-07 18:00:00
1590339600000000000,0.11525791855203615,0.1251525580883026,23,2020-05-07 18:00:00
1590343200000000000,0.11419004524886878,0.10431136935949326,24,2020-05-07 18:00:00
1590346800000000000,0.11936651583710411,0.08667735755443573,1,2020-05-07 18:00:00
1590350400000000000,0.1681266968325792,0.07932955771684647,2,2020-05-07 18:00:00
1590354000000000000,0.19469683257918557,0.06658336520195007,3,2020-05-07 18:00:00
1590357600000000000,0.14390950226244348,0.061572276055812836,4,2020-05-07 18:00:00
1590361200000000000,0.09779185520361988,0.06686384975910187,5,2020-05-07 18:00:00
1590364800000000000,0.07004524886877828,0.06974783539772034,6,2020-05-07 18:00:00
1590368400000000000,0.03228959276018095,0.06874269247055054,7,2020-05-07 18:00:00
1590372000000000000,0.021466063348416276,0.05243402719497681,8,2020-05-07 18:00:00
1590375600000000000,0.049104072398190035,0.03519169241189957,9,2020-05-07 18:00:00
1590379200000000000,0.09290497737556558,0.053079187870025635,10,2020-05-07 18:00:00
1590382800000000000,0.1606153846153846,0.05272449553012848,11,2020-05-07 18:00:00
1590386400000000000,0.22267873303167418,0.057300589978694916,12,2020-05-07 18:00:00
1590390000000000000,0.25761085972850684,0.06713785231113434,13,2020-05-07 18:00:00
1590393600000000000,0.27093212669683264,0.09251071512699127,14,2020-05-07 18:00:00
1590397200000000000,0.2872579185520362,0.07466515898704529,15,2020-05-07 18:00:00
1590400800000000000,0.32114027149321267,0.09645503759384155,16,2020-05-07 18:00:00
1590404400000000000,0.30508597285067873,0.09723479300737381,17,2020-05-07 18:00:00
1590408000000000000,0.28827149321266965,0.11308667063713074,18,2020-05-07 18:00:00
1590411600000000000,0.2593122171945701,0.1049753874540329,19,2020-05-07 18:00:00
1590415200000000000,0.23243438914027148,0.10625100135803223,20,2020-05-07 18:00:00
1590418800000000000,0.21409954751131222,0.10647742450237274,21,2020-05-07 18:00:00
1590422400000000000,0.2234027149321267,0.10478769242763519,22,2020-05-07 18:00:00
1590426000000000000,0.2422262443438914,0.09634605050086975,23,2020-05-07 18:00:00
1590429600000000000,0.2080723981900453,0.08355138450860977,24,2020-05-07 18:00:00
1590433200000000000,0.18838009049773752,0.21384385228157043,1,2020-05-07 18:00:00
1590436800000000000,0.22832579185520363,0.2095949500799179,2,2020-05-07 18:00:00
1590440400000000000,0.24895927601809953,0.21549175679683685,3,2020-05-07 18:00:00
1590444000000000000,0.19773755656108594,0.19881512224674225,4,2020-05-07 18:00:00
1590447600000000000,0.14524886877828058,0.20614822208881378,5,2020-05-07 18:00:00
1590451200000000000,0.11681447963800906,0.21920499205589294,6,2020-05-07 18:00:00
1590454800000000000,0.0789864253393665,0.23024117946624756,7,2020-05-07 18:00:00
1590458400000000000,0.06280542986425341,0.22665724158287048,8,2020-05-07 18:00:00
1590462000000000000,0.08445248868778277,0.20641742646694183,9,2020-05-07 18:00:00
1590465600000000000,0.12584615384615383,0.23997823894023895,10,2020-05-07 18:00:00
1590469200000000000,0.1905339366515837,0.23800039291381836,11,2020-05-07 18:00:00
1590472800000000000,0.24997285067873298,0.2417754977941513,12,2020-05-07 18:00:00
1590476400000000000,0.2817737556561086,0.24402843415737152,13,2020-05-07 18:00:00
1590480000000000000,0.28311312217194573,0.2660773694515228,14,2020-05-07 18:00:00
1590483600000000000,0.303420814479638,0.2642582952976227,15,2020-05-07 18:00:00
1590487200000000000,0.3335927601809955,0.2762773633003235,16,2020-05-07 18:00:00
1590490800000000000,0.3141538461538461,0.29418298602104187,17,2020-05-07 18:00:00
1590494400000000000,0.2967601809954751,0.288968563079834,18,2020-05-07 18:00:00
1590498000000000000,0.27292307692307693,0.27792680263519287,19,2020-05-07 18:00:00
1590501600000000000,0.24637104072398186,0.2729344367980957,20,2020-05-07 18:00:00
1590505200000000000,0.22631674208144792,0.26573556661605835,21,2020-05-07 18:00:00
1590508800000000000,0.23254298642533933,0.26984232664108276,22,2020-05-07 18:00:00
1590512400000000000,0.24477828054298645,0.25013747811317444,23,2020-05-07 18:00:00
1590516000000000000,0.21328506787330315,0.2296946942806244,24,2020-05-07 18:00:00
1590519600000000000,0.18995475113122173,0.19702234864234924,1,2020-05-07 18:00:00
1590523200000000000,0.2298099547511312,0.1925622820854187,2,2020-05-07 18:00:00
1590526800000000000,0.250027149321267,0.19531802833080292,3,2020-05-07 18:00:00
1590530400000000000,0.18704072398190041,0.16888096928596497,4,2020-05-07 18:00:00
1590534000000000000,0.14343891402714937,0.1767183244228363,5,2020-05-07 18:00:00
1590537600000000000,0.11628959276018103,0.18763969838619232,6,2020-05-07 18:00:00
1590541200000000000,0.07504072398190043,0.19054964184761047,7,2020-05-07 18:00:00
1590544800000000000,0.061266968325791815,0.18367162346839905,8,2020-05-07 18:00:00
1590548400000000000,0.07775565610859725,0.16374251246452332,9,2020-05-07 18:00:00
1590552000000000000,0.11209049773755653,0.1882212907075882,10,2020-05-07 18:00:00
1590555600000000000,0.17163800904977378,0.18466368317604065,11,2020-05-07 18:00:00
1590559200000000000,0.23457013574660635,0.19923406839370728,12,2020-05-07 18:00:00
1590562800000000000,0.27161990950226245,0.20536814630031586,13,2020-05-07 18:00:00
1590566400000000000,0.2850678733031674,0.24117982387542725,14,2020-05-07 18:00:00
1590570000000000000,0.30441628959276024,0.2315220683813095,15,2020-05-07 18:00:00
1590573600000000000,0.33599999999999997,0.25570499897003174,16,2020-05-07 18:00:00
1590577200000000000,0.3163800904977375,0.26994651556015015,17,2020-05-07 18:00:00
1590580800000000000,0.3006153846153846,0.28102654218673706,18,2020-05-07 18:00:00
1590584400000000000,0.2735565610859728,0.2572568356990814,19,2020-05-07 18:00:00
1590588000000000000,0.24707692307692308,0.25722038745880127,20,2020-05-07 18:00:00
1590591600000000000,0.22727601809954756,0.25692039728164673,21,2020-05-07 18:00:00
1590595200000000000,0.23732126696832578,0.24878479540348053,22,2020-05-07 18:00:00
1590598800000000000,0.2473303167420815,0.23214268684387207,23,2020-05-07 18:00:00
1590602400000000000,0.21310407239819007,0.203249990940094,24,2020-05-07 18:00:00
1590606000000000000,0.19218099547511314,0.20530501008033752,1,2020-05-07 18:00:00
1590609600000000000,0.22964705882352943,0.19973011314868927,2,2020-05-07 18:00:00
1590613200000000000,0.250027149321267,0.2031698375940323,3,2020-05-07 18:00:00
1590616800000000000,0.1891945701357466,0.17462857067584991,4,2020-05-07 18:00:00
1590620400000000000,0.14059728506787328,0.1811772733926773,5,2020-05-07 18:00:00
1590624000000000000,0.11341176470588232,0.19371826946735382,6,2020-05-07 18:00:00
1590627600000000000,0.07404524886877828,0.19942262768745422,7,2020-05-07 18:00:00
1590631200000000000,0.059185520361990984,0.19452674686908722,8,2020-05-07 18:00:00
1590634800000000000,0.07621719457013576,0.17291420698165894,9,2020-05-07 18:00:00
1590638400000000000,0.11239819004524887,0.20115035772323608,10,2020-05-07 18:00:00
1590642000000000000,0.17786425339366518,0.19969061017036438,11,2020-05-07 18:00:00
1590645600000000000,0.23451583710407242,0.21553516387939453,12,2020-05-07 18:00:00
1590649200000000000,0.2649049773755656,0.21772047877311707,13,2020-05-07 18:00:00
1590652800000000000,0.27916742081447965,0.25867846608161926,14,2020-05-07 18:00:00
1590656400000000000,0.297683257918552,0.24849149584770203,15,2020-05-07 18:00:00
1590660000000000000,0.33084162895927605,0.2742784917354584,16,2020-05-07 18:00:00
1590663600000000000,0.3118371040723982,0.29738450050354004,17,2020-05-07 18:00:00
1590667200000000000,0.29516742081447966,0.2970760464668274,18,2020-05-07 18:00:00
1590670800000000000,0.2684524886877828,0.2778661549091339,19,2020-05-07 18:00:00
1590674400000000000,0.24472398190045253,0.2794310748577118,20,2020-05-07 18:00:00
1590678000000000000,0.22742081447963802,0.2752789556980133,21,2020-05-07 18:00:00
1590681600000000000,0.23154751131221718,0.26999661326408386,22,2020-05-07 18:00:00
1590685200000000000,0.243764705882353,0.24903124570846558,23,2020-05-07 18:00:00
1590688800000000000,0.20705882352941174,0.2171124964952469,24,2020-05-07 18:00:00
1590692400000000000,0.18114027149321266,0.20181003212928772,1,2020-05-07 18:00:00
1590696000000000000,0.21971040723981905,0.19598093628883362,2,2020-05-07 18:00:00
1590699600000000000,0.2424615384615385,0.19587725400924683,3,2020-05-07 18:00:00
1590703200000000000,0.18771040723981902,0.16943848133087158,4,2020-05-07 18:00:00
1590706800000000000,0.13985520361990955,0.17721670866012573,5,2020-05-07 18:00:00
1590710400000000000,0.11283257918552037,0.18960517644882202,6,2020-05-07 18:00:00
1590714000000000000,0.0742986425339367,0.19432897865772247,7,2020-05-07 18:00:00
1590717600000000000,0.058117647058823496,0.18580180406570435,8,2020-05-07 18:00:00
1590721200000000000,0.07304977375565613,0.1647011786699295,9,2020-05-07 18:00:00
1590724800000000000,0.10843438914027148,0.1903151422739029,10,2020-05-07 18:00:00
1590728400000000000,0.17250678733031677,0.1894824206829071,11,2020-05-07 18:00:00
1590732000000000000,0.22885067873303166,0.20391397178173065,12,2020-05-07 18:00:00
1590735600000000000,0.2585882352941177,0.2081194818019867,13,2020-05-07 18:00:00
1590739200000000000,0.27033484162895927,0.24852022528648376,14,2020-05-07 18:00:00
1590742800000000000,0.2846334841628959,0.2368144392967224,15,2020-05-07 18:00:00
1590746400000000000,0.3146063348416289,0.2634890079498291,16,2020-05-07 18:00:00
1590750000000000000,0.2954570135746606,0.2826346158981323,17,2020-05-07 18:00:00
1590753600000000000,0.2796742081447964,0.28812846541404724,18,2020-05-07 18:00:00
1590757200000000000,0.25210859728506785,0.2668633759021759,19,2020-05-07 18:00:00
1590760800000000000,0.22477828054298643,0.26871028542518616,20,2020-05-07 18:00:00
1590764400000000000,0.21057013574660632,0.26517510414123535,21,2020-05-07 18:00:00
1590768000000000000,0.213158371040724,0.25950706005096436,22,2020-05-07 18:00:00
1590771600000000000,0.2118552036199095,0.24013270437717438,23,2020-05-07 18:00:00
1590775200000000000,0.18104977375565612,0.20937085151672363,24,2020-05-07 18:00:00
1590778800000000000,0.16456108597285068,0.18519330024719238,1,2020-05-07 18:00:00
1590782400000000000,0.20591855203619913,0.18010853230953217,2,2020-05-07 18:00:00
1590786000000000000,0.2313846153846154,0.18267154693603516,3,2020-05-07 18:00:00
1590789600000000000,0.16980995475113125,0.15495724976062775,4,2020-05-07 18:00:00
1590793200000000000,0.11784615384615382,0.16328150033950806,5,2020-05-07 18:00:00
1590796800000000000,0.0860814479638009,0.17647770047187805,6,2020-05-07 18:00:00
1590800400000000000,0.044180995475113116,0.17858469486236572,7,2020-05-07 18:00:00
1590804000000000000,0.02030769230769225,0.1718044877052307,8,2020-05-07 18:00:00
1590807600000000000,0.015348416289592715,0.14990906417369843,9,2020-05-07 18:00:00
1590811200000000000,0.018352941176470572,0.17632509768009186,10,2020-05-07 18:00:00
1590814800000000000,0.04327601809954751,0.17483606934547424,11,2020-05-07 18:00:00
1590818400000000000,0.08993665158371045,0.1885848343372345,12,2020-05-07 18:00:00
1590822000000000000,0.13565610859728505,0.19456325471401215,13,2020-05-07 18:00:00
1590825600000000000,0.160343891402715,0.2341625839471817,14,2020-05-07 18:00:00
1590829200000000000,0.17552941176470593,0.22179974615573883,15,2020-05-07 18:00:00
1590832800000000000,0.21552941176470586,0.24684709310531616,16,2020-05-07 18:00:00
1590836400000000000,0.19618099547511314,0.26481199264526367,17,2020-05-07 18:00:00
1590840000000000000,0.17268778280542985,0.26833051443099976,18,2020-05-07 18:00:00
1590843600000000000,0.15002714932126693,0.24715980887413025,19,2020-05-07 18:00:00
1590847200000000000,0.12678733031674205,0.24831591546535492,20,2020-05-07 18:00:00
1590850800000000000,0.11864253393665158,0.2463812530040741,21,2020-05-07 18:00:00
1590854400000000000,0.1340090497737556,0.24031803011894226,22,2020-05-07 18:00:00
1590858000000000000,0.1437828054298642,0.22141440212726593,23,2020-05-07 18:00:00
1590861600000000000,0.12602714932126702,0.19256065785884857,24,2020-05-07 18:00:00
1590865200000000000,0.12016289592760176,0.10198961198329926,1,2020-05-07 18:00:00
1590868800000000000,0.169447963800905,0.09499292075634003,2,2020-05-07 18:00:00
1590872400000000000,0.19438914027149323,0.08852921426296234,3,2020-05-07 18:00:00
1590876000000000000,0.13876923076923076,0.0674704760313034,4,2020-05-07 18:00:00
1590879600000000000,0.08971945701357464,0.0732729434967041,5,2020-05-07 18:00:00
1590883200000000000,0.059167420814479676,0.07712066173553467,6,2020-05-07 18:00:00
1590886800000000000,0.014171945701357491,0.0761675089597702,7,2020-05-07 18:00:00
1590890400000000000,-0.011800904977375626,0.06151536852121353,8,2020-05-07 18:00:00
1590894000000000000,-0.022497737556561148,0.041815392673015594,9,2020-05-07 18:00:00
1590897600000000000,-0.03004524886877824,0.06119859963655472,10,2020-05-07 18:00:00
1590901200000000000,-0.010588235294117676,0.06003981828689575,11,2020-05-07 18:00:00
1590904800000000000,0.02933936651583713,0.07478183507919312,12,2020-05-07 18:00:00
1590908400000000000,0.07556561085972846,0.08492740243673325,13,2020-05-07 18:00:00
1590912000000000000,0.10575565610859727,0.1227920651435852,14,2020-05-07 18:00:00
1590915600000000000,0.13049773755656113,0.10311469435691833,15,2020-05-07 18:00:00
1590919200000000000,0.17064253393665163,0.13561424612998962,16,2020-05-07 18:00:00
1590922800000000000,0.15143891402714937,0.14578716456890106,17,2020-05-07 18:00:00
1590926400000000000,0.12047058823529411,0.1611800193786621,18,2020-05-07 18:00:00
1590930000000000000,0.09571040723981905,0.14532223343849182,19,2020-05-07 18:00:00
1590933600000000000,0.07462443438914024,0.1471298635005951,20,2020-05-07 18:00:00
1590937200000000000,0.06264253393665153,0.15066736936569214,21,2020-05-07 18:00:00
1590940800000000000,0.07952941176470585,0.14077500998973846,22,2020-05-07 18:00:00
1590944400000000000,0.10068778280542989,0.12780636548995972,23,2020-05-07 18:00:00
1590948000000000000,0.09692307692307689,0.1017545685172081,24,2020-05-07 18:00:00
1590951600000000000,0.09779185520361988,0.0800311416387558,1,2020-05-07 18:00:00
1590955200000000000,0.14828959276018094,0.07195412367582321,2,2020-05-07 18:00:00
1590958800000000000,0.17464253393665163,0.05915752053260803,3,2020-05-07 18:00:00
1590962400000000000,0.1224434389140272,0.05199233442544937,4,2020-05-07 18:00:00
1590966000000000000,0.07726696832579183,0.05754227936267853,5,2020-05-07 18:00:00
1590969600000000000,0.04780090497737555,0.06086808443069458,6,2020-05-07 18:00:00
1590973200000000000,0.005665158371040757,0.06039102375507355,7,2020-05-07 18:00:00
1590976800000000000,-0.012923076923076926,0.04279521107673645,8,2020-05-07 18:00:00
1590980400000000000,-0.012832579185520387,0.024361252784729004,9,2020-05-07 18:00:00
1590984000000000000,-0.009158371040724034,0.04372201859951019,10,2020-05-07 18:00:00
1590987600000000000,0.019113122171945718,0.043555937707424164,11,2020-05-07 18:00:00
1590991200000000000,0.06519457013574659,0.04946520924568176,12,2020-05-07 18:00:00
1590994800000000000,0.1106968325791855,0.05983707308769226,13,2020-05-07 18:00:00
1590998400000000000,0.14521266968325797,0.08839729428291321,14,2020-05-07 18:00:00
1591002000000000000,0.1730135746606335,0.06905943155288696,15,2020-05-07 18:00:00
1591005600000000000,0.21523981900452493,0.09357628971338272,16,2020-05-07 18:00:00
1591009200000000000,0.19813574660633482,0.09614905714988708,17,2020-05-07 18:00:00
1591012800000000000,0.1750226244343891,0.11228033900260925,18,2020-05-07 18:00:00
1591016400000000000,0.14932126696832582,0.10312014073133469,19,2020-05-07 18:00:00
1591020000000000000,0.12300452488687785,0.10429849475622177,20,2020-05-07 18:00:00
1591023600000000000,0.11498642533936654,0.10469911247491837,21,2020-05-07 18:00:00
1591027200000000000,0.1370859728506787,0.10203349590301514,22,2020-05-07 18:00:00
1591030800000000000,0.16423529411764703,0.09223559498786926,23,2020-05-07 18:00:00
1591034400000000000,0.14696832579185526,0.07689300924539566,24,2020-05-07 18:00:00
1591038000000000000,0.1368868778280543,0.1197073683142662,1,2020-05-07 18:00:00
1591041600000000000,0.181447963800905,0.11198604106903076,2,2020-05-07 18:00:00
1591045200000000000,0.20249773755656109,0.10341958701610565,3,2020-05-07 18:00:00
1591048800000000000,0.14521266968325797,0.09605105966329575,4,2020-05-07 18:00:00
1591052400000000000,0.0993665158371041,0.09987892955541611,5,2020-05-07 18:00:00
1591056000000000000,0.07315837104072398,0.10351116955280304,6,2020-05-07 18:00:00
1591059600000000000,0.036144796380090494,0.11135652661323547,7,2020-05-07 18:00:00
1591063200000000000,0.02635294117647058,0.09583490341901779,8,2020-05-07 18:00:00
1591066800000000000,0.05180090497737555,0.07939868420362473,9,2020-05-07 18:00:00
1591070400000000000,0.09732126696832577,0.10306334495544434,10,2020-05-07 18:00:00
1591074000000000000,0.16995475113122172,0.10193414241075516,11,2020-05-07 18:00:00
1591077600000000000,0.23706787330316748,0.10758022964000702,12,2020-05-07 18:00:00
1591081200000000000,0.2794570135746607,0.11347991973161697,13,2020-05-07 18:00:00
1591084800000000000,0.30378280542986424,0.1367948055267334,14,2020-05-07 18:00:00
1591088400000000000,0.3292307692307692,0.12590184807777405,15,2020-05-07 18:00:00
1591092000000000000,0.35545701357466064,0.146627739071846,16,2020-05-07 18:00:00
1591095600000000000,0.3425339366515837,0.15553423762321472,17,2020-05-07 18:00:00
1591099200000000000,0.33080542986425343,0.16745518147945404,18,2020-05-07 18:00:00
1591102800000000000,0.30597285067873303,0.16000880300998688,19,2020-05-07 18:00:00
1591106400000000000,0.2835475113122172,0.1581110805273056,20,2020-05-07 18:00:00
1591110000000000000,0.26457918552036197,0.1555321216583252,21,2020-05-07 18:00:00
1591113600000000000,0.2724524886877828,0.15561477839946747,22,2020-05-07 18:00:00
1591117200000000000,0.27471493212669684,0.14295661449432373,23,2020-05-07 18:00:00
1591120800000000000,0.23498642533936653,0.125168576836586,24,2020-05-07 18:00:00
1591124400000000000,0.2064977375565611,0.23924705386161804,1,2020-05-07 18:00:00
1591128000000000000,0.24814479638009046,0.23275452852249146,2,2020-05-07 18:00:00
1591131600000000000,0.2650316742081448,0.23497110605239868,3,2020-05-07 18:00:00
1591135200000000000,0.19887782805429866,0.21412062644958496,4,2020-05-07 18:00:00
1591138800000000000,0.15111312217194572,0.22039249539375305,5,2020-05-07 18:00:00
1591142400000000000,0.1235475113122172,0.23330652713775635,6,2020-05-07 18:00:00
1591146000000000000,0.08609954751131221,0.24831828474998474,7,2020-05-07 18:00:00
1591149600000000000,0.0729592760180996,0.24139022827148438,8,2020-05-07 18:00:00
1591153200000000000,0.09044343891402717,0.22044888138771057,9,2020-05-07 18:00:00
1591156800000000000,0.12810859728506785,0.2536938786506653,10,2020-05-07 18:00:00
1591160400000000000,0.18881447963800901,0.2521888017654419,11,2020-05-07 18:00:00
1591164000000000000,0.2538099547511312,0.2629648745059967,12,2020-05-07 18:00:00
1591167600000000000,0.29288687782805434,0.2619263529777527,13,2020-05-07 18:00:00
1591171200000000000,0.31509502262443445,0.2943425178527832,14,2020-05-07 18:00:00
1591174800000000000,0.33750226244343895,0.290966659784317,15,2020-05-07 18:00:00
1591178400000000000,0.36235294117647066,0.312238872051239,16,2020-05-07 18:00:00
1591182000000000000,0.34061538461538465,0.33526429533958435,17,2020-05-07 18:00:00
1591185600000000000,0.32376470588235295,0.3355763554573059,18,2020-05-07 18:00:00
1591189200000000000,0.29847963800904975,0.31933683156967163,19,2020-05-07 18:00:00
1591192800000000000,0.27076923076923076,0.31705451011657715,20,2020-05-07 18:00:00
1591196400000000000,0.25207239819004523,0.30831772089004517,21,2020-05-07 18:00:00
1591200000000000000,0.2617013574660634,0.30839166045188904,22,2020-05-07 18:00:00
1591203600000000000,0.2681809954751131,0.285982608795166,23,2020-05-07 18:00:00
1591207200000000000,0.22657013574660634,0.25605666637420654,24,2020-05-07 18:00:00
1591210800000000000,0.19849773755656108,0.21801412105560303,1,2020-05-07 18:00:00
1591214400000000000,0.2351131221719457,0.2115190625190735,2,2020-05-07 18:00:00
1591218000000000000,0.24814479638009046,0.20901426672935486,3,2020-05-07 18:00:00
1591221600000000000,0.1909683257918552,0.1809045523405075,4,2020-05-07 18:00:00
1591225200000000000,0.1435475113122172,0.1883608102798462,5,2020-05-07 18:00:00
1591228800000000000,0.11706787330316737,0.200251966714859,6,2020-05-07 18:00:00
1591232400000000000,0.07605429864253388,0.20523253083229065,7,2020-05-07 18:00:00
1591236000000000000,0.0630045248868778,0.19479040801525116,8,2020-05-07 18:00:00
1591239600000000000,0.08231674208144801,0.17423124611377716,9,2020-05-07 18:00:00
1591243200000000000,0.12465158371040719,0.19740307331085205,10,2020-05-07 18:00:00
1591246800000000000,0.1940814479638009,0.19628727436065674,11,2020-05-07 18:00:00
1591250400000000000,0.26094117647058823,0.21432046592235565,12,2020-05-07 18:00:00
1591254000000000000,0.3041266968325792,0.2178073227405548,13,2020-05-07 18:00:00
1591257600000000000,0.3207963800904977,0.26225951313972473,14,2020-05-07 18:00:00
1591261200000000000,0.3452126696832579,0.24948816001415253,15,2020-05-07 18:00:00
1591264800000000000,0.3589140271493213,0.2804144620895386,16,2020-05-07 18:00:00
1591268400000000000,0.333683257918552,0.2987862825393677,17,2020-05-07 18:00:00
1591272000000000000,0.31842533936651585,0.3111855983734131,18,2020-05-07 18:00:00
1591275600000000000,0.2839095022624435,0.28475701808929443,19,2020-05-07 18:00:00
1591279200000000000,0.25806334841628964,0.2882341742515564,20,2020-05-07 18:00:00
1591282800000000000,0.23770135746606336,0.28534597158432007,21,2020-05-07 18:00:00
1591286400000000000,0.2523800904977376,0.2761748433113098,22,2020-05-07 18:00:00
1591290000000000000,0.26425339366515843,0.2576350271701813,23,2020-05-07 18:00:00
1591293600000000000,0.2207239819004525,0.22295533120632172,24,2020-05-07 18:00:00
1591297200000000000,0.1945701357466063,0.21886181831359863,1,2020-05-07 18:00:00
1591300800000000000,0.22843438914027148,0.2128421515226364,2,2020-05-07 18:00:00
1591304400000000000,0.24675113122171943,0.21719790995121002,3,2020-05-07 18:00:00
1591308000000000000,0.18801809954751136,0.1847066432237625,4,2020-05-07 18:00:00
1591311600000000000,0.14246153846153842,0.19261124730110168,5,2020-05-07 18:00:00
1591315200000000000,0.11442533936651589,0.2082265168428421,6,2020-05-07 18:00:00
1591318800000000000,0.07911312217194566,0.21302969753742218,7,2020-05-07 18:00:00
1591322400000000000,0.0632036199095023,0.20965026319026947,8,2020-05-07 18:00:00
1591326000000000000,0.08144796380090502,0.18577180802822113,9,2020-05-07 18:00:00
