timestamp,y_true,yhat,horizon,train_end
1590102000000000000,0.2505607580533359,0.36187952756881714,6,2020-05-07 17:00:00
1590105600000000000,0.34931956996560254,0.3764587342739105,7,2020-05-07 17:00:00
1590109200000000000,0.41080677225702655,0.3797454237937927,8,2020-05-07 17:00:00
1590112800000000000,0.4508184124825072,0.36350587010383606,9,2020-05-07 17:00:00
1590116400000000000,0.4049735806118313,0.3743082880973816,10,2020-05-07 17:00:00
1590120000000000000,0.36741260021711,0.36307474970817566,11,2020-05-07 17:00:00
1590123600000000000,0.2692210858106959,0.3764983117580414,12,2020-05-07 17:00:00
1590127200000000000,0.3082697916530429,0.37033918499946594,13,2020-05-07 17:00:00
1590130800000000000,0.3496171150551276,0.3844033479690552,14,2020-05-07 17:00:00
1590134400000000000,0.4243516132829359,0.3654022216796875,15,2020-05-07 17:00:00
1590138000000000000,0.5737486757608654,0.39559000730514526,16,2020-05-07 17:00:00
1590141600000000000,0.6166115172837732,0.3799002766609192,17,2020-05-07 17:00:00
1590145200000000000,0.4797587595966466,0.3766767978668213,18,2020-05-07 17:00:00
1590148800000000000,0.4667338050458416,0.3801749348640442,19,2020-05-07 17:00:00
1590152400000000000,0.44255254450097437,0.37107640504837036,20,2020-05-07 17:00:00
1590156000000000000,0.4312850678141227,0.3744448125362396,21,2020-05-07 17:00:00
1590159600000000000,0.413525549640984,0.3847152292728424,22,2020-05-07 17:00:00
1590163200000000000,0.36046116219150137,0.3791745901107788,23,2020-05-07 17:00:00
1590166800000000000,0.38547456806916125,0.389321893453598,24,2020-05-07 17:00:00
1590170400000000000,0.3633123634889288,0.4336715638637543,1,2020-05-07 17:00:00
1590174000000000000,0.32654919630128576,0.41991955041885376,2,2020-05-07 17:00:00
1590177600000000000,0.3141602035077623,0.4279099702835083,3,2020-05-07 17:00:00
1590181200000000000,0.31659451470722877,0.4267311990261078,4,2020-05-07 17:00:00
1590184800000000000,0.31154115277468986,0.4432068467140198,5,2020-05-07 17:00:00
1590188400000000000,0.3110098222576807,0.3979950547218323,6,2020-05-07 17:00:00
1590192000000000000,0.42004865352672693,0.42146748304367065,7,2020-05-07 17:00:00
1590195600000000000,0.462826482166913,0.4337632656097412,8,2020-05-07 17:00:00
1590199200000000000,0.4861232817588512,0.40522849559783936,9,2020-05-07 17:00:00
1590202800000000000,0.4384196105102083,0.42398685216903687,10,2020-05-07 17:00:00
1590206400000000000,0.42742188623968413,0.40737783908843994,11,2020-05-07 17:00:00
1590210000000000000,0.4278731084633596,0.4180945158004761,12,2020-05-07 17:00:00
1590213600000000000,0.39789462326214053,0.42098280787467957,13,2020-05-07 17:00:00
1590217200000000000,0.4557687780379027,0.4233843982219696,14,2020-05-07 17:00:00
1590220800000000000,0.46799918910788807,0.4173218011856079,15,2020-05-07 17:00:00
1590224400000000000,0.501938947671301,0.4554692506790161,16,2020-05-07 17:00:00
1590228000000000000,0.6028100027465702,0.4332876205444336,17,2020-05-07 17:00:00
1590231600000000000,0.6191749826704509,0.43505769968032837,18,2020-05-07 17:00:00
1590235200000000000,0.6071652781229158,0.43431493639945984,19,2020-05-07 17:00:00
1590238800000000000,0.607256830458154,0.4239354729652405,20,2020-05-07 17:00:00
1590242400000000000,0.6127695889300149,0.4269039034843445,21,2020-05-07 17:00:00
1590246000000000000,0.5970405707634159,0.4357706308364868,22,2020-05-07 17:00:00
1590249600000000000,0.6349187146052133,0.41883039474487305,23,2020-05-07 17:00:00
1590253200000000000,0.6482085169829583,0.4344773292541504,24,2020-05-07 17:00:00
1590256800000000000,0.5846989890006409,0.5345467329025269,1,2020-05-07 17:00:00
1590260400000000000,0.5156227520631973,0.5127750635147095,2,2020-05-07 17:00:00
1590264000000000000,0.520390012948116,0.5122687220573425,3,2020-05-07 17:00:00
1590267600000000000,0.5570011378647381,0.5107225775718689,4,2020-05-07 17:00:00
1590271200000000000,0.5266270157862385,0.5254096984863281,5,2020-05-07 17:00:00
1590274800000000000,0.552073660393152,0.48224765062332153,6,2020-05-07 17:00:00
1590278400000000000,0.5294308060529174,0.5008019208908081,7,2020-05-07 17:00:00
1590282000000000000,0.5130805398972,0.5128641724586487,8,2020-05-07 17:00:00
1590285600000000000,0.48626714971422613,0.4781952500343323,9,2020-05-07 17:00:00
1590289200000000000,0.45040642697393385,0.5109254121780396,10,2020-05-07 17:00:00
1590292800000000000,0.4388675630076251,0.48689383268356323,11,2020-05-07 17:00:00
1590296400000000000,0.4312229430152108,0.4922233819961548,12,2020-05-07 17:00:00
1590300000000000000,0.42121758066414694,0.5107046961784363,13,2020-05-07 17:00:00
1590303600000000000,0.46293601799657336,0.5011652708053589,14,2020-05-07 17:00:00
1590307200000000000,0.5200434219647132,0.5159416794776917,15,2020-05-07 17:00:00
1590310800000000000,0.5443260440235944,0.557979941368103,16,2020-05-07 17:00:00
1590314400000000000,0.5753492067644097,0.5360137224197388,17,2020-05-07 17:00:00
1590318000000000000,0.5744451274539297,0.5320284366607666,18,2020-05-07 17:00:00
1590321600000000000,0.5349991498711728,0.5350834131240845,19,2020-05-07 17:00:00
1590325200000000000,0.5065541662851987,0.510661780834198,20,2020-05-07 17:00:00
1590328800000000000,0.4905390470709794,0.5189710855484009,21,2020-05-07 17:00:00
1590332400000000000,0.4977160962084255,0.53069007396698,22,2020-05-07 17:00:00
1590336000000000000,0.528405746870872,0.5127646327018738,23,2020-05-07 17:00:00
1590339600000000000,0.513100158254751,0.5104942321777344,24,2020-05-07 17:00:00
1590343200000000000,0.3988739062765665,0.525507926940918,1,2020-05-07 17:00:00
1590346800000000000,0.3127705698478923,0.5312256813049316,2,2020-05-07 17:00:00
1590350400000000000,0.3139721942478977,0.5290647149085999,3,2020-05-07 17:00:00
1590354000000000000,0.3130190690435398,0.5292718410491943,4,2020-05-07 17:00:00
1590357600000000000,0.3952690330765509,0.5200801491737366,5,2020-05-07 17:00:00
1590361200000000000,0.49348507042990364,0.5267878770828247,6,2020-05-07 17:00:00
1590364800000000000,0.48902843353954406,0.5277520418167114,7,2020-05-07 17:00:00
1590368400000000000,0.496709020520802,0.5217753052711487,8,2020-05-07 17:00:00
1590372000000000000,0.4972844923423012,0.5291045904159546,9,2020-05-07 17:00:00
1590375600000000000,0.4760181927569025,0.5295335054397583,10,2020-05-07 17:00:00
1590379200000000000,0.5298378869721028,0.5261837244033813,11,2020-05-07 17:00:00
1590382800000000000,0.4732748924260062,0.5242109894752502,12,2020-05-07 17:00:00
1590386400000000000,0.4995553172288416,0.528250515460968,13,2020-05-07 17:00:00
1590390000000000000,0.5094544134765038,0.5154417753219604,14,2020-05-07 17:00:00
1590393600000000000,0.5135121437633241,0.5200729966163635,15,2020-05-07 17:00:00
1590397200000000000,0.5335898978537519,0.5132695436477661,16,2020-05-07 17:00:00
1590400800000000000,0.5778881492041488,0.5206073522567749,17,2020-05-07 17:00:00
1590404400000000000,0.5567346551746688,0.5198888182640076,18,2020-05-07 17:00:00
1590408000000000000,0.6412292862841524,0.5219668745994568,19,2020-05-07 17:00:00
1590411600000000000,0.5550965223191515,0.5243948698043823,20,2020-05-07 17:00:00
1590415200000000000,0.5213823748675761,0.520807683467865,21,2020-05-07 17:00:00
1590418800000000000,0.5089198132332362,0.5170352458953857,22,2020-05-07 17:00:00
1590422400000000000,0.47078172615388647,0.5226560235023499,23,2020-05-07 17:00:00
1590426000000000000,0.4590581226539714,0.5194914937019348,24,2020-05-07 17:00:00
1590429600000000000,0.43739618619129206,0.5148553848266602,1,2020-05-07 17:00:00
1590433200000000000,0.4066820125819066,0.4992018938064575,2,2020-05-07 17:00:00
1590436800000000000,0.40807818569429366,0.5031240582466125,3,2020-05-07 17:00:00
1590440400000000000,0.3972243293791444,0.5030981302261353,4,2020-05-07 17:00:00
1590444000000000000,0.33069520919708606,0.5156957507133484,5,2020-05-07 17:00:00
1590447600000000000,0.2921500411985508,0.4805706739425659,6,2020-05-07 17:00:00
1590451200000000000,0.27923298761427706,0.4956251084804535,7,2020-05-07 17:00:00
1590454800000000000,0.29558815835938224,0.5073190927505493,8,2020-05-07 17:00:00
1590458400000000000,0.2818618475261252,0.47922730445861816,9,2020-05-07 17:00:00
1590462000000000000,0.2310568409212781,0.5031684637069702,10,2020-05-07 17:00:00
1590465600000000000,0.2735976144077219,0.4847795367240906,11,2020-05-07 17:00:00
1590469200000000000,0.3703782419335854,0.4900447130203247,12,2020-05-07 17:00:00
1590472800000000000,0.47161714121293774,0.5017800331115723,13,2020-05-07 17:00:00
1590476400000000000,0.5259550870401131,0.4926600456237793,14,2020-05-07 17:00:00
1590480000000000000,0.5273528950156294,0.5027934908866882,15,2020-05-07 17:00:00
1590483600000000000,0.552004996141723,0.5321528911590576,16,2020-05-07 17:00:00
1590487200000000000,0.5946193384689835,0.5158646106719971,17,2020-05-07 17:00:00
1590490800000000000,0.5249512810787482,0.5164449214935303,18,2020-05-07 17:00:00
1590494400000000000,0.5287196405916899,0.5165027379989624,19,2020-05-07 17:00:00
1590498000000000000,0.5096375181469808,0.5021371245384216,20,2020-05-07 17:00:00
1590501600000000000,0.48153422095502174,0.5069470405578613,21,2020-05-07 17:00:00
1590505200000000000,0.45666468303273655,0.5125757455825806,22,2020-05-07 17:00:00
1590508800000000000,0.4394888109967434,0.500027596950531,23,2020-05-07 17:00:00
1590512400000000000,0.46441720399168185,0.5036526918411255,24,2020-05-07 17:00:00
1590516000000000000,0.4339776873880119,0.4580591917037964,1,2020-05-07 17:00:00
1590519600000000000,0.4009207549143987,0.4500475525856018,2,2020-05-07 17:00:00
1590523200000000000,0.4008668044311332,0.4477541446685791,3,2020-05-07 17:00:00
1590526800000000000,0.3919453563347677,0.44623973965644836,4,2020-05-07 17:00:00
1590530400000000000,0.33068213029205207,0.4566229581832886,5,2020-05-07 17:00:00
1590534000000000000,0.28325802063851224,0.43235427141189575,6,2020-05-07 17:00:00
1590537600000000000,0.27957630887142126,0.44140613079071045,7,2020-05-07 17:00:00
1590541200000000000,0.28308799487306935,0.44526273012161255,8,2020-05-07 17:00:00
1590544800000000000,0.2534266731189265,0.42675817012786865,9,2020-05-07 17:00:00
1590548400000000000,0.22656096731581643,0.44422662258148193,10,2020-05-07 17:00:00
1590552000000000000,0.26518133901829744,0.430184006690979,11,2020-05-07 17:00:00
1590555600000000000,0.3660017133365595,0.4389357566833496,12,2020-05-07 17:00:00
1590559200000000000,0.46210714239003936,0.44266948103904724,13,2020-05-07 17:00:00
1590562800000000000,0.5149475535908135,0.44487613439559937,14,2020-05-07 17:00:00
1590566400000000000,0.5174276409578991,0.44159799814224243,15,2020-05-07 17:00:00
1590570000000000000,0.5312504087157823,0.466937780380249,16,2020-05-07 17:00:00
1590573600000000000,0.5748309551524349,0.4549345076084137,17,2020-05-07 17:00:00
1590577200000000000,0.516106671549458,0.45034778118133545,18,2020-05-07 17:00:00
1590580800000000000,0.5258651695680039,0.45453229546546936,19,2020-05-07 17:00:00
1590584400000000000,0.5344596450385175,0.4409528374671936,20,2020-05-07 17:00:00
1590588000000000000,0.5300585934945528,0.4457998275756836,21,2020-05-07 17:00:00
1590591600000000000,0.5375789638891433,0.45392289757728577,22,2020-05-07 17:00:00
1590595200000000000,0.4616559201663637,0.4517042636871338,23,2020-05-07 17:00:00
1590598800000000000,0.4595551210452662,0.45182472467422485,24,2020-05-07 17:00:00
1590602400000000000,0.4309106841575223,0.47001442313194275,1,2020-05-07 17:00:00
1590606000000000000,0.39633496383682765,0.45568838715553284,2,2020-05-07 17:00:00
1590609600000000000,0.399413411109222,0.4555826187133789,3,2020-05-07 17:00:00
1590613200000000000,0.3955306111772323,0.453953355550766,4,2020-05-07 17:00:00
1590616800000000000,0.3422193593952315,0.46850088238716125,5,2020-05-07 17:00:00
1590620400000000000,0.3363959769288116,0.43175506591796875,6,2020-05-07 17:00:00
1590624000000000000,0.37731169646477214,0.4474402070045471,7,2020-05-07 17:00:00
1590627600000000000,0.3896630874063224,0.4559328556060791,8,2020-05-07 17:00:00
1590631200000000000,0.39264671261721973,0.4290294051170349,9,2020-05-07 17:00:00
1590634800000000000,0.35792875920427947,0.4522698223590851,10,2020-05-07 17:00:00
1590638400000000000,0.3381616291084112,0.4341564178466797,11,2020-05-07 17:00:00
1590642000000000000,0.3817160177349953,0.4429345726966858,12,2020-05-07 17:00:00
1590645600000000000,0.47842471128317143,0.45085012912750244,13,2020-05-07 17:00:00
1590649200000000000,0.5326465818281694,0.4510182738304138,14,2020-05-07 17:00:00
1590652800000000000,0.5357462823212442,0.4516260623931885,15,2020-05-07 17:00:00
1590656400000000000,0.5485439908970822,0.4874064326286316,16,2020-05-07 17:00:00
1590660000000000000,0.5946716540891197,0.4687967598438263,17,2020-05-07 17:00:00
1590663600000000000,0.5407179010973202,0.46513015031814575,18,2020-05-07 17:00:00
1590667200000000000,0.5962492970088544,0.4681459665298462,19,2020-05-07 17:00:00
1590670800000000000,0.6296299323820611,0.4508110284805298,20,2020-05-07 17:00:00
1590674400000000000,0.6483965262428231,0.45704543590545654,21,2020-05-07 17:00:00
1590678000000000000,0.5994209314796166,0.4672163724899292,22,2020-05-07 17:00:00
1590681600000000000,0.47011960658653673,0.4564933180809021,23,2020-05-07 17:00:00
1590685200000000000,0.4717152330006933,0.45927828550338745,24,2020-05-07 17:00:00
1590688800000000000,0.44577159000248523,0.520827054977417,1,2020-05-07 17:00:00
1590692400000000000,0.4090787219294001,0.5054111480712891,2,2020-05-07 17:00:00
1590696000000000000,0.3994542826874534,0.5047311186790466,3,2020-05-07 17:00:00
1590699600000000000,0.38579827096875463,0.504133939743042,4,2020-05-07 17:00:00
1590703200000000000,0.32308492133038624,0.5156804919242859,5,2020-05-07 17:00:00
1590706800000000000,0.3000922062804904,0.4823454022407532,6,2020-05-07 17:00:00
1590710400000000000,0.3291224708667392,0.4962565004825592,7,2020-05-07 17:00:00
1590714000000000000,0.333562759125806,0.5055922865867615,8,2020-05-07 17:00:00
1590717600000000000,0.3107073725787678,0.4786631464958191,9,2020-05-07 17:00:00
1590721200000000000,0.27654527262977546,0.5041586756706238,10,2020-05-07 17:00:00
1590724800000000000,0.26682110673694404,0.4848831295967102,11,2020-05-07 17:00:00
1590728400000000000,0.3480263932303589,0.48972654342651367,12,2020-05-07 17:00:00
1590732000000000000,0.44912142455433646,0.5037635564804077,13,2020-05-07 17:00:00
1590735600000000000,0.49786813847944655,0.49545520544052124,14,2020-05-07 17:00:00
1590739200000000000,0.5145094102721721,0.5058354139328003,15,2020-05-07 17:00:00
1590742800000000000,0.5317474071070771,0.5374847650527954,16,2020-05-07 17:00:00
1590746400000000000,0.5681721576269636,0.5214221477508545,17,2020-05-07 17:00:00
1590750000000000000,0.5296531474384967,0.5185691118240356,18,2020-05-07 17:00:00
1590753600000000000,0.5423135275114768,0.5205670595169067,19,2020-05-07 17:00:00
1590757200000000000,0.5837671170169634,0.5028224587440491,20,2020-05-07 17:00:00
1590760800000000000,0.5587896781281472,0.5089007616043091,21,2020-05-07 17:00:00
1590764400000000000,0.49310414732078645,0.5169776678085327,22,2020-05-07 17:00:00
1590768000000000000,0.4194437541689011,0.5051805973052979,23,2020-05-07 17:00:00
1590771600000000000,0.4246148262467466,0.504128098487854,24,2020-05-07 17:00:00
1590775200000000000,0.4087468447141607,0.46837908029556274,1,2020-05-07 17:00:00
1590778800000000000,0.374949319242993,0.4600910246372223,2,2020-05-07 17:00:00
1590782400000000000,0.3679651839547994,0.4567612409591675,3,2020-05-07 17:00:00
1590786000000000000,0.37165833976379514,0.4553396701812744,4,2020-05-07 17:00:00
1590789600000000000,0.327214585594894,0.4652695059776306,5,2020-05-07 17:00:00
1590793200000000000,0.31327083796544564,0.44200289249420166,6,2020-05-07 17:00:00
1590796800000000000,0.42822133430989173,0.45026636123657227,7,2020-05-07 17:00:00
1590800400000000000,0.4638989523797068,0.45384204387664795,8,2020-05-07 17:00:00
1590804000000000000,0.47374246328097414,0.4355544447898865,9,2020-05-07 17:00:00
1590807600000000000,0.4402898939300801,0.45370033383369446,10,2020-05-07 17:00:00
1590811200000000000,0.4279303286728837,0.43937137722969055,11,2020-05-07 17:00:00
1590814800000000000,0.4111680770085928,0.4473128914833069,12,2020-05-07 17:00:00
1590818400000000000,0.4214497312285017,0.45248064398765564,13,2020-05-07 17:00:00
1590822000000000000,0.40459592722897253,0.45344993472099304,14,2020-05-07 17:00:00
1590825600000000000,0.5321953596044939,0.45199137926101685,15,2020-05-07 17:00:00
1590829200000000000,0.6435802194640265,0.4768613576889038,16,2020-05-07 17:00:00
1590832800000000000,0.6831586209602534,0.46542981266975403,17,2020-05-07 17:00:00
1590836400000000000,0.6900561085025962,0.46031731367111206,18,2020-05-07 17:00:00
1590840000000000000,0.6744235472606235,0.4646674692630768,19,2020-05-07 17:00:00
1590843600000000000,0.6566967263500703,0.45036911964416504,20,2020-05-07 17:00:00
1590847200000000000,0.6439595077100146,0.4555712640285492,21,2020-05-07 17:00:00
1590850800000000000,0.62449319242993,0.46358221769332886,22,2020-05-07 17:00:00
1590854400000000000,0.6176888920859547,0.4615132212638855,23,2020-05-07 17:00:00
1590858000000000000,0.4737620816385253,0.45994335412979126,24,2020-05-07 17:00:00
1590861600000000000,0.3836435213643914,0.559127926826477,1,2020-05-07 17:00:00
1590865200000000000,0.35349010580834184,0.5360866785049438,2,2020-05-07 17:00:00
1590868800000000000,0.32219392092494026,0.536276638507843,3,2020-05-07 17:00:00
1590872400000000000,0.32549797930917235,0.5359853506088257,4,2020-05-07 17:00:00
1590876000000000000,0.32337429210426516,0.5515336990356445,5,2020-05-07 17:00:00
1590879600000000000,0.44859663348984435,0.5079642534255981,6,2020-05-07 17:00:00
1590883200000000000,0.42930197883833165,0.5254296064376831,7,2020-05-07 17:00:00
1590886800000000000,0.47358224669430693,0.5402079224586487,8,2020-05-07 17:00:00
1590890400000000000,0.4646542591454246,0.5031858682632446,9,2020-05-07 17:00:00
1590894000000000000,0.4686645784014962,0.5371099710464478,10,2020-05-07 17:00:00
1590897600000000000,0.4515541008906736,0.5129580497741699,11,2020-05-07 17:00:00
1590901200000000000,0.44047953805307416,0.5162690877914429,12,2020-05-07 17:00:00
1590904800000000000,0.43037771877738407,0.5377013683319092,13,2020-05-07 17:00:00
1590908400000000000,0.47841653696752506,0.5245863199234009,14,2020-05-07 17:00:00
1590912000000000000,0.5253518225454166,0.5437644124031067,15,2020-05-07 17:00:00
1590915600000000000,0.5696010280019357,0.584097146987915,16,2020-05-07 17:00:00
1590919200000000000,0.6016623288298306,0.562454104423523,17,2020-05-07 17:00:00
1590922800000000000,0.6097745196772129,0.5602124333381653,18,2020-05-07 17:00:00
1590926400000000000,0.5678860565793433,0.5610561370849609,19,2020-05-07 17:00:00
1590930000000000000,0.5446301285656365,0.5374631285667419,20,2020-05-07 17:00:00
1590933600000000000,0.5239621888855466,0.5460396409034729,21,2020-05-07 17:00:00
1590937200000000000,0.5448492002249572,0.5563592910766602,22,2020-05-07 17:00:00
1590940800000000000,0.5687198367752653,0.5362229347229004,23,2020-05-07 17:00:00
1590944400000000000,0.5868570083312625,0.5342373847961426,24,2020-05-07 17:00:00
1590948000000000000,0.4908169738029533,0.5201870203018188,1,2020-05-07 17:00:00
1590951600000000000,0.3838511489818074,0.5128289461135864,2,2020-05-07 17:00:00
1590955200000000000,0.3828032017159524,0.5089795589447021,3,2020-05-07 17:00:00
1590958800000000000,0.3970984449181916,0.5080028772354126,4,2020-05-07 17:00:00
1590962400000000000,0.4252671366353211,0.5116429328918457,5,2020-05-07 17:00:00
1590966000000000000,0.38135144325717063,0.4969530701637268,6,2020-05-07 17:00:00
1590969600000000000,0.4571420630664802,0.5022770166397095,7,2020-05-07 17:00:00
1590973200000000000,0.47446343792097734,0.5039510130882263,8,2020-05-07 17:00:00
1590976800000000000,0.4649894060869224,0.4903597831726074,9,2020-05-07 17:00:00
1590980400000000000,0.4470418786539192,0.507973849773407,10,2020-05-07 17:00:00
1590984000000000000,0.37558201127401625,0.49410882592201233,11,2020-05-07 17:00:00
1590987600000000000,0.3785640016217844,0.49764472246170044,12,2020-05-07 17:00:00
1590991200000000000,0.31454439634313824,0.5072609782218933,13,2020-05-07 17:00:00
1590994800000000000,0.3677313985273154,0.4993375241756439,14,2020-05-07 17:00:00
1590998400000000000,0.45507886579735546,0.507310152053833,15,2020-05-07 17:00:00
1591002000000000000,0.5637351390941552,0.5239585638046265,16,2020-05-07 17:00:00
1591005600000000000,0.5881305667089551,0.5177157521247864,17,2020-05-07 17:00:00
1591009200000000000,0.5931332478844873,0.5130823254585266,18,2020-05-07 17:00:00
1591012800000000000,0.5672582691377079,0.5175272226333618,19,2020-05-07 17:00:00
1591016400000000000,0.5462421036110856,0.5041344165802002,20,2020-05-07 17:00:00
1591020000000000000,0.5304280725617652,0.5081002116203308,21,2020-05-07 17:00:00
1591023600000000000,0.5268542617612055,0.5129611492156982,22,2020-05-07 17:00:00
1591027200000000000,0.4243467086935482,0.5123460292816162,23,2020-05-07 17:00:00
1591030800000000000,0.27066630481696075,0.5055558085441589,24,2020-05-07 17:00:00
1591034400000000000,0.2543552753763456,0.48349621891975403,1,2020-05-07 17:00:00
1591038000000000000,0.2456561686655594,0.47780537605285645,2,2020-05-07 17:00:00
1591041600000000000,0.2571999372212559,0.477897584438324,3,2020-05-07 17:00:00
1591045200000000000,0.27286846545207244,0.47766944766044617,4,2020-05-07 17:00:00
1591048800000000000,0.23775487516185156,0.483984112739563,5,2020-05-07 17:00:00
1591052400000000000,0.20429903608469901,0.4646955132484436,6,2020-05-07 17:00:00
1591056000000000000,0.24109326567179812,0.47319474816322327,7,2020-05-07 17:00:00
1591059600000000000,0.27023306608770725,0.4772278666496277,8,2020-05-07 17:00:00
1591063200000000000,0.27447063131874605,0.4628850817680359,9,2020-05-07 17:00:00
1591066800000000000,0.22389941014138304,0.47677215933799744,10,2020-05-07 17:00:00
1591070400000000000,0.24712264089250457,0.4646824896335602,11,2020-05-07 17:00:00
1591074000000000000,0.274728939693169,0.4701860547065735,12,2020-05-07 17:00:00
1591077600000000000,0.38691978707542607,0.47512754797935486,13,2020-05-07 17:00:00
1591081200000000000,0.4571584116977727,0.4709922969341278,14,2020-05-07 17:00:00
1591084800000000000,0.47666723341921813,0.4719806909561157,15,2020-05-07 17:00:00
1591088400000000000,0.497183130828287,0.489352822303772,16,2020-05-07 17:00:00
1591092000000000000,0.5434219647131142,0.48132389783859253,17,2020-05-07 17:00:00
1591095600000000000,0.487561961312599,0.47992056608200073,18,2020-05-07 17:00:00
1591099200000000000,0.49485018114283474,0.4816199243068695,19,2020-05-07 17:00:00
1591102800000000000,0.4764252736760879,0.47350889444351196,20,2020-05-07 17:00:00
1591106400000000000,0.4497868138479446,0.47574231028556824,21,2020-05-07 17:00:00
1591110000000000000,0.43627467008462073,0.4794679284095764,22,2020-05-07 17:00:00
1591113600000000000,0.4281771930054017,0.4769173264503479,23,2020-05-07 17:00:00
1591117200000000000,0.4372833806353733,0.47874635457992554,24,2020-05-07 17:00:00
1591120800000000000,0.41169613779934355,0.4103190302848816,1,2020-05-07 17:00:00
1591124400000000000,0.37667409984436107,0.3952392339706421,2,2020-05-07 17:00:00
1591128000000000000,0.3677444774323494,0.3953689932823181,3,2020-05-07 17:00:00
1591131600000000000,0.36697936148785626,0.3923448324203491,4,2020-05-07 17:00:00
1591135200000000000,0.30679187538419295,0.4126288890838623,5,2020-05-07 17:00:00
1591138800000000000,0.25831981846479823,0.3702782690525055,6,2020-05-07 17:00:00
1591142400000000000,0.22513536666710265,0.38759350776672363,7,2020-05-07 17:00:00
1591146000000000000,0.20525543101531551,0.39571723341941833,8,2020-05-07 17:00:00
1591149600000000000,0.18823323611347276,0.36700189113616943,9,2020-05-07 17:00:00
1591153200000000000,0.14860415386023884,0.38869649171829224,10,2020-05-07 17:00:00
1591156800000000000,0.18827083796544564,0.37180083990097046,11,2020-05-07 17:00:00
1591160400000000000,0.29356910239474754,0.3853784501552582,12,2020-05-07 17:00:00
1591164000000000000,0.4086945290940245,0.38609474897384644,13,2020-05-07 17:00:00
1591167600000000000,0.47231522776913115,0.3987249732017517,14,2020-05-07 17:00:00
1591171200000000000,0.48419904785571366,0.3870997428894043,15,2020-05-07 17:00:00
1591174800000000000,0.5031487463869526,0.4298509955406189,16,2020-05-07 17:00:00
1591178400000000000,0.5506398854287919,0.4066905677318573,17,2020-05-07 17:00:00
1591182000000000000,0.4951068546541284,0.401619017124176,18,2020-05-07 17:00:00
1591185600000000000,0.4970964830824365,0.40586841106414795,19,2020-05-07 17:00:00
1591189200000000000,0.48936521534417143,0.3871343731880188,20,2020-05-07 17:00:00
1591192800000000000,0.47255228292287366,0.39521855115890503,21,2020-05-07 17:00:00
1591196400000000000,0.4576063641951895,0.4091775417327881,22,2020-05-07 17:00:00
1591200000000000000,0.45036719025883154,0.3981437087059021,23,2020-05-07 17:00:00
1591203600000000000,0.4667092820989027,0.4048399329185486,24,2020-05-07 17:00:00
1591207200000000000,0.422355445402111,0.43376800417900085,1,2020-05-07 17:00:00
1591210800000000000,0.3714294589256988,0.4214853048324585,2,2020-05-07 17:00:00
1591214400000000000,0.3562530244967892,0.4216861128807068,3,2020-05-07 17:00:00
1591218000000000000,0.340389947553591,0.4193670153617859,4,2020-05-07 17:00:00
1591221600000000000,0.28371578231470473,0.43454858660697937,5,2020-05-07 17:00:00
1591225200000000000,0.2346388260374842,0.3968656659126282,6,2020-05-07 17:00:00
1591228800000000000,0.27252841392118665,0.41436007618904114,7,2020-05-07 17:00:00
1591232400000000000,0.3030987195751972,0.42152976989746094,8,2020-05-07 17:00:00
1591236000000000000,0.2839201402058621,0.3966899514198303,9,2020-05-07 17:00:00
1591239600000000000,0.24838312036516297,0.4164685010910034,10,2020-05-07 17:00:00
1591243200000000000,0.19213401953988418,0.4001006782054901,11,2020-05-07 17:00:00
1591246800000000000,0.30229273205247253,0.4110109806060791,12,2020-05-07 17:00:00
1591250400000000000,0.4263134490380467,0.41439563035964966,13,2020-05-07 17:00:00
1591254000000000000,0.5049029545246473,0.42056357860565186,14,2020-05-07 17:00:00
1591257600000000000,0.5381658797525473,0.4131648540496826,15,2020-05-07 17:00:00
1591261200000000000,0.5755257719823699,0.4508652091026306,16,2020-05-07 17:00:00
1591264800000000000,0.6199973188244681,0.43129825592041016,17,2020-05-07 17:00:00
1591268400000000000,0.5562245778783401,0.4272136092185974,18,2020-05-07 17:00:00
1591272000000000000,0.5481875907349039,0.4305233657360077,19,2020-05-07 17:00:00
1591275600000000000,0.5365310166232884,0.41496312618255615,20,2020-05-07 17:00:00
1591279200000000000,0.5137998796740737,0.42058730125427246,21,2020-05-07 17:00:00
1591282800000000000,0.5034887979178384,0.4321189820766449,22,2020-05-07 17:00:00
1591286400000000000,0.4889564995618567,0.4211716651916504,23,2020-05-07 17:00:00
1591290000000000000,0.49588668436678485,0.4274846017360687,24,2020-05-07 17:00:00
1591293600000000000,0.45701781346865644,0.47251322865486145,1,2020-05-07 17:00:00
1591297200000000000,0.4072035339201403,0.4557618200778961,2,2020-05-07 17:00:00
1591300800000000000,0.37412698308897585,0.4555809497833252,3,2020-05-07 17:00:00
1591304400000000000,0.3457604729332061,0.4539286494255066,4,2020-05-07 17:00:00
1591308000000000000,0.3737787572424437,0.4706757366657257,5,2020-05-07 17:00:00
1591311600000000000,0.5200597705960057,0.42897677421569824,6,2020-05-07 17:00:00
1591315200000000000,0.5572480021972561,0.4466966390609741,7,2020-05-07 17:00:00
1591318800000000000,0.5325959010711625,0.456878662109375,8,2020-05-07 17:00:00
1591322400000000000,0.5185131900757269,0.42623740434646606,9,2020-05-07 17:00:00
1591326000000000000,0.49496952615127077,0.45215415954589844,10,2020-05-07 17:00:00
1591329600000000000,0.4326648922952172,0.4324798583984375,11,2020-05-07 17:00:00
