timestamp,y_true,yhat,horizon,train_end
1596416400000000000,0.3411125570567234,0.349203884601593,6,2020-07-19 19:00:00
1596420000000000000,0.37307576609686244,0.3548598885536194,7,2020-07-19 19:00:00
1596423600000000000,0.355796897683726,0.3629893362522125,8,2020-07-19 19:00:00
1596427200000000000,0.3282625328607489,0.38281702995300293,9,2020-07-19 19:00:00
1596430800000000000,0.28205476137537766,0.3880634605884552,10,2020-07-19 19:00:00
1596434400000000000,0.3706806916124983,0.4145451784133911,11,2020-07-19 19:00:00
1596438000000000000,0.44582717534887983,0.43082061409950256,12,2020-07-19 19:00:00
1596441600000000000,0.4924436626165658,0.42880600690841675,13,2020-07-19 19:00:00
1596445200000000000,0.5329964425378309,0.45269298553466797,14,2020-07-19 19:00:00
1596448800000000000,0.5789835075007521,0.47603118419647217,15,2020-07-19 19:00:00
1596452400000000000,0.538891758981938,0.4780426621437073,16,2020-07-19 19:00:00
1596456000000000000,0.5346623680665454,0.47097188234329224,17,2020-07-19 19:00:00
1596459600000000000,0.5243741743941199,0.4869345724582672,18,2020-07-19 19:00:00
1596463200000000000,0.5108816489883468,0.47327250242233276,19,2020-07-19 19:00:00
1596466800000000000,0.4964458075569915,0.44963401556015015,20,2020-07-19 19:00:00
1596470400000000000,0.48386880550360334,0.44073814153671265,21,2020-07-19 19:00:00
1596474000000000000,0.47644489203363904,0.43069207668304443,22,2020-07-19 19:00:00
1596477600000000000,0.4303858930930302,0.40474557876586914,23,2020-07-19 19:00:00
1596481200000000000,0.38376940582534447,0.39495187997817993,24,2020-07-19 19:00:00
1596484800000000000,0.3611576138845657,0.3939669728279114,1,2020-07-19 19:00:00
1596488400000000000,0.33847388796609956,0.36865559220314026,2,2020-07-19 19:00:00
1596492000000000000,0.28586889705593865,0.36716341972351074,3,2020-07-19 19:00:00
1596495600000000000,0.2714477693927466,0.3752068877220154,4,2020-07-19 19:00:00
1596499200000000000,0.434476320642436,0.36283886432647705,5,2020-07-19 19:00:00
1596502800000000000,0.4904769222720675,0.3700558543205261,6,2020-07-19 19:00:00
1596506400000000000,0.4686596738121085,0.3839288651943207,7,2020-07-19 19:00:00
1596510000000000000,0.43203056540106477,0.3957938849925995,8,2020-07-19 19:00:00
1596513600000000000,0.43781307628925314,0.4205901324748993,9,2020-07-19 19:00:00
1596517200000000000,0.3108430662184962,0.4262269139289856,10,2020-07-19 19:00:00
1596520800000000000,0.38442171621391863,0.45847946405410767,11,2020-07-19 19:00:00
1596524400000000000,0.459756209210165,0.47848647832870483,12,2020-07-19 19:00:00
1596528000000000000,0.491629500778195,0.4683903455734253,13,2020-07-19 19:00:00
1596531600000000000,0.5221540302645864,0.4922938942909241,14,2020-07-19 19:00:00
1596535200000000000,0.5537575694162886,0.5171405076980591,15,2020-07-19 19:00:00
1596538800000000000,0.5015073438051767,0.5157323479652405,16,2020-07-19 19:00:00
1596542400000000000,0.4821947056592424,0.5051831007003784,17,2020-07-19 19:00:00
1596546000000000000,0.5035067814122602,0.5203496813774109,18,2020-07-19 19:00:00
1596549600000000000,0.4866055663819826,0.5007894039154053,19,2020-07-19 19:00:00
1596553200000000000,0.5040920624125349,0.4693252444267273,20,2020-07-19 19:00:00
1596556800000000000,0.4092078761166116,0.4550494849681854,21,2020-07-19 19:00:00
1596560400000000000,0.42319576505055,0.44703298807144165,22,2020-07-19 19:00:00
1596564000000000000,0.38775520213447734,0.41948047280311584,23,2020-07-19 19:00:00
1596567600000000000,0.35391026563256134,0.41022980213165283,24,2020-07-19 19:00:00
1596571200000000000,0.3500389097424764,0.37728214263916016,1,2020-07-19 19:00:00
1596574800000000000,0.3341480401260807,0.3566581606864929,2,2020-07-19 19:00:00
1596578400000000000,0.31022672281876573,0.3576911389827728,3,2020-07-19 19:00:00
1596582000000000000,0.3290750598359906,0.36813443899154663,4,2020-07-19 19:00:00
1596585600000000000,0.44153729449770474,0.3583451211452484,5,2020-07-19 19:00:00
1596589200000000000,0.45958618344472213,0.3672839403152466,6,2020-07-19 19:00:00
1596592800000000000,0.45221295073176493,0.38232219219207764,7,2020-07-19 19:00:00
1596596400000000000,0.44632580860330373,0.3934810757637024,8,2020-07-19 19:00:00
1596600000000000000,0.46936266495768986,0.4164043664932251,9,2020-07-19 19:00:00
1596603600000000000,0.4909608417583282,0.42483898997306824,10,2020-07-19 19:00:00
1596607200000000000,0.3906489098732655,0.4560527205467224,11,2020-07-19 19:00:00
1596610800000000000,0.44370348814397254,0.47305965423583984,12,2020-07-19 19:00:00
1596614400000000000,0.45670391974783886,0.4637576937675476,13,2020-07-19 19:00:00
1596618000000000000,0.5146745314482273,0.48309487104415894,14,2020-07-19 19:00:00
1596621600000000000,0.5461358375076839,0.5046966075897217,15,2020-07-19 19:00:00
1596625200000000000,0.5533602976758787,0.5057896375656128,16,2020-07-19 19:00:00
1596628800000000000,0.5406639506140547,0.4891595244407654,17,2020-07-19 19:00:00
1596632400000000000,0.5346868910134845,0.5024682879447937,18,2020-07-19 19:00:00
1596636000000000000,0.5595302711257015,0.48261138796806335,19,2020-07-19 19:00:00
1596639600000000000,0.5689601616552662,0.4518975615501404,20,2020-07-19 19:00:00
1596643200000000000,0.5321103467217725,0.4353002905845642,21,2020-07-19 19:00:00
1596646800000000000,0.4184938986908018,0.42755597829818726,22,2020-07-19 19:00:00
1596650400000000000,0.37881250081743156,0.40246397256851196,23,2020-07-19 19:00:00
1596654000000000000,0.3506666971841118,0.39236292243003845,24,2020-07-19 19:00:00
1596657600000000000,0.3595881452804771,0.3922508955001831,1,2020-07-19 19:00:00
1596661200000000000,0.33734419754378175,0.37055182456970215,2,2020-07-19 19:00:00
1596664800000000000,0.27074314338403593,0.37509995698928833,3,2020-07-19 19:00:00
1596668400000000000,0.2917168024692973,0.38388341665267944,4,2020-07-19 19:00:00
1596672000000000000,0.38424024640657084,0.3777287006378174,5,2020-07-19 19:00:00
1596675600000000000,0.4168704796034477,0.3868391811847687,6,2020-07-19 19:00:00
1596679200000000000,0.4297123294837757,0.4072003960609436,7,2020-07-19 19:00:00
1596682800000000000,0.4048133640251639,0.42141902446746826,8,2020-07-19 19:00:00
1596686400000000000,0.4134830431996235,0.4459821879863739,9,2020-07-19 19:00:00
1596690000000000000,0.2701186256686592,0.45397359132766724,10,2020-07-19 19:00:00
1596693600000000000,0.33802920519494106,0.4862133264541626,11,2020-07-19 19:00:00
1596697200000000000,0.40062647955113206,0.5042275786399841,12,2020-07-19 19:00:00
1596700800000000000,0.42192874612537445,0.48956501483917236,13,2020-07-19 19:00:00
1596704400000000000,0.45009416811624536,0.5079106092453003,14,2020-07-19 19:00:00
1596708000000000000,0.467992649655371,0.5265624523162842,15,2020-07-19 19:00:00
1596711600000000000,0.4472119044193621,0.5255303978919983,16,2020-07-19 19:00:00
1596715200000000000,0.47173485135824444,0.5079562664031982,17,2020-07-19 19:00:00
1596718800000000000,0.4802949947030437,0.5185839533805847,18,2020-07-19 19:00:00
1596722400000000000,0.4390539374043607,0.49642908573150635,19,2020-07-19 19:00:00
1596726000000000000,0.39056389699054406,0.46192359924316406,20,2020-07-19 19:00:00
1596729600000000000,0.3889192246825097,0.4426078796386719,21,2020-07-19 19:00:00
1596733200000000000,0.4028449888175363,0.43805789947509766,22,2020-07-19 19:00:00
1596736800000000000,0.38282282007350354,0.41108155250549316,23,2020-07-19 19:00:00
1596740400000000000,0.3480312978197466,0.40404075384140015,24,2020-07-19 19:00:00
1596744000000000000,0.34647981271008,0.34801408648490906,1,2020-07-19 19:00:00
1596747600000000000,0.32812356949476185,0.3299940824508667,2,2020-07-19 19:00:00
1596751200000000000,0.2612413188767837,0.32865238189697266,3,2020-07-19 19:00:00
1596754800000000000,0.23442465896755138,0.3454585373401642,4,2020-07-19 19:00:00
1596758400000000000,0.2695823905622622,0.33522313833236694,5,2020-07-19 19:00:00
1596762000000000000,0.39532788814920417,0.3450393080711365,6,2020-07-19 19:00:00
1596765600000000000,0.4121489948861481,0.3602006733417511,7,2020-07-19 19:00:00
1596769200000000000,0.36274343111994667,0.3702355623245239,8,2020-07-19 19:00:00
1596772800000000000,0.24039027452621675,0.3954942226409912,9,2020-07-19 19:00:00
1596776400000000000,0.2558348265083249,0.4033605456352234,10,2020-07-19 19:00:00
1596780000000000000,0.3504296420303693,0.4341011643409729,11,2020-07-19 19:00:00
1596783600000000000,0.4106530951228764,0.45145583152770996,12,2020-07-19 19:00:00
1596787200000000000,0.4379651185602742,0.4442024230957031,13,2020-07-19 19:00:00
1596790800000000000,0.4617719954485411,0.46440714597702026,14,2020-07-19 19:00:00
1596794400000000000,0.48876358571260425,0.4874894917011261,15,2020-07-19 19:00:00
1596798000000000000,0.4485982683529737,0.4830780625343323,16,2020-07-19 19:00:00
1596801600000000000,0.44825167736957083,0.46572399139404297,17,2020-07-19 19:00:00
1596805200000000000,0.4234818660981703,0.48009154200553894,18,2020-07-19 19:00:00
1596808800000000000,0.40307386965563263,0.4573894143104553,19,2020-07-19 19:00:00
1596812400000000000,0.3893361147804706,0.42876148223876953,20,2020-07-19 19:00:00
1596816000000000000,0.3958036333198185,0.4112931787967682,21,2020-07-19 19:00:00
1596819600000000000,0.4135647863560865,0.40047454833984375,22,2020-07-19 19:00:00
1596823200000000000,0.3967780117448567,0.3797408938407898,23,2020-07-19 19:00:00
1596826800000000000,0.35930040936972774,0.36659300327301025,24,2020-07-19 19:00:00
1596830400000000000,0.35438110621378793,0.3505731225013733,1,2020-07-19 19:00:00
1596834000000000000,0.34181881792856306,0.3320460319519043,2,2020-07-19 19:00:00
1596837600000000000,0.28426673118926493,0.32971587777137756,3,2020-07-19 19:00:00
1596841200000000000,0.2357521678285095,0.3458325266838074,4,2020-07-19 19:00:00
1596844800000000000,0.21546515125753685,0.33471736311912537,5,2020-07-19 19:00:00
1596848400000000000,0.34213434651251007,0.34383249282836914,6,2020-07-19 19:00:00
1596852000000000000,0.3773885350318472,0.3579453229904175,7,2020-07-19 19:00:00
1596855600000000000,0.3404193750899175,0.3679254353046417,8,2020-07-19 19:00:00
1596859200000000000,0.32181626754208137,0.39278891682624817,9,2020-07-19 19:00:00
1596862800000000000,0.34439045763088716,0.3991786241531372,10,2020-07-19 19:00:00
1596866400000000000,0.21247989118351018,0.428569495677948,11,2020-07-19 19:00:00
1596870000000000000,0.2224917929870911,0.44610631465911865,12,2020-07-19 19:00:00
1596873600000000000,0.2816509501824508,0.43935835361480713,13,2020-07-19 19:00:00
1596877200000000000,0.44635196641337194,0.4610283374786377,14,2020-07-19 19:00:00
1596880800000000000,0.5197148144757322,0.48374080657958984,15,2020-07-19 19:00:00
1596884400000000000,0.5062288285224761,0.47792309522628784,16,2020-07-19 19:00:00
1596888000000000000,0.5167360938542227,0.4635395109653473,17,2020-07-19 19:00:00
1596891600000000000,0.5120260531788279,0.47777706384658813,18,2020-07-19 19:00:00
1596895200000000000,0.49728612720543053,0.45598503947257996,19,2020-07-19 19:00:00
1596898800000000000,0.43755149818857175,0.42878735065460205,20,2020-07-19 19:00:00
1596902400000000000,0.2909304333041238,0.41251370310783386,21,2020-07-19 19:00:00
1596906000000000000,0.30955806379889883,0.40210819244384766,22,2020-07-19 19:00:00
1596909600000000000,0.30062517166062863,0.3809836506843567,23,2020-07-19 19:00:00
1596913200000000000,0.28599805124315003,0.36895304918289185,24,2020-07-19 19:00:00
1596916800000000000,0.2896650492420775,0.34379419684410095,1,2020-07-19 19:00:00
1596920400000000000,0.2765894139342655,0.3243355453014374,2,2020-07-19 19:00:00
1596924000000000000,0.22905576845106534,0.320167601108551,3,2020-07-19 19:00:00
1596927600000000000,0.22649557279064614,0.33516258001327515,4,2020-07-19 19:00:00
1596931200000000000,0.36830360062255596,0.32120877504348755,5,2020-07-19 19:00:00
1596934800000000000,0.40558338455904486,0.3301393687725067,6,2020-07-19 19:00:00
1596938400000000000,0.3791966936528075,0.34036701917648315,7,2020-07-19 19:00:00
1596942000000000000,0.34757844073294186,0.34968990087509155,8,2020-07-19 19:00:00
1596945600000000000,0.3359463895682654,0.37392717599868774,9,2020-07-19 19:00:00
1596949200000000000,0.32602440523679366,0.38144785165786743,10,2020-07-19 19:00:00
1596952800000000000,0.3244712852639978,0.41018587350845337,11,2020-07-19 19:00:00
1596956400000000000,0.37661687963483714,0.42711591720581055,12,2020-07-19 19:00:00
1596960000000000000,0.4135664212192156,0.42489585280418396,13,2020-07-19 19:00:00
1596963600000000000,0.44675741246942824,0.44822466373443604,14,2020-07-19 19:00:00
1596967200000000000,0.45749192377614145,0.47208231687545776,15,2020-07-19 19:00:00
1596970800000000000,0.46264174263330693,0.4698779881000519,16,2020-07-19 19:00:00
1596974400000000000,0.454348081978577,0.4572027623653412,17,2020-07-19 19:00:00
1596978000000000000,0.48568350357708057,0.47228750586509705,18,2020-07-19 19:00:00
1596981600000000000,0.4826181352097203,0.4534777104854584,19,2020-07-19 19:00:00
1596985200000000000,0.45950771001451773,0.4276759922504425,20,2020-07-19 19:00:00
1596988800000000000,0.3634055506872965,0.4130798578262329,21,2020-07-19 19:00:00
1596992400000000000,0.2636576465818282,0.40094274282455444,22,2020-07-19 19:00:00
1596996000000000000,0.27153278227546795,0.37613463401794434,23,2020-07-19 19:00:00
1596999600000000000,0.26537425286755,0.3633462190628052,24,2020-07-19 19:00:00
1597003200000000000,0.2805882891484326,0.3468224108219147,1,2020-07-19 19:00:00
1597006800000000000,0.2652663519010189,0.32971006631851196,2,2020-07-19 19:00:00
1597010400000000000,0.22043840489674216,0.3291471600532532,3,2020-07-19 19:00:00
1597014000000000000,0.33372134084934424,0.34317678213119507,4,2020-07-19 19:00:00
1597017600000000000,0.4006183052354857,0.33272141218185425,5,2020-07-19 19:00:00
1597021200000000000,0.4111010476202932,0.3421354591846466,6,2020-07-19 19:00:00
1597024800000000000,0.3918309159157196,0.3551364541053772,7,2020-07-19 19:00:00
1597028400000000000,0.36835755110582147,0.36582040786743164,8,2020-07-19 19:00:00
1597032000000000000,0.3396362756510025,0.38828933238983154,9,2020-07-19 19:00:00
1597035600000000000,0.27646679919957107,0.3965911865234375,10,2020-07-19 19:00:00
1597039200000000000,0.3834211799788123,0.4235961139202118,11,2020-07-19 19:00:00
1597042800000000000,0.4580232542931506,0.43850982189178467,12,2020-07-19 19:00:00
1597046400000000000,0.48884532886906706,0.43409407138824463,13,2020-07-19 19:00:00
1597050000000000000,0.5241027871146628,0.45441776514053345,14,2020-07-19 19:00:00
1597053600000000000,0.5604392550255692,0.47298920154571533,15,2020-07-19 19:00:00
1597057200000000000,0.5195644070678405,0.4717363715171814,16,2020-07-19 19:00:00
1597060800000000000,0.5285594240050224,0.45668932795524597,17,2020-07-19 19:00:00
1597064400000000000,0.5185426176120536,0.468100368976593,18,2020-07-19 19:00:00
1597068000000000000,0.5142380229927153,0.4494580328464508,19,2020-07-19 19:00:00
1597071600000000000,0.5077966622634353,0.4233483672142029,20,2020-07-19 19:00:00
1597075200000000000,0.4932545547286782,0.4065076410770416,21,2020-07-19 19:00:00
1597078800000000000,0.4878513320864777,0.39766746759414673,22,2020-07-19 19:00:00
1597082400000000000,0.44109261172654635,0.37253421545028687,23,2020-07-19 19:00:00
1597086000000000000,0.407164297205038,0.36251217126846313,24,2020-07-19 19:00:00
1597089600000000000,0.3894309368419676,0.3920344412326813,1,2020-07-19 19:00:00
1597093200000000000,0.35434513922494415,0.3695732355117798,2,2020-07-19 19:00:00
1597096800000000000,0.2892187316077899,0.372488796710968,3,2020-07-19 19:00:00
1597100400000000000,0.2649786159902693,0.38261672854423523,4,2020-07-19 19:00:00
1597104000000000000,0.2429929766279968,0.37572547793388367,5,2020-07-19 19:00:00
1597107600000000000,0.3065989615349404,0.3839977979660034,6,2020-07-19 19:00:00
1597111200000000000,0.3921709674466054,0.40437960624694824,7,2020-07-19 19:00:00
1597114800000000000,0.3705008566682797,0.41860586404800415,8,2020-07-19 19:00:00
1597118400000000000,0.2772221059652886,0.4442850649356842,9,2020-07-19 19:00:00
1597122000000000000,0.33958559489399553,0.44969654083251953,10,2020-07-19 19:00:00
1597125600000000000,0.44830726271596544,0.48092174530029297,11,2020-07-19 19:00:00
1597129200000000000,0.5242907963745276,0.5002180933952332,12,2020-07-19 19:00:00
1597132800000000000,0.5445941615767929,0.4849960207939148,13,2020-07-19 19:00:00
1597136400000000000,0.5680004969983914,0.5057646632194519,14,2020-07-19 19:00:00
1597140000000000000,0.6000617978262861,0.5249500274658203,15,2020-07-19 19:00:00
1597143600000000000,0.5462290247060517,0.5189723372459412,16,2020-07-19 19:00:00
1597147200000000000,0.5532033508154697,0.5049362182617188,17,2020-07-19 19:00:00
1597150800000000000,0.5405969212257551,0.5160630941390991,18,2020-07-19 19:00:00
1597154400000000000,0.5344907074379734,0.4930048882961273,19,2020-07-19 19:00:00
1597158000000000000,0.5220984449181916,0.4598007798194885,20,2020-07-19 19:00:00
1597161600000000000,0.5139045109143463,0.4414137005805969,21,2020-07-19 19:00:00
1597165200000000000,0.5168129324212978,0.43660545349121094,22,2020-07-19 19:00:00
1597168800000000000,0.47901653173596315,0.41144615411758423,23,2020-07-19 19:00:00
1597172400000000000,0.4422680783164834,0.4047810435295105,24,2020-07-19 19:00:00
1597176000000000000,0.4302273113694923,0.3885672390460968,1,2020-07-19 19:00:00
1597179600000000000,0.3904085849932645,0.3627680838108063,2,2020-07-19 19:00:00
1597183200000000000,0.3308848533200801,0.36286240816116333,3,2020-07-19 19:00:00
1597186800000000000,0.283737035535385,0.3747113049030304,4,2020-07-19 19:00:00
1597190400000000000,0.2614227886841314,0.36531469225883484,5,2020-07-19 19:00:00
1597194000000000000,0.3366689990713978,0.374124675989151,6,2020-07-19 19:00:00
1597197600000000000,0.4030951228763129,0.3945960998535156,7,2020-07-19 19:00:00
1597201200000000000,0.3942570527995397,0.40856942534446716,8,2020-07-19 19:00:00
1597204800000000000,0.332027622647432,0.4385102689266205,9,2020-07-19 19:00:00
1597208400000000000,0.37744739010450057,0.44514620304107666,10,2020-07-19 19:00:00
1597212000000000000,0.45633607554375555,0.48227882385253906,11,2020-07-19 19:00:00
1597215600000000000,0.5373435435985301,0.5049564242362976,12,2020-07-19 19:00:00
1597219200000000000,0.5619335199257118,0.490184485912323,13,2020-07-19 19:00:00
1597222800000000000,0.5830346983350554,0.5130431652069092,14,2020-07-19 19:00:00
1597226400000000000,0.6239896545861181,0.5401017665863037,15,2020-07-19 19:00:00
1597230000000000000,0.5778178500895905,0.5344375967979431,16,2020-07-19 19:00:00
1597233600000000000,0.5795785976798025,0.5194010734558105,17,2020-07-19 19:00:00
1597237200000000000,0.5760358492786986,0.534365177154541,18,2020-07-19 19:00:00
1597240800000000000,0.5406410625302451,0.5087710618972778,19,2020-07-19 19:00:00
1597244400000000000,0.5238166860670426,0.4716975688934326,20,2020-07-19 19:00:00
1597248000000000000,0.513951921945095,0.4520606994628906,21,2020-07-19 19:00:00
1597251600000000000,0.515632561241973,0.44414210319519043,22,2020-07-19 19:00:00
1597255200000000000,0.4735381053898169,0.41703712940216064,23,2020-07-19 19:00:00
1597258800000000000,0.4319586314233772,0.4064915180206299,24,2020-07-19 19:00:00
1597262400000000000,0.4180819131822284,0.3846033811569214,1,2020-07-19 19:00:00
1597266000000000000,0.3765711034672178,0.3573067784309387,2,2020-07-19 19:00:00
1597269600000000000,0.30839077152460803,0.3555648922920227,3,2020-07-19 19:00:00
1597273200000000000,0.27580958422160895,0.36808323860168457,4,2020-07-19 19:00:00
1597276800000000000,0.2947036974064533,0.356707364320755,5,2020-07-19 19:00:00
1597280400000000000,0.40721007337265736,0.3661377429962158,6,2020-07-19 19:00:00
1597284000000000000,0.4130122026183969,0.3853211998939514,7,2020-07-19 19:00:00
1597287600000000000,0.3661047097137029,0.39859962463378906,8,2020-07-19 19:00:00
1597291200000000000,0.25875632692031036,0.43017593026161194,9,2020-07-19 19:00:00
1597294800000000000,0.36096796976157164,0.43825310468673706,10,2020-07-19 19:00:00
1597298400000000000,0.4863341791025255,0.47843676805496216,11,2020-07-19 19:00:00
1597302000000000000,0.5620921016492502,0.5022066235542297,12,2020-07-19 19:00:00
1597305600000000000,0.5779649877712238,0.4892108142375946,13,2020-07-19 19:00:00
1597309200000000000,0.6099952261996626,0.5126718282699585,14,2020-07-19 19:00:00
1597312800000000000,0.6459622150433566,0.5445688366889954,15,2020-07-19 19:00:00
1597316400000000000,0.5938084463568711,0.5406807065010071,16,2020-07-19 19:00:00
1597320000000000000,0.5961299520004186,0.525010347366333,17,2020-07-19 19:00:00
1597323600000000000,0.5811922075883809,0.5422753095626831,18,2020-07-19 19:00:00
1597327200000000000,0.5665127715507658,0.5164767503738403,19,2020-07-19 19:00:00
1597330800000000000,0.5414094482009968,0.4776473045349121,20,2020-07-19 19:00:00
1597334400000000000,0.5187486103663401,0.4574689567089081,21,2020-07-19 19:00:00
1597338000000000000,0.519106645391648,0.4479077458381653,22,2020-07-19 19:00:00
1597341600000000000,0.48294183810931357,0.4184337556362152,23,2020-07-19 19:00:00
1597345200000000000,0.44337651551812085,0.4056447148323059,24,2020-07-19 19:00:00
1597348800000000000,0.41866065472998626,0.383733332157135,1,2020-07-19 19:00:00
1597352400000000000,0.3792342955047804,0.35416191816329956,2,2020-07-19 19:00:00
1597356000000000000,0.3060414732078631,0.3497377634048462,3,2020-07-19 19:00:00
1597359600000000000,0.27030009547600686,0.362801730632782,4,2020-07-19 19:00:00
1597363200000000000,0.2541165853594738,0.34873315691947937,5,2020-07-19 19:00:00
1597366800000000000,0.2657420970716332,0.3583175539970398,6,2020-07-19 19:00:00
1597370400000000000,0.3053041499365673,0.3754662871360779,7,2020-07-19 19:00:00
1597374000000000000,0.30819785767535557,0.3878174424171448,8,2020-07-19 19:00:00
1597377600000000000,0.24791718437332433,0.4212285280227661,9,2020-07-19 19:00:00
1597381200000000000,0.34736917825239677,0.4294622540473938,10,2020-07-19 19:00:00
1597384800000000000,0.4613044245935731,0.472199022769928,11,2020-07-19 19:00:00
1597388400000000000,0.5459134961221048,0.49756717681884766,12,2020-07-19 19:00:00
1597392000000000000,0.5743077989510719,0.4863225221633911,13,2020-07-19 19:00:00
1597395600000000000,0.6040181665990925,0.5115858912467957,14,2020-07-19 19:00:00
1597399200000000000,0.628814135680561,0.54888916015625,15,2020-07-19 19:00:00
1597402800000000000,0.5694587949096903,0.5451882481575012,16,2020-07-19 19:00:00
1597406400000000000,0.5575046757085498,0.5307718515396118,17,2020-07-19 19:00:00
1597410000000000000,0.5349811663767512,0.5510993003845215,18,2020-07-19 19:00:00
1597413600000000000,0.5127486626819604,0.5252271294593811,19,2020-07-19 19:00:00
1597417200000000000,0.4879919303155942,0.48531103134155273,20,2020-07-19 19:00:00
1597420800000000000,0.4801854588733834,0.46588951349258423,21,2020-07-19 19:00:00
1597424400000000000,0.47239370119933555,0.4543275833129883,22,2020-07-19 19:00:00
1597428000000000000,0.44453072888737766,0.4230898916721344,23,2020-07-19 19:00:00
1597431600000000000,0.4136563386913248,0.408153772354126,24,2020-07-19 19:00:00
1597435200000000000,0.39927281288010574,0.36053577065467834,1,2020-07-19 19:00:00
1597438800000000000,0.3696850599667796,0.3312121629714966,2,2020-07-19 19:00:00
1597442400000000000,0.31654056422396326,0.3219999074935913,3,2020-07-19 19:00:00
1597446000000000000,0.2674570684942257,0.3387712240219116,4,2020-07-19 19:00:00
1597449600000000000,0.24361258975398592,0.3198413848876953,5,2020-07-19 19:00:00
1597453200000000000,0.230481369099779,0.33002662658691406,6,2020-07-19 19:00:00
1597456800000000000,0.2892988399011236,0.34027528762817383,7,2020-07-19 19:00:00
1597460400000000000,0.25047574517061433,0.34881460666656494,8,2020-07-19 19:00:00
1597464000000000000,0.30944525824297986,0.38250863552093506,9,2020-07-19 19:00:00
1597467600000000000,0.3240609346185538,0.39132726192474365,10,2020-07-19 19:00:00
1597471200000000000,0.3014458729515166,0.4336373805999756,11,2020-07-19 19:00:00
1597474800000000000,0.3236702023306609,0.45829033851623535,12,2020-07-19 19:00:00
1597478400000000000,0.34709288638355207,0.45435211062431335,13,2020-07-19 19:00:00
1597482000000000000,0.419209968741417,0.48192262649536133,14,2020-07-19 19:00:00
1597485600000000000,0.47660674348343557,0.5250015258789062,15,2020-07-19 19:00:00
1597489200000000000,0.575419505878968,0.521202802658081,16,2020-07-19 19:00:00
1597492800000000000,0.5850521194365608,0.5088628530502319,17,2020-07-19 19:00:00
1597496400000000000,0.5134500189644124,0.5337430238723755,18,2020-07-19 19:00:00
1597500000000000000,0.4968283655292378,0.5100035667419434,19,2020-07-19 19:00:00
1597503600000000000,0.5045236662786592,0.4733954071998596,20,2020-07-19 19:00:00
1597507200000000000,0.45244019670673175,0.45742252469062805,21,2020-07-19 19:00:00
1597510800000000000,0.32799278044442126,0.4404732584953308,22,2020-07-19 19:00:00
1597514400000000000,0.3135013536666711,0.41052329540252686,23,2020-07-19 19:00:00
1597518000000000000,0.3008965589400855,0.39101749658584595,24,2020-07-19 19:00:00
1597521600000000000,0.30809322643508297,0.3359874486923218,1,2020-07-19 19:00:00
1597525200000000000,0.29476582220536496,0.30836379528045654,2,2020-07-19 19:00:00
1597528800000000000,0.2657502713872796,0.29323288798332214,3,2020-07-19 19:00:00
1597532400000000000,0.3736610470971372,0.31147199869155884,4,2020-07-19 19:00:00
1597536000000000000,0.447236427366301,0.28588616847991943,5,2020-07-19 19:00:00
1597539600000000000,0.42692815757464797,0.2958855926990509,6,2020-07-19 19:00:00
1597543200000000000,0.426449142677775,0.29481205344200134,7,2020-07-19 19:00:00
1597546800000000000,0.39044782170836667,0.29846566915512085,8,2020-07-19 19:00:00
1597550400000000000,0.374108999594554,0.32929283380508423,9,2020-07-19 19:00:00
1597554000000000000,0.3565440301337972,0.3370288610458374,10,2020-07-19 19:00:00
1597557600000000000,0.3592938699172107,0.3743128180503845,11,2020-07-19 19:00:00
1597561200000000000,0.3895878837023764,0.3963732123374939,12,2020-07-19 19:00:00
1597564800000000000,0.44097653644436896,0.40282970666885376,13,2020-07-19 19:00:00
1597568400000000000,0.4953308309028368,0.43385106325149536,14,2020-07-19 19:00:00
1597572000000000000,0.5253534574085459,0.4790254533290863,15,2020-07-19 19:00:00
1597575600000000000,0.5387985717835704,0.47672396898269653,16,2020-07-19 19:00:00
1597579200000000000,0.5386857662276516,0.4691089987754822,17,2020-07-19 19:00:00
1597582800000000000,0.513289802377745,0.49871593713760376,18,2020-07-19 19:00:00
1597586400000000000,0.4933755346002433,0.48062238097190857,19,2020-07-19 19:00:00
1597590000000000000,0.48070698021161684,0.452634334564209,20,2020-07-19 19:00:00
1597593600000000000,0.43100550621901945,0.4447278380393982,21,2020-07-19 19:00:00
1597597200000000000,0.3188424515099597,0.42105910181999207,22,2020-07-19 19:00:00
1597600800000000000,0.3192446278397574,0.3935827910900116,23,2020-07-19 19:00:00
1597604400000000000,0.31996396761663115,0.37045618891716003,24,2020-07-19 19:00:00
1597608000000000000,0.3206031991001713,0.36652857065200806,1,2020-07-19 19:00:00
1597611600000000000,0.29893635804810426,0.34283125400543213,2,2020-07-19 19:00:00
1597615200000000000,0.2577868530846599,0.33641496300697327,3,2020-07-19 19:00:00
1597618800000000000,0.40977190389620577,0.34663891792297363,4,2020-07-19 19:00:00
1597622400000000000,0.45356988712904966,0.3284209370613098,5,2020-07-19 19:00:00
1597626000000000000,0.45920526033560494,0.3370792865753174,6,2020-07-19 19:00:00
1597629600000000000,0.43745994585333325,0.341974139213562,7,2020-07-19 19:00:00
1597633200000000000,0.4237597928301444,0.34943974018096924,8,2020-07-19 19:00:00
1597636800000000000,0.3800092206280492,0.3725697994232178,9,2020-07-19 19:00:00
1597640400000000000,0.3347545743470357,0.3812466263771057,10,2020-07-19 19:00:00
