timestamp,y_true,yhat,horizon,train_end
1590105600000000000,0.07856191744340879,0.0808919221162796,6,2020-05-07 18:00:00
1590109200000000000,0.06554223997632791,0.10204435884952545,7,2020-05-07 18:00:00
1590112800000000000,0.07397544015386892,0.11693412065505981,8,2020-05-07 18:00:00
1590116400000000000,0.13064062731173254,0.148230642080307,9,2020-05-07 18:00:00
1590120000000000000,0.24027222961976624,0.19191902875900269,10,2020-05-07 18:00:00
1590123600000000000,0.32919070868471667,0.2425355315208435,11,2020-05-07 18:00:00
1590127200000000000,0.37845835182719334,0.25362294912338257,12,2020-05-07 18:00:00
1590130800000000000,0.3932534398579671,0.3047272264957428,13,2020-05-07 18:00:00
1590134400000000000,0.41233910341766544,0.3339722156524658,14,2020-05-07 18:00:00
1590138000000000000,0.4450362479656754,0.32617253065109253,15,2020-05-07 18:00:00
1590141600000000000,0.4204764018345909,0.3478916883468628,16,2020-05-07 18:00:00
1590145200000000000,0.3811214676727327,0.31930285692214966,17,2020-05-07 18:00:00
1590148800000000000,0.3556739162598017,0.3421154022216797,18,2020-05-07 18:00:00
1590152400000000000,0.34043497558810476,0.32668623328208923,19,2020-05-07 18:00:00
1590156000000000000,0.3389554667850274,0.30035901069641113,20,2020-05-07 18:00:00
1590159600000000000,0.3482763722444149,0.2861138582229614,21,2020-05-07 18:00:00
1590163200000000000,0.35301080041426247,0.28951340913772583,22,2020-05-07 18:00:00
1590166800000000000,0.33851161414410413,0.23795410990715027,23,2020-05-07 18:00:00
1590170400000000000,0.31424766977363516,0.24101027846336365,24,2020-05-07 18:00:00
1590174000000000000,0.26897470039946736,0.2860402464866638,1,2020-05-07 18:00:00
1590177600000000000,0.24826157715638408,0.24317523837089539,2,2020-05-07 18:00:00
1590181200000000000,0.1773931054889777,0.20660507678985596,3,2020-05-07 18:00:00
1590184800000000000,0.13729841692558076,0.1768222153186798,4,2020-05-07 18:00:00
1590188400000000000,0.08980618434679688,0.15880626440048218,5,2020-05-07 18:00:00
1590192000000000000,0.07234798047048385,0.1439250409603119,6,2020-05-07 18:00:00
1590195600000000000,0.0488237905015535,0.17505839467048645,7,2020-05-07 18:00:00
1590199200000000000,0.048675839621245776,0.19056351482868195,8,2020-05-07 18:00:00
1590202800000000000,0.06776150318094398,0.2097906470298767,9,2020-05-07 18:00:00
1590206400000000000,0.11540168664003558,0.26799386739730835,10,2020-05-07 18:00:00
1590210000000000000,0.1763574493268235,0.3260647654533386,11,2020-05-07 18:00:00
1590213600000000000,0.24826157715638408,0.3515295386314392,12,2020-05-07 18:00:00
1590217200000000000,0.31424766977363516,0.39908573031425476,13,2020-05-07 18:00:00
1590220800000000000,0.347092765201953,0.4406094551086426,14,2020-05-07 18:00:00
1590224400000000000,0.3744636780588845,0.4178677201271057,15,2020-05-07 18:00:00
1590228000000000000,0.331853824530256,0.44667482376098633,16,2020-05-07 18:00:00
1590231600000000000,0.3027075011096316,0.4188098907470703,17,2020-05-07 18:00:00
1590235200000000000,0.27356117768900723,0.4305330514907837,18,2020-05-07 18:00:00
1590238800000000000,0.25935789317946445,0.4091280698776245,19,2020-05-07 18:00:00
1590242400000000000,0.26468412487054305,0.38947540521621704,20,2020-05-07 18:00:00
1590246000000000000,0.29146323420624354,0.38248366117477417,21,2020-05-07 18:00:00
1590249600000000000,0.29397839917147506,0.37866729497909546,22,2020-05-07 18:00:00
1590253200000000000,0.27844355673916266,0.32854199409484863,23,2020-05-07 18:00:00
1590256800000000000,0.2649800266311585,0.3289136290550232,24,2020-05-07 18:00:00
1590260400000000000,0.22710460127237764,0.2366665154695511,1,2020-05-07 18:00:00
1590264000000000000,0.20994229915668006,0.19723442196846008,2,2020-05-07 18:00:00
1590267600000000000,0.1470631750258914,0.16483548283576965,3,2020-05-07 18:00:00
1590271200000000000,0.10267791093357004,0.1387387067079544,4,2020-05-07 18:00:00
1590274800000000000,0.05636928539724817,0.12072616815567017,5,2020-05-07 18:00:00
1590278400000000000,0.042313951768013,0.10853990912437439,6,2020-05-07 18:00:00
1590282000000000000,0.01923361444000593,0.13032034039497375,7,2020-05-07 18:00:00
1590285600000000000,0.017014351235389857,0.14335262775421143,8,2020-05-07 18:00:00
1590289200000000000,0.0250036987720077,0.1653946042060852,9,2020-05-07 18:00:00
1590292800000000000,0.04438526409232135,0.2167436182498932,10,2020-05-07 18:00:00
1590296400000000000,0.09025003698772005,0.2736237049102783,11,2020-05-07 18:00:00
1590300000000000000,0.14839473294866112,0.29224106669425964,12,2020-05-07 18:00:00
1590303600000000000,0.2096463973960645,0.34589847922325134,13,2020-05-07 18:00:00
1590307200000000000,0.2453025595502294,0.38498300313949585,14,2020-05-07 18:00:00
1590310800000000000,0.27356117768900723,0.37035173177719116,15,2020-05-07 18:00:00
1590314400000000000,0.24426690338807522,0.39947858452796936,16,2020-05-07 18:00:00
1590318000000000000,0.20653942890960209,0.369881808757782,17,2020-05-07 18:00:00
1590321600000000000,0.1793164669329783,0.3860374689102173,18,2020-05-07 18:00:00
1590325200000000000,0.15031809439266164,0.36621564626693726,19,2020-05-07 18:00:00
1590328800000000000,0.14306850125758253,0.3421321511268616,20,2020-05-07 18:00:00
1590332400000000000,0.17191892291759137,0.3307735323905945,21,2020-05-07 18:00:00
1590336000000000000,0.19692262168959906,0.33279216289520264,22,2020-05-07 18:00:00
1590339600000000000,0.20224885338067766,0.28158503770828247,23,2020-05-07 18:00:00
1590343200000000000,0.20816688859298715,0.2846781611442566,24,2020-05-07 18:00:00
1590346800000000000,0.1982541796123687,0.17198395729064941,1,2020-05-07 18:00:00
1590350400000000000,0.1995857375351383,0.1380937695503235,2,2020-05-07 18:00:00
1590354000000000000,0.14425210830004442,0.11242542415857315,3,2020-05-07 18:00:00
1590357600000000000,0.11525373575972775,0.09269893169403076,4,2020-05-07 18:00:00
1590361200000000000,0.07974552448587069,0.07777758687734604,5,2020-05-07 18:00:00
1590364800000000000,0.07042461902648323,0.06936392933130264,6,2020-05-07 18:00:00
1590368400000000000,0.05592543275632489,0.0873541533946991,7,2020-05-07 18:00:00
1590372000000000000,0.07856191744340879,0.09770014882087708,8,2020-05-07 18:00:00
1590375600000000000,0.17369433348128427,0.12148343026638031,9,2020-05-07 18:00:00
1590379200000000000,0.331853824530256,0.1654922366142273,10,2020-05-07 18:00:00
1590382800000000000,0.4638260097647581,0.2162603735923767,11,2020-05-07 18:00:00
1590386400000000000,0.5358780884746265,0.22600339353084564,12,2020-05-07 18:00:00
1590390000000000000,0.5716822015090991,0.28568360209465027,13,2020-05-07 18:00:00
1590393600000000000,0.5984613108447995,0.3176569938659668,14,2020-05-07 18:00:00
1590397200000000000,0.6154756620801894,0.310576856136322,15,2020-05-07 18:00:00
1590400800000000000,0.5848498298564876,0.3398314118385315,16,2020-05-07 18:00:00
1590404400000000000,0.5616215416481728,0.30764466524124146,17,2020-05-07 18:00:00
1590408000000000000,0.5465305518567837,0.3278547525405884,18,2020-05-07 18:00:00
1590411600000000000,0.525373575972777,0.3111564517021179,19,2020-05-07 18:00:00
1590415200000000000,0.5141293090693889,0.282431423664093,20,2020-05-07 18:00:00
1590418800000000000,0.5120579967450806,0.2676837742328644,21,2020-05-07 18:00:00
1590422400000000000,0.509542831779849,0.273215651512146,22,2020-05-07 18:00:00
1590426000000000000,0.4729989643438378,0.22345268726348877,23,2020-05-07 18:00:00
1590429600000000000,0.4324604231395176,0.22793981432914734,24,2020-05-07 18:00:00
1590433200000000000,0.3799378606302708,0.4169667363166809,1,2020-05-07 18:00:00
1590436800000000000,0.3382157123834887,0.3650170564651489,2,2020-05-07 18:00:00
1590440400000000000,0.2580263352566948,0.31169193983078003,3,2020-05-07 18:00:00
1590444000000000000,0.20831483947329488,0.2695064842700958,4,2020-05-07 18:00:00
1590447600000000000,0.16392957538097352,0.24981172382831573,5,2020-05-07 18:00:00
1590451200000000000,0.1482467820683533,0.21816562116146088,6,2020-05-07 18:00:00
1590454800000000000,0.1310844799526557,0.25732624530792236,7,2020-05-07 18:00:00
1590458400000000000,0.14661932238496822,0.2785380184650421,8,2020-05-07 18:00:00
1590462000000000000,0.22710460127237764,0.2882559299468994,9,2020-05-07 18:00:00
1590465600000000000,0.3864476993638112,0.3629698157310486,10,2020-05-07 18:00:00
1590469200000000000,0.5018493860038468,0.43678170442581177,11,2020-05-07 18:00:00
1590472800000000000,0.5629530995709425,0.4833241105079651,12,2020-05-07 18:00:00
1590476400000000000,0.5807072052078711,0.5251627564430237,13,2020-05-07 18:00:00
1590480000000000000,0.6182867288060364,0.5851441025733948,14,2020-05-07 18:00:00
1590483600000000000,0.6336736203580412,0.5501798391342163,15,2020-05-07 18:00:00
1590487200000000000,0.6036395916555705,0.5846394896507263,16,2020-05-07 18:00:00
1590490800000000000,0.5873649948217191,0.5567201375961304,17,2020-05-07 18:00:00
1590494400000000000,0.5647285101346354,0.5584191679954529,18,2020-05-07 18:00:00
1590498000000000000,0.5270010356561622,0.5247578620910645,19,2020-05-07 18:00:00
1590501600000000000,0.500517828081077,0.5122268199920654,20,2020-05-07 18:00:00
1590505200000000000,0.4965231543127683,0.5137580037117004,21,2020-05-07 18:00:00
1590508800000000000,0.4956354490309217,0.5023701190948486,22,2020-05-07 18:00:00
1590512400000000000,0.46530551856783553,0.4505760669708252,23,2020-05-07 18:00:00
1590516000000000000,0.4240272229619767,0.44785916805267334,24,2020-05-07 18:00:00
1590519600000000000,0.38615179760319573,0.3906835913658142,1,2020-05-07 18:00:00
1590523200000000000,0.3550821127385708,0.3314959406852722,2,2020-05-07 18:00:00
1590526800000000000,0.27193371800562216,0.28574955463409424,3,2020-05-07 18:00:00
1590530400000000000,0.22074271341914486,0.2433614432811737,4,2020-05-07 18:00:00
1590534000000000000,0.17428613700251516,0.22134463489055634,5,2020-05-07 18:00:00
1590537600000000000,0.15520047344281696,0.1978551745414734,6,2020-05-07 18:00:00
1590541200000000000,0.14380825565912114,0.2346821129322052,7,2020-05-07 18:00:00
1590544800000000000,0.1578635892883563,0.2558639645576477,8,2020-05-07 18:00:00
1590548400000000000,0.24071608226068952,0.2788435220718384,9,2020-05-07 18:00:00
1590552000000000000,0.38866696256842725,0.3471643328666687,10,2020-05-07 18:00:00
1590555600000000000,0.5030329930463086,0.41579174995422363,11,2020-05-07 18:00:00
1590559200000000000,0.5346944814321645,0.4595066010951996,12,2020-05-07 18:00:00
1590562800000000000,0.5259653794940079,0.49739164113998413,13,2020-05-07 18:00:00
1590566400000000000,0.542387927208167,0.5507745742797852,14,2020-05-07 18:00:00
1590570000000000000,0.5659121171770972,0.5240310430526733,15,2020-05-07 18:00:00
1590573600000000000,0.5324752182275484,0.5450641512870789,16,2020-05-07 18:00:00
1590577200000000000,0.5110223405829265,0.5233948230743408,17,2020-05-07 18:00:00
1590580800000000000,0.4906051191004587,0.5291273593902588,18,2020-05-07 18:00:00
1590584400000000000,0.465601420328451,0.5004000663757324,19,2020-05-07 18:00:00
1590588000000000000,0.4508063322976771,0.4878178834915161,20,2020-05-07 18:00:00
1590591600000000000,0.44266903388075163,0.48548775911331177,21,2020-05-07 18:00:00
1590595200000000000,0.441929279479213,0.4748993515968323,22,2020-05-07 18:00:00
1590598800000000000,0.4340878828229028,0.42182475328445435,23,2020-05-07 18:00:00
1590602400000000000,0.4145583666222815,0.4214644432067871,24,2020-05-07 18:00:00
1590606000000000000,0.3828968782364255,0.3458441495895386,1,2020-05-07 18:00:00
1590609600000000000,0.347092765201953,0.2882341146469116,2,2020-05-07 18:00:00
1590613200000000000,0.26941855304039064,0.24818161129951477,3,2020-05-07 18:00:00
1590616800000000000,0.21704394141145145,0.21020624041557312,4,2020-05-07 18:00:00
1590620400000000000,0.1702914632342063,0.19040507078170776,5,2020-05-07 18:00:00
1590624000000000000,0.15741973664743303,0.17435413599014282,6,2020-05-07 18:00:00
1590627600000000000,0.1346353010800414,0.21138425171375275,7,2020-05-07 18:00:00
1590631200000000000,0.14721112590619911,0.23292526602745056,8,2020-05-07 18:00:00
1590634800000000000,0.225181239828377,0.2601480185985565,9,2020-05-07 18:00:00
1590638400000000000,0.3547862109779554,0.3239007294178009,10,2020-05-07 18:00:00
1590642000000000000,0.4789169995561474,0.38699978590011597,11,2020-05-07 18:00:00
1590645600000000000,0.5503772747447847,0.4229066073894501,12,2020-05-07 18:00:00
1590649200000000000,0.5808551560881788,0.4610690772533417,13,2020-05-07 18:00:00
1590652800000000000,0.6213936972924988,0.5065546631813049,14,2020-05-07 18:00:00
1590656400000000000,0.6616363367362036,0.48176783323287964,15,2020-05-07 18:00:00
1590660000000000000,0.6302707501109631,0.501130223274231,16,2020-05-07 18:00:00
1590663600000000000,0.6006805740494155,0.4789533019065857,17,2020-05-07 18:00:00
1590667200000000000,0.5622133451694037,0.4891106188297272,18,2020-05-07 18:00:00
1590670800000000000,0.5364698919958574,0.46431559324264526,19,2020-05-07 18:00:00
1590674400000000000,0.521526853084776,0.45013803243637085,20,2020-05-07 18:00:00
1590678000000000000,0.5006657789613848,0.4455385208129883,21,2020-05-07 18:00:00
1590681600000000000,0.4866104453321497,0.4362310767173767,22,2020-05-07 18:00:00
1590685200000000000,0.470631750258914,0.3832290768623352,23,2020-05-07 18:00:00
1590688800000000000,0.42506287912413077,0.38196128606796265,24,2020-05-07 18:00:00
1590692400000000000,0.39162598017458206,0.3914265036582947,1,2020-05-07 18:00:00
1590696000000000000,0.34916407752626133,0.3315497040748596,2,2020-05-07 18:00:00
1590699600000000000,0.2661636336736204,0.2851375937461853,3,2020-05-07 18:00:00
1590703200000000000,0.2120136114809883,0.242868572473526,4,2020-05-07 18:00:00
1590706800000000000,0.16452137890220453,0.2259027659893036,5,2020-05-07 18:00:00
1590710400000000000,0.14898653646989202,0.20613667368888855,6,2020-05-07 18:00:00
1590714000000000000,0.1287172658677319,0.2520385980606079,7,2020-05-07 18:00:00
1590717600000000000,0.1441041574197367,0.27702170610427856,8,2020-05-07 18:00:00
1590721200000000000,0.21364107116437347,0.3028961420059204,9,2020-05-07 18:00:00
1590724800000000000,0.35537801449918627,0.37153762578964233,10,2020-05-07 18:00:00
1590728400000000000,0.4740346205059921,0.4391045570373535,11,2020-05-07 18:00:00
1590732000000000000,0.5360260393549342,0.4804888665676117,12,2020-05-07 18:00:00
1590735600000000000,0.5465305518567837,0.5127004384994507,13,2020-05-07 18:00:00
1590739200000000000,0.5670957242195592,0.5617384910583496,14,2020-05-07 18:00:00
1590742800000000000,0.582926468412487,0.5295932292938232,15,2020-05-07 18:00:00
1590746400000000000,0.5471223553780146,0.5509718060493469,16,2020-05-07 18:00:00
1590750000000000000,0.5119100458647728,0.5292640328407288,17,2020-05-07 18:00:00
1590753600000000000,0.47314691522414554,0.5362721681594849,18,2020-05-07 18:00:00
1590757200000000000,0.45598461310844807,0.5095151662826538,19,2020-05-07 18:00:00
1590760800000000000,0.4462198550081372,0.49852198362350464,20,2020-05-07 18:00:00
1590764400000000000,0.4354194407456725,0.4984889030456543,21,2020-05-07 18:00:00
1590768000000000000,0.4438526409232134,0.4845692813396454,22,2020-05-07 18:00:00
1590771600000000000,0.42254771415889925,0.42984962463378906,23,2020-05-07 18:00:00
1590775200000000000,0.37254031661488385,0.4260441064834595,24,2020-05-07 18:00:00
1590778800000000000,0.32608374019825426,0.33498334884643555,1,2020-05-07 18:00:00
1590782400000000000,0.3038911081520935,0.27648165822029114,2,2020-05-07 18:00:00
1590786000000000000,0.22902796271637815,0.23703566193580627,3,2020-05-07 18:00:00
1590789600000000000,0.18183163189820983,0.1990409642457962,4,2020-05-07 18:00:00
1590793200000000000,0.13078857819204026,0.18120190501213074,5,2020-05-07 18:00:00
1590796800000000000,0.10770824086403319,0.168566033244133,6,2020-05-07 18:00:00
1590800400000000000,0.08625536321941119,0.21046903729438782,7,2020-05-07 18:00:00
1590804000000000000,0.0887705281846427,0.23334337770938873,8,2020-05-07 18:00:00
1590807600000000000,0.10859594614587964,0.26456236839294434,9,2020-05-07 18:00:00
1590811200000000000,0.15801154016866403,0.3269692063331604,10,2020-05-07 18:00:00
1590814800000000000,0.21526853084775854,0.3901255130767822,11,2020-05-07 18:00:00
1590818400000000000,0.2888001183607043,0.42362022399902344,12,2020-05-07 18:00:00
1590822000000000000,0.34087882822902793,0.4590517282485962,13,2020-05-07 18:00:00
1590825600000000000,0.3818612220742713,0.5014066696166992,14,2020-05-07 18:00:00
1590829200000000000,0.4110075454948957,0.47455644607543945,15,2020-05-07 18:00:00
1590832800000000000,0.3836366326379642,0.4928518831729889,16,2020-05-07 18:00:00
1590836400000000000,0.3525669477733393,0.470595121383667,17,2020-05-07 18:00:00
1590840000000000000,0.34043497558810476,0.4821070432662964,18,2020-05-07 18:00:00
1590843600000000000,0.33377718597425654,0.4592759609222412,19,2020-05-07 18:00:00
1590847200000000000,0.31528332593578934,0.4455444812774658,20,2020-05-07 18:00:00
1590850800000000000,0.3071460275188638,0.4412519931793213,21,2020-05-07 18:00:00
1590854400000000000,0.28983577452285847,0.43095314502716064,22,2020-05-07 18:00:00
1590858000000000000,0.27430093209054596,0.3755919635295868,23,2020-05-07 18:00:00
1590861600000000000,0.2537357597277704,0.3739471137523651,24,2020-05-07 18:00:00
1590865200000000000,0.23302263648468713,0.24076524376869202,1,2020-05-07 18:00:00
1590868800000000000,0.2281402574345318,0.19480232894420624,2,2020-05-07 18:00:00
1590872400000000000,0.16703654386743605,0.16385945677757263,3,2020-05-07 18:00:00
1590876000000000000,0.12191152537357597,0.13469547033309937,4,2020-05-07 18:00:00
1590879600000000000,0.07604675247817727,0.11873704940080643,5,2020-05-07 18:00:00
1590883200000000000,0.06258322237017311,0.11167574673891068,6,2020-05-07 18:00:00
1590886800000000000,0.042757804408936284,0.14234659075737,7,2020-05-07 18:00:00
1590890400000000000,0.040242639443704764,0.15992558002471924,8,2020-05-07 18:00:00
1590894000000000000,0.04542092025447553,0.1901608109474182,9,2020-05-07 18:00:00
1590897600000000000,0.06835330670217488,0.24149736762046814,10,2020-05-07 18:00:00
1590901200000000000,0.11051930758988016,0.29987072944641113,11,2020-05-07 18:00:00
1590904800000000000,0.1685160526705134,0.3191606104373932,12,2020-05-07 18:00:00
1590908400000000000,0.23627755585145738,0.3649563193321228,13,2020-05-07 18:00:00
1590912000000000000,0.3018197958277852,0.4000634551048279,14,2020-05-07 18:00:00
1590915600000000000,0.36824974108595954,0.38244566321372986,15,2020-05-07 18:00:00
1590919200000000000,0.35108743897026184,0.40489500761032104,16,2020-05-07 18:00:00
1590922800000000000,0.313212013611481,0.3768545389175415,17,2020-05-07 18:00:00
1590926400000000000,0.29575380973516796,0.39494213461875916,18,2020-05-07 18:00:00
1590930000000000000,0.27370912856931506,0.3774988353252411,19,2020-05-07 18:00:00
1590933600000000000,0.26779109335700546,0.3552335500717163,20,2020-05-07 18:00:00
1590937200000000000,0.27311732504808406,0.3441157937049866,21,2020-05-07 18:00:00
1590940800000000000,0.27844355673916266,0.3429436683654785,22,2020-05-07 18:00:00
1590944400000000000,0.25876608965823344,0.28739720582962036,23,2020-05-07 18:00:00
1590948000000000000,0.23435419440745675,0.28960639238357544,24,2020-05-07 18:00:00
1590951600000000000,0.20298860778221628,0.23059627413749695,1,2020-05-07 18:00:00
1590955200000000000,0.20180500073975438,0.19134965538978577,2,2020-05-07 18:00:00
1590958800000000000,0.1476549785471224,0.15883439779281616,3,2020-05-07 18:00:00
1590962400000000000,0.10326971445480104,0.13217172026634216,4,2020-05-07 18:00:00
1590966000000000000,0.058292646841248685,0.11663447320461273,5,2020-05-07 18:00:00
1590969600000000000,0.04379346057109046,0.10577474534511566,6,2020-05-07 18:00:00
1590973200000000000,0.024855747891699975,0.13142512738704681,7,2020-05-07 18:00:00
1590976800000000000,0.026927060216008325,0.14630833268165588,8,2020-05-07 18:00:00
1590980400000000000,0.036987720076934516,0.1688799411058426,9,2020-05-07 18:00:00
1590984000000000000,0.06864920846279043,0.22055433690547943,10,2020-05-07 18:00:00
1590987600000000000,0.12072791833111407,0.2800314426422119,11,2020-05-07 18:00:00
1590991200000000000,0.16659269122651277,0.29642364382743835,12,2020-05-07 18:00:00
1590994800000000000,0.21097795531883412,0.3492633104324341,13,2020-05-07 18:00:00
1590998400000000000,0.24559846131084484,0.38703328371047974,14,2020-05-07 18:00:00
1591002000000000000,0.2779997040982394,0.3696722984313965,15,2020-05-07 18:00:00
1591005600000000000,0.2529960053262317,0.40044882893562317,16,2020-05-07 18:00:00
1591009200000000000,0.21778369581299006,0.3688036799430847,17,2020-05-07 18:00:00
1591012800000000000,0.18908122503328895,0.38597574830055237,18,2020-05-07 18:00:00
1591016400000000000,0.16940375795235985,0.3665599226951599,19,2020-05-07 18:00:00
1591020000000000000,0.16540908418405087,0.34226080775260925,20,2020-05-07 18:00:00
1591023600000000000,0.18123982837697883,0.33083391189575195,21,2020-05-07 18:00:00
1591027200000000000,0.20757508507175615,0.3328248858451843,22,2020-05-07 18:00:00
1591030800000000000,0.21837549933422107,0.2784852981567383,23,2020-05-07 18:00:00
1591034400000000000,0.2208906642994526,0.28118327260017395,24,2020-05-07 18:00:00
1591038000000000000,0.21660008877052817,0.17855560779571533,1,2020-05-07 18:00:00
1591041600000000000,0.22074271341914486,0.1432265192270279,2,2020-05-07 18:00:00
1591045200000000000,0.15460866992158606,0.11752256006002426,3,2020-05-07 18:00:00
1591048800000000000,0.11303447255511168,0.09684564173221588,4,2020-05-07 18:00:00
1591052400000000000,0.0702766681461755,0.0826617181301117,5,2020-05-07 18:00:00
1591056000000000000,0.06421068205355829,0.07540976256132126,6,2020-05-07 18:00:00
1591059600000000000,0.055333629235093995,0.09626676142215729,7,2020-05-07 18:00:00
1591063200000000000,0.07723035952063917,0.10812253504991531,8,2020-05-07 18:00:00
1591066800000000000,0.16245006657789618,0.13286007940769196,9,2020-05-07 18:00:00
1591070400000000000,0.31839029442225186,0.17802469432353973,10,2020-05-07 18:00:00
1591074000000000000,0.4364550969078266,0.22920474410057068,11,2020-05-07 18:00:00
1591077600000000000,0.4877940523746117,0.238888680934906,12,2020-05-07 18:00:00
1591081200000000000,0.49829856487646096,0.2960283160209656,13,2020-05-07 18:00:00
1591084800000000000,0.5270010356561622,0.32708001136779785,14,2020-05-07 18:00:00
1591088400000000000,0.5517088326675544,0.3176354467868805,15,2020-05-07 18:00:00
1591092000000000000,0.5401686640035509,0.34615737199783325,16,2020-05-07 18:00:00
1591095600000000000,0.5258174286137002,0.31441688537597656,17,2020-05-07 18:00:00
1591099200000000000,0.5052522562509246,0.33452871441841125,18,2020-05-07 18:00:00
1591102800000000000,0.47743749075306996,0.31824272871017456,19,2020-05-07 18:00:00
1591106400000000000,0.45243379198106226,0.2905579209327698,20,2020-05-07 18:00:00
1591110000000000000,0.4596833851161414,0.276557058095932,21,2020-05-07 18:00:00
1591113600000000000,0.44474034620506,0.28091734647750854,22,2020-05-07 18:00:00
1591117200000000000,0.43438378458351823,0.2304571121931076,23,2020-05-07 18:00:00
1591120800000000000,0.39695221186566065,0.23407281935214996,24,2020-05-07 18:00:00
1591124400000000000,0.3655866252404202,0.3736090660095215,1,2020-05-07 18:00:00
1591128000000000000,0.3283030034028702,0.324356347322464,2,2020-05-07 18:00:00
1591131600000000000,0.2478177245154609,0.2764466106891632,3,2020-05-07 18:00:00
1591135200000000000,0.19781032697144552,0.23840980231761932,4,2020-05-07 18:00:00
1591138800000000000,0.1494303891108152,0.2197858691215515,5,2020-05-07 18:00:00
1591142400000000000,0.13774226956650393,0.19539549946784973,6,2020-05-07 18:00:00
1591146000000000000,0.11821275336588255,0.23428158462047577,7,2020-05-07 18:00:00
1591149600000000000,0.1310844799526557,0.25422370433807373,8,2020-05-07 18:00:00
1591153200000000000,0.1982541796123687,0.26850712299346924,9,2020-05-07 18:00:00
1591156800000000000,0.3509394880899541,0.33784735202789307,10,2020-05-07 18:00:00
1591160400000000000,0.453765349903832,0.4059886932373047,11,2020-05-07 18:00:00
1591164000000000000,0.5159047196330818,0.44450631737709045,12,2020-05-07 18:00:00
1591167600000000000,0.5250776742121616,0.4866207242012024,13,2020-05-07 18:00:00
1591171200000000000,0.5429797307293979,0.5392544269561768,14,2020-05-07 18:00:00
1591174800000000000,0.5697588400650985,0.506483793258667,15,2020-05-07 18:00:00
1591178400000000000,0.5403166148838586,0.5387297868728638,16,2020-05-07 18:00:00
1591182000000000000,0.5345465305518567,0.5113461017608643,17,2020-05-07 18:00:00
1591185600000000000,0.5169403757952361,0.5164391398429871,18,2020-05-07 18:00:00
1591189200000000000,0.5024411895250777,0.48796677589416504,19,2020-05-07 18:00:00
1591192800000000000,0.47433052226660755,0.4736217260360718,20,2020-05-07 18:00:00
1591196400000000000,0.47255511170291464,0.4727841019630432,21,2020-05-07 18:00:00
1591200000000000000,0.4740346205059921,0.46322083473205566,22,2020-05-07 18:00:00
1591203600000000000,0.45287764462198543,0.41111183166503906,23,2020-05-07 18:00:00
1591207200000000000,0.4138186122207427,0.40880513191223145,24,2020-05-07 18:00:00
1591210800000000000,0.37017310252996005,0.3737589120864868,1,2020-05-07 18:00:00
1591214400000000000,0.3370321053410268,0.31893765926361084,2,2020-05-07 18:00:00
1591218000000000000,0.25758248261577155,0.2745453715324402,3,2020-05-07 18:00:00
1591221600000000000,0.2013611480988312,0.2349451184272766,4,2020-05-07 18:00:00
1591225200000000000,0.15446071904127834,0.21419687569141388,5,2020-05-07 18:00:00
1591228800000000000,0.13197218523450216,0.1925906389951706,6,2020-05-07 18:00:00
1591232400000000000,0.12161562361296052,0.22635987401008606,7,2020-05-07 18:00:00
1591236000000000000,0.1387779257286581,0.24679596722126007,8,2020-05-07 18:00:00
1591239600000000000,0.21748779405237462,0.26811298727989197,9,2020-05-07 18:00:00
1591243200000000000,0.3627755585145732,0.33443477749824524,10,2020-05-07 18:00:00
1591246800000000000,0.47684568723183907,0.4004606604576111,11,2020-05-07 18:00:00
1591250400000000000,0.5241899689303152,0.4393564760684967,12,2020-05-07 18:00:00
1591254000000000000,0.5426838289687824,0.4788636267185211,13,2020-05-07 18:00:00
1591257600000000000,0.57227400503033,0.5299234390258789,14,2020-05-07 18:00:00
1591261200000000000,0.5935789317946442,0.5035593509674072,15,2020-05-07 18:00:00
1591264800000000000,0.5685752330226365,0.5276042222976685,16,2020-05-07 18:00:00
1591268400000000000,0.5537801449918628,0.5050318241119385,17,2020-05-07 18:00:00
1591272000000000000,0.5441633377718597,0.5122213363647461,18,2020-05-07 18:00:00
1591275600000000000,0.5315875129457021,0.48523765802383423,19,2020-05-07 18:00:00
1591279200000000000,0.5133895546678503,0.4712509512901306,20,2020-05-07 18:00:00
1591282800000000000,0.5096907826601568,0.46838247776031494,21,2020-05-07 18:00:00
1591286400000000000,0.49770676135523007,0.4598190188407898,22,2020-05-07 18:00:00
1591290000000000000,0.4574641219115253,0.4077233076095581,23,2020-05-07 18:00:00
1591293600000000000,0.41603787542535875,0.40646815299987793,24,2020-05-07 18:00:00
1591297200000000000,0.3675099866844208,0.39045631885528564,1,2020-05-07 18:00:00
1591300800000000000,0.32490013315579225,0.33285582065582275,2,2020-05-07 18:00:00
1591304400000000000,0.25403166148838585,0.28560107946395874,3,2020-05-07 18:00:00
1591308000000000000,0.20417221482467818,0.24337869882583618,4,2020-05-07 18:00:00
1591311600000000000,0.1572717857671253,0.22216594219207764,5,2020-05-07 18:00:00
1591315200000000000,0.1346353010800414,0.1971534639596939,6,2020-05-07 18:00:00
1591318800000000000,0.12131972185234507,0.23235368728637695,7,2020-05-07 18:00:00
1591322400000000000,0.13907382748927355,0.254125714302063,8,2020-05-07 18:00:00
1591326000000000000,0.21645213789022044,0.27436214685440063,9,2020-05-07 18:00:00
1591329600000000000,0.3712087586921142,0.3437140882015228,10,2020-05-07 18:00:00
