timestamp,y_true,yhat,horizon,train_end
1596420000000000000,0.08462790353602612,0.12487149983644485,6,2020-07-19 20:00:00
1596423600000000000,0.1541648172806629,0.18763889372348785,7,2020-07-19 20:00:00
1596427200000000000,0.2994525817428614,0.2966782748699188,8,2020-07-19 20:00:00
1596430800000000000,0.4191448439118214,0.43560248613357544,9,2020-07-19 20:00:00
1596434400000000000,0.48513093652907247,0.5110830664634705,10,2020-07-19 20:00:00
1596438000000000000,0.5090989791389259,0.5906714200973511,11,2020-07-19 20:00:00
1596441600000000000,0.5312916111850866,0.6569089889526367,12,2020-07-19 20:00:00
1596445200000000000,0.5548158011540169,0.677507758140564,13,2020-07-19 20:00:00
1596448800000000000,0.5280366918183163,0.6580775380134583,14,2020-07-19 20:00:00
1596452400000000000,0.5129457020269271,0.6579978466033936,15,2020-07-19 20:00:00
1596456000000000000,0.492676431424767,0.5970730781555176,16,2020-07-19 20:00:00
1596459600000000000,0.48084036100014804,0.601714551448822,17,2020-07-19 20:00:00
1596463200000000000,0.4693001923361445,0.5628751516342163,18,2020-07-19 20:00:00
1596466800000000000,0.46441781328598897,0.5297601819038391,19,2020-07-19 20:00:00
1596470400000000000,0.4610149430389111,0.5319077968597412,20,2020-07-19 20:00:00
1596474000000000000,0.43630714602751886,0.5200454592704773,21,2020-07-19 20:00:00
1596477600000000000,0.3962124574641219,0.46512430906295776,22,2020-07-19 20:00:00
1596481200000000000,0.347092765201953,0.42555364966392517,23,2020-07-19 20:00:00
1596484800000000000,0.2994525817428614,0.3876253068447113,24,2020-07-19 20:00:00
1596488400000000000,0.22414558366622284,0.28813067078590393,1,2020-07-19 20:00:00
1596492000000000000,0.17058736499482174,0.2232263684272766,2,2020-07-19 20:00:00
1596495600000000000,0.12782956058588546,0.1885649859905243,3,2020-07-19 20:00:00
1596499200000000000,0.11214676727326534,0.1605207473039627,4,2020-07-19 20:00:00
1596502800000000000,0.10504512501849383,0.15299519896507263,5,2020-07-19 20:00:00
1596506400000000000,0.12043201657049862,0.16989977657794952,6,2020-07-19 20:00:00
1596510000000000000,0.17813285989051642,0.19381748139858246,7,2020-07-19 20:00:00
1596513600000000000,0.31705873649948224,0.2627376317977905,8,2020-07-19 20:00:00
1596517200000000000,0.4334960793016719,0.3449273407459259,9,2020-07-19 20:00:00
1596520800000000000,0.5024411895250777,0.3989284038543701,10,2020-07-19 20:00:00
1596524400000000000,0.5330670217487795,0.481381356716156,11,2020-07-19 20:00:00
1596528000000000000,0.5583666222814027,0.5279619693756104,12,2020-07-19 20:00:00
1596531600000000000,0.5833703210534104,0.5644004344940186,13,2020-07-19 20:00:00
1596535200000000000,0.5515608817872467,0.5558871030807495,14,2020-07-19 20:00:00
1596538800000000000,0.5320313655866252,0.5571086406707764,15,2020-07-19 20:00:00
1596542400000000000,0.5141293090693889,0.5296016335487366,16,2020-07-19 20:00:00
1596546000000000000,0.4985944666370764,0.5032320618629456,17,2020-07-19 20:00:00
1596549600000000000,0.47965675395768603,0.4946809709072113,18,2020-07-19 20:00:00
1596553200000000000,0.47196330818168375,0.4751552939414978,19,2020-07-19 20:00:00
1596556800000000000,0.4635301080041426,0.4605093002319336,20,2020-07-19 20:00:00
1596560400000000000,0.4342358337032105,0.43628573417663574,21,2020-07-19 20:00:00
1596564000000000000,0.39162598017458206,0.41108065843582153,22,2020-07-19 20:00:00
1596567600000000000,0.34221038615179766,0.39513924717903137,23,2020-07-19 20:00:00
1596571200000000000,0.29871282734132265,0.3658334016799927,24,2020-07-19 20:00:00
1596574800000000000,0.224589436307146,0.252735435962677,1,2020-07-19 20:00:00
1596578400000000000,0.15682793312620213,0.196502685546875,2,2020-07-19 20:00:00
1596582000000000000,0.11954431128865217,0.16793499886989594,3,2020-07-19 20:00:00
1596585600000000000,0.1017902056517237,0.1537412703037262,4,2020-07-19 20:00:00
1596589200000000000,0.097055777481876,0.16228961944580078,5,2020-07-19 20:00:00
1596592800000000000,0.10992750406864926,0.19312699139118195,6,2020-07-19 20:00:00
1596596400000000000,0.1673324456280515,0.24026378989219666,7,2020-07-19 20:00:00
1596600000000000000,0.2996005326231691,0.3079460859298706,8,2020-07-19 20:00:00
1596603600000000000,0.4200325491936677,0.3896794617176056,9,2020-07-19 20:00:00
1596607200000000000,0.49696700695369145,0.4341422915458679,10,2020-07-19 20:00:00
1596610800000000000,0.5275928391773931,0.5048331618309021,11,2020-07-19 20:00:00
1596614400000000000,0.5497854712235538,0.5271012783050537,12,2020-07-19 20:00:00
1596618000000000000,0.5657641662967895,0.5512548685073853,13,2020-07-19 20:00:00
1596621600000000000,0.5323272673472407,0.5362376570701599,14,2020-07-19 20:00:00
1596625200000000000,0.512501849386004,0.5258293151855469,15,2020-07-19 20:00:00
1596628800000000000,0.48942151205799667,0.5035109519958496,16,2020-07-19 20:00:00
1596632400000000000,0.470631750258914,0.4837356209754944,17,2020-07-19 20:00:00
1596636000000000000,0.4515460866992159,0.46968820691108704,18,2020-07-19 20:00:00
1596639600000000000,0.44592395324752176,0.4542495608329773,19,2020-07-19 20:00:00
1596643200000000000,0.4413374759579819,0.44235867261886597,20,2020-07-19 20:00:00
1596646800000000000,0.41944074567243683,0.4158210754394531,21,2020-07-19 20:00:00
1596650400000000000,0.38674360112442674,0.38820308446884155,22,2020-07-19 20:00:00
1596654000000000000,0.3370321053410268,0.3624665141105652,23,2020-07-19 20:00:00
1596657600000000000,0.29220298860778227,0.3213609755039215,24,2020-07-19 20:00:00
1596661200000000000,0.21393697292498892,0.22109512984752655,1,2020-07-19 20:00:00
1596664800000000000,0.1667406421068206,0.16954608261585236,2,2020-07-19 20:00:00
1596668400000000000,0.11865660600680572,0.13487082719802856,3,2020-07-19 20:00:00
1596672000000000000,0.11318242343541951,0.12026648968458176,4,2020-07-19 20:00:00
1596675600000000000,0.0958721704394141,0.12780223786830902,5,2020-07-19 20:00:00
1596679200000000000,0.10563692853972484,0.15989108383655548,6,2020-07-19 20:00:00
1596682800000000000,0.17310252996005326,0.21600769460201263,7,2020-07-19 20:00:00
1596686400000000000,0.3062583222370173,0.28041985630989075,8,2020-07-19 20:00:00
1596690000000000000,0.42018050007397545,0.3593021035194397,9,2020-07-19 20:00:00
1596693600000000000,0.4738866696256844,0.40988487005233765,10,2020-07-19 20:00:00
1596697200000000000,0.48320757508507184,0.47905275225639343,11,2020-07-19 20:00:00
1596700800000000000,0.4991862701583075,0.4956975281238556,12,2020-07-19 20:00:00
1596704400000000000,0.5129457020269271,0.5206289291381836,13,2020-07-19 20:00:00
1596708000000000000,0.48335552596537956,0.5042800903320312,14,2020-07-19 20:00:00
1596711600000000000,0.4687083888149134,0.48306357860565186,15,2020-07-19 20:00:00
1596715200000000000,0.45420920254475516,0.4611158072948456,16,2020-07-19 20:00:00
1596718800000000000,0.44577600236721404,0.4442002773284912,17,2020-07-19 20:00:00
1596722400000000000,0.4442964935641368,0.4288250505924225,18,2020-07-19 20:00:00
1596726000000000000,0.4512501849386005,0.41167324781417847,19,2020-07-19 20:00:00
1596729600000000000,0.45065838141736936,0.4029539227485657,20,2020-07-19 20:00:00
1596733200000000000,0.43157271785767126,0.37706175446510315,21,2020-07-19 20:00:00
1596736800000000000,0.398431720668738,0.35681968927383423,22,2020-07-19 20:00:00
1596740400000000000,0.3543423583370321,0.3265208303928375,23,2020-07-19 20:00:00
1596744000000000000,0.3084775854416334,0.2826002240180969,24,2020-07-19 20:00:00
1596747600000000000,0.23198698032253295,0.22198261320590973,1,2020-07-19 20:00:00
1596751200000000000,0.17842876165113186,0.17721988260746002,2,2020-07-19 20:00:00
1596754800000000000,0.12649800266311584,0.1352083832025528,3,2020-07-19 20:00:00
1596758400000000000,0.11185086551264978,0.11325648427009583,4,2020-07-19 20:00:00
1596762000000000000,0.10267791093357004,0.11256295442581177,5,2020-07-19 20:00:00
1596765600000000000,0.11466193223849686,0.133121058344841,6,2020-07-19 20:00:00
1596769200000000000,0.17680130196774668,0.18550020456314087,7,2020-07-19 20:00:00
1596772800000000000,0.3012279923065543,0.23703277111053467,8,2020-07-19 20:00:00
1596776400000000000,0.40760467524781785,0.3097091317176819,9,2020-07-19 20:00:00
1596780000000000000,0.46367805888445035,0.3636057376861572,10,2020-07-19 20:00:00
1596783600000000000,0.47980470483799376,0.4352572560310364,11,2020-07-19 20:00:00
1596787200000000000,0.49297233318538247,0.4550171196460724,12,2020-07-19 20:00:00
1596790800000000000,0.5110223405829265,0.48552268743515015,13,2020-07-19 20:00:00
1596794400000000000,0.4728510134635301,0.475464403629303,14,2020-07-19 20:00:00
1596798000000000000,0.4465157567687529,0.45035678148269653,15,2020-07-19 20:00:00
1596801600000000000,0.4275780440893623,0.4292929172515869,16,2020-07-19 20:00:00
1596805200000000000,0.41603787542535875,0.41571128368377686,17,2020-07-19 20:00:00
1596808800000000000,0.41293090693889634,0.3994345963001251,18,2020-07-19 20:00:00
1596812400000000000,0.4210682053558218,0.3827695846557617,19,2020-07-19 20:00:00
1596816000000000000,0.42506287912413077,0.373910129070282,20,2020-07-19 20:00:00
1596819600000000000,0.4027222961976623,0.35158196091651917,21,2020-07-19 20:00:00
1596823200000000000,0.3692853972481136,0.3389270305633545,22,2020-07-19 20:00:00
1596826800000000000,0.3269714454801006,0.31297624111175537,23,2020-07-19 20:00:00
1596830400000000000,0.28391773931054887,0.2714201509952545,24,2020-07-19 20:00:00
1596834000000000000,0.21423287468560437,0.20829269289970398,1,2020-07-19 20:00:00
1596837600000000000,0.152981210238201,0.17099496722221375,2,2020-07-19 20:00:00
1596841200000000000,0.10504512501849383,0.13025131821632385,3,2020-07-19 20:00:00
1596844800000000000,0.08374019825417967,0.1056789755821228,4,2020-07-19 20:00:00
1596848400000000000,0.05918035212309514,0.0985017940402031,5,2020-07-19 20:00:00
1596852000000000000,0.0661340434975588,0.11102192103862762,6,2020-07-19 20:00:00
1596855600000000000,0.08344429649356411,0.15040138363838196,7,2020-07-19 20:00:00
1596859200000000000,0.1328598905163486,0.1899780035018921,8,2020-07-19 20:00:00
1596862800000000000,0.19499926024559844,0.2434520423412323,9,2020-07-19 20:00:00
1596866400000000000,0.2507767421216156,0.2954482436180115,10,2020-07-19 20:00:00
1596870000000000000,0.28554519899393405,0.36214709281921387,11,2020-07-19 20:00:00
1596873600000000000,0.3009320905459387,0.38647186756134033,12,2020-07-19 20:00:00
1596877200000000000,0.31291611185086554,0.419605016708374,13,2020-07-19 20:00:00
1596880800000000000,0.2834738866696257,0.41656506061553955,14,2020-07-19 20:00:00
1596884400000000000,0.2559550229323865,0.3922852575778961,15,2020-07-19 20:00:00
1596888000000000000,0.250036987720077,0.37430495023727417,16,2020-07-19 20:00:00
1596891600000000000,0.23953247521822763,0.35862913727760315,17,2020-07-19 20:00:00
1596895200000000000,0.24633821571238357,0.3461153209209442,18,2020-07-19 20:00:00
1596898800000000000,0.26586773191300495,0.3305339813232422,19,2020-07-19 20:00:00
1596902400000000000,0.2661636336736204,0.31747400760650635,20,2020-07-19 20:00:00
1596906000000000000,0.2559550229323865,0.2968590259552002,21,2020-07-19 20:00:00
1596909600000000000,0.2447107560289984,0.2916156053543091,22,2020-07-19 20:00:00
1596913200000000000,0.21896730285545196,0.27118515968322754,23,2020-07-19 20:00:00
1596916800000000000,0.1960349164077526,0.23734724521636963,24,2020-07-19 20:00:00
1596920400000000000,0.13655866252404203,0.16007660329341888,1,2020-07-19 20:00:00
1596924000000000000,0.10238200917295459,0.13702528178691864,2,2020-07-19 20:00:00
1596927600000000000,0.06021600828524931,0.09868703037500381,3,2020-07-19 20:00:00
1596931200000000000,0.04305370616955173,0.07069164514541626,4,2020-07-19 20:00:00
1596934800000000000,0.03003402870247085,0.053851157426834106,5,2020-07-19 20:00:00
1596938400000000000,0.024707797011392252,0.05363667011260986,6,2020-07-19 20:00:00
1596942000000000000,0.03432460423139516,0.08176681399345398,7,2020-07-19 20:00:00
1596945600000000000,0.05844059772155652,0.10264404118061066,8,2020-07-19 20:00:00
1596949200000000000,0.10933570054741826,0.14080913364887238,9,2020-07-19 20:00:00
1596952800000000000,0.14218079597573607,0.2066504806280136,10,2020-07-19 20:00:00
1596956400000000000,0.18627015830744198,0.25439706444740295,11,2020-07-19 20:00:00
1596960000000000000,0.21452877644621993,0.2961370646953583,12,2020-07-19 20:00:00
1596963600000000000,0.2387927208166889,0.3357577323913574,13,2020-07-19 20:00:00
1596967200000000000,0.20890664299452588,0.3488021790981293,14,2020-07-19 20:00:00
1596970800000000000,0.1893771267939044,0.3258374035358429,15,2020-07-19 20:00:00
1596974400000000000,0.17680130196774668,0.31152525544166565,16,2020-07-19 20:00:00
1596978000000000000,0.17162302115697592,0.29964977502822876,17,2020-07-19 20:00:00
1596981600000000000,0.182275484539133,0.2969111204147339,18,2020-07-19 20:00:00
1596985200000000000,0.19810622873206096,0.2757739722728729,19,2020-07-19 20:00:00
1596988800000000000,0.22310992750406866,0.2609458267688751,20,2020-07-19 20:00:00
1596992400000000000,0.22976771711791688,0.25673389434814453,21,2020-07-19 20:00:00
1596996000000000000,0.24249149282438232,0.2568693161010742,22,2020-07-19 20:00:00
1596999600000000000,0.22015090989791397,0.23355364799499512,23,2020-07-19 20:00:00
1597003200000000000,0.20920254475514133,0.2140229493379593,24,2020-07-19 20:00:00
1597006800000000000,0.15460866992158606,0.18810421228408813,1,2020-07-19 20:00:00
1597010400000000000,0.1279775114661933,0.146806538105011,2,2020-07-19 20:00:00
1597014000000000000,0.09054593874833561,0.10506020486354828,3,2020-07-19 20:00:00
1597017600000000000,0.07811806480248562,0.09355106204748154,4,2020-07-19 20:00:00
1597021200000000000,0.06213936972924994,0.06267325580120087,5,2020-07-19 20:00:00
1597024800000000000,0.07930167184494752,0.10613995790481567,6,2020-07-19 20:00:00
1597028400000000000,0.1572717857671253,0.14906170964241028,7,2020-07-19 20:00:00
1597032000000000000,0.2982689747003995,0.2218838334083557,8,2020-07-19 20:00:00
1597035600000000000,0.41071164373428026,0.31930655241012573,9,2020-07-19 20:00:00
1597039200000000000,0.47092765201952946,0.3876192569732666,10,2020-07-19 20:00:00
1597042800000000000,0.4867583962124574,0.4556269347667694,11,2020-07-19 20:00:00
1597046400000000000,0.4974108595946146,0.5139133930206299,12,2020-07-19 20:00:00
1597050000000000000,0.51472111259062,0.5410372614860535,13,2020-07-19 20:00:00
1597053600000000000,0.4889776594170735,0.5382528305053711,14,2020-07-19 20:00:00
1597057200000000000,0.47196330818168375,0.5342501401901245,15,2020-07-19 20:00:00
1597060800000000000,0.4562805148690635,0.49397945404052734,16,2020-07-19 20:00:00
1597064400000000000,0.45110223405829275,0.4924905300140381,17,2020-07-19 20:00:00
1597068000000000000,0.44577600236721404,0.46914052963256836,18,2020-07-19 20:00:00
1597071600000000000,0.44932682349459985,0.44131696224212646,19,2020-07-19 20:00:00
1597075200000000000,0.44991862701583074,0.43486201763153076,20,2020-07-19 20:00:00
1597078800000000000,0.42683828968782367,0.4264456629753113,21,2020-07-19 20:00:00
1597082400000000000,0.39458499778073686,0.3953320384025574,22,2020-07-19 20:00:00
1597086000000000000,0.35227104601272374,0.36482810974121094,23,2020-07-19 20:00:00
1597089600000000000,0.3031513537505548,0.334808886051178,24,2020-07-19 20:00:00
1597093200000000000,0.22740050303299308,0.26131564378738403,1,2020-07-19 20:00:00
1597096800000000000,0.1881935197514425,0.20442461967468262,2,2020-07-19 20:00:00
1597100400000000000,0.13493120284065696,0.1695168912410736,3,2020-07-19 20:00:00
1597104000000000000,0.1291611185086552,0.14402206242084503,4,2020-07-19 20:00:00
1597107600000000000,0.11185086551264978,0.1384463608264923,5,2020-07-19 20:00:00
1597111200000000000,0.12457464121911532,0.15899167954921722,6,2020-07-19 20:00:00
1597114800000000000,0.18183163189820983,0.19158576428890228,7,2020-07-19 20:00:00
1597118400000000000,0.3084775854416334,0.25598177313804626,8,2020-07-19 20:00:00
1597122000000000000,0.4151501701435124,0.332926869392395,9,2020-07-19 20:00:00
1597125600000000000,0.47270306258322237,0.3863755166530609,10,2020-07-19 20:00:00
1597129200000000000,0.49164077526261274,0.4639461934566498,11,2020-07-19 20:00:00
1597132800000000000,0.5093948808995413,0.4981801211833954,12,2020-07-19 20:00:00
1597136400000000000,0.5246338215712384,0.5325459241867065,13,2020-07-19 20:00:00
1597140000000000000,0.4937120875869211,0.522263765335083,14,2020-07-19 20:00:00
1597143600000000000,0.47862109779553197,0.5142666101455688,15,2020-07-19 20:00:00
1597147200000000000,0.46234650096168084,0.4903569221496582,16,2020-07-19 20:00:00
1597150800000000000,0.4543571534250629,0.46964842081069946,17,2020-07-19 20:00:00
1597154400000000000,0.44695960940967605,0.4592858552932739,18,2020-07-19 20:00:00
1597158000000000000,0.44873501997336895,0.43830710649490356,19,2020-07-19 20:00:00
1597161600000000000,0.4502145287764462,0.4263184666633606,20,2020-07-19 20:00:00
1597165200000000000,0.4287616511318243,0.4033299684524536,21,2020-07-19 20:00:00
1597168800000000000,0.40227844355673914,0.38588130474090576,22,2020-07-19 20:00:00
1597172400000000000,0.35937268826749524,0.36394521594047546,23,2020-07-19 20:00:00
1597176000000000000,0.3108447995265572,0.3311023712158203,24,2020-07-19 20:00:00
1597179600000000000,0.23509394880899548,0.25036776065826416,1,2020-07-19 20:00:00
1597183200000000000,0.1929279479212902,0.2014269083738327,2,2020-07-19 20:00:00
1597186800000000000,0.1512057996745081,0.16814959049224854,3,2020-07-19 20:00:00
1597190400000000000,0.1446959609409676,0.14884266257286072,4,2020-07-19 20:00:00
1597194000000000000,0.12694185530403912,0.15174135565757751,5,2020-07-19 20:00:00
1597197600000000000,0.13596685900281114,0.17407536506652832,6,2020-07-19 20:00:00
1597201200000000000,0.19677467080929134,0.2169494777917862,7,2020-07-19 20:00:00
1597204800000000000,0.32312472259209946,0.27401161193847656,8,2020-07-19 20:00:00
1597208400000000000,0.4283177984909011,0.34862762689590454,9,2020-07-19 20:00:00
1597212000000000000,0.49282438230507475,0.39282310009002686,10,2020-07-19 20:00:00
1597215600000000000,0.5159047196330818,0.46331995725631714,11,2020-07-19 20:00:00
1597219200000000000,0.5358780884746265,0.4856514036655426,12,2020-07-19 20:00:00
1597222800000000000,0.5580707205207872,0.5142332315444946,13,2020-07-19 20:00:00
1597226400000000000,0.532179316466933,0.5053960084915161,14,2020-07-19 20:00:00
1597230000000000000,0.5218227548453914,0.49152514338493347,15,2020-07-19 20:00:00
1597233600000000000,0.5042166000887706,0.47231727838516235,16,2020-07-19 20:00:00
1597237200000000000,0.49178872614292046,0.4556676745414734,17,2020-07-19 20:00:00
1597240800000000000,0.4848350347684568,0.4403245151042938,18,2020-07-19 20:00:00
1597244400000000000,0.48217191892291755,0.42586225271224976,19,2020-07-19 20:00:00
1597248000000000000,0.47862109779553197,0.41535845398902893,20,2020-07-19 20:00:00
1597251600000000000,0.4533214972629088,0.39015042781829834,21,2020-07-19 20:00:00
1597255200000000000,0.41988459831336,0.37025195360183716,22,2020-07-19 20:00:00
1597258800000000000,0.37194851309365295,0.3472956717014313,23,2020-07-19 20:00:00
1597262400000000000,0.32416037875425363,0.3069673776626587,24,2020-07-19 20:00:00
1597266000000000000,0.24559846131084484,0.2501896917819977,1,2020-07-19 20:00:00
1597269600000000000,0.19618286728806034,0.20211049914360046,2,2020-07-19 20:00:00
1597273200000000000,0.15268530847758544,0.16439244151115417,3,2020-07-19 20:00:00
1597276800000000000,0.14558366622281405,0.14578483998775482,4,2020-07-19 20:00:00
1597280400000000000,0.12723775706465457,0.14747200906276703,5,2020-07-19 20:00:00
1597284000000000000,0.1393697292498891,0.17122559249401093,6,2020-07-19 20:00:00
1597287600000000000,0.2007693445776002,0.22186964750289917,7,2020-07-19 20:00:00
1597291200000000000,0.3287468560437935,0.27809205651283264,8,2020-07-19 20:00:00
1597294800000000000,0.4376387039502886,0.3552587628364563,9,2020-07-19 20:00:00
1597298400000000000,0.4972629087143069,0.400161474943161,10,2020-07-19 20:00:00
1597302000000000000,0.521378902204468,0.47389453649520874,11,2020-07-19 20:00:00
1597305600000000000,0.5429797307293979,0.49412211775779724,12,2020-07-19 20:00:00
1597309200000000000,0.5645805592543275,0.5185564756393433,13,2020-07-19 20:00:00
1597312800000000000,0.5358780884746265,0.5084589719772339,14,2020-07-19 20:00:00
1597316400000000000,0.5231543127681609,0.49165078997612,15,2020-07-19 20:00:00
1597320000000000000,0.5051043053706169,0.4706259071826935,16,2020-07-19 20:00:00
1597323600000000000,0.49829856487646096,0.4564586877822876,17,2020-07-19 20:00:00
1597327200000000000,0.4900133155792278,0.43705496191978455,18,2020-07-19 20:00:00
1597330800000000000,0.492676431424767,0.42391741275787354,19,2020-07-19 20:00:00
1597334400000000000,0.48808995413522716,0.4130374789237976,20,2020-07-19 20:00:00
1597338000000000000,0.4614587956798343,0.3868425488471985,21,2020-07-19 20:00:00
1597341600000000000,0.4246190264832076,0.36556437611579895,22,2020-07-19 20:00:00
1597345200000000000,0.37180056221334523,0.34329941868782043,23,2020-07-19 20:00:00
1597348800000000000,0.3226808699511763,0.30003923177719116,24,2020-07-19 20:00:00
1597352400000000000,0.24515460866992156,0.24512749910354614,1,2020-07-19 20:00:00
1597356000000000000,0.1941115549637521,0.20023959875106812,2,2020-07-19 20:00:00
1597359600000000000,0.15031809439266164,0.15599128603935242,3,2020-07-19 20:00:00
1597363200000000000,0.14321645213789025,0.1327734887599945,4,2020-07-19 20:00:00
1597366800000000000,0.12664595354342356,0.12622804939746857,5,2020-07-19 20:00:00
1597370400000000000,0.13670661340434975,0.14374522864818573,6,2020-07-19 20:00:00
1597374000000000000,0.19692262168959906,0.19248081743717194,7,2020-07-19 20:00:00
1597377600000000000,0.3257878384376387,0.2419171929359436,8,2020-07-19 20:00:00
1597381200000000000,0.43571534250628796,0.314200222492218,9,2020-07-19 20:00:00
1597384800000000000,0.49948217191892297,0.3632825016975403,10,2020-07-19 20:00:00
1597388400000000000,0.5222666074863146,0.4408458173274994,11,2020-07-19 20:00:00
1597392000000000000,0.541204320165705,0.46589821577072144,12,2020-07-19 20:00:00
1597395600000000000,0.5554076046752477,0.49272584915161133,13,2020-07-19 20:00:00
1597399200000000000,0.5221186566060069,0.48567140102386475,14,2020-07-19 20:00:00
1597402800000000000,0.49637520343246055,0.46631598472595215,15,2020-07-19 20:00:00
1597406400000000000,0.473442816984761,0.4436894655227661,16,2020-07-19 20:00:00
1597410000000000000,0.46057109039798794,0.43085312843322754,17,2020-07-19 20:00:00
1597413600000000000,0.44829116733244556,0.4098072350025177,18,2020-07-19 20:00:00
1597417200000000000,0.44814321645213784,0.39654695987701416,19,2020-07-19 20:00:00
1597420800000000000,0.44444444444444453,0.3847561180591583,20,2020-07-19 20:00:00
1597424400000000000,0.41781328598905165,0.3591941297054291,21,2020-07-19 20:00:00
1597428000000000000,0.3848202396804261,0.34262019395828247,22,2020-07-19 20:00:00
1597431600000000000,0.33037431572717857,0.3242325782775879,23,2020-07-19 20:00:00
1597435200000000000,0.2851013463530109,0.2826554477214813,24,2020-07-19 20:00:00
1597438800000000000,0.2149726290871431,0.20736464858055115,1,2020-07-19 20:00:00
1597442400000000000,0.12309513241603787,0.17236998677253723,2,2020-07-19 20:00:00
1597446000000000000,0.07974552448587069,0.13131248950958252,3,2020-07-19 20:00:00
1597449600000000000,0.05962420476401842,0.10856698453426361,4,2020-07-19 20:00:00
1597453200000000000,0.03476845687231844,0.09845233708620071,5,2020-07-19 20:00:00
1597456800000000000,0.03802337623908869,0.11050949990749359,6,2020-07-19 20:00:00
1597460400000000000,0.039059032401242866,0.14963079988956451,7,2020-07-19 20:00:00
1597464000000000000,0.06864920846279043,0.185776948928833,8,2020-07-19 20:00:00
1597467600000000000,0.11451398135818913,0.23377007246017456,9,2020-07-19 20:00:00
1597471200000000000,0.15815949104897176,0.28410667181015015,10,2020-07-19 20:00:00
1597474800000000000,0.2000295901760616,0.3508220911026001,11,2020-07-19 20:00:00
1597478400000000000,0.22651279775114663,0.37850672006607056,12,2020-07-19 20:00:00
1597482000000000000,0.24382305074715194,0.40589439868927,13,2020-07-19 20:00:00
1597485600000000000,0.2198550081372984,0.40187472105026245,14,2020-07-19 20:00:00
1597489200000000000,0.2007693445776002,0.379638671875,15,2020-07-19 20:00:00
1597492800000000000,0.18553040390590325,0.35964691638946533,16,2020-07-19 20:00:00
1597496400000000000,0.182275484539133,0.3444463908672333,17,2020-07-19 20:00:00
1597500000000000000,0.17783695812990086,0.3314838707447052,18,2020-07-19 20:00:00
1597503600000000000,0.20150909897913893,0.3177253007888794,19,2020-07-19 20:00:00
1597507200000000000,0.2310992750406865,0.3011032044887543,20,2020-07-19 20:00:00
1597510800000000000,0.2382009172954579,0.27893009781837463,21,2020-07-19 20:00:00
1597514400000000000,0.24515460866992156,0.2721319794654846,22,2020-07-19 20:00:00
1597518000000000000,0.21955910637668297,0.2563878893852234,23,2020-07-19 20:00:00
1597521600000000000,0.203728362183755,0.22309714555740356,24,2020-07-19 20:00:00
1597525200000000000,0.1488385855895843,0.19310502707958221,1,2020-07-19 20:00:00
1597528800000000000,0.10252996005326231,0.16061769425868988,2,2020-07-19 20:00:00
1597532400000000000,0.06006805740494159,0.11085465550422668,3,2020-07-19 20:00:00
1597536000000000000,0.0434975588104749,0.08843496441841125,4,2020-07-19 20:00:00
1597539600000000000,0.02130492676431428,0.047720395028591156,5,2020-07-19 20:00:00
1597543200000000000,0.025299600532623145,0.06314189732074738,6,2020-07-19 20:00:00
1597546800000000000,0.03683976919662679,0.1026591807603836,7,2020-07-19 20:00:00
1597550400000000000,0.058292646841248685,0.14486032724380493,8,2020-07-19 20:00:00
1597554000000000000,0.10770824086403319,0.23812226951122284,9,2020-07-19 20:00:00
1597557600000000000,0.14839473294866112,0.31438082456588745,10,2020-07-19 20:00:00
1597561200000000000,0.18967302855451995,0.38490593433380127,11,2020-07-19 20:00:00
1597564800000000000,0.21586033436898955,0.4630287289619446,12,2020-07-19 20:00:00
1597568400000000000,0.2399763278591508,0.492362380027771,13,2020-07-19 20:00:00
1597572000000000000,0.2137890220446812,0.5101826190948486,14,2020-07-19 20:00:00
1597575600000000000,0.18612220742713426,0.509756326675415,15,2020-07-19 20:00:00
1597579200000000000,0.17768900724959313,0.46817225217819214,16,2020-07-19 20:00:00
1597582800000000000,0.1763574493268235,0.4777841567993164,17,2020-07-19 20:00:00
1597586400000000000,0.17961236869359376,0.4496578574180603,18,2020-07-19 20:00:00
1597590000000000000,0.2084627903536026,0.4236299991607666,19,2020-07-19 20:00:00
1597593600000000000,0.24219559106376687,0.41484320163726807,20,2020-07-19 20:00:00
1597597200000000000,0.24633821571238357,0.42200523614883423,21,2020-07-19 20:00:00
1597600800000000000,0.24974108595946143,0.38320404291152954,22,2020-07-19 20:00:00
1597604400000000000,0.22725255215268536,0.3652488887310028,23,2020-07-19 20:00:00
1597608000000000000,0.2173398431720669,0.344071626663208,24,2020-07-19 20:00:00
1597611600000000000,0.15860334368989493,0.26223427057266235,1,2020-07-19 20:00:00
1597615200000000000,0.14499186270158315,0.2132854461669922,2,2020-07-19 20:00:00
1597618800000000000,0.10534102677910939,0.15373346209526062,3,2020-07-19 20:00:00
1597622400000000000,0.10075454948956952,0.11135238409042358,4,2020-07-19 20:00:00
1597626000000000000,0.08595946145879574,0.05218750238418579,5,2020-07-19 20:00:00
1597629600000000000,0.10474922325787839,0.06155824661254883,6,2020-07-19 20:00:00
1597633200000000000,0.17783695812990086,0.05964331328868866,7,2020-07-19 20:00:00
1597636800000000000,0.31824234354194414,0.12705430388450623,8,2020-07-19 20:00:00
1597640400000000000,0.4401538689155201,0.21797895431518555,9,2020-07-19 20:00:00
1597644000000000000,0.5062879124130789,0.3103737235069275,10,2020-07-19 20:00:00
